Tiempo,x_ee,y_ee
0,0.172620352207757,0.189574198685945
0.01,0.172676359191237,0.189741668314394
0.02,0.172721340630092,0.189876223939555
0.03,0.172754763854932,0.18997625251029
0.04,0.17277609619637,0.190040140975462
0.05,0.172784804985015,0.190066276283932
0.06,0.17278035755148,0.190053045384564
0.07,0.172762221226375,0.189998835226219
0.08,0.172729863340312,0.189902032757759
0.09,0.172682751223902,0.189761024928047
0.1,0.172620352207757,0.189574198685945
0.11,0.172542133622486,0.189339940980315
0.12,0.172447562798702,0.189056638760019
0.13,0.172336107067016,0.188722678973919
0.14,0.172207233758039,0.188336448570878
0.15,0.172060410202383,0.187896334499757
0.16,0.171895103730658,0.18740072370942
0.17,0.171710781673475,0.186848003148728
0.18,0.171506911361446,0.186236559766543
0.19,0.171282960125183,0.185564780511728
0.2,0.171038395295296,0.184831052333144
0.21,0.170773218782692,0.184035374593885
0.22,0.170489570819462,0.183184196313966
0.23,0.170190126217992,0.182285578927633
0.24,0.169877559790669,0.18134758386913
0.25,0.169554546349878,0.180378272572706
0.26,0.169223760708006,0.179385706472604
0.27,0.16888787767744,0.178377947003071
0.28,0.168549572070565,0.177363055598352
0.29,0.168211518699768,0.176349093692695
0.3,0.167876392377435,0.175344122720343
0.31,0.167546296973894,0.174354502479734
0.32,0.167221052591242,0.17337978622607
0.33,0.166899908389515,0.172417825578741
0.34,0.166582113528753,0.171466472157139
0.35,0.166266917168993,0.170523577580656
0.36,0.165953568470272,0.169586993468684
0.37,0.165641316592628,0.168654571440614
0.38,0.1653294106961,0.167724163115838
0.39,0.165017099940725,0.166793620113748
0.4,0.164703633486541,0.165860794053736
0.41,0.164388414413182,0.164923992092816
0.42,0.164071461478667,0.163983343538498
0.43,0.163752947360611,0.163039433235914
0.44,0.163433044736631,0.162092846030196
0.45,0.16311192628434,0.161144166766477
0.46,0.162789764681356,0.160193980289888
0.47,0.162466732605292,0.159242871445563
0.48,0.162143002733764,0.158291425078633
0.49,0.161818747744388,0.157340226034231
0.5,0.161494140314779,0.156389859157489
0.51,0.161169308620627,0.155440789048275
0.52,0.160844202829917,0.1544929993254
0.53,0.160518728608709,0.153546353362411
0.54,0.160192791623064,0.152600714532853
0.55,0.159866297539041,0.151655946210273
0.56,0.159539152022701,0.150711911768218
0.57,0.159211260740102,0.149768474580234
0.58,0.158882529357306,0.148825498019868
0.59,0.158552863540373,0.147882845460665
0.6,0.158222168955362,0.146940380276174
0.61,0.157890356436581,0.145997998742506
0.62,0.157557357491335,0.145055728746046
0.63,0.157223108795175,0.144113631075744
0.64,0.156887547023652,0.143171766520551
0.65,0.156550608852319,0.142230195869418
0.66,0.156212230956728,0.141288979911294
0.67,0.155872350012429,0.140348179435131
0.68,0.155530902694976,0.139407855229879
0.69,0.155187825679919,0.138468068084489
0.7,0.154843055642811,0.137528878787911
0.71,0.154496531343805,0.136590346782868
0.72,0.154148199881463,0.135652526127167
0.73,0.153798010438947,0.134715469532389
0.74,0.153445912199421,0.133779229710114
0.75,0.153091854346047,0.132843859371921
0.76,0.15273578606199,0.131909411229389
0.77,0.152377656530411,0.1309759379941
0.78,0.152017414934474,0.130043492377632
0.79,0.151655010457342,0.129112127091565
0.8,0.151290392282179,0.12818189484748
0.81,0.150923510131509,0.12725281904655
0.82,0.150554315885311,0.126324805848326
0.83,0.150182761962927,0.125397732101952
0.84,0.149808800783695,0.124471474656573
0.85,0.149432384766958,0.123545910361334
