time_s,px,py,pz,qx,qy,qz,qw,m0
1765812237.280971,0.2038267021462062,0.031042291172000795,-0.016547478130929723,-0.7069337779221876,0.7072783515294406,-3.148610341636715e-05,0.0014021765528531287,34.19571304321289
1765812237.2860382,0.203825361920433,0.031055443700686462,-0.016539633576486676,-0.7069183649850912,0.7072937461346376,-1.9306510999979182e-05,0.001407676416926405,34.72957229614258
1765812237.2908633,0.20382364316528517,0.031046047875534603,-0.016544352207979264,-0.7069240788239045,0.7072880443823455,-2.5378230565290208e-05,0.0014029998991530862,32.259124755859375
1765812237.2957327,0.20382042773802353,0.03104981238451588,-0.016538808421202283,-0.7069184228268676,0.7072937273402891,-6.195474386812158e-06,0.0013880542753658145,32.78559112548828
1765812237.3009639,0.20382224691554116,0.03104771631850945,-0.016536719517718457,-0.7069227431534719,0.7072893912651248,-2.3922741052837874e-05,0.0013970124846546502,33.81169509887695
1765812237.3059475,0.20383413943849912,0.03104849601195949,-0.0165454621759318,-0.7069034706559336,0.7073086254534798,-3.549406962134727e-05,0.0014107706673562575,33.74232864379883
1765812237.3109343,0.20382049014188958,0.03105376955809441,-0.016545289825126083,-0.7069215253179045,0.7072905984488294,-1.6685928692675245e-05,0.0014021803321789294,33.888099670410156
1765812237.3157995,0.20381374636175162,0.031046847479927565,-0.016533768611231965,-0.7069002662131423,0.7073118256040147,-3.649455851607223e-06,0.0014124359050722182,33.58374786376953
1765812237.320689,0.20381237312946182,0.03103059308840576,-0.0165394612619829,-0.7069141745670766,0.7072979483658347,-2.61256204909597e-05,0.001400482446056995,34.3267822265625
1765812237.3258543,0.20377054771962905,0.031030088446690852,-0.01652983438726366,-0.7069084707050562,0.7073036119901291,2.5337890037670788e-06,0.001419332496427546,34.23996353149414
1765812237.3309383,0.2037521844950808,0.031035047566493945,-0.01652756213182964,-0.7069153176662508,0.7072967288904713,1.9588201576753976e-05,0.0014389461299533345,36.183250427246094
1765812237.3357368,0.20372309734908828,0.030992994245886526,-0.01654045995649727,-0.706897588072381,0.7073144824959213,-8.304019914032678e-06,0.001422237680786252,37.50529479980469
1765812237.3406997,0.20369947076992856,0.030991720171606525,-0.016534812521310616,-0.706904172300854,0.7073079200568431,1.3949789448705893e-05,0.0014132281876486161,33.248748779296875
1765812237.3460119,0.20365157715653082,0.030963614343773576,-0.01653805069105623,-0.7069165863197934,0.7072954918110164,1.5864051454376597e-05,0.0014237268397768134,35.03062057495117
1765812237.3509996,0.20365195925870982,0.03095885565221838,-0.01653578896662175,-0.7069068830165803,0.7073051913919457,1.4281324377802267e-05,0.0014229440710962513,34.79370880126953
1765812237.3558707,0.2036020242089162,0.03091587663614519,-0.0165392145898687,-0.7069166252501672,0.7072954523567905,-3.5383263858098977e-07,0.001424085739167781,33.78129577636719
1765812237.3609307,0.20359406381608902,0.03090756701135424,-0.016541201305429125,-0.7069080312992895,0.707304043409347,-6.387292614774683e-06,0.0014231727069583596,32.13378143310547
1765812237.365912,0.20353398046585114,0.030881414218089737,-0.016540574230438684,-0.7069181194634311,0.7072939284542767,3.0872306898366656e-05,0.0014388164939714689,30.9296932220459
1765812237.3712375,0.20352945878707085,0.030865581391464603,-0.016540483090732964,-0.7069026784274485,0.7073093747695017,1.6459562927179337e-05,0.0014322445178185537,34.46908187866211
1765812237.3759909,0.20348005067171546,0.030839985339846717,-0.01654189925357942,-0.7069167097635894,0.7072953628165319,2.355382694640797e-05,0.0014264082407089821,34.69782257080078
1765812237.3809645,0.20347093006096004,0.030829352625592478,-0.01654968376257361,-0.7069277401882385,0.7072843478545803,1.3159475701880284e-05,0.001421709921082308,32.540809631347656
1765812237.385997,0.2034483978240108,0.03080764998027549,-0.01654250454364769,-0.7069178220390675,0.7072942712148148,2.1341471507969324e-05,0.0014164514771767272,33.41244125366211
1765812237.3909042,0.2034389237378198,0.030819581509738056,-0.01653459787441363,-0.7069291864773634,0.7072828604018581,4.09504526574393e-05,0.0014418776922888198,32.85552978515625
1765812237.3957858,0.2034393224452943,0.030808891345196317,-0.016534056386751678,-0.706936525464419,0.7072755489328447,3.3915233450633685e-05,0.0014302782229481175,32.35336685180664
1765812237.4007158,0.20343705630096878,0.030815048282418045,-0.0165304638001713,-0.7069395401621584,0.7072725458520233,4.8976273763092673e-05,0.001424794946058029,32.1712760925293
1765812237.4060352,0.20346854074732454,0.030821187326459186,-0.01654220396239616,-0.7069656845057982,0.7072464567353026,1.6845650589720862e-05,0.0014035963920832329,32.35856628417969
1765812237.4112864,0.203482409263436,0.03083566430138421,-0.016543598967824716,-0.7069686355505835,0.7072434955873642,2.4601276309870167e-05,0.0014091458013535737,31.958742141723633
1765812237.4160736,0.20354039064963486,0.030877996420823832,-0.016534932118029907,-0.7069340336769869,0.7072781142812462,6.203841304270592e-05,0.0013918473998861553,31.514156341552734
1765812237.421098,0.20356947418931015,0.03087278620164926,-0.016545771467634994,-0.7069352651978718,0.7072768999624763,4.41037624255425e-05,0.0013840715090015167,25.568321228027344
1765812237.425832,0.20363425583386163,0.03091544499234763,-0.0165341164315045,-0.7069632259672692,0.7072489443314038,6.365478025524266e-05,0.0013870184337783505,28.89303970336914
1765812237.430795,0.20365030688177507,0.030932475409728214,-0.016534898812003332,-0.7069452836417132,0.707266881579686,7.742019756212561e-05,0.0013849777605742279,26.28812599182129
1765812237.4361553,0.2037450792286083,0.031006997683711304,-0.016530391952009817,-0.706945702127113,0.7072663930117704,0.0001078256624465656,0.0014184265049268791,32.386837005615234
1765812237.4412653,0.20376893749607525,0.031012439930181462,-0.016530141963021716,-0.7069444721436822,0.7072676608632602,8.969466752598181e-05,0.001400413285327949,35.319366455078125
1765812237.4460323,0.20390309252975844,0.031104810049151766,-0.016542328675345247,-0.706953328518448,0.7072588173427771,8.207330123790388e-05,0.0013963708522224648,29.72258186340332
