Tiempo,x_ee,y_ee
0,0.211976826122009,0.0831459995716982
0.01,0.211826773442324,0.0836300994060538
0.02,0.211709213737881,0.0840073120734934
0.03,0.211624466532939,0.0842773786087476
0.04,0.211572851351755,0.084440040046547
0.05,0.211554687718586,0.0844950374216219
0.06,0.211570295157692,0.084442111768703
0.07,0.211619993193329,0.0842810041225206
0.08,0.211704101349756,0.0840114555178054
0.09,0.21182293915123,0.0836332069892878
0.1,0.211976826122009,0.0831459995716982
0.11,0.212166081786352,0.0825495742997673
0.12,0.212391025668515,0.0818436722082255
0.13,0.212651977292757,0.0810280343318033
0.14,0.212949256183336,0.0801024017052311
0.15,0.21328318186451,0.0790665153632396
0.16,0.213654073860536,0.0779201163405592
0.17,0.214062251695672,0.0766629456719203
0.18,0.214508034894177,0.0752947443920536
0.19,0.214991742980307,0.0738152535356895
0.2,0.215513695478322,0.0722242141375584
0.21,0.216072795602085,0.0705256630604751
0.22,0.216662281323895,0.0687408204795906
0.23,0.217273974305655,0.0668952023981401
0.24,0.217899696209268,0.0650143248193589
0.25,0.21853126869664,0.0631237037464823
0.26,0.219160513429675,0.0612488551827454
0.27,0.219779252070276,0.0594152951313834
0.28,0.220379306280347,0.0576485395956317
0.29,0.220952497721793,0.0559741045787254
0.3,0.221490648056518,0.0544175060838998
0.31,0.221987298710726,0.0529986452608018
0.32,0.222442870167817,0.0517149638447253
0.33,0.222859502675493,0.0505582887173759
0.34,0.223239336481454,0.0495204467604591
0.35,0.2235845118334,0.0485932648556806
0.36,0.223897168979034,0.0477685698847459
0.37,0.224179448166054,0.0470381887293606
0.38,0.224433489642163,0.0463939482712304
0.39,0.224661433655061,0.0458276753920607
0.4,0.224865420452448,0.0453311969735571
0.41,0.225047410212625,0.0448971160728803
0.42,0.225208642836295,0.0445211404490107
0.43,0.225350178154761,0.0441997540363838
0.44,0.225473075999323,0.0439294407694349
0.45,0.225578396201285,0.0437066845825995
0.46,0.22566719859195,0.0435279694103131
0.47,0.225740543002619,0.0433897791870112
0.48,0.225799489264594,0.043288597847129
0.49,0.225845097209179,0.0432209093251022
0.5,0.225878426667675,0.0431831975553661
0.51,0.225900519815395,0.0431721047691325
0.52,0.225912348203693,0.0431849063847178
0.53,0.225914865727933,0.0432190361172151
0.54,0.225909026283479,0.043271927681717
0.55,0.225895783765694,0.0433410147933166
0.56,0.225876092069943,0.0434237311671065
0.57,0.225850905091589,0.0435175105181797
0.58,0.225821176725997,0.043619786561629
0.59,0.225787860868531,0.0437279930125473
0.6,0.225751911414554,0.0438395635860273
0.61,0.225714174600416,0.0439522659061
0.62,0.225675066026407,0.044065203232548
0.63,0.225634893633805,0.044177812734092
0.64,0.225593965363886,0.0442895315794526
0.65,0.225552589157926,0.0443997969373506
0.66,0.225511072957202,0.0445080459765066
0.67,0.225469724702989,0.0446137158656412
0.68,0.225428852336566,0.0447162437734752
0.69,0.225388763799208,0.0448150668687292
0.7,0.225349767032191,0.0449096223201239
0.71,0.225312124717549,0.04499944900766
0.72,0.225275918500344,0.0450844926564584
0.73,0.225241184766396,0.0451648007029198
0.74,0.225207959901524,0.0452404205834452
0.75,0.225176280291547,0.0453113997344354
0.76,0.225146182322283,0.0453777855922913
0.77,0.225117702379553,0.0454396255934138
0.78,0.225090876849176,0.0454969671742037
0.79,0.22506574211697,0.0455498577710619
0.8,0.225042334568756,0.0455983448203892
0.81,0.225020672841696,0.0456425037946707
0.82,0.225000704578333,0.0456825223107278
0.83,0.224982359672553,0.045718616021466
0.84,0.224965568018243,0.0457510005797908
0.85,0.22495025950929,0.0457798916386078
0.86,0.22493636403958,0.0458055048508226
0.87,0.224923811503,0.0458280558693407
0.88,0.224912531793435,0.0458477603470677
0.89,0.224902454804774,0.045864833936909
0.9,0.224893510430902,0.0458794922917702
0.91,0.224885629318875,0.0458919400860261
0.92,0.224878745128423,0.0459023380799281
0.93,0.224872792272446,0.0459108360551969
0.94,0.224867705163843,0.0459175837935531
0.95,0.224863418215514,0.0459227310767174
0.96,0.224859865840358,0.0459264276864103
0.97,0.224856982451273,0.0459288234043526
0.98,0.224854702461161,0.0459300680122649
0.99,0.224852960282919,0.0459303112918678
1,0.224851690329448,0.045929703024882
1.01,0.224850831944768,0.0459283794627058
1.02,0.224850344197384,0.0459264227354479
1.03,0.224850191086923,0.0459239014428947
1.04,0.22485033661301,0.0459208841848327
1.05,0.224850744775274,0.0459174395610483
1.06,0.224851379573339,0.0459136361713279
1.07,0.224852205006833,0.0459095426154578
1.08,0.224853185075382,0.0459052274932246
1.09,0.224854283778613,0.0459007594044146
1.1,0.224855465116151,0.0458962069488142
1.11,0.224856697304133,0.0458916296516888
1.12,0.224857965424732,0.0458870507402193
1.13,0.22485925877663,0.0458824843670658
1.14,0.224860566658508,0.0458779446848881
1.15,0.22486187836905,0.0458734458463461
1.16,0.224863183206938,0.0458690020040999
1.17,0.224864470470853,0.0458646273108093
1.18,0.224865729459479,0.0458603359191342
1.19,0.224866949471496,0.0458561419817346
1.2,0.224868119805589,0.0458520596512704
1.21,0.224869231933751,0.0458480990147537
1.22,0.224870286021233,0.0458442538966052
1.23,0.224871284406598,0.0458405140555979
1.24,0.224872229428407,0.0458368692505045
1.25,0.224873123425224,0.0458333092400981
1.26,0.224873968735611,0.0458298237831515
1.27,0.224874767698131,0.0458264026384376
1.28,0.224875522651347,0.0458230355647292
1.29,0.224876235933821,0.0458197123207993
1.3,0.224876909884116,0.0458164226654208
1.31,0.224877547404143,0.0458131554826456
1.32,0.224878153649199,0.0458098961576419
1.33,0.22487873433793,0.0458066292008569
1.34,0.224879295188982,0.0458033391227378
1.35,0.224879841921001,0.0458000104337318
1.36,0.224880380252633,0.0457966276442862
1.37,0.224880915902524,0.0457931752648482
1.38,0.224881454589318,0.045789637805865
1.39,0.224882002031663,0.0457859997777838
1.4,0.224882563948203,0.0457822456910518
1.41,0.224883145557591,0.0457783613254927
1.42,0.224883750078505,0.0457743375384353
1.43,0.224884380229631,0.0457701664565852
1.44,0.224885038729652,0.0457658402066476
1.45,0.224885728297253,0.0457613509153279
1.46,0.224886451651119,0.0457566907093314
1.47,0.224887211509935,0.0457518517153636
1.48,0.224888010592386,0.0457468260601298
1.49,0.224888851617155,0.0457416058703354
1.5,0.224889737302929,0.0457361832726856
1.51,0.224890669178844,0.0457305533768594
1.52,0.224891644015854,0.0457247232244293
1.53,0.224892657395365,0.0457187028399415
1.54,0.224893704898783,0.0457125022479418
1.55,0.224894782107514,0.0457061314729765
1.56,0.224895884602964,0.0456996005395915
1.57,0.224897007966539,0.0456929194723329
1.58,0.224898147779646,0.0456860982957468
1.59,0.224899299623691,0.0456791470343792
1.6,0.224900459080079,0.0456720757127762
1.61,0.224901620185508,0.0456648985695285
1.62,0.224902770797842,0.0456576466994054
1.63,0.224903897230236,0.0456503554112207
1.64,0.224904985795844,0.0456430600137886
1.65,0.224906022807822,0.0456357958159228
1.66,0.224906994579324,0.0456285981264374
1.67,0.224907887423505,0.0456215022541462
1.68,0.22490868765352,0.0456145435078633
1.69,0.224909381582524,0.0456077571964026
1.7,0.224909955523672,0.045601178628578
1.71,0.22491039440433,0.0455948473549649
1.72,0.224910677608711,0.0455888198931841
1.73,0.224910783135239,0.0455831570026177
1.74,0.224910688982337,0.0455779194426482
1.75,0.22491037314843,0.0455731679726576
1.76,0.224909813631942,0.0455689633520282
1.77,0.224908988431297,0.0455653663401423
1.78,0.224907875544918,0.0455624376963821
1.79,0.224906452971231,0.0455602381801298
1.8,0.224904698708658,0.0455588285507676
1.81,0.224902590242738,0.0455582718515327
1.82,0.224900103007468,0.0455586402610812
1.83,0.224897211923958,0.0455600082419242
1.84,0.224893891913318,0.0455624502565729
1.85,0.224890117896659,0.0455660407675384
1.86,0.224885864795091,0.0455708542373318
1.87,0.224881107529724,0.045576965128464
1.88,0.22487582102167,0.0455844479034464
1.89,0.224869980192038,0.0455933770247898
1.9,0.224863559961939,0.0456038269550055
1.91,0.224856536262977,0.0456158704764729
1.92,0.224848889068728,0.0456295736510449
1.93,0.224840599363263,0.0456450008604428
1.94,0.224831648130653,0.0456622164863878
1.95,0.224822016354966,0.0456812849106012
1.96,0.224811685020273,0.0457022705148043
1.97,0.224800635110645,0.0457252376807183
1.98,0.224788847610152,0.0457502507900645
1.99,0.224776303502863,0.0457773742245642
2,0.224762983772849,0.0458066723659386
2.01,0.22474887205705,0.0458382032996503
2.02,0.224733962603885,0.0458719999261267
2.03,0.224718252314643,0.0459080888495367
2.04,0.224701738090614,0.045946496674049
2.05,0.224684416833086,0.0459872500038324
2.06,0.224666285443348,0.0460303754430556
2.07,0.224647340822691,0.0460758995958873
2.08,0.224627579872401,0.0461238490664965
2.09,0.22460699949377,0.0461742504590517
