Tiempo,x_ee,y_ee
0,0.203877342460948,0.0311135626309367
0.01,0.203478092174389,0.0308231495269221
0.02,0.203172497384857,0.0306010301469439
0.03,0.202958708138178,0.0304457954364897
0.04,0.202834874480182,0.0303560363410471
0.05,0.202799146456697,0.0303303438061036
0.06,0.202849674113553,0.0303673087771467
0.07,0.202984607496577,0.030465522199664
0.08,0.203202096651599,0.0306235750191431
0.09,0.203500291624446,0.0308400581810715
0.1,0.203877342460948,0.0311135626309367
0.11,0.204331399206933,0.0314426793142264
0.12,0.20486061190823,0.0318259991764281
0.13,0.205463130610667,0.0322621131630292
0.14,0.206137105360073,0.0327496122195175
0.15,0.206880686202277,0.0332870872913804
0.16,0.207692023183107,0.0338731293241055
0.17,0.208569266348392,0.0345063292631803
0.18,0.20951056574396,0.0351852780540924
0.19,0.21051407141564,0.0359085666423294
0.2,0.211577933409262,0.0366747859733788
0.21,0.21269757783879,0.0374805754886288
0.22,0.213857535090745,0.0383147686130704
0.23,0.215039611619784,0.0391642472675951
0.24,0.216225613880563,0.0400158933730946
0.25,0.217397348327739,0.0408565888504604
0.26,0.218536621415971,0.0416732156205841
0.27,0.219625239599914,0.0424526556043574
0.28,0.220645009334226,0.0431817907226717
0.29,0.221577737073563,0.0438475028964189
0.3,0.222405229272584,0.0444366740464903
0.31,0.223114003937369,0.0449396095098419
0.32,0.223709425279699,0.0453603082876869
0.33,0.224201569062778,0.0457061927973027
0.34,0.22460051104981,0.0459846854559667
0.35,0.224916327004,0.0462032086809564
0.36,0.225159092688552,0.0463691848895492
0.37,0.225338883866671,0.0464900364990225
0.38,0.225465776301562,0.0465731859266538
0.39,0.225549845756428,0.0466260555897206
0.4,0.225601167994475,0.0466560679055002
0.41,0.22562852358965,0.0466696773521239
0.42,0.22563551235888,0.0466694666511382
0.43,0.225624438929835,0.0466570505849434
0.44,0.225597607930184,0.0466340439359398
0.45,0.225557323987596,0.0466020614865276
0.46,0.225505891729743,0.0465627180191072
0.47,0.225445615784292,0.0465176283160788
0.48,0.225378800778916,0.0464684071598427
0.49,0.225307751341282,0.0464166693327993
0.5,0.225234772099062,0.0463640296173487
0.51,0.225161874635828,0.0463118925620286
0.52,0.225089898358767,0.0462608217799256
0.53,0.22501938963097,0.0462111706502635
0.54,0.224950894815527,0.0461632925522661
0.55,0.224884960275529,0.0461175408651574
0.56,0.224822132374066,0.0460742689681612
0.57,0.224762957474229,0.0460338302405013
0.58,0.224707981939108,0.0459965780614017
0.59,0.224657752131794,0.0459628658100861
0.6,0.224612814415377,0.0459330468657784
0.61,0.224573554261251,0.0459073633887851
0.62,0.224539713574023,0.0458856126637431
0.63,0.224510873366605,0.0458674807563718
0.64,0.224486614651907,0.0458526537323907
0.65,0.224466518442841,0.0458408176575192
0.66,0.224450165752316,0.0458316585974769
0.67,0.224437137593244,0.0458248626179832
0.68,0.224427014978536,0.0458201157847576
0.69,0.224419378921102,0.0458171041635195
0.7,0.224413810433853,0.0458155138199884
0.71,0.224409932445317,0.0458150636334331
0.72,0.224407535546486,0.0458156037373192
0.73,0.224406452243966,0.0458170170786617
0.74,0.224406515044367,0.0458191866044756
0.75,0.224407556454297,0.0458219952617758
0.76,0.224409408980363,0.0458253259975773
0.77,0.224411905129174,0.0458290617588951
0.78,0.224414877407338,0.0458330854927442
0.79,0.224418158321462,0.0458372801461394
0.8,0.224421580378155,0.0458415286660959
0.81,0.224424999297086,0.0458457307106281
0.82,0.224428363650167,0.0458498527817495
0.83,0.22443164522237,0.0458538780924729
0.84,0.224434815798669,0.0458577898558114
0.85,0.224437847164036,0.0458615712847779
0.86,0.224440711103444,0.0458652055923854
0.87,0.224443379401867,0.0458686759916469
0.88,0.224445823844277,0.0458719656955753
0.89,0.224448016215646,0.0458750579171837
0.9,0.224449928300948,0.0458779358694849
0.91,0.224451539797709,0.0458805881000553
0.92,0.224452862053665,0.0458830244947239
0.93,0.224453914329106,0.0458852602738834
0.94,0.224454715884322,0.045887310657926
0.95,0.224455285979602,0.0458891908672444
0.96,0.224455643875236,0.0458909161222309
0.97,0.224455808831513,0.045892501643278
0.98,0.224455800108725,0.0458939626507781
0.99,0.224455636967159,0.0458953143651238
1,0.224455338667106,0.0458965720067074
1.01,0.224454923064739,0.045897749587461
1.02,0.224454402399764,0.045898856285475
1.03,0.224453787507771,0.0458999000703793
1.04,0.224453089224351,0.0459008889118038
1.05,0.224452318385092,0.0459018307793785
1.06,0.224451485825584,0.0459027336427333
1.07,0.224450602381418,0.0459036054714982
1.08,0.224449678888183,0.0459044542353031
1.09,0.22444872618147,0.0459052879037778
1.1,0.224447755096867,0.0459061144465525
1.11,0.224446775021669,0.0459069407485282
1.12,0.224445789549989,0.0459077693556914
1.13,0.224444800827643,0.0459086017292997
1.14,0.224443811000448,0.0459094393306108
1.15,0.224442822214221,0.0459102836208824
1.16,0.224441836614779,0.0459111360613722
1.17,0.224440856347937,0.0459119981133377
1.18,0.224439883559514,0.0459128712380367
1.19,0.224438920395326,0.0459137568967268
1.2,0.22443796900119,0.0459146565506657
1.21,0.224437031019882,0.0459155713013136
1.22,0.22443610608202,0.045916500810941
1.23,0.22443519331518,0.0459174443820209
1.24,0.224434291846941,0.0459184013170263
1.25,0.224433400804879,0.0459193709184303
1.26,0.224432519316571,0.045920352488706
1.27,0.224431646509595,0.0459213453303262
1.28,0.224430781511527,0.0459223487457641
1.29,0.224429923449946,0.0459233620374926
1.3,0.224429071452427,0.0459243845079849
1.31,0.224428224673774,0.0459254154868283
1.32,0.224427382377689,0.0459264544120683
1.33,0.224426543855099,0.0459275007488645
1.34,0.224425708396932,0.0459285539623768
1.35,0.224424875294116,0.045929613517765
1.36,0.224424043837578,0.0459306788801888
1.37,0.224423213318247,0.0459317495148081
1.38,0.224422383027049,0.0459328248867826
1.39,0.224421552254912,0.0459339044612721
1.4,0.224420720292764,0.0459349877034363
1.41,0.22441988651555,0.0459360741439659
1.42,0.224419050634285,0.0459371635756744
1.43,0.224418212444004,0.0459382558569061
1.44,0.224417371739738,0.0459393508460053
1.45,0.224416528316522,0.0459404484013164
1.46,0.224415681969389,0.0459415483811837
1.47,0.224414832493371,0.0459426506439514
1.48,0.224413979683502,0.0459437550479641
1.49,0.224413123334816,0.0459448614515659
1.5,0.224412263242345,0.0459459697131011
1.51,0.224411399236741,0.0459470797192882
1.52,0.224410531291126,0.0459481914703415
1.53,0.224409659414241,0.0459493049948492
1.54,0.224408783614827,0.0459504203213998
1.55,0.224407903901625,0.0459515374785815
1.56,0.224407020283374,0.0459526564949828
1.57,0.224406132768817,0.0459537773991919
1.58,0.224405241366693,0.0459549002197972
1.59,0.224404346085743,0.045956024985387
1.6,0.224403446934708,0.0459571517245498
1.61,0.224402543924514,0.0459582804687543
1.62,0.224401637074827,0.0459594112609921
1.63,0.224400726407496,0.0459605441471351
1.64,0.224399811944375,0.0459616791730554
1.65,0.224398893707312,0.045962816384625
1.66,0.22439797171816,0.0459639558277159
1.67,0.22439704599877,0.0459650975482001
1.68,0.224396116570991,0.0459662415919496
1.69,0.224395183456675,0.0459673880048365
1.7,0.224394246677674,0.0459685368327327
1.71,0.22439330625027,0.0459696881195216
1.72,0.224392362168475,0.0459708419011312
1.73,0.224391414420734,0.045971998211501
1.74,0.22439046299549,0.0459731570845704
1.75,0.224389507881187,0.0459743185542788
1.76,0.224388549066271,0.0459754826545656
1.77,0.224387586539185,0.0459766494193703
1.78,0.224386620288374,0.0459778188826321
1.79,0.22438565030228,0.0459789910782906
1.8,0.22438467656935,0.045980166040285
1.81,0.224383699072755,0.0459813438046571
1.82,0.224382717774582,0.0459825244158566
1.83,0.224381732631648,0.0459837079204357
1.84,0.224380743600768,0.0459848943649464
1.85,0.224379750638758,0.0459860837959407
1.86,0.224378753702433,0.0459872762599709
1.87,0.224377752748609,0.0459884718035888
1.88,0.224376747734101,0.0459896704733466
1.89,0.224375738615727,0.0459908723157963
1.9,0.2243747253503,0.0459920773774901
1.91,0.224373707889409,0.0459932857129977
