time_s,px,py,pz,qx,qy,qz,qw,m0
1764608438.4954374,0.1654872246250039,0.12711748600624506,-0.016227004740095717,0.7078503647835486,-0.7063598642098555,0.00038444987260131096,-0.0018588995472996926,36.925445556640625
1764608438.500761,0.16547849427900088,0.1271193114705341,-0.016217962063696606,0.707853074979912,-0.7063571449166017,0.0003788443615445154,-0.0018613284770664486,38.10271453857422
1764608438.5057125,0.16549669993338398,0.12712300368771384,-0.01622055580665683,0.7078431906415059,-0.7063670038350955,0.0003858726643046639,-0.0018773539277010176,38.128929138183594
1764608438.511204,0.16547297247950674,0.12712364401260928,-0.016215039837513087,0.7078519108343789,-0.7063583499864823,0.0003610129647011742,-0.0018502438033934769,38.61034393310547
1764608438.5156624,0.16549497132358987,0.12712710696815666,-0.01621472939798875,0.7078335465724311,-0.7063766904871539,0.0003687676308920586,-0.001872296329080236,39.70143127441406
1764608438.5209734,0.16547849297581424,0.12711792261786392,-0.016226187565633016,0.7078630190620256,-0.7063471843777628,0.00037826904376058883,-0.0018596447326147665,34.530723571777344
1764608438.5257237,0.16549330574096502,0.12712670406383228,-0.01621694962682131,0.7078438865420231,-0.706366366689161,0.0003578683625577417,-0.0018601681838066129,35.96442794799805
1764608438.5306997,0.1655094730695308,0.12713358232958072,-0.016215220661787877,0.7078310321697123,-0.7063791776641019,0.00036251243724439537,-0.0018856948002405546,34.66254806518555
1764608438.5353286,0.16548344678117602,0.12712572273063014,-0.016218505615723675,0.7078574229831567,-0.7063527833693367,0.0003640533893573753,-0.001865909741913778,32.98651885986328
1764608438.5404694,0.1654796190265524,0.12712574681276512,-0.016217245264784103,0.7078683431529581,-0.7063418590953926,0.000359451767484066,-0.001859474650833079,35.90859603881836
1764608438.5453994,0.16550948457668357,0.12711989048411299,-0.016220111129238546,0.7078367143598013,-0.7063735444018476,0.0003780686816128388,-0.0018597412627276136,36.95855712890625
1764608438.5504463,0.16549453239754167,0.12711952154006523,-0.016221256549082734,0.7078467239735239,-0.7063634936214771,0.0003812738488924451,-0.001866780400415276,35.7025260925293
1764608438.5554447,0.16549834643660835,0.1271276170880352,-0.01621579810036671,0.7078506116528973,-0.70635962265128,0.00035846038813232235,-0.0018618745152304318,38.05157470703125
1764608438.5605583,0.16549920384002106,0.12712134299749858,-0.016219286692396064,0.7078576366477627,-0.7063525496557834,0.00037641408902113697,-0.0018708678872718593,34.338294982910156
1764608438.5656297,0.1655122159068879,0.12712152833490792,-0.01621968881066954,0.7078451313449335,-0.7063651040685057,0.000368765752843928,-0.0018638125931424773,36.942787170410156
1764608438.5704498,0.16550431090457038,0.12713306070505537,-0.016213600818319997,0.7078493940809981,-0.7063608154154114,0.00034312293588333937,-0.001875103061126636,34.325618743896484
1764608438.5753422,0.1655196282856731,0.12711484964926933,-0.016219599850829075,0.7078546233748813,-0.7063555708335102,0.0003784730262559892,-0.0018698870123982823,36.20326232910156
1764608438.580571,0.16551843823014634,0.1271280018262126,-0.016212765860767926,0.7078466046913491,-0.706363609298604,0.0003485535074001215,-0.0018746189027390929,37.16606140136719
