Tiempo,x_ee,y_ee
0,0.165699277183312,0.127118622504847
0.01,0.165994432786474,0.127048508176946
0.02,0.166245690799716,0.126991331643288
0.03,0.166444916518997,0.126948084091691
0.04,0.166583975240271,0.126919756709971
0.05,0.166654732259494,0.126907340685946
0.06,0.166649052872623,0.126911827207433
0.07,0.166558802375613,0.12693420746225
0.08,0.166375846064421,0.126975472638213
0.09,0.166092049235002,0.127036613923139
0.1,0.165699277183312,0.127118622504847
0.11,0.165189395205308,0.127222489571153
0.12,0.164554268596945,0.127349206309874
0.13,0.163785762654178,0.127499763908827
0.14,0.162875742672965,0.127675153555831
0.15,0.161816073949261,0.127876366438702
0.16,0.160598621779023,0.128104393745257
0.17,0.159215251458205,0.128360226663313
0.18,0.157657828282764,0.128644856380688
0.19,0.155918217548655,0.1289592740852
0.2,0.153988284551836,0.129304470964664
0.21,0.151865014272466,0.129680199806826
0.22,0.149565870427523,0.130081259799137
0.23,0.147113436418191,0.130501211728977
0.24,0.144530295645651,0.130933616383723
0.25,0.141839031511087,0.131372034550756
0.26,0.139062227415681,0.131810027017455
0.27,0.136222466760616,0.132241154571197
0.28,0.133342332947074,0.132658977999363
0.29,0.130444409376238,0.13305705808933
0.3,0.127551279449291,0.133428955628479
0.31,0.124683206731285,0.133768689378265
0.32,0.12185117544275,0.134072109996453
0.33,0.119063849968087,0.134335526114888
0.34,0.116329894691696,0.13455524636541
0.35,0.113657973997976,0.134727579379863
0.36,0.111056752271327,0.13484883379009
0.37,0.10853489389615,0.134915318227934
0.38,0.106101063256845,0.134923341325236
0.39,0.103763924737811,0.134869211713841
0.4,0.101532142723449,0.13474923802559
0.41,0.0994139797847888,0.134560292957128
0.42,0.0974160912393778,0.134301505464303
0.43,0.0955447305913941,0.133972568567764
0.44,0.0938061513450156,0.133573175288161
0.45,0.09220660700442,0.133103018646144
0.46,0.0907523510737853,0.132561791662362
0.47,0.089449637057289,0.131949187357465
0.48,0.0883047184591092,0.131264898752101
0.49,0.0873238487834236,0.130508618866922
0.5,0.08651328153441,0.129680040722575
0.51,0.0858781572037445,0.128779414913525
0.52,0.0854191642330964,0.127809222329489
0.53,0.0851358780516332,0.126772501433999
0.54,0.0850278740885224,0.125672290690585
0.55,0.0850947277729316,0.124511628562778
0.56,0.0853360145340283,0.12329355351411
0.57,0.0857513098009801,0.122021104008113
0.58,0.0863401890029545,0.120697318508317
0.59,0.087102227569119,0.119325235478254
0.6,0.0880370009286413,0.117907893381454
0.61,0.0891432312528989,0.116448222914693
0.62,0.0904162276821104,0.114948723707712
0.63,0.0918504460987042,0.113411787623497
0.64,0.093440342385109,0.111839806525035
0.65,0.0951803724237532,0.110235172275311
0.66,0.0970649920970656,0.108600276737311
0.67,0.0990886572874745,0.106937511774021
0.68,0.101245823877409,0.105249269248426
0.69,0.103530947749297,0.103537941023512
0.7,0.105938484785567,0.101805918962265
0.71,0.108462412864975,0.100055526606645
0.72,0.111094797851581,0.0982888142145141
0.73,0.113827227605773,0.096507763722707
0.74,0.11665128998794,0.0947143570680597
0.75,0.119558572858468,0.092910576187408
0.76,0.122540664077745,0.0910984030175876
0.77,0.12558915150616,0.0892798194954344
0.78,0.128695623004099,0.087456807557784
0.79,0.13185166643195,0.0856313491414722
0.8,0.135048869650102,0.0838054261833348
0.81,0.138278944532925,0.0819809096466606
0.82,0.141534099010734,0.0801592266005505
0.83,0.144806665027824,0.0783416931405583
0.84,0.148088974528493,0.0765296253622382
0.85,0.151373359457037,0.074724339361144
0.86,0.154652151757754,0.0729271512328297
0.87,0.15791768337494,0.0711393770728491
0.88,0.161162286252893,0.0693623329767564
0.89,0.164378292335909,0.0675973350401054
0.9,0.167558033568286,0.0658456993584501
0.91,0.17069454193397,0.0641086062080674
0.92,0.173783649575505,0.0623866925881269
0.93,0.176821888675088,0.0606804596785211
0.94,0.179805791414913,0.0589904086591425
0.95,0.182731889977176,0.0573170407098835
0.96,0.185596716544069,0.0556608570106367
0.97,0.18839680329779,0.0540223587412947
0.98,0.191128682420532,0.0524020470817499
0.99,0.193788886094491,0.0508004232118949
1,0.196373946501861,0.0492179883116221
1.01,0.198881031438391,0.0476553843738301
1.02,0.201309851154042,0.0461138166434413
1.03,0.203660751512329,0.0445946311783841
1.04,0.205934078376766,0.0430991740365868
1.05,0.208130177610869,0.0416287912759778
1.06,0.210249395078152,0.0401848289544856
1.07,0.212292076642131,0.0387686331300386
1.08,0.214258568166319,0.037381549860565
1.09,0.216149215514232,0.0360249252039934
1.1,0.217964364549384,0.0347001052182521
1.11,0.219704543086457,0.0334085799614116
1.12,0.221371006744805,0.0321524154921108
1.13,0.222965193094947,0.0309338218691309
1.14,0.224488539707402,0.029755009151253
1.15,0.22594248415269,0.0286181873972581
1.16,0.227328464001332,0.0275255666659273
1.17,0.228647916823847,0.0264793570160416
1.18,0.229902280190755,0.0254817685063823
1.19,0.231092991672575,0.0245350111957303
1.2,0.232221488839828,0.0236412951428668
1.21,0.233289153696172,0.0228026531843669
1.22,0.234297145977825,0.0220204092679826
1.23,0.235246569854142,0.0212957101192597
1.24,0.23613852949448,0.0206297024637443
1.25,0.236974129068194,0.0200235330269822
1.26,0.237754472744642,0.0194783485345195
1.27,0.238480664693178,0.0189952957119021
1.28,0.23915380908316,0.0185755212846761
1.29,0.239775010083942,0.0182201719783873
1.3,0.240345371864882,0.0179303945185817
1.31,0.240865948560159,0.017706976384976
1.32,0.241337594163249,0.0175492680739692
1.33,0.241761112632453,0.017456260836131
1.34,0.24213730792607,0.0174269459220313
1.35,0.2424669840024,0.0174603145822397
1.36,0.242750944819742,0.017555358067326
1.37,0.242989994336398,0.0177110676278598
1.38,0.243184936510667,0.017926434514411
1.39,0.243336575300848,0.0182004499775493
1.4,0.243445714665242,0.0185321052678444
1.41,0.243513214158209,0.0189201424140035
1.42,0.243540155718355,0.0193623065572836
1.43,0.243527676880347,0.0198560936170793
1.44,0.243476915178849,0.020398999512785
1.45,0.24338900814853,0.0209885201637953
1.46,0.243265093324054,0.0216221514895046
1.47,0.243106308240088,0.0222973894093075
1.48,0.242913790431299,0.0230117298425984
1.49,0.242688677432352,0.0237626687087718
1.5,0.242432106777914,0.0245477019272223
1.51,0.242145352607808,0.0253642490019892
1.52,0.241830235482481,0.026209423775691
1.53,0.241488712567539,0.027080263675591
1.54,0.241122741028585,0.0279738061289527
1.55,0.240734278031225,0.0288870885630394
1.56,0.240325280741064,0.0298171484051145
1.57,0.239897706323704,0.0307610230824413
1.58,0.239453511944753,0.0317157500222833
1.59,0.238994654769813,0.0326783666519037
1.6,0.238523091964489,0.0336459103985659
1.61,0.238040870798258,0.0346154804884529
1.62,0.23755039895608,0.0355844233434255
1.63,0.237054174226789,0.0365501471842645
1.64,0.236554694399216,0.0375100602317501
1.65,0.236054457262194,0.0384615707066631
1.66,0.235555960604557,0.0394020868297839
1.67,0.235061702215136,0.040329016821893
1.68,0.234574179882763,0.0412397689037709
1.69,0.234095891396273,0.0421317512961982
1.7,0.233629334544496,0.0430023722199554
1.71,0.233176934037471,0.0438491964517592
1.72,0.232740822270054,0.0446704149920711
1.73,0.232323058558307,0.0454643753972887
1.74,0.231925702218291,0.0462294252238098
1.75,0.231550812566068,0.046963912028032
1.76,0.231200448917699,0.047666183366353
1.77,0.230876670589245,0.0483345867951704
1.78,0.230581536896769,0.048967469870882
1.79,0.230317107156331,0.0495631801498854
1.8,0.230085440683993,0.0501200651885783
1.81,0.229888383703568,0.0506367063992271
1.82,0.229726930069878,0.0511126206175726
1.83,0.229601860545492,0.0515475585352247
1.84,0.229513955892985,0.0519412708437931
1.85,0.229463996874927,0.0522935082348873
1.86,0.22945276425389,0.052604021400117
1.87,0.229481038792448,0.052872561031092
1.88,0.229549601253171,0.0530988778194219
1.89,0.229659232398632,0.0532827224567163
1.9,0.229810712991403,0.0534238456345851
1.91,0.230004570624347,0.0535222570887343
1.92,0.230240320211494,0.0535790027312563
1.93,0.230517223497165,0.0535953875183401
1.94,0.23083454222568,0.0535727164061746
1.95,0.231191538141362,0.0535122943509487
1.96,0.23158747298853,0.0534154263088512
1.97,0.232021608511505,0.0532834172360712
1.98,0.23249320645461,0.0531175720887975
1.99,0.233001528562164,0.0529191958232189
2,0.233545836578489,0.0526895933955245
2.01,0.234125170800245,0.052430291638623
2.02,0.234737685733453,0.0521437048923027
2.03,0.235381314436475,0.0518324693730719
2.04,0.236053989967669,0.0514992212974386
2.05,0.236753645385398,0.0511465968819112
2.06,0.237478213748021,0.0507772323429977
2.07,0.2382256281139,0.0503937638972064
2.08,0.238993821541395,0.0499988277610454
2.09,0.239780727088866,0.049595060151023
2.1,0.240584277814674,0.0491850972836473
2.11,0.241402310735986,0.0487716508746924
2.12,0.24223227870519,0.0483577346369959
2.13,0.24307153853348,0.0479464377826613
2.14,0.243917447032052,0.047540849523792
2.15,0.244767361012099,0.0471440590724915
2.16,0.245618637284816,0.0467591556408633
2.17,0.246468632661398,0.0463892284410107
2.18,0.247314703953038,0.0460373666850374
2.19,0.248154207970932,0.0457066595850467
2.2,0.248984501526274,0.0454001963531421
2.21,0.249803055286648,0.0451208925921682
2.22,0.250607795345195,0.0448709694679335
2.23,0.251396761651449,0.0446524745369876
2.24,0.252167994154939,0.0444674553558803
2.25,0.252919532805199,0.044317959481161
2.26,0.253649417551759,0.0442060344693796
2.27,0.254355688344151,0.0441337278770855
2.28,0.255036385131908,0.0441030872608285
2.29,0.25568954786456,0.0441161601771582
2.3,0.25631321649164,0.0441749941826242
2.31,0.256905685689564,0.0442812316198962
2.32,0.257466269042295,0.0444348939761242
2.33,0.25799453486068,0.0446355975245782
2.34,0.258490051455566,0.0448829585385283
2.35,0.2589523871378,0.0451765932912445
2.36,0.259381110218231,0.0455161180559967
2.37,0.259775789007704,0.0459011491060552
2.38,0.260135991817068,0.0463313027146897
2.39,0.26046128695717,0.0468061951551706
2.4,0.260751242738858,0.0473254427007676
2.41,0.26100561722413,0.0478882462268757
2.42,0.261224927479597,0.0484921450173888
2.43,0.261409880323019,0.0491342629583257
2.44,0.261561182572157,0.0498117239357051
2.45,0.261679541044774,0.0505216518355457
2.46,0.26176566255863,0.0512611705438662
2.47,0.261820253931488,0.0520274039466855
2.48,0.261844021981107,0.0528174759300221
2.49,0.26183767352525,0.053628510379895
2.5,0.261801915381678,0.0544576311823227
2.51,0.261737466949568,0.0553019152084648
2.52,0.261645097953757,0.0561582512700431
2.53,0.261525590700498,0.0570234811639204
