time_s,px,py,pz,qx,qy,qz,qw,m0
1764608292.816567,0.22991330245319203,0.04974096459116871,-0.015379398923610517,0.7072343390656317,-0.7069762019917719,-0.0020562820017781484,-0.00010567884109544687,91.33698272705078
1764608292.8208973,0.22990498280819033,0.04975079169597645,-0.015377532795080744,0.7072301470737644,-0.706980354198632,-0.0020706957691227373,-0.00010033060386387558,87.97657775878906
1764608292.8258748,0.22990446604851061,0.04976375659761694,-0.015374137016984236,0.7072356585206133,-0.7069747880123177,-0.002087749044322421,-0.00011719974811040526,93.80940246582031
1764608292.8308027,0.22989735254957674,0.04976585519427508,-0.015371432917066843,0.7072442476376809,-0.7069661870591618,-0.0020909229138626967,-0.0001121597478058106,90.01177978515625
1764608292.8358154,0.22988926836381812,0.04975689261023675,-0.01537326107612337,0.7072484497027773,-0.706962003651645,-0.002085253096721163,-8.663366760757649e-05,89.583740234375
1764608292.8408282,0.22989646271036895,0.04975969727662424,-0.015377362978455746,0.7072471911312719,-0.7069632751910687,-0.002080333660771404,-0.00010188181057346732,89.81990814208984
1764608292.8462384,0.2299136788183309,0.04975840523241913,-0.015379184349467362,0.7072248173806784,-0.7069856963735597,-0.0020667176528419598,-0.00010715503939001813,92.11278533935547
1764608292.8509717,0.22990057827045482,0.049762370913183654,-0.01537081309833746,0.7072455579407064,-0.7069648778031385,-0.002090157150335792,-0.00011648613325851443,88.31253814697266
1764608292.8559432,0.22989794661201401,0.04976383356532638,-0.015368167277419374,0.7072467943953294,-0.7069636504758192,-0.002087001227403497,-0.00011467044458968039,91.20044708251953
1764608292.8608096,0.22989964368261162,0.04975748946735221,-0.015376759942618806,0.7072424123546673,-0.7069680728922092,-0.00207426363210672,-0.00010727633137266684,89.81889343261719
1764608292.8656735,0.22990226379184567,0.049757201590201916,-0.015381324191290874,0.7072439703981631,-0.7069664957811335,-0.0020808029214616406,-0.0001021645174547887,89.00037384033203
1764608292.8706996,0.22989299724170834,0.04976217670464475,-0.015374046115934278,0.7072440193414574,-0.706966443147659,-0.002081916941669909,-0.00010483671106995765,89.25563049316406
1764608292.8758113,0.22989064474621487,0.049761134496751416,-0.01537357948928772,0.7072645606963881,-0.7069459154541037,-0.002073876390884307,-0.00011332440021136386,90.46953582763672
1764608292.8808587,0.22990800802983433,0.04976291891274737,-0.01537834283375869,0.7072274319356588,-0.7069830037172793,-0.0020928574657300275,-0.00010917973577626829,89.09803009033203
1764608292.8856268,0.22988581367243868,0.0497635626578825,-0.015369929156751401,0.7072594199064743,-0.7069510097232322,-0.0020902723709340745,-0.00011647435312861158,88.16812896728516
1764608292.8909857,0.22990459156797152,0.049756522373478135,-0.01537264196313947,0.707242606776438,-0.7069678435206562,-0.002086013794829881,-0.00010924408178929081,90.55619812011719
1764608292.8958158,0.22989916085709142,0.04975144623472536,-0.015373557482831306,0.7072535710379007,-0.7069569147654754,-0.0020724880667288186,-0.00010822490870961244,90.99746704101562
1764608292.9007103,0.229897048068936,0.049746478745782724,-0.015376117790125092,0.7072330520413781,-0.7069774221383738,-0.002079434397414375,-0.00010314748648866323,92.19080352783203
1764608292.9056275,0.22989924817343993,0.04974784286059642,-0.015373407393501168,0.7072423859006336,-0.706968084068535,-0.002080079414933527,-9.467666862945177e-05,92.49042510986328
1764608292.9109452,0.2298953422729778,0.049736460693565986,-0.01537931025692995,0.7072482460358643,-0.7069622586553793,-0.0020676848719018252,-8.941671261256862e-05,91.27062225341797
1764608292.915984,0.2299068476954973,0.049742409631601,-0.015373999434967207,0.7072410927117088,-0.7069694163874372,-0.00206632647771689,-0.00010661914667865298,90.73392486572266
1764608292.9208117,0.229891979072674,0.04974310923859902,-0.015375019583999422,0.707244009455735,-0.7069664885626517,-0.002070556698692677,-8.906923178073417e-05,87.77422332763672
1764608292.925732,0.22990431426281005,0.04974479102085997,-0.015373975598807127,0.7072381971948667,-0.7069722605124619,-0.0020847575863156796,-9.529040343876596e-05,91.45735168457031
1764608292.930984,0.22990275175337618,0.04974421626764062,-0.015374792734054663,0.7072398219918966,-0.7069706914156988,-0.0020652571269902907,-0.00010188757800796747,89.81392669677734
1764608292.935863,0.22990701797452023,0.04973342127195535,-0.015377902276714699,0.7072398091865174,-0.7069707349779046,-0.0020553801719266065,-8.717206362420008e-05,90.87442779541016
1764608292.940971,0.22990181116095262,0.049742276569133555,-0.015373328947937484,0.7072436850910742,-0.7069668012447041,-0.002074083597984343,-0.00010006926084396356,92.0278549194336
1764608292.945864,0.22990551752783753,0.049740404575646824,-0.015373396165384759,0.7072258949063677,-0.7069846306913841,-0.002063647294040711,-8.306563994710498e-05,87.426513671875
1764608292.9510334,0.22990433673969085,0.049748191575991384,-0.015376599744265251,0.7072355977694217,-0.7069749244429008,-0.00206284755197346,-0.00010058161284443085,89.5538558959961
1764608292.9557416,0.22989674860165252,0.049755410521682225,-0.015372372623858752,0.7072423219612707,-0.7069682110555185,-0.002058981671834222,-8.472464375825585e-05,90.52397918701172
1764608292.9607253,0.22989409102706054,0.04975839951470953,-0.015377514534495353,0.707246482252251,-0.7069640739676175,-0.002050353113563276,-8.667776771453258e-05,90.32794952392578
1764608292.9656692,0.2299003169628245,0.04977119926070436,-0.01537381938386416,0.7072341842658201,-0.7069763591309481,-0.0020569987186036167,-7.065465522283025e-05,90.95726013183594
1764608292.971023,0.22990407367715748,0.049770300727245004,-0.015377840183806848,0.7072328869135432,-0.7069777328927142,-0.0020306282338856197,-7.355806689680213e-05,89.14203643798828
1764608292.9760568,0.2299181938041694,0.049793323258648034,-0.015372485064619149,0.707224469311129,-0.7069860879082533,-0.0020530704934745903,-8.008323228997762e-05,87.76773834228516
1764608292.9813676,0.22991408071874359,0.04977700336180191,-0.015386409635501877,0.7072281390211734,-0.7069825791898713,-0.001997099560295887,-6.0762089902663797e-05,93.49295043945312
1764608292.9860373,0.22992066435888472,0.04981061547649571,-0.01537653864730739,0.70724040785783,-0.7069702128262391,-0.002029577203367942,-6.697677080808226e-05,91.35157775878906
1764608292.990752,0.22993566480686248,0.04982104331350912,-0.015380462684059432,0.7072280743230847,-0.7069826000478543,-0.0020123246717555824,-6.832461087521833e-05,94.2896499633789
1764608292.9958906,0.22994482411635345,0.04983588266391553,-0.01538264928996589,0.70725250144158,-0.7069581779356902,-0.002007765112530494,-5.2285082514866744e-05,91.75639343261719
1764608293.0010228,0.2299802515238895,0.04984133779979362,-0.015380212058511686,0.707232213592643,-0.7069784869523038,-0.0020033341685783248,-4.117876177597604e-05,90.52581024169922
1764608293.0059297,0.22999651646861377,0.049871312728726754,-0.015379727312981373,0.707235085614234,-0.7069755796382057,-0.0020155763509127596,-3.0387886910168756e-05,91.40815734863281
1764608293.0108726,0.2300257831394818,0.049885259182177365,-0.015376997463145324,0.7072144489149391,-0.7069962738655405,-0.0019977030113309457,-3.4188584163770354e-05,91.61101531982422
1764608293.016088,0.2300469591721606,0.04990329564071688,-0.015384613951187523,0.7072266649358396,-0.7069840999088565,-0.00198158685966317,-1.3903641821246351e-05,93.67684936523438
1764608293.0214598,0.23006819497867242,0.04991005471651369,-0.015393509013992376,0.7072214752816076,-0.706989421910143,-0.0019344699271352244,5.8111567451676e-06,93.43006134033203
