time_s,px,py,pz,qx,qy,qz,qw,m0
1764608604.4255364,0.24016655496829903,0.02564094817283109,-0.016423778650976897,0.7078618150147054,-0.7063489880247635,0.00026156980727678575,-0.0016399822302409987,40.205055236816406
1764608604.4309437,0.24015174098644598,0.025646546678651856,-0.01642388442578175,0.7078756917653629,-0.7063350924711567,0.00025220497024417327,-0.0016366258352172715,40.2949104309082
1764608604.4356244,0.2401571017618796,0.025654800104107877,-0.016418293051448027,0.7078671233159699,-0.7063436372088969,0.0002563373061603988,-0.0016541445116534529,43.70113754272461
1764608604.4405534,0.24015895928587902,0.02565379835667226,-0.01641685017508973,0.7078752702863884,-0.7063354900192188,0.00024845424102010075,-0.0016478855459515292,40.51622772216797
1764608604.4456959,0.2401567410158101,0.025651140468508585,-0.01641815766351342,0.7078630139646274,-0.7063477742383163,0.00025424404461992027,-0.0016464050097290432,42.40724563598633
1764608604.4507804,0.24016068769784757,0.025648250410769985,-0.01641554240355176,0.707867234261165,-0.7063435312193848,0.0002612311408741147,-0.001651157857315539,43.0798454284668
1764608604.4555218,0.24016033319189736,0.025652318731672674,-0.016412060469729428,0.7078781395752648,-0.7063326105960501,0.00025374518394434103,-0.001648736914202835,42.95890808105469
1764608604.460583,0.24016107717157317,0.025652046723273814,-0.016419229360153276,0.7078726637747838,-0.7063380708259364,0.000263630204265855,-0.0016589398427883934,41.5087890625
1764608604.4655979,0.24015088806735077,0.025654816326805257,-0.01640942370350281,0.7078713394776106,-0.7063394220219106,0.0002411985218696727,-0.0016521099236135063,41.02571487426758
1764608604.4709823,0.24016215593652868,0.02563501827373065,-0.01641347373483245,0.7078732017762751,-0.70633757138791,0.00025595553057079014,-0.0016431492933807808,41.82351303100586
1764608604.475695,0.24016755304571716,0.025636005214215843,-0.016414949677838256,0.7078757224787737,-0.7063350253870488,0.0002570343057523553,-0.0016514750973031617,41.658512115478516
1764608604.4809778,0.24016548190980327,0.025644212198684235,-0.016410372311185528,0.7078757222703084,-0.7063350114411101,0.00024353198117882047,-0.001659555648389204,43.857666015625
1764608604.4859128,0.24015651071314537,0.025633787866156804,-0.016410757542344265,0.7078823921424549,-0.7063283286993612,0.0002292862735486377,-0.0016608429328418793,40.13523864746094
1764608604.4910557,0.24014975585635492,0.025638248888383584,-0.016404044543916807,0.7079024195585089,-0.7063082275087363,0.00021744865042616846,-0.001674769464963546,40.45444107055664
1764608604.4955313,0.24015647745817062,0.02562765574272935,-0.016405990990914936,0.7079000895996752,-0.7063105851650032,0.00021843461775831194,-0.0016651471287572684,42.683807373046875
1764608604.5006683,0.24017185467265684,0.025623269156788107,-0.016408538141897064,0.7078744752865698,-0.7063362214266106,0.00022572238462144193,-0.0016788650769808276,41.926631927490234
1764608604.5056264,0.24017011252059495,0.02562300453682204,-0.016407109204264136,0.70787312141397,-0.7063375677072312,0.00020948769769593885,-0.0016853901566131618,41.48160171508789
1764608604.5107937,0.24017026671258337,0.025620180966446155,-0.016406822112239886,0.7078841996791179,-0.7063264806629637,0.00021032216094069372,-0.0016787863221043907,41.08505630493164
1764608604.5156226,0.2401695039712543,0.02561702037025795,-0.016407094517872957,0.707885451934579,-0.7063252197699977,0.00020050702279688715,-0.0016824545091160058,42.56681442260742
1764608604.5210097,0.24016969432318988,0.025615885465378182,-0.01641036263691363,0.7078896950356125,-0.7063209542545417,0.00020830009740930078,-0.0016869660372706185,44.681732177734375
1764608604.5255926,0.24017518943758162,0.025622877766443574,-0.01640572775163046,0.707878794608263,-0.7063318662632876,0.0001932735413667938,-0.001693956998298883,39.961605072021484
1764608604.5307672,0.24018296350496735,0.02561170913943709,-0.016414954232541475,0.707867754113327,-0.7063429458800776,0.00021949174849428827,-0.0016844332519938895,39.71195983886719
1764608604.53554,0.2401605121813625,0.02561193073113096,-0.016414900487411052,0.7079074147145417,-0.7063032049670113,0.00022183221245246422,-0.00168096281083972,41.783966064453125
1764608604.5408216,0.24017185168939215,0.025613089851636888,-0.0164155704089402,0.7078923947331746,-0.7063182588662824,0.00021759641917653007,-0.0016814644905290598,39.82265853881836
1764608604.5457199,0.24015918396130945,0.02562682050902765,-0.016414979196816226,0.7078907161551007,-0.7063199344287158,0.00020750076050980585,-0.0016855721485077811,42.882545471191406
1764608604.550992,0.24018213460861543,0.025619537770722983,-0.016414308717285928,0.7078636501928525,-0.7063470965864366,0.00022588384717876423,-0.0016675898925596023,41.546669006347656
1764608604.555476,0.2401623649696162,0.025632756871212383,-0.01641733551264861,0.7078882769876401,-0.7063224164186963,0.00022653120785994383,-0.001667348654511265,44.61500930786133
1764608604.5608034,0.24016386687711547,0.02564997906750484,-0.01641887496902464,0.7078824137458466,-0.7063282821211772,0.0002375434708015046,-0.001670256926379052,43.232975006103516
1764608604.565819,0.24015020342663881,0.025656405505398237,-0.016420287039620167,0.7078878379489315,-0.7063228657553663,0.00022715365554912376,-0.0016633088500952724,40.258914947509766
1764608604.570568,0.24015370723944085,0.025661980457300556,-0.016414031449971105,0.7078823648336564,-0.7063283471336002,0.00022818322600742574,-0.0016647899092283916,41.0395622253418
1764608604.575515,0.24014686272501287,0.02566504317518298,-0.016424629930309277,0.7078890074687002,-0.7063217149444854,0.0002663688005252446,-0.0016483781489430185,43.68960952758789
1764608604.5806034,0.24015284396058084,0.025661193741520767,-0.01642899515244267,0.707879804512905,-0.7063309268569437,0.00028303735891452064,-0.00165045994679389,39.068424224853516
1764608604.5855944,0.24013407296568784,0.025689885287194108,-0.016425598791809937,0.7078717734149436,-0.7063389824614397,0.00029107827386792525,-0.0016460653568755924,39.14717483520508
1764608604.590453,0.24013144364173808,0.025694285684753237,-0.01642538442418861,0.707875420615499,-0.7063353078903887,0.00030751600016178766,-0.0016514084079581276,42.84754943847656
1764608604.5954256,0.24008660255892655,0.0257170883470018,-0.01643417301823441,0.7079057999382915,-0.7063049018587497,0.0003555728322464436,-0.001624066498189016,40.498897552490234
1764608604.600511,0.24007613834420918,0.02571845777830019,-0.016433129529985616,0.7079019175294123,-0.7063088090244906,0.00037459589118745546,-0.0016128020663631162,44.10398483276367
1764608604.6055264,0.24004759025603423,0.02576116763045897,-0.01643845485122762,0.707901598495414,-0.7063090977927315,0.00041456220967411183,-0.001616589319944533,44.13190460205078
