Tiempo,x_ee,y_ee
0,0.240182304389438,0.0257451753062247
0.01,0.240488542190671,0.0252580896415454
0.02,0.240725447014403,0.0248853851364239
0.03,0.240893498910428,0.0246247593280826
0.04,0.240993177928539,0.0244739097537441
0.05,0.24102496411853,0.0244305339506306
0.06,0.240989337530193,0.0244923294559647
0.07,0.240886778213322,0.0246569938069688
0.08,0.24071776621771,0.0249222245408652
0.09,0.240482781593151,0.0252857191948764
0.1,0.240182304389438,0.0257451753062247
0.11,0.239816814656363,0.0262982904121327
0.12,0.239386792443722,0.0269427620498228
0.13,0.238892717801305,0.0276762877565173
0.14,0.238335070778908,0.0284965650694386
0.15,0.237714331426323,0.0294012915258093
0.16,0.237030979793344,0.0303881646628517
0.17,0.236285495929763,0.0314548820177882
0.18,0.235478359885374,0.0325991411278412
0.19,0.234610051709971,0.0338186395302332
0.2,0.233681051453347,0.0351110747621866
0.21,0.232694334184832,0.0364708127233384
0.22,0.231662855051913,0.0378788927629843
0.23,0.230602064221613,0.0393130225928345
0.24,0.229527411860953,0.0407509099245992
0.25,0.228454348136959,0.0421702624699887
0.26,0.227398323216652,0.0435487879407132
0.27,0.226374787267056,0.044864194048483
0.28,0.225399190455194,0.0460941885050083
0.29,0.22448698294809,0.0472164790219994
0.3,0.223653614912766,0.0482087733111665
0.31,0.222910904643402,0.0490545789445275
0.32,0.222256142942805,0.049760602935331
0.33,0.221682988740939,0.0503393521571332
0.34,0.221185100967766,0.0508033334834904
0.35,0.22075613855325,0.0511650537879587
0.36,0.220389760427354,0.0514370199440943
0.37,0.220079625520041,0.0516317388254536
0.38,0.219819392761275,0.0517617173055927
0.39,0.219602721081019,0.0518394622580679
0.4,0.219423269409236,0.0518774805564353
0.41,0.219275359505316,0.0518866931694552
0.42,0.219155964446354,0.0518716774467033
0.43,0.219062720138871,0.0518354248329594
0.44,0.218993262489388,0.0517809267730032
0.45,0.218945227404428,0.0517111747116145
0.46,0.21891625079051,0.051629160093573
0.47,0.218903968554158,0.0515378743636584
0.48,0.218906016601891,0.0514403089666505
0.49,0.218920030840231,0.051339455347329
0.5,0.218943647175701,0.0512383049504736
0.51,0.218974721722267,0.0511394327524986
0.52,0.219011991423689,0.0510437478563553
0.53,0.219054413431173,0.0509517428966299
0.54,0.219100944895924,0.0508639105079083
0.55,0.219150542969149,0.0507807433247764
0.56,0.219202164802052,0.0507027339818202
0.57,0.21925476754584,0.0506303751136256
0.58,0.219307308351718,0.0505641593547787
0.59,0.219358744370893,0.0505045793398654
0.6,0.21940803275457,0.0504521277034716
0.61,0.219454315955547,0.0504071192230514
0.62,0.219497477632991,0.0503691572475319
0.63,0.219537586747661,0.0503376672687081
0.64,0.219574712260317,0.0503120747783752
0.65,0.219608923131718,0.0502918052683281
0.66,0.219640288322622,0.0502762842303621
0.67,0.219668876793789,0.0502649371562723
0.68,0.219694757505979,0.0502571895378536
0.69,0.219717999419949,0.0502524668669014
0.7,0.21973867149646,0.0502501946352106
0.71,0.219756855073038,0.0502498583493951
0.72,0.219772680994271,0.0502511835753433
0.73,0.219786292481518,0.0502539558937625
0.74,0.219797832756135,0.05025796088536
0.75,0.219807445039478,0.0502629841308428
0.76,0.219815272552906,0.0502688112109181
0.77,0.219821458517774,0.0502752277062933
0.78,0.219826146155439,0.0502820191976755
0.79,0.219829478687258,0.0502889712657719
0.8,0.219831599334588,0.0502958694912897
0.81,0.219832642362266,0.0503025313438213
0.82,0.219832706209057,0.0503089018484999
0.83,0.219831880357203,0.050314957919344
0.84,0.21983025428895,0.0503206764703719
0.85,0.219827917486541,0.050326034415602
0.86,0.219824959432221,0.0503310086690528
0.87,0.219821469608234,0.0503355761447427
0.88,0.219817537496824,0.0503397137566901
0.89,0.219813252580235,0.0503433984189134
0.9,0.219808704340712,0.050346607045431
0.91,0.219803971446102,0.0503493258539323
0.92,0.219799089306669,0.0503515782767908
0.93,0.219794082518281,0.0503533970500509
0.94,0.219788975676805,0.0503548149097569
0.95,0.219783793378108,0.0503558645919534
0.96,0.219778560218057,0.0503565788326848
0.97,0.21977330079252,0.0503569903679954
0.98,0.219768039697365,0.0503571319339297
0.99,0.219762801528458,0.0503570362665322
1,0.219757610881667,0.0503567361018472
1.01,0.21975248838373,0.0503562616832214
1.02,0.219747438784866,0.0503556332832098
1.03,0.219742462866166,0.0503548686816698
1.04,0.21973756140872,0.0503539856584585
1.05,0.219732735193618,0.0503530019934334
1.06,0.21972798500195,0.0503519354664516
1.07,0.219723311614806,0.0503508038573705
1.08,0.219718715813277,0.0503496249460473
1.09,0.219714198378452,0.0503484165123392
1.1,0.219709760091421,0.0503471963361037
1.11,0.219705400795941,0.0503459798324369
1.12,0.219701116586423,0.0503447729573915
1.13,0.219696902619947,0.0503435793022591
1.14,0.21969275405359,0.0503424024583313
1.15,0.219688666044432,0.0503412460168997
1.16,0.21968463374955,0.0503401135692559
1.17,0.219680652326022,0.0503390087066916
1.18,0.219676716930928,0.0503379350204983
1.19,0.219672822721344,0.0503368961019677
1.2,0.219668964854351,0.0503358955423914
1.21,0.219665138656154,0.0503349360656586
1.22,0.21966134012948,0.0503340169260488
1.23,0.219657565446182,0.050333136510439
1.24,0.219653810778116,0.0503322932057062
1.25,0.219650072297135,0.0503314853987277
1.26,0.219646346175095,0.0503307114763802
1.27,0.219642628583849,0.0503299698255411
1.28,0.219638915695253,0.0503292588330872
1.29,0.21963520368116,0.0503285768858957
1.3,0.219631488713426,0.0503279223708436
1.31,0.219627767265057,0.0503272936835077
1.32,0.219624037013677,0.0503266892542631
1.33,0.219620295938063,0.050326107522185
1.34,0.219616542016989,0.0503255469263481
1.35,0.219612773229232,0.0503250059058276
1.36,0.219608987553568,0.0503244828996984
1.37,0.219605182968773,0.0503239763470354
1.38,0.219601357453624,0.0503234846869135
1.39,0.219597508986896,0.0503230063584078
1.4,0.219593635547365,0.0503225398005932
1.41,0.21958973540054,0.0503220836557085
1.42,0.219585807958853,0.0503216373786479
1.43,0.219581852921471,0.0503212006274696
1.44,0.219577869987558,0.0503207730602317
1.45,0.21957385885628,0.0503203543349923
1.46,0.219569819226801,0.0503199441098094
1.47,0.219565750798287,0.0503195420427413
1.48,0.219561653269904,0.0503191477918459
1.49,0.219557526340817,0.0503187610151814
1.5,0.21955336971019,0.0503183813708059
1.51,0.219549183405888,0.0503180087473136
1.52,0.219544968770574,0.0503176439554431
1.53,0.219540727475609,0.050317288036469
1.54,0.219536461192355,0.0503169420316659
1.55,0.219532171592172,0.0503166069823084
1.56,0.219527860346423,0.0503162839296713
1.57,0.219523529126468,0.0503159739150292
1.58,0.219519179603669,0.0503156779796567
1.59,0.219514813449388,0.0503153971648284
1.6,0.219510432334985,0.050315132511819
1.61,0.219506038323387,0.0503148853436873
1.62,0.219501635043769,0.0503146581106291
1.63,0.219497226516871,0.050314453544624
1.64,0.219492816763434,0.050314274377652
1.65,0.219488409804198,0.0503141233416928
1.66,0.219484009659903,0.0503140031687263
1.67,0.219479620351289,0.0503139165907324
1.68,0.219475245899096,0.0503138663396909
1.69,0.219470890324064,0.0503138551475816
1.7,0.219466557646933,0.0503138857463844
1.71,0.219462252166485,0.0503139611796867
1.72,0.219457979293659,0.0503140857375068
1.73,0.219453744717437,0.0503142640214706
1.74,0.219449554126801,0.0503145006332041
1.75,0.219445413210733,0.0503148001743331
1.76,0.219441327658214,0.0503151672464835
1.77,0.219437303158225,0.0503156064512813
1.78,0.219433345399748,0.0503161223903524
1.79,0.219429460071765,0.0503167196653227
1.8,0.219425652863256,0.0503174028778181
1.81,0.219421929215472,0.050318176760252
1.82,0.219418293578733,0.0503190465681875
1.83,0.219414750155629,0.0503200176879753
1.84,0.219411303148748,0.0503210955059659
1.85,0.219407956760681,0.0503222854085099
1.86,0.219404715194015,0.0503235927819581
1.87,0.21940158265134,0.0503250230126609
1.88,0.219398563335245,0.0503265814869691
1.89,0.21939566144832,0.0503282735912331
1.9,0.219392881193153,0.0503301047118037
1.91,0.219390225491037,0.0503320797704902
1.92,0.219387692138079,0.0503342018309375
1.93,0.21938527764909,0.050336473492249
1.94,0.219382978538881,0.0503388973535284
1.95,0.219380791322263,0.0503414760138792
1.96,0.219378712514045,0.0503442120724051
1.97,0.21937673862904,0.0503471081282096
1.98,0.219374866182058,0.0503501667803963
1.99,0.21937309168791,0.0503533906280688
2,0.219371411661407,0.0503567822703306
2.01,0.219369820056602,0.0503603428036244
2.02,0.219368300584525,0.0503640673137492
2.03,0.219366834395449,0.0503679493838431
2.04,0.219365402639647,0.0503719825970442
2.05,0.219363986467391,0.0503761605364906
2.06,0.219362567028955,0.0503804767853202
2.07,0.21936112547461,0.0503849249266713
2.08,0.219359642954629,0.0503894985436818
2.09,0.219358100619286,0.0503941912194899
2.1,0.219356479618853,0.0503989965372336
2.11,0.219354757722156,0.0504039054682169
2.12,0.219352899172232,0.0504088985364068
2.13,0.219350864830669,0.0504139536539364
2.14,0.21934861555906,0.0504190487329385
2.15,0.219346112218992,0.0504241616855462
2.16,0.219343315672057,0.0504292704238923
2.17,0.219340186779843,0.0504343528601099
2.18,0.219336686403941,0.0504393869063319
2.19,0.219332775405941,0.0504443504746913
