Tiempo,x_ee,y_ee
0,0.112185681778242,0.00990681906748918
0.01,0.111870301933251,0.00948236578722437
0.02,0.111629533645758,0.00915685805056205
0.03,0.111461679235448,0.00892856238534003
0.04,0.111365041022011,0.0087957453193961
0.05,0.111337921325135,0.00875667338056806
0.06,0.111378622464507,0.00880961309669372
0.07,0.111485446759816,0.00895283099561086
0.08,0.111656696530749,0.00918459360515728
0.09,0.111890674096995,0.00950316745317079
0.1,0.112185681778242,0.00990681906748918
0.11,0.112540021894177,0.0103938149759502
0.12,0.112951996764489,0.0109624217063918
0.13,0.113419908708866,0.0116109057866516
0.14,0.113942060046995,0.0123375337445675
0.15,0.114516753098565,0.0131405721079773
0.16,0.115142290183264,0.0140182874047187
0.17,0.11581697362078,0.0149689461626296
0.18,0.116539105730801,0.0159908149095477
0.19,0.117306988833014,0.017082160173311
0.2,0.118118925247109,0.018241248481757
0.21,0.118971147875897,0.0194633366777908
0.22,0.11985161195469,0.0207316428645851
0.23,0.120746203301923,0.0220263754603798
0.24,0.121640807736033,0.023327742883415
0.25,0.122521311075456,0.0246159535519303
0.26,0.123373599138627,0.0258712158841659
0.27,0.124183557743982,0.0270737382983615
0.28,0.124937072709957,0.0282037292127571
0.29,0.125620029854988,0.0292413970455925
0.3,0.126218314997511,0.0301669502151077
0.31,0.126721570344549,0.0309656428059092
0.32,0.127134463657476,0.0316429115680707
0.33,0.127465419086253,0.0322092389180323
0.34,0.127722860780842,0.0326751072722342
0.35,0.127915212891205,0.0330509990471168
0.36,0.128050899567301,0.0333473966591201
0.37,0.128138344959093,0.0335747825246845
0.38,0.128185973216543,0.0337436390602502
0.39,0.12820220848961,0.0338644486822573
0.4,0.128195474928258,0.0339476938071462
0.41,0.128173096381734,0.0340025535777127
0.42,0.128137995496439,0.0340329940421748
0.43,0.12809199461806,0.0340416779751061
0.44,0.128036916092284,0.0340312681510805
0.45,0.127974582264801,0.0340044273446714
0.46,0.127906815481297,0.0339638183304527
0.47,0.127835438087459,0.033912103882998
