time_s,px,py,pz,qx,qy,qz,qw,m0
1764255200.9820871,0.23100281144483928,0.19085457231219302,-0.01554485713824929,0.7077095964538467,-0.7065011989186439,0.0009174235061435679,-0.0015301463205642748,43.24528503417969
1764255200.9873006,0.23099403361400261,0.19084276729367952,-0.015557493449952858,0.7077262825426545,-0.7064844915609862,0.0009321038375353388,-0.0015176839609324735,45.595184326171875
1764255200.9919493,0.2310148120606068,0.1908390804498423,-0.015558496578686729,0.7077083374763564,-0.7065024598417703,0.0009410935011735826,-0.0015157991296098922,47.09275436401367
1764255200.997182,0.23099886380685172,0.19085827894370436,-0.015541987050095699,0.7077250337844252,-0.7064857623489411,0.0009061699712012652,-0.0015241420711543635,43.897300720214844
1764255201.0019064,0.2310082741151131,0.1908547082414936,-0.015548910642029526,0.707729290518311,-0.706481450404272,0.0009188828484793617,-0.0015385809808921758,41.1761474609375
1764255201.006913,0.23099590777404735,0.190847685116079,-0.01554990842945729,0.7077263224529418,-0.706484454485006,0.0009234061688923888,-0.0015216436198358385,44.2788200378418
1764255201.0118504,0.23100239576111567,0.1908412462355128,-0.015561651502437102,0.7077263566636286,-0.7064844362536382,0.000923082433621618,-0.0015143757216012285,43.296138763427734
1764255201.017273,0.23100983203355846,0.19084576900916417,-0.01555339050203823,0.7077108435182942,-0.7064999522968735,0.0009303724720492861,-0.0015211108452489069,43.77020263671875
1764255201.0217788,0.23100754315210542,0.19085860986579808,-0.015545369029471595,0.7077221463959358,-0.706488610163451,0.000911547336057994,-0.0015415224614411603,45.45070266723633
1764255201.0271375,0.23100044806593728,0.1908616371474702,-0.015548355521184533,0.7077304363898583,-0.7064803196196109,0.0009273665815081901,-0.0015255781908299064,43.46642303466797
1764255201.0318663,0.23100735618853072,0.19085994594454556,-0.015552146494337692,0.7077165114095925,-0.7064942737861204,0.0009281586913864109,-0.0015228614848442749,46.33226776123047
1764255201.0368423,0.23099917983451762,0.19086014619494648,-0.015560072379199485,0.7077370413903393,-0.7064737067219544,0.0009530355841010652,-0.0015078719330218517,44.19892501831055
1764255201.0417879,0.23100125243352806,0.19086388664083387,-0.01556357729862698,0.707730559990491,-0.7064802205819596,0.0009601739262896919,-0.0014934684607520359,42.13900375366211
1764255201.0466845,0.23101309130955275,0.1908671772884492,-0.015565925397457617,0.7077260029542286,-0.7064848050531101,0.0009625418389664118,-0.0014827288047360443,45.585121154785156
1764255201.0519097,0.23102393283939893,0.1908731846448837,-0.015567345540413662,0.7077176703332084,-0.7064930983435245,0.0009767340905966733,-0.0014990268908714546,46.53985595703125
1764255201.0574603,0.23102373877944166,0.19088423941891364,-0.01557490060763115,0.7077272240651216,-0.7064835429248952,0.0009785752672464977,-0.0014907326424624739,43.21645736694336
1764255201.06213,0.2310364667352893,0.19088056497408878,-0.015572370472172366,0.7077233336756532,-0.7064874258790909,0.000993198223133014,-0.0014878182166548357,43.377017974853516
1764255201.0671895,0.23101606201909647,0.19089028376868214,-0.015575774145013384,0.7077326181874126,-0.7064781833695752,0.0009901306152099174,-0.0014619226311332646,46.40330123901367
1764255201.0719275,0.23102543720685484,0.1908992718887703,-0.015569393740989618,0.7077203262239278,-0.7064904772063578,0.0009818505553384675,-0.0014769684211273682,43.83064651489258
1764255201.0772173,0.23101065695177292,0.19091416310508627,-0.015558206383133266,0.7077301107580627,-0.7064806554850972,0.0009881423696790211,-0.0014823381479421214,42.64546585083008
1764255201.0818405,0.2310099221038028,0.19090850246550467,-0.015564220882404778,0.7077382205262943,-0.706472531628727,0.0009926832900475262,-0.0014791349692433772,44.44160461425781
1764255201.0870938,0.2310184227766356,0.19090876658180014,-0.015555030006620743,0.7077356256119971,-0.7064751355856027,0.0009884677032387696,-0.001479854891178447,43.55438232421875
1764255201.0919409,0.23101143794314324,0.19090008158262797,-0.01556976942758937,0.7077381905762685,-0.7064725622166622,0.0010053574409848698,-0.0014702691147606163,41.86603927612305
1764255201.0971153,0.2310143606584678,0.19090592881877544,-0.015554007160693377,0.7077256669466251,-0.7064851227632628,0.0009855753824124312,-0.0014765839961714702,44.28664016723633
1764255201.1020844,0.23101677900983078,0.19089307946922093,-0.01556008558454157,0.7077299408305937,-0.7064808698691349,0.0009855712390078129,-0.0014628773727324255,44.251075744628906
1764255201.1071548,0.23101589704726452,0.19088952676594248,-0.015550616806692438,0.7077358238889804,-0.7064749510909569,0.000960123406256234,-0.001491719900275163,42.78633117675781
1764255201.1119256,0.23102530927932807,0.1908778192231369,-0.015554866095515117,0.7077166251474045,-0.7064941847287348,0.0009693027080647624,-0.001485222780844043,44.27925109863281
1764255201.117003,0.23101165227756829,0.190867669611451,-0.015548963074792338,0.7077347377803078,-0.7064759992058147,0.0009565296657236911,-0.0015127908590138136,43.69025421142578
1764255201.121743,0.23100668046799233,0.19087115112020744,-0.015542553579116034,0.7077428647974141,-0.7064678605688669,0.0009443942854652418,-0.0015190230514017342,41.069515228271484
1764255201.1271684,0.23097945129482025,0.19084854066334622,-0.015533405364671432,0.7077473183097162,-0.7064633885954624,0.0009412806781268062,-0.0015257753133790305,45.65559005737305
1764255201.1319506,0.2309767091097227,0.19083946619250128,-0.015534646088450454,0.7077375254649271,-0.7064732038647087,0.0009397440802339173,-0.0015245166377885562,42.50564956665039
1764255201.1369932,0.23092368420413167,0.19081330143646616,-0.015527049448863933,0.7077599845494302,-0.7064506371780837,0.0009408382364667118,-0.0015544531779903268,43.82642364501953
1764255201.1417701,0.2309090043741628,0.19080929058391938,-0.015531369763095527,0.7077659982805485,-0.7064445493567887,0.0009404425959784446,-0.0015830128697937285,43.517127990722656
1764255201.146942,0.23085609693882297,0.19076596389052947,-0.01553615622670275,0.7077872045557757,-0.7064232880854376,0.000919353086108847,-0.0016018450556458841,48.89765167236328
1764255201.1519246,0.23085558877280035,0.19075843716362462,-0.015525495198658458,0.7077763531707879,-0.7064342152471965,0.0008856993616233383,-0.0015965453261611135,45.900352478027344
1764255201.157079,0.2308278079944257,0.19072433639837696,-0.015532243552432143,0.7077794693061652,-0.7064310377249653,0.0008945957233189418,-0.001616003095156832,47.624080657958984
1764255201.1618865,0.23076991771774277,0.1906828968290069,-0.015534944270355872,0.7077773017961507,-0.7064332226593232,0.0008789198028358074,-0.0016187913094943705,48.641258239746094
1764255201.1670446,0.2306986615277214,0.1906087751228435,-0.015532612502902006,0.70780120255761,-0.7064092711085879,0.0008446999544776433,-0.0016388507624255147,49.18120574951172
1764255201.1718678,0.23069352488781822,0.19057973358159988,-0.015542561356159078,0.7077861987159805,-0.706424282076681,0.0008540031654169886,-0.001643556577008539,49.27144241333008
1764255201.1770644,0.23060867211819247,0.19046790530478203,-0.015550446923117738,0.7077969712300813,-0.7064134926255247,0.0008400286718625037,-0.0016490318255018778,48.8796272277832
1764255201.1818185,0.23057941248741604,0.19044888160139584,-0.015546875051203925,0.7078026940624337,-0.7064077529530545,0.0008250742920695582,-0.0016589449025431514,46.47993469238281
1764255201.1874907,0.230488521289671,0.1903145056979692,-0.015541777465689952,0.7077953464492209,-0.7064150894096215,0.0008057121936944717,-0.0016792340768269456,47.913822174072266
1764255201.1920898,0.23044639042028797,0.1902647148879358,-0.01556315051530708,0.7077969404244225,-0.706413534786983,0.0008082405560103301,-0.0016600430084509833,49.63102722167969
1764255201.1974995,0.23031024958843607,0.1900971046924664,-0.01554621329443183,0.7078105073073752,-0.7063999427744047,0.0007638617494584927,-0.0016802109456333623,52.532466888427734
1764255201.201972,0.23026129933678624,0.19004702507392565,-0.015556209877228083,0.707832822776672,-0.7063775674729731,0.0007648106304961671,-0.0016858931381171197,46.84530258178711
1764255201.20696,0.2301915399630379,0.18992634118904347,-0.015572435335710226,0.7078363877200031,-0.7063740239157575,0.0007770849650133281,-0.001668141335492642,48.78471374511719
1764255201.211789,0.23003861334536058,0.18975394273993465,-0.015564114478969285,0.7078476175049871,-0.706362761881718,0.0007471838845788966,-0.0016854481859222552,50.036617279052734
1764255201.2167082,0.2299349784136169,0.18963274738624908,-0.015554798933038808,0.707864507145958,-0.7063458396038531,0.0007434267880229016,-0.0016857383985917638,50.63098907470703
1764255201.2220242,0.22975686582267008,0.18940763620016654,-0.015567382004948886,0.7078852079452342,-0.7063251137743723,0.0007525341050634783,-0.0016732353011664057,48.497581481933594
1764255201.2270663,0.2295075156027524,0.18909107355045712,-0.01556520946482634,0.707894574561102,-0.7063157475816247,0.0007262885211600681,-0.0016758669849430091,46.93446350097656
1764255201.2318656,0.22943009838331452,0.18900210691800687,-0.015571073081063418,0.7079094209816617,-0.7063008377540125,0.0007335601279894484,-0.0016852782936716889,49.621334075927734
1764255201.2371101,0.22915452112463172,0.18863476007297114,-0.015559762248594615,0.7079050880902857,-0.7063051872492231,0.0006936875669441412,-0.0016992699267890496,47.69955825805664
1764255201.2419367,0.2290658139947725,0.18851420953139095,-0.015575202519373131,0.7079207866278148,-0.7062895067997292,0.0007077680164561809,-0.0016707810407457337,49.143184661865234
1764255201.2470639,0.22873968017254268,0.1880747930206447,-0.015567496582734375,0.7079396907929277,-0.7062705300743987,0.0007287642222326798,-0.0016737536108845164,49.45170593261719
1764255201.2519975,0.2286487384597058,0.18794952406118515,-0.015572059026960405,0.7079308624189237,-0.7062794342446059,0.0007291188593783319,-0.0016502071407858657,49.9400749206543
1764255201.2571108,0.22828066409215247,0.18742973110344402,-0.015586309758653077,0.7079497231916875,-0.7062605549056612,0.0007465784305846639,-0.001631146163784091,50.369327545166016
1764255201.2620754,0.22816868308569493,0.1873016444468693,-0.015576681357756195,0.7079650047767605,-0.7062452254029474,0.0007371944479522426,-0.001640168079083606,51.45318603515625
1764255201.2670398,0.22774143500605942,0.18673154694522526,-0.015578789896430405,0.707965575267774,-0.7062447003107025,0.0007178776604776957,-0.0016285485808975168,47.66336441040039
1764255201.2719917,0.22764527109440547,0.18658673311591367,-0.015568827866651841,0.7079537383135703,-0.7062565698469027,0.0006876533970965721,-0.0016398441185807523,52.6352424621582
1764255201.2771022,0.22715054362029768,0.18595544793457933,-0.0155684429987957,0.7079697254114492,-0.7062405591125931,0.0006661312481705437,-0.0016422041070755966,49.476322174072266
