time_s,px,py,pz,qx,qy,qz,qw,m0
1764255385.2518628,0.0745811889249027,0.008816374475813207,-0.017617441310369734,0.7082580944740878,-0.7059526253659834,-0.0003189344759808465,-0.0011227785221099447,33.91197204589844
1764255385.2572699,0.07457586480195066,0.008832269510741678,-0.017602526331918347,0.7082688706676701,-0.7059417787361526,-0.0003637071134848796,-0.001131191900524028,35.14582824707031
1764255385.2617638,0.07458521302667571,0.008821343229804572,-0.01761523527725476,0.7082646615403655,-0.7059460194675187,-0.00033089961560496485,-0.0011301842865936794,34.36533737182617
1764255385.2671413,0.0745822225884105,0.008827678271489716,-0.01761570898364158,0.7082689264922027,-0.7059417399883338,-0.00035313038622788377,-0.0011237467493201586,34.509883880615234
1764255385.2719476,0.07457663093915994,0.008837398902480857,-0.01761015416390979,0.7082580661681619,-0.7059526139768953,-0.0003732421328526293,-0.001131024860285551,38.47696304321289
1764255385.2772033,0.07457886535116025,0.008829094579933998,-0.01760724037742524,0.7082622251200992,-0.7059484706705823,-0.00037513455249380933,-0.0011119801524267126,32.3253288269043
1764255385.282054,0.07458250347205118,0.00882499342484036,-0.01761941375704755,0.7082581271480122,-0.7059525859947814,-0.00036136432990856567,-0.0011140340623305605,39.29121398925781
1764255385.28714,0.074585454985212,0.008816806973262807,-0.017617174781645477,0.7082501155468728,-0.7059606162796955,-0.0003574960251150192,-0.001119949296124251,36.350276947021484
1764255385.2919385,0.0745663613510884,0.008834452037588463,-0.017604785386276467,0.7082568598629675,-0.7059538190158852,-0.00040232037058308577,-0.0011242829960454955,35.20947265625
1764255385.2971182,0.0745640080241039,0.00882203923443588,-0.017609540858850782,0.7082469444871545,-0.7059637481993287,-0.00040138405566035135,-0.0011361090633800355,32.70174026489258
1764255385.3019125,0.07456509925402452,0.00881559157691307,-0.01761445501451367,0.7082385141461983,-0.705972203621693,-0.0003866780540066193,-0.0011424857105525614,37.28560256958008
1764255385.3070762,0.07455236904115899,0.008802215328614268,-0.017613311837003466,0.7082146171693009,-0.7059961925020928,-0.0003805041340961205,-0.0011346439496521111,35.72634506225586
1764255385.311962,0.07453707060482186,0.008800681923413437,-0.017604767910757643,0.7082227779897711,-0.7059879735296563,-0.00040576807421601114,-0.001146001837149442,35.43263244628906
1764255385.317135,0.07451784412668264,0.008786780554118332,-0.017611341486986176,0.7082197375954327,-0.7059910071290147,-0.0003949155008069694,-0.0011598167800113577,37.61631774902344
1764255385.3221357,0.0744957847817002,0.008791797874831576,-0.017611966223739173,0.7082208590715042,-0.7059898725144255,-0.0004126039262187191,-0.001159500360506803,37.1550178527832
1764255385.3271055,0.07447172153716736,0.00877294470263209,-0.01761236965429512,0.7082252159214382,-0.7059854924494458,-0.0004043152422622823,-0.0011681237650311984,39.13723373413086
1764255385.3319087,0.07446010499729656,0.008767189692265587,-0.01761269903854227,0.7082372277204237,-0.7059734445450078,-0.00039468214966194233,-0.0011700829655521346,38.546234130859375
1764255385.3369699,0.07446257835874212,0.008750040594197006,-0.01761569860685909,0.708235160501068,-0.7059755432295212,-0.00038558183405114425,-0.0011580666898894578,37.885074615478516
1764255385.3418887,0.07445435700806705,0.008748707573143229,-0.017621636081141874,0.7082292608610238,-0.7059814562590891,-0.0003763120117786496,-0.001164417370867887,37.14203643798828
1764255385.347059,0.0744416008644931,0.008751192277757247,-0.0176128716795782,0.7082249033009469,-0.7059858167591346,-0.0004032352664362294,-0.0011620157579412167,39.4907112121582
1764255385.3517935,0.07444910445425978,0.008746428098165632,-0.017614475862634642,0.7082197603517879,-0.705990990536423,-0.0003891736364906731,-0.001157960507484064,39.42598342895508
1764255385.3571813,0.07444666767585333,0.008739742785656254,-0.017617743623978152,0.7082279597893236,-0.7059827486296986,-0.00037084056643034565,-0.0011739195809488832,36.9091796875
1764255385.3618088,0.07443368031633432,0.008757082166574278,-0.017609540147375244,0.7082180882781818,-0.7059926466841091,-0.00041534944783686836,-0.0011617867275801501,41.063865661621094
1764255385.367037,0.07444465619320363,0.008735977490753648,-0.01761152546225387,0.7082388216251687,-0.7059718616510662,-0.0003775414993851303,-0.0011660027172356502,35.98338317871094
1764255385.3718202,0.07444781150592497,0.008745185446068308,-0.017618394785346464,0.7082182261075053,-0.705992506428188,-0.0003843035735413005,-0.0011736213813592247,32.77824401855469
1764255385.377187,0.07443509542246446,0.008761798653226823,-0.017607464231522194,0.70824189049541,-0.7059687528297343,-0.0004208636212743072,-0.0011693798910786556,38.02510070800781
1764255385.3817995,0.07446171950891999,0.008744307087108853,-0.017618464233891983,0.7082318644724914,-0.705978837713599,-0.0003783586573518215,-0.0011677718530924896,35.111976623535156
1764255385.3871794,0.0744606259529725,0.008755044023514397,-0.017613677529467256,0.7082292799061117,-0.7059814367138366,-0.00039690414612898826,-0.0011578282413956078,38.10418701171875
1764255385.3920991,0.07448010166157368,0.00875609114607675,-0.017614387851675496,0.7082348533326341,-0.7059758745773014,-0.0003891482894767512,-0.0011426300036695351,37.01577377319336
1764255385.3974097,0.07451505977186605,0.008772174574258215,-0.017613086828497465,0.7082350144710906,-0.7059757528614853,-0.0004040433821443957,-0.001112383808887563,37.10906219482422
1764255385.4019823,0.07453843298533591,0.008785152864562546,-0.01761102689896772,0.7082060613771365,-0.70600480283853,-0.00040649097007050127,-0.0011080445404222877,35.323638916015625
1764255385.407166,0.0745578994270219,0.008798749387493027,-0.017610621514386263,0.7082212669896781,-0.705989553971022,-0.0004267798299473208,-0.0010975091386994727,33.23950958251953
