time_s,px,py,pz,qx,qy,qz,qw,m0
1764254596.1167626,0.014705324317480725,0.19250819035852934,-0.016777435948701083,0.7075313374306437,-0.7066803437493786,-0.0002883179567644918,-0.0014883496297210914,44.74294662475586
1764254596.1217818,0.014714363395853993,0.19250226368678627,-0.01678702388996449,0.707528337357652,-0.7066833634514365,-0.0002673580509815375,-0.001484646946003164,46.24632263183594
1764254596.126908,0.01470454043786483,0.1925130719266156,-0.01677475069261688,0.7075343429187657,-0.7066773069743204,-0.0003024299624199848,-0.001498644103919852,45.39012145996094
1764254596.1320233,0.014690272212017297,0.19250690714292754,-0.01677466493735945,0.7075449086492743,-0.7066667590360803,-0.0003056402335730169,-0.0014834089052167723,43.52846145629883
1764254596.1368978,0.014697532266000358,0.19248972593331765,-0.01679764132879598,0.7075448492116129,-0.7066668361856782,-0.0002661046706115157,-0.0014826252878834946,46.58388900756836
1764254596.1417217,0.01469857524103003,0.19249599346164825,-0.0167957030837078,0.7075503888800251,-0.7066612746671305,-0.00028086651782452057,-0.0014870089275659335,44.17771911621094
1764254596.1468384,0.014701708969333052,0.19249151266975714,-0.016801668386123618,0.7075285041727595,-0.7066831909951452,-0.00027475388319811477,-0.0014858863618991197,42.91919708251953
1764254596.1517727,0.014690235836801945,0.19249495078519324,-0.01678966770766993,0.7075449482792018,-0.706666727185276,-0.00029110048309419814,-0.0014826039057609418,46.34674835205078
1764254596.1570728,0.014710937321500799,0.19250403618471226,-0.01678651685734539,0.7075352648727525,-0.7066764192078826,-0.00029524958253289793,-0.0014833491337852259,44.401206970214844
1764254596.161528,0.014697367989314229,0.19251057810151737,-0.016774355932004277,0.7075419518862701,-0.7066697023158556,-0.0003060391540945017,-0.0014914723674793744,41.869300842285156
1764254596.1667824,0.014691816943495821,0.19250177622899106,-0.01678135325839271,0.7075351594821541,-0.7066765339973389,-0.0002881422962342371,-0.001480327020586462,44.544677734375
1764254596.1715746,0.014698905762571497,0.19251236700919636,-0.01677774449763192,0.7075322114681533,-0.7066794745130142,-0.00029721746908396114,-0.0014838122423784157,44.968711853027344
1764254596.1769116,0.014692419639392938,0.1925048027832732,-0.016786541411660375,0.7075423079056941,-0.7066693751638445,-0.00028516226774768166,-0.0014816921091852244,43.15072250366211
1764254596.181596,0.01468085925974717,0.1925105662640303,-0.016778412018981496,0.707547702074845,-0.7066639760396733,-0.0002875733255319164,-0.001480391160799488,41.612709045410156
1764254596.186943,0.014678536267922872,0.1925079704787654,-0.016786093498297253,0.7075556834580158,-0.7066559919516348,-0.00027787470454291403,-0.0014787260597906287,46.842838287353516
1764254596.1918392,0.01468795499561775,0.1925083468307645,-0.016790449502319373,0.7075446549902634,-0.7066670422532807,-0.0002621251671344362,-0.0014777950146977064,43.307823181152344
1764254596.1968756,0.014683858639797398,0.19251422007221644,-0.01679184237356686,0.707543387418017,-0.7066683080167762,-0.0002664270445428687,-0.001478642071099632,47.78266143798828
1764254596.201429,0.014693493285530513,0.19252024933360054,-0.01678874427260639,0.7075348915680882,-0.7066768012510126,-0.0002613343825566016,-0.0014857630063309665,43.23506546020508
1764254596.2065644,0.014685614368203922,0.19252375428213325,-0.016784974485419088,0.7075458543648355,-0.7066658389123939,-0.00027003828007481805,-0.001477553621687214,45.5596809387207
1764254596.2115228,0.014690689344602955,0.1925194953222201,-0.016792448424730537,0.7075336318445938,-0.7066780846602145,-0.00025902506676954586,-0.0014755933667157464,41.131248474121094
1764254596.2167134,0.014679501025793244,0.19253331765918458,-0.016784534449957644,0.7075392291581504,-0.706672449008709,-0.00029520903179330773,-0.0014838685762825568,42.98168182373047
1764254596.2217925,0.014685819779284084,0.1925243268303706,-0.016791119209426504,0.7075336965054001,-0.7066780049154993,-0.0002739801170633061,-0.001480071940587668,40.00810241699219
1764254596.2268577,0.01467824619860895,0.19252224016486777,-0.016791929279644534,0.70754299288826,-0.706668694169164,-0.00027791668794225537,-0.0014807627382322712,43.35426712036133
1764254596.2314415,0.01467363409323783,0.1925236720890263,-0.0167890049616782,0.7075463283560846,-0.7066653338064216,-0.0002782447240016949,-0.0014905723585605447,41.982200622558594
1764254596.236556,0.014691096448223539,0.19252067726689814,-0.016791285476082496,0.7075416797564655,-0.7066700003890048,-0.0002671644901453001,-0.0014868021852525008,41.97689437866211
1764254596.2414036,0.014682050024921067,0.192529531298867,-0.016780550230235683,0.7075327237919036,-0.7066789506624696,-0.00032573650577449463,-0.0014830205424920975,41.424678802490234
1764254596.2464843,0.014686504279595225,0.19252989885503047,-0.016768382418394505,0.7075339880533555,-0.7066776618880657,-0.0003338189496421152,-0.0014921469900159219,44.03599166870117
1764254596.2514334,0.01469336694856714,0.1925222863567511,-0.016775818248257177,0.7075433180822022,-0.7066683321740945,-0.0003289797181417076,-0.0014876531371214067,42.64498519897461
1764254596.2565217,0.014689673161602888,0.19250555928387467,-0.01678824258762572,0.707540928757078,-0.7066707227682973,-0.00032683577795116544,-0.0014889237985428784,40.60916519165039
1764254596.261466,0.0146889744109964,0.19250946902026134,-0.016773079860681224,0.7075451756420414,-0.7066664549015078,-0.00034555888343256846,-0.0014921567162944239,42.052433013916016
1764254596.2665074,0.014702411694759611,0.19248426691623807,-0.016784561309574564,0.7075493198932622,-0.7066623230325542,-0.0003047806851511302,-0.0014927268839666664,43.645050048828125
1764254596.2716882,0.014709820778110937,0.19249934580448405,-0.01675989033945184,0.7075384609914966,-0.706673162330632,-0.00034465588538435874,-0.0014996905444383192,41.49449157714844
1764254596.2770128,0.014695950145442395,0.1924756755969349,-0.01676192741465911,0.7075453168756136,-0.7066663066841624,-0.0003439799887624652,-0.001495741461660506,42.47771453857422
1764254596.2816458,0.014717362880416635,0.19246899339531276,-0.016766647567048897,0.707538717769821,-0.7066729315387991,-0.00034778954189133973,-0.001486515870114002,43.61906814575195
1764254596.2867994,0.014723825852927048,0.1924702389103344,-0.016751642701973463,0.707541606335086,-0.7066699826190033,-0.00040700768037124077,-0.0014984374435088508,44.61972427368164
1764254596.2915971,0.014723760149834415,0.19245302406477105,-0.016757453683722064,0.7075472530939871,-0.7066642987903199,-0.0004132831089397762,-0.001510844601796828,42.39230728149414
1764254596.2965174,0.014734668851790868,0.19242948949621816,-0.016755043315241948,0.7075420002718492,-0.706669570547295,-0.0004229478225533105,-0.001502341156998941,43.04298400878906
1764254596.3014479,0.014768472786552628,0.1924174811243223,-0.01676790247206835,0.7075203103444387,-0.7066912516394024,-0.00042481242287670956,-0.0015181702305950198,44.805999755859375
1764254596.3066032,0.014769591769268302,0.19239278835713702,-0.01676130449994239,0.7075286508675278,-0.7066828712183608,-0.00045579097521247265,-0.0015231489542242428,41.93056869506836
1764254596.3116534,0.01477357404306309,0.19236413729889207,-0.0167672071322105,0.7075330525799636,-0.7066784674061336,-0.00045347876050452226,-0.0015223562036322464,42.08523178100586
1764254596.31681,0.014781510782209243,0.19233825290762857,-0.016773661164472438,0.7075123008563425,-0.7066992315058213,-0.0004571172033670817,-0.001526882414636182,45.07402420043945
