Tiempo,x_ee,y_ee
0,0.23116703044714,0.190703196657452
0.01,0.231409170358095,0.191046285964636
0.02,0.231621708619667,0.191343124870342
0.03,0.231795567524462,0.191582466499527
0.04,0.231921669365084,0.191753063977145
0.05,0.23199093643414,0.191843670428151
0.06,0.231994291024236,0.191843038977502
0.07,0.231922655427978,0.191739922750152
0.08,0.231766951937972,0.191523074871057
0.09,0.231518102846824,0.191181248465172
0.1,0.23116703044714,0.190703196657452
0.11,0.230704657031525,0.190077672572854
0.12,0.230121904892587,0.189293429336332
0.13,0.22940969632293,0.188339220072842
0.14,0.228558953615162,0.187203797907339
0.15,0.227560599061887,0.185875915964778
0.16,0.226405554955712,0.184344327370116
0.17,0.225084743589243,0.182597785248306
0.18,0.223589087255086,0.180625042724305
0.19,0.221909508245846,0.178414852923068
0.2,0.22003692885413,0.175955968969551
0.21,0.217966845200063,0.173243177601307
0.22,0.215713048713842,0.170295400006288
0.23,0.213293904653187,0.167137590985046
0.24,0.210727778275814,0.163794705338129
0.25,0.208033034839441,0.160291697866089
0.26,0.205228039601785,0.156653523369477
0.27,0.202331157820563,0.152905136648842
0.28,0.199360754753495,0.149071492504735
0.29,0.196335195658296,0.145177545737707
0.3,0.193272845792684,0.141248251148309
0.31,0.190190275331821,0.137305810821172
0.32,0.187096874120642,0.133361415977261
0.33,0.184000236921526,0.129423505121618
0.34,0.18090795849685,0.12550051675929
0.35,0.177827633608995,0.121600889395321
0.36,0.174766857020339,0.117733061534756
0.37,0.17173322349326,0.113905471682639
0.38,0.168734327790138,0.110126558344016
0.39,0.165777764673352,0.106404760023931
0.4,0.16287112890528,0.102748515227429
0.41,0.160021429032987,0.099165662845475
0.42,0.157233328742288,0.0956616433127106
0.43,0.154510905503682,0.092241297449698
0.44,0.151858236787669,0.0889094660769993
0.45,0.14927940006475,0.0856709900151764
0.46,0.146778472805425,0.0825307100847913
0.47,0.144359532480193,0.0794934671064059
0.48,0.142026656559555,0.0765641019005823
0.49,0.139783922514011,0.0737474552878824
0.5,0.137635407814062,0.0710483680888682
0.51,0.135584078183621,0.0684705187635341
0.52,0.133628452360265,0.0660129363296049
0.53,0.131765937334981,0.0636734874442376
0.54,0.12999394009876,0.0614500387645894
0.55,0.128309867642592,0.0593404569478175
0.56,0.126711126957465,0.0573426086510789
0.57,0.125195125034368,0.0554543605315309
0.58,0.123759268864293,0.0536735792463306
0.59,0.122400965438227,0.051998131452635
0.6,0.121117621747161,0.0504258838076014
0.61,0.119906492512632,0.0489545452320509
0.62,0.118764223378377,0.0475811937014601
0.63,0.117687307718678,0.0463027494549698
0.64,0.116672238907821,0.0451161327317205
0.65,0.115715510320089,0.044018263770853
0.66,0.114813615329766,0.0430060628115079
0.67,0.113963047311137,0.0420764500928259
0.68,0.113160299638485,0.0412263458539477
0.69,0.112401865686096,0.0404526703340138
0.7,0.111684238828252,0.039752343772165
0.71,0.111004177585971,0.0391223851287118
0.72,0.110359501067204,0.0385602082486443
0.73,0.109748293526633,0.0380633256981225
0.74,0.109168639218942,0.0376292500433064
0.75,0.108618622398815,0.0372554938503559
0.76,0.108096327320934,0.036939569685431
0.77,0.107599838239984,0.0366789901146917
0.78,0.107127239410646,0.0364712677042979
0.79,0.106676615087606,0.0363139150204097
0.8,0.106246049525546,0.0362044446291871
0.81,0.105833800375729,0.0361404298320146
0.82,0.105438818875738,0.036119686871176
0.83,0.105060229659737,0.0361400927241794
0.84,0.104697157361888,0.0361995243685331
0.85,0.104348726616353,0.0362958587817455
0.86,0.104014062057296,0.0364269729413247
0.87,0.103692288318879,0.0365907438247792
0.88,0.103382530035265,0.0367850484096171
0.89,0.103083911840617,0.0370077636733468
0.9,0.102795558369098,0.0372567665934765
0.91,0.102516664001269,0.0375300360189454
0.92,0.102246702103279,0.0378259582844164
0.93,0.101985215787677,0.0381430215959832
0.94,0.101731748167011,0.0384797141597397
0.95,0.101485842353829,0.0388345241817797
0.96,0.10124704146068,0.0392059398681969
0.97,0.101014888600111,0.0395924494250851
0.98,0.100788926884671,0.0399925410585381
0.99,0.100568699426908,0.0404047029746497
1,0.10035374933937,0.0408274233795136
1.01,0.100143633172316,0.0412593417051955
1.02,0.0999379612268511,0.0416997022876487
1.03,0.0997363572417914,0.042147900688798
1.04,0.0995384449559527,0.0426033324705686
1.05,0.0993438481081509,0.0430653931948855
1.06,0.099152190437202,0.0435334784236736
1.07,0.098963095681922,0.0440069837188582
1.08,0.0987761875811268,0.0444853046423641
1.09,0.0985910898736324,0.0449678367561164
1.1,0.0984074262982546,0.0454539756220401
1.11,0.0982248562184797,0.0459432175370835
1.12,0.0980431814964735,0.0464354617382866
1.13,0.0978622396190726,0.0469307081977131
1.14,0.097681868073113,0.0474289568874262
1.15,0.0975019043454311,0.0479302077794893
1.16,0.097322185922863,0.0484344608459658
1.17,0.0971425502922451,0.0489417160589192
1.18,0.0969628349404134,0.0494519733904128
1.19,0.0967828773542043,0.0499652328125099
1.2,0.0966025150204541,0.0504814942972741
1.21,0.096421673612136,0.0510007326177583
1.22,0.0962406315467719,0.0515228217509745
1.23,0.0960597554280207,0.0520476104749242
1.24,0.0958794118595414,0.0525749475676089
1.25,0.0956999674449929,0.0531046818070302
1.26,0.0955217887880342,0.0536366619711897
1.27,0.0953452424923241,0.0541707368380889
1.28,0.0951706951615217,0.0547067551857294
1.29,0.0949985133992858,0.0552445657921127
1.3,0.0948290638092755,0.0557840174352405
1.31,0.0946627954716395,0.0563248595952882
1.32,0.0945004873724865,0.0568664445611278
1.33,0.0943430009744148,0.0574080253238048
1.34,0.0941911977400231,0.0579488548743653
1.35,0.0940459391319096,0.0584881862038549
1.36,0.093908086612673,0.0590252723033195
1.37,0.0937785016449117,0.0595593661638048
1.38,0.0936580456912242,0.0600897207763567
1.39,0.0935475802142089,0.060615589132021
1.4,0.0934479666764644,0.0611362242218435
1.41,0.0933600600353422,0.0616508271095848
1.42,0.0932846892272063,0.0621583911498656
1.43,0.093222676683174,0.0626578577700212
1.44,0.0931748448343624,0.063148168397387
1.45,0.0931420161118886,0.0636282644592985
1.46,0.09312501294687,0.0640970873830911
1.47,0.0931246577704236,0.0645535785961002
1.48,0.0931417730136666,0.0649966795256612
1.49,0.0931771811077162,0.0654253315991096
1.5,0.0932317044836896,0.0658384762437808
1.51,0.0933060628530755,0.0662351020645166
1.52,0.0934005650488495,0.066614386376184
1.53,0.0935154171843585,0.0669755536711567
1.54,0.0936508253729498,0.0673178284418081
1.55,0.0938069957279704,0.0676404351805117
1.56,0.0939841343627673,0.067942598379641
1.57,0.0941824473906876,0.0682235425315696
1.58,0.0944021409250786,0.0684824921286708
1.59,0.0946434210792871,0.0687186716633183
1.6,0.0949064939666603,0.0689313056278855
1.61,0.0951914343260775,0.0691197325096448
1.62,0.095497791398546,0.069283746775464
1.63,0.0958249830506054,0.0694232568871097
1.64,0.0961724271487952,0.0695381713063485
1.65,0.0965395415596552,0.0696283984949471
1.66,0.0969257441497247,0.0696938469146722
1.67,0.0973304527855433,0.0697344250272903
1.68,0.0977530853336507,0.0697500412945681
1.69,0.0981930596605863,0.0697406041782724
1.7,0.0986497936328897,0.0697060221401696
1.71,0.0991226268122654,0.0696463193861484
1.72,0.0996105855410773,0.0695619830985854
1.73,0.100112617856854,0.0694536162039789
1.74,0.100627671797125,0.0693218216288273
1.75,0.101154695399418,0.0691672022996292
1.76,0.101692636701263,0.0689903611428829
1.77,0.102240443740188,0.068791901085087
1.78,0.102797064553723,0.0685724250527398
1.79,0.103361447179395,0.0683325359723398
1.8,0.103932539654734,0.0680728367703854
1.81,0.104509317398654,0.0677939673367076
1.82,0.105090865355609,0.0674967154144675
1.83,0.105676295851438,0.0671819057101586
1.84,0.106264721211982,0.0668503629302745
1.85,0.106855253763079,0.0665029117813088
1.86,0.107447005830569,0.066140376969755
1.87,0.108039089740292,0.0657635832021066
1.88,0.108630617818087,0.0653733551848574
1.89,0.109220702389794,0.0649705176245008
1.9,0.109808455781253,0.0645558952275303
1.91,0.110393077024948,0.0641302696123872
1.92,0.110974111979954,0.0636942500453024
1.93,0.111551193211989,0.0632484027044546
1.94,0.112123953286773,0.0627932937680222
1.95,0.112692024770026,0.0623294894141839
1.96,0.113255040227467,0.0618575558211182
1.97,0.113812632224815,0.0613780591670037
1.98,0.11436443332779,0.060891565630019
1.99,0.11491007610211,0.0603986413883427
2,0.115449193113497,0.0598998526201533
2.01,0.115981446783393,0.0593957428845004
2.02,0.116506618956143,0.0588867652639183
2.03,0.117024521331814,0.0583733502218121
2.04,0.117534965610475,0.057855928221587
2.05,0.118037763492194,0.0573349297266482
2.06,0.118532726677039,0.0568107852004009
2.07,0.119019666865078,0.0562839251062503
2.08,0.11949839575638,0.0557547799076015
2.09,0.119968725051014,0.05522378006786
2.1,0.120430466449046,0.0546913560504307
2.11,0.120883389587345,0.0541579574200091
2.12,0.121327095849974,0.0536241101464508
2.13,0.121761144557796,0.053090359300902
2.14,0.122185095031674,0.0525572499545084
2.15,0.122598506592471,0.052025327178416
2.16,0.123000938561049,0.0514951360437706
2.17,0.123391950258273,0.0509672216217183
2.18,0.123771101005003,0.0504421289834049
2.19,0.124137950122104,0.0499204031999763
2.2,0.124492056930438,0.0494025893425784
2.21,0.124832964063426,0.0488892069855597
2.22,0.125160147404715,0.0483806737160779
2.23,0.125473066150511,0.0478773816244937
2.24,0.125771179497021,0.0473797228011672
2.25,0.12605394664045,0.046888089336459
2.26,0.126320826777004,0.0464028733207293
2.27,0.126571279102888,0.0459244668443387
2.28,0.126804762814309,0.0454532619976475
2.29,0.127020737107472,0.044989650871016
2.3,0.127218661178582,0.0445340255548048
2.31,0.127398050752588,0.0440866898983337
2.32,0.127558647669407,0.0436475947867616
2.33,0.127700250297696,0.0432166028642067
2.34,0.127822657006116,0.0427935767747875
2.35,0.127925666163325,0.0423783791626223
2.36,0.128009076137981,0.0419708726718295
2.37,0.128072685298743,0.0415709199465273
2.38,0.128116292014271,0.0411783836308342
2.39,0.128139694653223,0.0407931263688686
2.4,0.128142691584258,0.0404150108047488
2.41,0.128125175421044,0.0400438203469286
2.42,0.12808741575728,0.0396790214612044
2.43,0.128029776431676,0.0393200013777077
2.44,0.127952621282941,0.0389661473265702
2.45,0.127856314149784,0.0386168465379237
2.46,0.127741218870914,0.0382714862418998
2.47,0.127607699285041,0.0379294536686303
2.48,0.127456119230874,0.0375901360482469
2.49,0.127286842547121,0.0372529206108813
2.5,0.127100233072492,0.0369171945866651
2.51,0.126896748889609,0.0365823342144629
2.52,0.126677225056743,0.0362476717680712
2.53,0.12644259087608,0.035912528530019
2.54,0.126193775649805,0.0355762257828355
2.55,0.125931708680103,0.0352380848090501
2.56,0.125657319269159,0.0348974268911918
2.57,0.125371536719158,0.0345535733117898
2.58,0.125075290332284,0.0342058453533734
2.59,0.124769509410723,0.0338535642984718
2.6,0.12445512325666,0.0334960514296141
2.61,0.12413313843486,0.0331326983525613
2.62,0.123804870560402,0.0327631779660008
2.63,0.12347171251095,0.0323872334918519
2.64,0.123135057164162,0.0320046081520337
2.65,0.122796297397699,0.0316150451684655
2.66,0.122456826089224,0.0312182877630664
2.67,0.122118036116395,0.0308140791577557
2.68,0.121781320356874,0.0304021625744524
2.69,0.121448071688322,0.0299822812350759
2.7,0.121119682988399,0.0295541783615454
2.71,0.120797583311978,0.0291177066465793
2.72,0.120483346422776,0.0286731566660938
2.73,0.120178582261722,0.0282209284668042
2.74,0.119884900769746,0.0277614220954261
2.75,0.119603911887777,0.0272950375986749
2.76,0.119337225556744,0.026822175023266
2.77,0.119086451717577,0.0263432344159148
2.78,0.118853200311204,0.0258586158233368
2.79,0.118639081278555,0.0253687192922475
2.8,0.118445704560559,0.0248739448693621
2.81,0.118274637992895,0.0243747548219152
2.82,0.118127280990243,0.0238718602992162
2.83,0.118004990862032,0.0233660346710937
2.84,0.117909124917692,0.0228580513073763
2.85,0.117841040466652,0.0223486835778924
2.86,0.117802094818342,0.0218387048524705
2.87,0.117793645282191,0.0213288885009392
2.88,0.117817049167629,0.020820007893127
2.89,0.117873663784085,0.0203128363988623
2.9,0.117964846440989,0.0198081473879738
2.91,0.118091800586892,0.0193066939237509
2.92,0.118255114226835,0.018809147843328
2.93,0.118455221504977,0.0183161606773003
2.94,0.118692556565482,0.0178283839562632
2.95,0.11896755355251,0.0173464692108118
2.96,0.119280646610223,0.0168710679715417
2.97,0.119632269882782,0.0164028317690479
2.98,0.12002285751435,0.015942412133926
2.99,0.120452843649088,0.0154904605967711
3,0.120922662431157,0.0150476286881786
3.01,0.121432474273154,0.0146145420951716
3.02,0.121981344661416,0.0141917231304845
3.03,0.122568065350714,0.0137796682632792
3.04,0.123191428095821,0.0133788739627179
3.05,0.12385022465151,0.0129898366979627
3.06,0.124543246772551,0.0126130529381757
3.07,0.125269286213716,0.0122490191525189
3.08,0.126027134729778,0.0118982318101545
3.09,0.126815584075509,0.0115611873802447
3.1,0.127633426005681,0.0112383823319513
3.11,0.128479177935091,0.0109303527170968
3.12,0.129350259918641,0.0106377929181434
3.13,0.130243817671257,0.0103614369002136
3.14,0.131156996907867,0.0101020186284301
3.15,0.132086943343399,0.00986027206791521
3.16,0.133030802692778,0.00963693118379153
3.17,0.133985720670933,0.00943272994118155
3.18,0.13494884299279,0.00924840230520777
3.19,0.135917315373276,0.00908468224099269
3.2,0.136888283527319,0.00894230371365881
3.21,0.137858861268311,0.0088220366525982
3.22,0.138826034803504,0.00872479484428111
3.23,0.139786758438618,0.00865152803944736
3.24,0.140737986479371,0.00860318598883675
3.25,0.14167667323148,0.00858071844318912
3.26,0.142599773000665,0.00858507515324426
3.27,0.143504240092645,0.00861720586974199
3.28,0.144387028813136,0.00867806034342213
3.29,0.145245093467858,0.00876858832502448
3.3,0.146075388362529,0.00888973956528886
3.31,0.146875130124111,0.00904236051383619
3.32,0.147642584664538,0.00922688441581176
3.33,0.148376280216991,0.00944364121524194
3.34,0.149074745014646,0.00969296085615316
3.35,0.149736507290682,0.00997517328257179
3.36,0.150360095278279,0.0102906084385242
3.37,0.150944037210614,0.0106395962680369
3.38,0.151486861320865,0.0110224667151361
3.39,0.151987095842213,0.0114395497238483
3.4,0.152443269007834,0.0118911752381999
3.41,0.15285423631577,0.0123774181475999
3.42,0.153220162323513,0.012897333122988
3.43,0.153541538853415,0.0134497197806866
3.44,0.153818857727831,0.0140333777370179
3.45,0.154052610769114,0.0146471066083044
3.46,0.154243289799619,0.0152897060108683
3.47,0.154391386641697,0.015959975561032
3.48,0.154497393117704,0.0166567148751179
3.49,0.154561801049993,0.0173787235694482
3.5,0.154585102260918,0.0181248012603453
3.51,0.15456796110904,0.0188935833615632
3.52,0.154511732097751,0.0196830484765821
3.53,0.154417942266653,0.020491011006314
3.54,0.154288118655346,0.0213152853516708
3.55,0.154123788303431,0.0221536859135644
3.56,0.153926478250507,0.0230040270929067
3.57,0.153697715536176,0.0238641232906097
3.58,0.153439027200038,0.0247317889075853
3.59,0.153151940281694,0.0256048383447453
3.6,0.152837981820744,0.0264810860030017
3.61,0.152498647082694,0.0273585026910346
3.62,0.152135304236678,0.0282356848485967
3.63,0.151749289677735,0.0291113853232088
3.64,0.151341939800902,0.0299843569623919
3.65,0.150914591001219,0.0308533526136667
3.66,0.150468579673724,0.0317171251245542
3.67,0.150005242213456,0.0325744273425752
3.68,0.149525915015454,0.0334240121152505
3.69,0.149031934474757,0.0342646322901011
3.7,0.148524636986403,0.0350950407146478
3.71,0.148005255829273,0.0359142566288724
3.72,0.147474611817617,0.0367223648426005
3.73,0.146933422649524,0.0375197165581184
3.74,0.146382406023088,0.0383066629777128
3.75,0.145822279636397,0.03908355530367
3.76,0.145253761187545,0.0398507447382766
3.77,0.144677568374621,0.0406085824838189
3.78,0.144094418895717,0.0413574197425837
3.79,0.143505030448924,0.0420976077168571
3.8,0.142910120732334,0.0428294976089258
3.81,0.142310383538256,0.0435534890499109
3.82,0.141706417035879,0.0442701753862717
3.83,0.141098795488613,0.0449801983933024
3.84,0.140488093159866,0.0456841998462971
3.85,0.139874884313046,0.0463828215205498
3.86,0.139259743211562,0.0470767051913545
3.87,0.138643244118822,0.0477664926340055
3.88,0.138025961298235,0.0484528256237966
3.89,0.137408469013209,0.049136345936022
3.9,0.136791341527154,0.0498176953459758
3.91,0.136175157768329,0.0504974125527434
3.92,0.135560515324408,0.0511756239505755
3.93,0.134948016447917,0.0518523528575141
3.94,0.134338263391381,0.0525276225916011
3.95,0.133731858407326,0.0532014564708788
3.96,0.133129403748276,0.053873877813389
3.97,0.132531501666759,0.0545449099371738
3.98,0.131938754415298,0.0552145761602753
3.99,0.131351764246421,0.0558828998007355
4,0.130771133412651,0.0565499041765963
4.01,0.130197398207018,0.0572155656438988
4.02,0.129630831084552,0.0578796727106797
4.03,0.129071638540789,0.0585419669229748
4.04,0.128520027071263,0.0592021898268196
4.05,0.127976203171508,0.0598600829682499
4.06,0.127440373337059,0.0605153878933015
4.07,0.12691274406345,0.0611678461480099
4.08,0.126393521846215,0.061817199278411
4.09,0.125882913180888,0.0624631888305403
4.1,0.125381124563005,0.0631055563504335
4.11,0.124888274656982,0.0637440569473405
4.12,0.124404130802765,0.0643784999833664
4.13,0.123928372509186,0.0650087083838305
4.14,0.123460679285073,0.0656345050740523
4.15,0.123000730639258,0.0662557129793509
4.16,0.122548206080568,0.0668721550250458
4.17,0.122102785117835,0.0674836541364561
4.18,0.121664147259889,0.0680900332389012
4.19,0.121231972015558,0.0686911152577004
4.2,0.120805938893673,0.069286723118173
4.21,0.120385687940828,0.0698766884972204
4.22,0.119970701354666,0.0704608780780724
4.23,0.119560421870598,0.0710391672955409
