Tiempo,x_ee,y_ee
0,0.0746680692441146,0.00845129977146602
0.01,0.074192524387389,0.00820518448470482
0.02,0.0738123737753364,0.00801149250218727
0.03,0.073531473304265,0.00787107469205211
0.04,0.0733536788704829,0.00778478192243807
0.05,0.073282846370298,0.00775346506148386
0.06,0.0733228317000185,0.00777797497732823
0.07,0.0734774907559523,0.0078591625381099
0.08,0.0737506794344076,0.0079978786119676
0.09,0.0741462536316923,0.00819497406704006
0.1,0.0746680692441146,0.00845129977146602
0.11,0.0753199821679825,0.00876770659338419
0.12,0.076105848299604,0.00914504540093332
0.13,0.0770295235352871,0.00958416706225213
0.14,0.07809486377134,0.0100859224454794
0.15,0.0793057249040707,0.0106511624187537
0.16,0.0806659628297872,0.0112807378502139
0.17,0.0821794334447976,0.0119754996079988
0.18,0.0838499926454099,0.0127362985602469
0.19,0.0856814963279322,0.0135639855750972
0.2,0.0876778003886725,0.0144594115206882
0.21,0.0898369145586561,0.0154208279137788
0.22,0.0921334639077772,0.0164360888656079
0.23,0.0945362273406472,0.0174904491360348
0.24,0.0970139837618775,0.0185691634849183
0.25,0.0995355120760794,0.0196574866721176
0.26,0.102069591187864,0.0207406734574917
0.27,0.104585000001844,0.0218039786008998
0.28,0.107050517422629,0.0228326568622008
0.29,0.109434922354832,0.0238119630012539
0.3,0.111706993703063,0.024727151777918
0.31,0.113841318213276,0.0255664629829619
0.32,0.115835713996792,0.0263300765307921
0.33,0.117693807006273,0.0270211573667247
0.34,0.119419223194382,0.0276428704360761
0.35,0.121015588513783,0.0281983806841623
0.36,0.122486528917136,0.0286908530562995
0.37,0.123835670357106,0.029123452497804
0.38,0.125066638786355,0.0294993439539918
0.39,0.126183060157545,0.0298216923701791
0.4,0.12718856042334,0.0300936626916821
0.41,0.128087203808142,0.030318386202582
0.42,0.12888480762332,0.0304988595420193
0.43,0.129587627451981,0.0306380456878999
0.44,0.130201918877233,0.0307389076181294
0.45,0.130733937482186,0.0308044083106134
0.46,0.131189938849946,0.0308375107432577
0.47,0.131576178563622,0.0308411778939678
0.48,0.131898912206322,0.0308183727406495
0.49,0.132164395361155,0.0307720582612085
0.5,0.132378883611228,0.0307051974335503
0.51,0.132548217850259,0.0306205526759847
0.52,0.132676580214399,0.0305200841684378
0.53,0.132767738150409,0.0304055515312398
0.54,0.132825459105047,0.0302787143847207
0.55,0.132853510525076,0.0301413323492107
0.56,0.132855659857254,0.02999516504504
0.57,0.132835674548343,0.0298419720925386
0.58,0.132797322045102,0.0296835131120367
0.59,0.132744369794292,0.0295215477238644
0.6,0.132680585242673,0.0293578355483519
0.61,0.132609304995498,0.0291939189226792
0.62,0.132532142291996,0.0290304710514268
0.63,0.13245027952989,0.0288679478560247
0.64,0.1323648991069,0.0287068052579033
0.65,0.132277183420749,0.0285474991784928
0.66,0.132188314869159,0.0283904855392234
0.67,0.132099475849852,0.0282362202615255
0.68,0.13201184876055,0.0280851592668292
0.69,0.131926615998974,0.0279377584765649
0.7,0.131844959962847,0.0277944738121627
0.71,0.131767859771177,0.0276557023974595
0.72,0.13169548142812,0.0275216061659185
0.73,0.13162778765912,0.0273922882534096
0.74,0.131564741189619,0.0272678517958023
0.75,0.13150630474506,0.0271483999289666
0.76,0.131452441050885,0.0270340357887723
0.77,0.131403112832539,0.026924862511089
0.78,0.131358282815462,0.0268209832317866
0.79,0.1313179137251,0.0267225010867348
0.8,0.131281968286893,0.0266295192118034
0.81,0.131250351050695,0.0265421448086004
0.82,0.131222733864002,0.0264605013416863
0.83,0.131198730398716,0.0263847163413596
0.84,0.131177954326743,0.026314917337919
0.85,0.131160019319988,0.0262512318616632
0.86,0.131144539050354,0.0261937874428907
0.87,0.131131127189746,0.0261427116119003
0.88,0.13111939741007,0.0260981318989906
0.89,0.131108963383229,0.0260601758344602
0.9,0.131099438781128,0.0260289709486077
0.91,0.131090442151241,0.0260046581945235
0.92,0.131081611543326,0.0259874322164655
0.93,0.131072589882706,0.025977501081483
0.94,0.131063020094709,0.0259750728566256
0.95,0.131052545104659,0.0259803556089427
0.96,0.131040807837884,0.0259935574054839
0.97,0.131027451219708,0.0260148863132986
0.98,0.131012118175459,0.0260445503994363
0.99,0.13099445163046,0.0260827577309465
1,0.130974094510039,0.0261297163748786
1.01,0.130950714839204,0.0261856221444808
1.02,0.130924081041688,0.0262506218377947
1.03,0.13089398664091,0.0263248499990607
1.04,0.130860225160286,0.0264084411725191
1.05,0.130822590123233,0.0265015299024101
1.06,0.130780875053167,0.026604250732974
1.07,0.130734873473507,0.0267167382084512
1.08,0.130684378907668,0.0268391268730819
1.09,0.130629184879068,0.0269715512711064
1.1,0.130569084911124,0.027114145946765
1.11,0.130503907665574,0.0272669996799191
1.12,0.130433622357449,0.0274300181929147
1.13,0.130358233340101,0.0276030614437188
