Tiempo,x_ee,y_ee
0,0.160326396563642,0.0324990060982855
0.01,0.160772144067181,0.0326480408483697
0.02,0.161117999136666,0.032759657212412
0.03,0.161364275809574,0.0328354675226709
0.04,0.161511288123378,0.0328770841114053
0.05,0.161559350115554,0.0328861193108739
0.06,0.161508775823577,0.0328641854533355
0.07,0.161359879284922,0.0328128948710486
0.08,0.161112974537065,0.0327338598962722
0.09,0.160768375617479,0.0326286928612649
0.1,0.160326396563642,0.0324990060982855
0.11,0.159787351413027,0.0323464119395927
0.12,0.15915155420311,0.0321725227174452
0.13,0.158419318971366,0.0319789507641018
0.14,0.157590959755269,0.0317673084118211
0.15,0.156666790592296,0.031539207992862
0.16,0.155647125519921,0.0312962618394832
0.17,0.154532278575619,0.0310400822839434
0.18,0.153322563796866,0.0307722816585014
0.19,0.152018295221136,0.0304944722954158
0.2,0.150619786885905,0.0302082665269454
0.21,0.149131105270767,0.0299159847382092
0.22,0.1475713266238,0.029622779525767
0.23,0.145963279635198,0.0293345115390387
0.24,0.144329792995158,0.0290570414274444
0.25,0.142693695393877,0.0287962298404041
0.26,0.141077815521549,0.0285579374273378
0.27,0.139504982068371,0.0283480248376655
0.28,0.137998023724539,0.0281723527208072
0.29,0.136579769180249,0.028036781726183
0.3,0.135273047125697,0.0279471725032129
0.31,0.134095443206897,0.0279075481745395
0.32,0.133043570893136,0.0279145817556968
0.33,0.132108800609516,0.0279631087354412
0.34,0.131282502781143,0.0280479646025292
0.35,0.130556047833121,0.0281639848457173
0.36,0.129920806190552,0.0283060049537622
0.37,0.129368148278542,0.0284688604154203
0.38,0.128889444522195,0.0286473867194481
0.39,0.128476065346614,0.0288364193546021
0.4,0.128119381176903,0.029030793809639
0.41,0.127811655503878,0.0292260217193963
0.42,0.127548724081191,0.029420319303036
0.43,0.12732731572821,0.0296125789258012
0.44,0.127144159264298,0.0298016929529351
0.45,0.126995983508822,0.0299865537496808
0.46,0.126879517281145,0.0301660536812814
0.47,0.126791489400633,0.03033908511298
0.48,0.126728628686651,0.0305045404100198
0.49,0.126687663958565,0.0306613119376438
0.5,0.126665324035738,0.0308082920610952
0.51,0.126658603686538,0.0309445912198245
0.52,0.126665561475335,0.0310701921501122
0.53,0.126684521915502,0.0311852956624461
0.54,0.12671380952041,0.031290102567314
0.55,0.126751748803431,0.0313848136752037
0.56,0.126796664277938,0.0314696297966032
0.57,0.126846880457302,0.0315447517420003
0.58,0.126900721854896,0.0316103803218828
0.59,0.126956512984092,0.0316667163467385
0.6,0.127012578358261,0.0317139606270553
0.61,0.127067509793203,0.0317523798765751
0.62,0.127120968314432,0.0317825044220555
0.63,0.127172882249888,0.0318049304935081
0.64,0.127223179927512,0.0318202543209446
0.65,0.127271789675245,0.0318290721343767
0.66,0.127318639821026,0.031831980163816
0.67,0.127363658692798,0.0318295746392742
0.68,0.1274067746185,0.0318224517907629
0.69,0.127447915926074,0.0318112078482938
0.7,0.12748701094346,0.0317964390418785
0.71,0.127524020511363,0.0317786865639656
0.72,0.127559035521539,0.0317582714567508
0.73,0.12759217937851,0.0317354597248669
0.74,0.127623575486796,0.0317105173729466
0.75,0.127653347250918,0.0316837104056225
0.76,0.127681618075398,0.0316553048275274
0.77,0.127708511364756,0.0316255666432939
0.78,0.127734150523512,0.0315947618575549
0.79,0.127758658956188,0.0315631564749428
0.8,0.127782160067305,0.0315310165000905
0.81,0.127804777612172,0.0314985645455375
0.82,0.127826636749252,0.0314658496554507
0.83,0.1278478629878,0.0314328774819038
0.84,0.127868581837066,0.0313996536769705
0.85,0.127888918806305,0.0313661838927245
0.86,0.127908999404768,0.0313324737812397
0.87,0.127928949141709,0.0312985289945897
0.88,0.127948893526379,0.0312643551848482
0.89,0.127968958068032,0.031229958004089
0.9,0.127989268275921,0.0311953431043859
0.91,0.128009940586998,0.0311604989776804
0.92,0.128031055149025,0.0311253454753863
0.93,0.128052683037463,0.0310897852887853
0.94,0.128074895327772,0.031053721109159
0.95,0.128097763095416,0.031017055627789
0.96,0.128121357415854,0.0309796915359569
0.97,0.128145749364549,0.0309415315249445
0.98,0.128171010016961,0.0309024782860334
0.99,0.128197210448553,0.0308624345105053
1,0.128224421734786,0.0308213028896417
1.01,0.128252706939397,0.0307789914479884
1.02,0.128282097079227,0.0307354295431475
1.03,0.128312615159396,0.0306905518659853
1.04,0.128344284185019,0.030644293107368
1.05,0.128377127161216,0.0305965879581617
1.06,0.128411167093103,0.0305473711092327
1.07,0.128446426985799,0.0304965772514471
1.08,0.128482929844422,0.0304441410756712
1.09,0.128520698674088,0.0303899972727712
1.1,0.128559756479916,0.0303340805336132
1.11,0.128600114708984,0.030276343406538
