time_s,px,py,pz,qx,qy,qz,qw,m0
1772031370.8959997,0.21601578437060215,0.10698184864339992,-0.016419531017778877,0.7077495940381812,-0.7064613405056281,0.0009398059720242427,-0.0014153708050639558,34.18893814086914
1772031370.901054,0.21601686195298975,0.10699525564108177,-0.016409959540608678,0.7077483581289332,-0.7064625551474876,0.0009192869977083758,-0.001440365126680653,32.356178283691406
1772031370.9062805,0.21601943522742031,0.10699176872870433,-0.016415960678288537,0.7077479503681068,-0.7064629863749445,0.0009145817351261459,-0.0014321913938629592,30.532451629638672
1772031370.91118,0.21600977823391995,0.10700106885681661,-0.016405519277041036,0.7077483837089632,-0.7064625756868202,0.0009030220905187087,-0.0014279574216481898,32.023799896240234
1772031370.9163096,0.21601979094165094,0.1070021938443145,-0.016413063998414378,0.7077563069490712,-0.7064546008000935,0.000910856126698136,-0.0014412922358971682,33.470909118652344
1772031370.9212606,0.21602895274460665,0.10699242354878839,-0.016418231260916703,0.7077371130006588,-0.706473822167751,0.0009364152366982568,-0.0014284956024529943,32.11680221557617
1772031370.9263067,0.21602367084022278,0.1070014740625368,-0.01641880975245537,0.7077452065360942,-0.7064657413587903,0.000927657043722579,-0.0014206913687885997,30.28433609008789
1772031370.9308069,0.2160181865357569,0.10702010952411994,-0.01641146929888654,0.7077615487961152,-0.7064493402568569,0.0009111271599271711,-0.001445525397305514,35.07318115234375
1772031370.935785,0.21602466152439506,0.10703088717363446,-0.01640954541955727,0.7077396713831711,-0.7064712761866434,0.0009050027067258703,-0.0014402929414973138,31.71415138244629
1772031370.9407609,0.21605210323226526,0.10702513734750695,-0.016408928849346707,0.7077341452389321,-0.7064768292817709,0.0009148342973449114,-0.0014256328777716779,29.5504150390625
1772031370.9459803,0.21606010771424639,0.10704150049354719,-0.016400427651772298,0.7077518165793224,-0.7064591139131987,0.0008918986646492584,-0.0014460340311052394,30.900127410888672
1772031370.950834,0.21606243177191475,0.10701901369288915,-0.016408815737135297,0.7077451272108414,-0.7064658424690811,0.0009103243201048226,-0.001421141581175783,27.18303871154785
1772031370.956043,0.2160737935270725,0.10703909770449924,-0.01639341693674576,0.7077366414713827,-0.706474356497091,0.000861433296433251,-0.0014449441180185785,29.34078598022461
1772031370.960894,0.2160845845371546,0.10702041834598014,-0.016410497505170873,0.7077358280134995,-0.7064751552348245,0.0009008295332166601,-0.0014287365498058756,30.155256271362305
1772031370.9660325,0.21607622061659593,0.10700640427395473,-0.01641574260121742,0.7077551809879804,-0.7064557706993081,0.0009099579567927478,-0.0014211990833673416,31.785215377807617
1772031370.9707444,0.2160863609128948,0.10702121164820486,-0.0164003277647101,0.7077398107759183,-0.7064711529714788,0.0008788826133066713,-0.0014483878516159342,27.382389068603516
1772031370.9759939,0.21608051770858613,0.10701967542707871,-0.01640093115384042,0.7077441534955539,-0.7064667793257536,0.0008896754651292989,-0.0014530586793206058,28.032861709594727
1772031370.9808187,0.2160714376033324,0.10701472688947522,-0.01640877076008819,0.7077551743684715,-0.7064557756234471,0.0008838292697559407,-0.0014384327409448798,29.735082626342773
1772031370.9857154,0.21607363324091414,0.10701529750312876,-0.016406431195551588,0.7077509873976152,-0.7064599515679086,0.0008861572196089462,-0.001446165188067949,28.550579071044922
1772031370.9908247,0.21607121814144872,0.1070088463103513,-0.01640830765484158,0.7077471530762739,-0.7064638469770094,0.0008879228811034967,-0.0014183863476005096,30.675031661987305
1772031370.9957616,0.21606467194665582,0.10701654498039771,-0.016407277319258784,0.7077619604588952,-0.7064489814395778,0.0008799892504377735,-0.0014385997648381991,29.463407516479492
1772031371.0010252,0.21607032397375914,0.10702404614728438,-0.016399291732666438,0.7077484712494583,-0.7064624919912945,0.0008622875049202648,-0.0014509699389031923,27.910083770751953
1772031371.0058773,0.21606614485353928,0.10702353826037153,-0.016399808701037473,0.7077398967450548,-0.7064710447922607,0.000863328115250933,-0.0014683630327255678,30.351858139038086
1772031371.0109437,0.2160588236912865,0.1070121833163668,-0.0164162573142215,0.7077357632906617,-0.7064752224094614,0.0008769609107470758,-0.001442366266792552,30.16215705871582
1772031371.0162892,0.2160563721085371,0.10700422702690446,-0.01641212216021222,0.7077350798117743,-0.7064758554211696,0.0008923151884819837,-0.001458178436451895,28.393266677856445
1772031371.0211174,0.21604915767895597,0.10700755500547066,-0.016404748730534893,0.7077344901043705,-0.7064764513989966,0.0008750364154787809,-0.0014660991302679603,30.826107025146484
