time_s,px,py,pz,qx,qy,qz,qw,m0
1772031054.6812713,0.17982958290896112,0.1498333037575247,-0.016522100654788797,0.7077790491441371,-0.7064319467270302,0.0007906408625118508,-0.0014481447116358676,29.230154037475586
1772031054.6861713,0.17983407179154073,0.14984208917107417,-0.016510195065165358,0.7077823354353081,-0.7064286502056575,0.0007885491655643508,-0.0014512079682739343,30.062252044677734
1772031054.6911623,0.17983963368308134,0.1498158399445165,-0.01653161521712028,0.7077780657141982,-0.7064329417741211,0.000824514571890446,-0.0014243054271985687,29.03281021118164
1772031054.6963856,0.17982737185749156,0.14982184208136926,-0.01653223404890468,0.7077898438923558,-0.7064211232607798,0.0008246476132168275,-0.0014329864363138974,29.038536071777344
1772031054.701251,0.17982195788989133,0.14983598014008317,-0.016520866247176205,0.707794213902118,-0.7064167645861377,0.0008057995840868295,-0.0014339335294035803,27.788854598999023
1772031054.7063153,0.17982254122604135,0.14982472206616426,-0.016535150783856013,0.707792392250077,-0.7064185870178761,0.0008267392375387706,-0.0014233379127541665,32.54527282714844
1772031054.7114975,0.17981118774339136,0.14983960164212104,-0.016530405388049202,0.7077963710535287,-0.7064146170247825,0.0008018093228212694,-0.0014293631432235941,30.172239303588867
1772031054.7162387,0.17982927992122594,0.1498237909043306,-0.016539849177625354,0.7077843430317234,-0.7064266644398008,0.0008310626861215075,-0.0014145184411717504,30.67901611328125
1772031054.7209349,0.1798239573335839,0.14983830001470078,-0.016525761591163965,0.7077831268911788,-0.7064278909247992,0.0008020758897791026,-0.0014271951347211032,29.884990692138672
1772031054.725965,0.17984102443508684,0.14981404268163787,-0.01653324900999089,0.7077719315263309,-0.7064390852836833,0.0008383010848211123,-0.0014173843270744388,28.467906951904297
1772031054.7309704,0.17981605717750815,0.14981913789996842,-0.016534493844155243,0.7077963802116954,-0.7064146199316588,0.0008157045929069425,-0.001415461779239613,31.853071212768555
1772031054.7359154,0.17983250291783454,0.1498179454854457,-0.01652713213476413,0.7077844730699268,-0.706426540070645,0.0007900800884628054,-0.0014349001350840817,31.419654846191406
1772031054.741047,0.1798270293609493,0.1498111991264496,-0.01652151338539938,0.7077927852647159,-0.7064181951364218,0.0007818682370231368,-0.001447546018550104,28.788410186767578
1772031054.7459648,0.17984912694085728,0.14979929995062002,-0.016531943698999595,0.7077751734502594,-0.706435839285187,0.0008001734910104951,-0.0014382431202697983,26.004255294799805
1772031054.7512114,0.17983037917088515,0.14979532666615702,-0.016529327982276208,0.7077932661685041,-0.7064177525256243,0.000785482910576567,-0.001426288808052361,28.944013595581055
1772031054.7562954,0.1798387290885008,0.14980560301003853,-0.01652076732584351,0.7077845969481095,-0.7064263995126331,0.0007813176922927366,-0.0014477352256994141,27.502405166625977
1772031054.761183,0.17985904383937074,0.1497901263137079,-0.016535598053951737,0.7077789595927619,-0.706432031325963,0.0008110288415777392,-0.0014393424468352382,30.11635398864746
1772031054.765986,0.17983624497715073,0.14980029826361616,-0.016535566580226896,0.7077846163956422,-0.7064263604711645,0.000802373809005547,-0.0014457598033029897,28.519153594970703
1772031054.7713833,0.1798295284303856,0.14980052620690695,-0.016534176402771286,0.7077985319151848,-0.7064124321699738,0.0007965156582772245,-0.0014420323219630007,31.468534469604492
1772031054.77616,0.17983112764660159,0.14980192702719408,-0.01652881309437282,0.7077833425311091,-0.7064276720502622,0.0008008355002353236,-0.0014292864091356226,30.128585815429688
1772031054.781065,0.17984068653250454,0.14979990613614313,-0.016530398697715817,0.7077765676664646,-0.7064344410554545,0.0008111826982018877,-0.001432737092486258,29.546602249145508
1772031054.785971,0.1798342380494287,0.14981297606350344,-0.016531916521352816,0.7077980506216521,-0.7064128716877458,0.0008067436234960488,-0.0014571941488514836,32.03818893432617
1772031054.7911305,0.17983048807438054,0.14981345474371957,-0.016525143380946475,0.7077875395871859,-0.706423431312648,0.0008024912611344665,-0.0014458580008032931,28.691991806030273
1772031054.7959216,0.17982845498604655,0.14981587077754363,-0.016527599488012322,0.7077795541114175,-0.7064314523931968,0.0008120555280716402,-0.0014305304263744869,31.410375595092773
1772031054.8012986,0.1798323526644502,0.14981118378835268,-0.01653013001597988,0.7077897683399792,-0.7064211976034646,0.0008351391411525521,-0.0014275686815135387,32.488670349121094
1772031054.806049,0.17983102871711826,0.14982427978472435,-0.016528034671976277,0.7077874633280079,-0.7064235469034645,0.0008261836426754828,-0.0014129956196470398,27.633108139038086
1772031054.8110566,0.17983386190512565,0.14982407750834553,-0.01653237680486523,0.707778726074282,-0.706432252551323,0.0008575221876159551,-0.001418494845881634,30.80833625793457
1772031054.8160841,0.1798405715366457,0.14983627373822359,-0.016534379336951628,0.7077692436612272,-0.7064417737724169,0.0008572671788464201,-0.0014082220989073808,32.5726203918457
1772031054.8211417,0.17981977848958688,0.14984610890975578,-0.016538675624347125,0.7078046925719559,-0.7064062343715192,0.0008769592720819899,-0.0014071803738987731,30.08870506286621
1772031054.8259997,0.17982177521167922,0.14986234310350838,-0.016535693845327035,0.7077935280415175,-0.7064174551546037,0.0008749730763994885,-0.0013910922148448854,29.977149963378906
1772031054.8310094,0.17982355331658575,0.149867984603258,-0.016542225794663926,0.7077892935088502,-0.7064216944854056,0.0008871718920597942,-0.0013850922875439757,32.47039031982422
1772031054.8360705,0.17982908904616693,0.14989115944736725,-0.01654854898356667,0.7077798513997124,-0.7064311640200504,0.0008977357365435928,-0.001373508072321771,30.682640075683594
1772031054.840966,0.17982173798044385,0.14990235205962918,-0.01655101873466598,0.707791731085085,-0.7064192394596434,0.0009133815946568005,-0.0013745046018114962,28.313608169555664
1772031054.8460076,0.1798433872402516,0.1499197873907662,-0.016561098721971028,0.7077712587460968,-0.706439744943349,0.0009443808018220741,-0.0013565405423471028,30.63461685180664
1772031054.8510303,0.1798256190403886,0.14994546703486286,-0.016551638382756077,0.7077846550619681,-0.7064263253196628,0.000932657362377343,-0.0013634897922135685,33.419918060302734
1772031054.8559573,0.17982607517471563,0.14996893084328144,-0.016559020162719623,0.7077765223788295,-0.7064344420738594,0.0009599488028160104,-0.0013608524613404152,30.053438186645508
1772031054.8611486,0.1798187802014551,0.14999199410307948,-0.016555769765619566,0.7077776910494404,-0.7064333100227429,0.0009533383786156217,-0.0013452468063354145,33.07596206665039
1772031054.8662915,0.1798331396800023,0.15003017440215538,-0.016552532786547856,0.7077719606665331,-0.7064390224424006,0.0009627257699704876,-0.0013536705540270907,31.8819522857666
1772031054.8713288,0.1798305768660166,0.1500717721060622,-0.01654797199465565,0.7077870740798528,-0.7064238750411498,0.0009599943811038882,-0.001358288671537354,31.738985061645508
1772031054.8761952,0.17983325299554584,0.15013736825055213,-0.01654787296119411,0.7077832497996676,-0.7064277114983013,0.0009560843304277446,-0.0013585407786188839,30.55106544494629
1772031054.881233,0.17984124775571675,0.1501854274291632,-0.01654757874684773,0.7077783068319935,-0.7064326657788291,0.0009476971395257579,-0.0013634400555481614,31.45699691772461
1772031054.8861985,0.179846617382651,0.1502633822879171,-0.01655022412726944,0.7077725236809855,-0.7064384521969602,0.000961896088857105,-0.0013574740240644054,30.695785522460938
1772031054.8911183,0.17986793629391837,0.1503168828561793,-0.016555254971870166,0.7077584458788903,-0.7064525499501071,0.0009737232400388544,-0.0013523383974774442,28.74588394165039
1772031054.8963082,0.1798911566284396,0.15042728566466262,-0.01655312209801537,0.7077547581136711,-0.7064562463690873,0.0009711491012140532,-0.0013532194875457233,28.78226661682129
1772031054.9011977,0.179874977951228,0.15050837537449394,-0.016548938445703446,0.7077467488408303,-0.7064642442489477,0.0009790049182781234,-0.0013611217313369104,28.779273986816406
1772031054.9062803,0.17986685442473807,0.15063980095521243,-0.016553170581023402,0.7077457372728475,-0.706465293113823,0.000973869147424857,-0.0013463196490531033,30.472869873046875
1772031054.91101,0.17987373836128523,0.1507570795586109,-0.016538155206408583,0.7077384017261297,-0.7064726157966654,0.0009575338116909847,-0.0013714884470196465,29.45989227294922
1772031054.91599,0.17986469571254185,0.15091427896677023,-0.016544086100640232,0.7077376394489958,-0.7064733613280484,0.0009817931839022603,-0.0013636433390048787,29.402441024780273
1772031054.9209306,0.17987539198311966,0.15104351970862656,-0.016524977682454672,0.7077290151231682,-0.706482003003589,0.0009682524866244639,-0.0013722506875706935,31.824953079223633
1772031054.9262447,0.17985870105009846,0.15122905783153778,-0.016522906673885784,0.707735203253309,-0.7064757829577304,0.0009750057418130852,-0.0013782358515667102,28.890615463256836
1772031054.9311273,0.17984368607485246,0.15137830036230027,-0.01651565407570406,0.707733924045005,-0.706477116423718,0.0009502873357996322,-0.0013688241183266697,30.42678451538086
1772031054.9363322,0.17984990174425095,0.1515969339684899,-0.016528850745578194,0.7077362569999157,-0.7064747220929993,0.0009934376315605716,-0.0013677181877014418,27.318897247314453
1772031054.9410949,0.17985073671714838,0.15176451576405434,-0.01652224295889443,0.7077178549686893,-0.7064931791895633,0.0009774585667625773,-0.0013675130314667876,28.974769592285156
1772031054.9460568,0.1798475471351595,0.15204324891979823,-0.016518067652379016,0.7077225298629689,-0.7064884780457342,0.0009493920681331901,-0.0013963408187223024,28.211755752563477
1772031054.9510772,0.179837094006317,0.1522407932220185,-0.016505939433308733,0.7077095584313827,-0.7065014741907303,0.0009250386288619271,-0.0014114441954657653,26.27747344970703
1772031054.9560068,0.17982839160379308,0.15252241499366898,-0.016513598128104767,0.7077222500018661,-0.7064887635962421,0.0009437892737151983,-0.0013975071936502242,27.305038452148438
1772031054.9609804,0.17984335176113714,0.15273273993175931,-0.016511412391350545,0.7077061874678584,-0.7065048348488662,0.0009301845643132937,-0.0014160902376785496,30.51378631591797
1772031054.9661748,0.17982805548630765,0.15307807622588054,-0.01649887304904924,0.7077126280434234,-0.706498407090682,0.0008997702936431041,-0.0014238327215107887,29.268970489501953
1772031054.9712257,0.17984128984398237,0.15331045521522724,-0.01649254730981916,0.7076846190865838,-0.7065264518642149,0.0008847673440648177,-0.0014387185919177506,28.37032699584961
1772031054.9763613,0.17982727414677874,0.1536585774345586,-0.016495035711479443,0.7076995230400737,-0.7065115496006118,0.0008767119426126887,-0.0014306452965324554,29.239160537719727
1772031054.9812467,0.1798422268097324,0.15389673537028603,-0.016497672457206833,0.7076885953690342,-0.7065224959553233,0.0008790025397453111,-0.0014290025187301432,28.887285232543945
1772031054.9863741,0.17984787442532774,0.15427439830290607,-0.01650090049848578,0.7076883746291084,-0.7065226698554223,0.0009052943808864518,-0.0014359099069280164,30.146095275878906
1772031054.991038,0.1798583708489972,0.15452963010004653,-0.016504012657959956,0.707675343049203,-0.7065357318621233,0.0009083086626156138,-0.0014294815913089387,27.686235427856445
1772031054.9960876,0.1798733582142564,0.1549295358914494,-0.016516265388218897,0.7076792142729788,-0.7065317964104513,0.0009458625994335734,-0.0014337680924649645,29.273210525512695
1772031055.0013492,0.17989969556682137,0.15522380824051074,-0.01651106991039296,0.7076623840572582,-0.7065487034466065,0.0008954043070302684,-0.0014415614602358588,32.125431060791016
1772031055.0063508,0.17990602028773114,0.1556526393515227,-0.01650570949002969,0.7076635679300568,-0.7065474921702662,0.0009083216429216572,-0.0014459890049717515,28.534833908081055
1772031055.0111709,0.17991378544133527,0.15595216649093005,-0.016499895319497936,0.707657242054721,-0.7065537982780058,0.0009027927230622629,-0.001463855091285731,34.82838439941406
