Tiempo,x_ee,y_ee
0,0.17,0.13
0.01,0.170054155918799,0.12983196412052
0.02,0.170097748779249,0.129696980763946
0.03,0.170130226734998,0.129596658224145
0.04,0.170151037939693,0.129532604794985
0.05,0.170159630546981,0.129506428770331
0.06,0.170155452710512,0.12951973844405
0.07,0.170137952583931,0.12957414211001
0.08,0.170106578320887,0.129671248062077
0.09,0.170060778075028,0.129812664594118
0.1,0.17,0.13
0.11,0.169923692249452,0.13023486257359
0.12,0.169831302977031,0.130518860608754
0.13,0.169722280336384,0.130853602399359
0.14,0.16959607248116,0.131240696239272
0.15,0.169452127565006,0.131681750422361
0.16,0.169289893741569,0.132178373242491
0.17,0.169108819164497,0.13273217299353
0.18,0.168908351987438,0.133344757969344
0.19,0.168687940364039,0.1340177364638
0.2,0.168447032447948,0.134752716770765
0.21,0.168185535969412,0.135549667743036
0.22,0.167905196965075,0.136402000469122
0.23,0.167608221048181,0.137301486596467
0.24,0.167296813831973,0.13823989777251
0.25,0.166973180929696,0.139209005644693
0.26,0.166639527954592,0.140200581860456
0.27,0.166298060519906,0.14120639806724
0.28,0.165950984238881,0.142218225912486
0.29,0.165600504724762,0.143227837043635
0.3,0.165248827590791,0.144227003108129
0.31,0.164897581642285,0.145209180201397
0.32,0.164546088452855,0.14617456221083
0.33,0.164193092788183,0.147125027471811
0.34,0.163837339413951,0.148062454319719
0.35,0.163477573095844,0.148988721089936
0.36,0.163112538599544,0.149905706117842
0.37,0.162740980690733,0.150815287738819
0.38,0.162361644135095,0.151719344288248
0.39,0.161973273698312,0.152619754101508
0.4,0.161574614146067,0.153518395513983
0.41,0.161164610816165,0.154416685679922
0.42,0.16074301133489,0.155314197029062
0.43,0.16030976390065,0.156210040810007
0.44,0.159864816711851,0.157103328271364
0.45,0.159408117966899,0.157993170661738
0.46,0.158939615864203,0.158878679229734
0.47,0.158459258602167,0.159758965223959
0.48,0.157966994379199,0.160633139893019
0.49,0.157462771393705,0.161500314485518
0.5,0.156946537844093,0.162359600250063
0.51,0.156418212693391,0.16321020363898
0.52,0.155877597963119,0.164051711919487
0.53,0.15532446643942,0.164883807562518
0.54,0.154758590908437,0.165706173039013
0.55,0.154179744156313,0.166518490819907
0.56,0.15358769896919,0.167320443376139
0.57,0.152982228133212,0.168111713178645
0.58,0.15236310443452,0.168891982698362
0.59,0.151730100659258,0.169660934406228
0.6,0.151082989593568,0.17041825077318
0.61,0.150421585025841,0.171163549415332
0.62,0.149745864753457,0.171896188529502
0.63,0.149055847576043,0.172615461457688
0.64,0.148351552293229,0.173320661541886
0.65,0.147632997704641,0.174011082124092
0.66,0.146900202609908,0.174686016546301
0.67,0.146153185808657,0.175344758150511
0.68,0.145391966100517,0.175986600278718
0.69,0.144616562285116,0.176610836272917
0.7,0.14382699316208,0.177216759475105
0.71,0.143023351518569,0.177803725459646
0.72,0.142206026091856,0.178371338730368
0.73,0.141375479606748,0.178919266023468
0.74,0.140532174788049,0.179447174075143
0.75,0.139676574360565,0.17995472962159
0.76,0.1388091410491,0.180441599399005
0.77,0.13793033757846,0.180907450143585
0.78,0.13704062667345,0.181351948591526
0.79,0.136140471058874,0.181774761479025
0.8,0.135230333459538,0.182175555542278
0.81,0.134310700336504,0.182554113787829
0.82,0.13338215309586,0.182910684303606
0.83,0.132445296879951,0.183245631447884
0.84,0.131500736831125,0.183559319578937
