time_s,px,py,pz,qx,qy,qz,qw,m0
1771603891.9705918,0.10144205648905037,0.010490362005001535,-0.017659754730834865,0.7075561132723955,-0.7066564710752662,-0.00015100014462449232,-0.0009775772443405318,30.14747428894043
1771603891.9754312,0.101453536831167,0.010494466591261046,-0.01766219982028152,0.7075410368668101,-0.7066715500385755,-0.00015376483622103534,-0.0009888740523470922,28.85984230041504
1771603891.9805129,0.1014416419058083,0.010488822311226,-0.01766292440875239,0.7075531762877193,-0.7066594096835964,-0.0001500318335413493,-0.000979245239725107,33.71554183959961
1771603891.9852777,0.10145301731441057,0.010493622488012059,-0.017662006702190446,0.70755746367518,-0.706655102667495,-0.00015368640925834007,-0.00098886400784833,32.84647750854492
1771603891.9905353,0.10144201987807612,0.010492626073497095,-0.017662891952495777,0.7075573887801093,-0.7066551858922864,-0.00015383192598619356,-0.0009829394436201117,34.966407775878906
1771603891.995367,0.10145200365015203,0.010487544434866068,-0.017666264865722106,0.7075586281681971,-0.706653950364288,-0.00013429337273064717,-0.0009818882703222641,36.13237762451172
1771603892.000556,0.10145398728868198,0.010485102093232496,-0.017665824498148637,0.7075501907204809,-0.7066623910483497,-0.00013127683210229426,-0.0009876515750007477,28.973112106323242
1771603892.005645,0.10144485949852725,0.010479552952766211,-0.01766744450113787,0.7075654994488407,-0.7066470660981218,-0.00011784206758158527,-0.000986953836882026,33.048519134521484
1771603892.0106616,0.10144018084315809,0.010490662221541774,-0.01766159669178243,0.7075390815659099,-0.7066735212176267,-0.0001438922605952933,-0.0009806945328321673,36.09392547607422
1771603892.015685,0.1014280817122002,0.010482986621464784,-0.01766765900941024,0.7075348656472112,-0.7066777487213545,-0.00012861817558958686,-0.000978168219627568,33.844032287597656
1771603892.0208035,0.10141215358075897,0.010479550904102226,-0.017666233156538418,0.7075346280182201,-0.7066779817021276,-0.00013852796825408864,-0.0009803787679369654,36.30991744995117
1771603892.0254602,0.10139744660068321,0.010457000039981904,-0.017666619664326505,0.7075233673416542,-0.7066892458237819,-0.0001125850275068537,-0.000990871915296361,30.411148071289062
1771603892.0306137,0.10137849111643915,0.01046175754926077,-0.017660840293490736,0.7075194185890578,-0.7066931904159489,-0.00013339691486759976,-0.0009945573851411163,35.294151306152344
1771603892.035621,0.10135333782958691,0.01046257921335374,-0.017657540713229156,0.7075147570336259,-0.7066978365811234,-0.0001389377048945316,-0.0010084877408659508,36.40653610229492
1771603892.0406122,0.10134628539634874,0.01045998453905412,-0.01766260766856389,0.7075202438571907,-0.7066923485915431,-0.00013258861744336537,-0.001005681206308225,36.039981842041016
1771603892.0455081,0.10134860862270054,0.010458963820746478,-0.017665924311235322,0.70751109131144,-0.7067015249690826,-0.00013305625087908088,-0.0009962799319393437,32.325592041015625
1771603892.0505662,0.1013488169088925,0.01045081797400209,-0.017666096583828075,0.7075258777209166,-0.7066867120201032,-0.000117302832867316,-0.0010048131704728392,34.65229797363281
1771603892.055577,0.10135853584215816,0.010443844708672627,-0.017670906266495492,0.7075227490357898,-0.7066898691678009,-9.26653446426655e-05,-0.0009898613889288603,36.26795196533203
1771603892.0604613,0.10136176700572207,0.0104450114054214,-0.017667130637828085,0.7075106395754237,-0.7067020037670624,-0.00010343432050986669,-0.0009808468460202485,35.363136291503906
1771603892.0655656,0.10137576616726833,0.010448646469489956,-0.017660250622376535,0.7075038359638718,-0.7067087829666869,-0.0001016732248154708,-0.0010039107063718208,34.75050735473633
1771603892.070535,0.10135303081845427,0.010457894981255276,-0.017665463928889853,0.7075192531942721,-0.706693354760299,-0.00012880979399801425,-0.0009960447232942463,37.47959899902344
1771603892.0752466,0.10136731964502146,0.010455993773176775,-0.017667206342520156,0.7075150071855482,-0.706697598677878,-0.00011322880780015345,-0.001002900489412475,37.726402282714844
1771603892.0804405,0.10137233805563785,0.010460510554860629,-0.017664864234047242,0.7075127732111715,-0.7066998415968437,-0.0001312577563011264,-0.0009961934725781678,39.063392639160156
1771603892.0853217,0.10138986624785257,0.010463657507681249,-0.01766717649183555,0.7075169717852309,-0.7066956499188956,-0.00011779637976227045,-0.0009895178520953703,37.901336669921875
1771603892.0904765,0.10139070380778627,0.010489156489732728,-0.017653808636016698,0.7075190258515347,-0.7066935649470212,-0.00017190360289024846,-0.0010018830855835048,35.85007095336914
1771603892.0955725,0.10142844935738086,0.01047935405503388,-0.017660130430047792,0.7075210285306069,-0.7066915990267028,-0.00013273193523842644,-0.0009800175036281853,34.09237289428711
1771603892.1008208,0.10143686727131683,0.01048763113765845,-0.017661225102615502,0.7075235035620012,-0.7066891237821629,-0.0001441990833100905,-0.0009764435335470348,32.488704681396484
1771603892.10595,0.10145504798417869,0.010492593607142907,-0.01766339722396397,0.707521849746018,-0.7066908005746143,-0.0001448401046625345,-0.0009610080790085606,32.29944610595703
1771603892.1108565,0.10145979931532197,0.01050101172537404,-0.017661198022912813,0.7075260479289335,-0.7066865942145426,-0.00014750942685472945,-0.000962964425072431,33.006492614746094
1771603892.115854,0.10145591584955829,0.010517501096466755,-0.017653927859724687,0.7075423414469687,-0.7066702673573898,-0.00018379530397439402,-0.0009667016410973009,28.267536163330078
1771603892.1207476,0.10148077160715405,0.010509715187102683,-0.017660609815298003,0.7075248117896651,-0.7066878369169168,-0.000157845073640288,-0.0009575701648727456,31.29136848449707
1771603892.1257129,0.1014842398579391,0.010526889439635334,-0.017656912798035572,0.7075235941029907,-0.706689042808455,-0.0001915736325121863,-0.0009611771945555141,30.83102035522461
1771603892.130717,0.10150947506805362,0.010520597922219052,-0.01766145695732555,0.7074974431075595,-0.7067152445427923,-0.00015914163241017172,-0.0009517357973230766,28.370141983032227
1771603892.1354473,0.10151863846911968,0.010534025924056058,-0.017654411042782397,0.707504053253709,-0.7067086281154157,-0.00018856622290001004,-0.0009455260861494521,33.34749984741211
1771603892.140475,0.1015349230977719,0.010541907211809205,-0.017653390560602875,0.7075085051863018,-0.7067041507667601,-0.0001937679539184466,-0.0009595999464733402,31.003009796142578
1771603892.1454425,0.1015776390144889,0.01054561794887269,-0.0176587688707251,0.7074971047880018,-0.706715557800931,-0.0001739118392966921,-0.0009679015375086158,31.063270568847656
1771603892.1504855,0.10158950331627441,0.010554899537120781,-0.01765582825291244,0.7074981205058467,-0.7067145545094888,-0.00017839016301891752,-0.0009571322264174296,33.86620330810547
1771603892.155268,0.10162600250982227,0.010576195164862034,-0.017657175887595182,0.7074981517696934,-0.7067145269225888,-0.00019079194611074365,-0.0009519860726418529,28.417871475219727
1771603892.160528,0.10166486645157212,0.010595942882429925,-0.017658950626711342,0.7074909504246754,-0.706721701532644,-0.00018894402641526955,-0.0009777270319387714,30.53885269165039
1771603892.1653469,0.1017206823193931,0.010630433666036538,-0.01765785057215835,0.70748005249,-0.7067326269115022,-0.00018291293302664694,-0.000967434945232873,31.039474487304688
1771603892.170447,0.10176798797622767,0.010652861019307756,-0.01766116631104111,0.7074843008717893,-0.7067283711814133,-0.00016515228509242954,-0.0009726828593063454,27.981895446777344
1771603892.1752892,0.10183726423566829,0.010701830669120768,-0.017657336371519013,0.7074822327432656,-0.7067304426173259,-0.00016723256360708604,-0.0009715265267503247,31.67159080505371
1771603892.180431,0.1018897084309389,0.010749926225369315,-0.017650653743940377,0.7074772996631881,-0.7067353682130035,-0.000209961454080933,-0.0009724681495109197,30.76861572265625
1771603892.1853008,0.10198160278543823,0.010805891361661319,-0.017648015989704995,0.7074938191436652,-0.7067188155002463,-0.0002048017710117086,-0.0009847576728121855,31.166881561279297
1771603892.1904066,0.10207369049912329,0.010842681972914546,-0.0176461299637507,0.707494922582921,-0.7067176935800108,-0.00019114420743403268,-0.0009997820905901695,29.841169357299805
1771603892.1954875,0.10219051774880593,0.010932634402924359,-0.017638332388755687,0.707479492029065,-0.7067331354094712,-0.00022552714267014558,-0.0009963985658173564,32.70061492919922
1771603892.2000518,0.10229576002563101,0.01098406308484207,-0.017640492634479754,0.7074660452653799,-0.7067465714503198,-0.00022159810466204234,-0.0010146103001730225,26.56113052368164
