Tiempo,x_ee,y_ee
0,0.07,0.1
0.01,0.0699504098194365,0.100142124739684
0.02,0.0699024915220207,0.100263386479857
0.03,0.069859750666619,0.100359765117029
0.04,0.0698256928120982,0.100427240547709
0.05,0.0698038235173248,0.100461792668407
0.06,0.0697976483411654,0.100459401375632
0.07,0.0698106728424866,0.100416046565894
0.08,0.069846402580155,0.100327708135703
0.09,0.0699083431130373,0.100190365981569
0.1,0.07,0.1
0.11,0.0701248787999098,0.0997525900875068
0.12,0.0702864850716331,0.0994441161405987
0.13,0.0704883243740368,0.0990705580557853
0.14,0.0707339022659872,0.0986278957295763
0.15,0.0710267243063512,0.0981121090584813
0.16,0.0713702960539951,0.0975191779390098
0.17,0.0717681230677858,0.0968450822676716
0.18,0.0722237109065896,0.0960858019409761
0.19,0.0727405651292734,0.095237316855433
0.2,0.0733221912947036,0.094295606907552
0.21,0.0739710965975607,0.0932590330107779
0.22,0.0746857947757804,0.0921354801462968
0.23,0.0754638012031122,0.09093521431223
0.24,0.0763026312533056,0.089668501506699
0.25,0.07719980030011,0.0883456077278251
0.26,0.0781528237172751,0.0869767989737295
0.27,0.0791592168785503,0.0855723412425339
0.28,0.0802164951576851,0.0841425005323593
0.29,0.0813221739284291,0.0826975428413274
0.3,0.0824737685645316,0.0812477341675593
0.31,0.08366923880347,0.0798019685687704
0.32,0.0849083218376314,0.0783636523410521
0.33,0.0861911992231311,0.0769348198400893
0.34,0.087518052516084,0.0755175054215675
0.35,0.0888890632726051,0.0741137434411717
0.36,0.0903044130488094,0.0727255682545871
0.37,0.091764283400812,0.071355014217499
0.38,0.0932688558847279,0.0700041156855925
0.39,0.0948183120566721,0.0686749070145529
0.4,0.0964128334727596,0.0673694225600653
0.41,0.0980523522425427,0.0660895744820242
0.42,0.0997358026893229,0.0648367861571607
0.43,0.101461869689839,0.0636123587664152
0.44,0.103229238120829,0.0624175934907282
0.45,0.105036592859032,0.0612537915110399
0.46,0.106882618781188,0.0601222540082909
0.47,0.108766000764033,0.0590242821634215
0.48,0.110685423684308,0.0579611771573722
0.49,0.11263957241875,0.0569342401710832
0.5,0.1146271318441,0.055944772385495
0.51,0.11664664601219,0.0549939226301386
0.52,0.11869609567524,0.0540822303289072
0.53,0.120773320760563,0.0532100825542845
0.54,0.122876161195475,0.0523778663787544
0.55,0.12500245690729,0.0515859688748007
0.56,0.127150047823321,0.0508347771149071
0.57,0.129316773870884,0.0501246781715574
0.58,0.131500474977292,0.0494560591172354
0.59,0.13369899106986,0.0488293070244249
0.6,0.135910162075902,0.0482448089656097
0.61,0.138131928142463,0.0477028162653672
0.62,0.140362630295513,0.04720303725665
0.63,0.142600709780752,0.0467450445245041
0.64,0.144844607843878,0.0463284106539757
0.65,0.147092765730593,0.045952708230111
0.66,0.149343624686597,0.045617509837956
0.67,0.151595625957588,0.0453223880625569
0.68,0.153847210789267,0.0450669154889599
0.69,0.156096820427335,0.0448506647022112
0.7,0.158342896117491,0.0446732082873567
0.71,0.160583991174055,0.0445342216774391
0.72,0.162819107185838,0.0444337916974858
0.73,0.165047357810266,0.0443721080205207
0.74,0.16726785670477,0.0443493603195677
0.75,0.169479717526778,0.0443657382676506
0.76,0.17168205393372,0.0444214315377933
0.77,0.173873979583024,0.0445166298030196
0.78,0.176054608132121,0.0446515227363534
0.79,0.178223053238439,0.0448263000108185
0.8,0.180378428559407,0.0450411512994389
0.81,0.182519834957508,0.0452963977362889
0.82,0.184646322115436,0.0455928862996459
0.83,0.186756926920939,0.0459315954288377
0.84,0.188850686261765,0.0463135035631922
0.85,0.190926637025662,0.0467395891420372
0.86,0.192983816100378,0.0472108306047007
0.87,0.195021260373661,0.0477282063905105
0.88,0.197038006733259,0.0482926949387945
0.89,0.199033092066919,0.0489052746888806
0.9,0.20100555326239,0.0495669240800967
0.91,0.202954541588954,0.0502784123108407
0.92,0.204879665842036,0.0510396716157914
0.93,0.206780649198595,0.0518504249886975
0.94,0.208657214835589,0.0527103954233078
0.95,0.210509085929978,0.053619305913371
0.96,0.212335985658721,0.054576879452636
0.97,0.214137637198777,0.0555828390348516
0.98,0.215913763727105,0.0566369076537665
0.99,0.217664088420664,0.0577388083031295
1,0.219388334456413,0.0588882639766894
1.01,0.221086308601987,0.0600848285790328
1.02,0.222758151987717,0.0613273796580975
1.03,0.22440408933461,0.0626146256726591
1.04,0.226024345363674,0.0639452750814933
1.05,0.227619144795916,0.0653180363433754
1.06,0.229188712352342,0.0667316179170814
1.07,0.23073327275396,0.0681847282613866
1.08,0.232253050721776,0.0696760758350667
1.09,0.233748270976799,0.0712043690968973
1.1,0.235219158240034,0.0727683165056541
1.11,0.236665737242298,0.0743666025016527
1.12,0.238087232753641,0.0759978154513692
1.13,0.239482669553925,0.0776605197028201
1.14,0.240851072423008,0.0793532796040215
1.15,0.242191466140751,0.0810746595029898
1.16,0.243502875487015,0.0828232237477411
1.17,0.244784325241658,0.0845975366862919
1.18,0.246034840184542,0.0863961626666584
1.19,0.247253445095525,0.0882176660368569
1.2,0.248439164754469,0.0900606111449036
1.21,0.249590988406444,0.0919235104983813
1.22,0.250707763157366,0.0938046692431376
1.23,0.251788300578362,0.095702340684587
1.24,0.252831412240557,0.0976147781281436
1.25,0.253835909715078,0.0995402348792217
1.26,0.254800604573052,0.101476964243235
1.27,0.255724308385606,0.103423219525599
1.28,0.256605832723866,0.105377254031727
1.29,0.257443989158958,0.107337321067033
1.3,0.258237589262009,0.109301673936932
1.31,0.25898570885357,0.111268647057651
1.32,0.259688480751884,0.113236899288669
1.33,0.260346302024619,0.11520517060028
1.34,0.260959569739443,0.117172200962777
1.35,0.261528680964024,0.119136730346452
1.36,0.26205403276603,0.121097498721599
1.37,0.262536022213129,0.12305324605851
1.38,0.262975046372988,0.125002712327478
1.39,0.263371502313275,0.126944637498796
1.4,0.263725787101659,0.128877761542758
1.41,0.264038269024477,0.130800880710133
1.42,0.264309201242749,0.132713016373605
1.43,0.264538808136167,0.134613246186335
1.44,0.26472731408442,0.136500647801483
1.45,0.2648749434672,0.13837429887221
1.46,0.264981920664197,0.140233277051676
1.47,0.265048470055102,0.142076659993044
1.48,0.265074816019606,0.143903525349472
1.49,0.265061182937398,0.145712950774122
1.5,0.265007795188171,0.147504013920155
1.51,0.264914598912467,0.149275689795876
1.52,0.264780427294247,0.151026542830162
1.53,0.264603835278325,0.152755034807036
1.54,0.264383377809513,0.154459627510521
1.55,0.264117609832626,0.15613878272464
1.56,0.263805086292476,0.157790962233414
1.57,0.263444362133877,0.159414627820866
1.58,0.263033992301643,0.161008241271018
1.59,0.262572531740586,0.162570264367893
1.6,0.262058535395521,0.164099158895514
1.61,0.261490652827909,0.165593303598916
1.62,0.260867912065803,0.167050745067186
1.63,0.260189435753905,0.168469446850426
1.64,0.259454346536914,0.169847372498737
1.65,0.258661767059534,0.17118248556222
1.66,0.257810819966464,0.172472749590977
1.67,0.256900627902406,0.173716128135107
1.68,0.255930313512061,0.174910584744713
1.69,0.254898999440131,0.176054082969895
1.7,0.253805808331316,0.177144586360755
1.71,0.252650240884729,0.178180370722319
1.72,0.251433310017129,0.179160960879317
1.73,0.250156406699684,0.180086193911405
1.74,0.248820921903563,0.18095590689824
1.75,0.247428246599938,0.181769936919477
1.76,0.245979771759976,0.182528121054772
1.77,0.244476888354847,0.183230296383781
1.78,0.24292098735572,0.18387629998616
1.79,0.241313459733766,0.184465968941564
1.8,0.239655696460153,0.18499914032965
1.81,0.237949190565157,0.185476111620917
1.82,0.236195843315479,0.185899021849236
1.83,0.234397658036927,0.186270470439324
1.84,0.232556638055308,0.186593056815896
1.85,0.230674786696431,0.186869380403667
1.86,0.228754107286101,0.187102040627352
1.87,0.226796603150128,0.187293636911667
1.88,0.224804277614318,0.187446768681327
1.89,0.22277913400448,0.187564035361048
1.9,0.22072317564642,0.187648036375545
1.91,0.218638286796498,0.187701359609527
1.92,0.21652587543328,0.187726546787677
1.93,0.214387230465886,0.187726128094673
1.94,0.212223640803433,0.187702633715191
1.95,0.210036395355039,0.187658593833909
1.96,0.207826783029824,0.187596538635504
1.97,0.205596092736905,0.187518998304652
1.98,0.203345613385401,0.187428503026031
1.99,0.20107663388443,0.187327582984318
2,0.198790443143111,0.18721876836419
2.01,0.196488271594983,0.187104347699714
2.02,0.194171115771278,0.186985642922523
2.03,0.191839913727645,0.186863734313638
2.04,0.189495603519737,0.186739702154082
2.05,0.187139123203204,0.186614626724876
2.06,0.184771410833699,0.186489588307043
2.07,0.182393404466872,0.186365667181605
2.08,0.180006042158375,0.186243943629585
2.09,0.17761026196386,0.186125497932004
2.1,0.175207001938978,0.186011410369885
2.11,0.172797168273702,0.185902640642763
2.12,0.170381539695293,0.185799666124225
2.13,0.167960863065331,0.18570284360637
2.14,0.1655358852454,0.185612529881301
2.15,0.16310735309708,0.185529081741116
2.16,0.160676013481954,0.185452855977915
2.17,0.158242613261603,0.185384209383799
2.18,0.15580789929761,0.185323498750868
2.19,0.153372618451556,0.185271080871222
2.2,0.150937517585022,0.185227312536961
2.21,0.148503283475555,0.185192497202074
2.22,0.14607036256455,0.185166724968096
2.23,0.14363914120937,0.185150032598453
2.24,0.141210005767373,0.18514245685657
2.25,0.138783342595921,0.185144034505873
2.26,0.136359538052373,0.185154802309784
2.27,0.13393897849409,0.185174797031731
2.28,0.131522050278433,0.185204055435137
2.29,0.129109139762762,0.185242614283427
2.3,0.126700633304438,0.185290510340026
2.31,0.124296911317052,0.185347692644721
2.32,0.121898330439125,0.185413759342745
2.33,0.11950524136541,0.185488220855692
2.34,0.117117994790659,0.185570587605158
2.35,0.114736941409625,0.185660370012736
2.36,0.11236243191706,0.185757078500021
2.37,0.109994817007717,0.185860223488609
2.38,0.107634447376348,0.185969315400093
2.39,0.105281673717706,0.186083864656069
2.4,0.102936846726543,0.186203381678131
2.41,0.10060039371776,0.186327250780588
2.42,0.0982730484868479,0.186454351848608
2.43,0.0959556214494464,0.186583438660073
2.44,0.0936489230211951,0.186713264992866
2.45,0.0913537636177334,0.186842584624868
