time_s,px,py,pz,qx,qy,qz,qw,m0
1764258117.1091669,0.0698911551322289,0.09971200329386587,-0.01697134541048534,0.7072271668587379,-0.7069835189909999,-0.0003878785490385755,-0.0019717713601096988,29.864974975585938
1764258117.113861,0.06987018344412839,0.09971809843394533,-0.016966568394971314,0.7072431378024083,-0.7069675101592625,-0.0004149169673272637,-0.0019777397520472258,33.32655334472656
1764258117.1190257,0.06988967522267821,0.09971577669622306,-0.01696545073518546,0.7072310042902099,-0.7069796842186002,-0.00040647176149230405,-0.001966584230696079,34.24059295654297
1764258117.1240025,0.06986566694008214,0.09972224382808666,-0.016961107321858578,0.7072475759585596,-0.706963079675455,-0.0004174199041833066,-0.0019738381801562553,32.27267837524414
1764258117.129068,0.06987074446761679,0.09971825216705425,-0.01696269964903191,0.7072456113434774,-0.7069650383804266,-0.0004069735019938448,-0.00197841242454475,30.351451873779297
1764258117.1338098,0.06987572116548542,0.09972876686997331,-0.016959064777250538,0.7072322575936556,-0.7069783851122321,-0.0004288151795515184,-0.0019781103669115952,29.128231048583984
1764258117.1388848,0.06988332579384349,0.09971762752641293,-0.01696781264578244,0.7072297595731947,-0.70698091866828,-0.00041206229493295446,-0.001969268306107592,32.498939514160156
1764258117.1440759,0.06987650959556668,0.09971510659713388,-0.01696812897159085,0.7072364976962028,-0.7069741799457105,-0.0004102543588595694,-0.0019689865058141547,28.25306510925293
1764258117.1490164,0.06987683706292956,0.09971973335947146,-0.016966641375517594,0.7072296791328397,-0.7069810238848417,-0.000413949526977051,-0.001959965864677734,32.50381851196289
1764258117.1539035,0.06988771794682883,0.09971476769659421,-0.01697002547050907,0.7072187238988953,-0.7069919330885964,-0.00039269076554766927,-0.001982147429034467,31.538272857666016
1764258117.1588647,0.06989229607708111,0.09971477212486846,-0.016975340282990498,0.7072252150414429,-0.7069854716739457,-0.0003822952872561102,-0.001972790375782908,35.06630325317383
1764258117.1639662,0.06988180738143161,0.09972076639835427,-0.01697250660843736,0.7072283264819247,-0.7069823694531913,-0.0003890854742421579,-0.001967769402464894,34.80259704589844
1764258117.1689146,0.06988782735113895,0.09972909204691507,-0.01697287613785519,0.707224030965332,-0.7069866164963918,-0.0004000290729174506,-0.0019834557901816903,31.549551010131836
1764258117.1740224,0.06987353940147531,0.09972900788122452,-0.01696899943686666,0.7072395257513576,-0.7069711613586386,-0.0003989259276155211,-0.0019675061160620714,31.527423858642578
1764258117.17893,0.06987201702730526,0.09972232181987813,-0.016978493698675927,0.7072352004263379,-0.7069754852965586,-0.0003968744517571963,-0.0019689993099064333,34.06092071533203
1764258117.1840906,0.06987726077998553,0.09972878061459109,-0.016972138174434492,0.7072377891919709,-0.7069729142925868,-0.00039978358838909853,-0.0019616749431458536,32.15789794921875
1764258117.1891794,0.06987440117235189,0.09973257519159805,-0.016970747995426333,0.707242105053846,-0.706968557128739,-0.0003951021162331621,-0.00197685726124665,31.38233757019043
1764258117.1939297,0.06988771661763599,0.0997382272771268,-0.016969968468400008,0.7072242513431714,-0.7069864314145793,-0.0003982744498549456,-0.001971163420927307,32.39491271972656
1764258117.1992357,0.06987679582721965,0.09973612002016957,-0.016970576393236445,0.7072265237612843,-0.706984145035048,-0.00039939889346344556,-0.0019756614374963743,32.22460174560547
1764258117.2041645,0.06985321050617052,0.09974205389409463,-0.01696376200686369,0.707238874282845,-0.7069717906879751,-0.000425790896088576,-0.0019699179386009876,27.87540626525879
1764258117.2093277,0.0698722665451123,0.0997460491543803,-0.016965558704340078,0.7072251582177789,-0.7069854745890746,-0.00041367875877978136,-0.001985742627623756,26.33871078491211
1764258117.2139902,0.06987819242585364,0.09974313033444315,-0.01697137789212093,0.7072284290318065,-0.7069822416185525,-0.0004138636652292988,-0.0019717814473084825,31.782655715942383
1764258117.2190044,0.06986623220044526,0.09974064298091488,-0.01697046655561229,0.7072475378100194,-0.7069631095741999,-0.0004127984030118272,-0.0019777664982334737,32.31690216064453
1764258117.223744,0.06988267255545809,0.09974207610611929,-0.016970376485726114,0.7072217070441217,-0.7069889420142613,-0.0004206418669545792,-0.0019788925119538143,32.67198181152344
1764258117.229025,0.06988442694378584,0.09973296143468298,-0.01697619116440849,0.7072326167402807,-0.7069780360439559,-0.0003964863785176564,-0.0019812038455831026,31.553333282470703
1764258117.2340233,0.06986630772594384,0.09973084971266913,-0.016972440422765682,0.7072296915551698,-0.7069809682271352,-0.0004075323811852208,-0.0019768320009859413,33.84857940673828
1764258117.2394667,0.06986821316357131,0.09973338980326897,-0.016971009827711693,0.7072296800197508,-0.7069810028021298,-0.00042328052240152763,-0.001965250532355863,33.93602752685547
1764258117.2439687,0.06988679686972282,0.09972449851890566,-0.01697627697617808,0.7072339581247884,-0.7069767023951519,-0.0004055870741934246,-0.0019764222087170057,30.858686447143555
1764258117.2493982,0.06987305400664928,0.09972942742605524,-0.016966149247839957,0.7072396849311021,-0.7069709584652977,-0.000442139074588588,-0.0019739448453245452,30.563966751098633
1764258117.2539322,0.06988045046614401,0.09972536278562293,-0.016971082463285887,0.7072355454101528,-0.7069750349708485,-0.000456486182672022,-0.001993704275025246,33.827457427978516
1764258117.2588565,0.06989071341631549,0.09972343978834777,-0.01696576999668087,0.7072340807797405,-0.7069765059865063,-0.00045115754595154536,-0.00199284309865497,32.844417572021484
1764258117.2639933,0.06989181444524382,0.09970016121022941,-0.01697062259953127,0.7072344104570363,-0.7069762555621517,-0.00045397496872258484,-0.0019638338869625623,29.84723472595215
1764258117.269305,0.0699024490563031,0.09971203744898009,-0.016965534076673283,0.7072343084197413,-0.7069762617179718,-0.000491961220031738,-0.0019890539184346627,34.10800552368164
1764258117.2740092,0.0698988095613801,0.09969610072948136,-0.016967607930858747,0.7072354564016551,-0.7069750815396514,-0.00047653497429371377,-0.002004047096345171,33.304969787597656
1764258117.2794979,0.06990433617943019,0.09969252883763806,-0.01696261885820087,0.7072358037138555,-0.7069747436857693,-0.0004973654808816233,-0.0019955859380031376,33.29468536376953
1764258117.2840133,0.06991230098176539,0.09966985408356131,-0.016972799912542726,0.7072344842961599,-0.7069760838294714,-0.0004905086357827392,-0.001990104712540975,32.14406967163086
1764258117.2892377,0.06992304795994769,0.09966497873164633,-0.01696802889249796,0.7072402740324929,-0.7069702642201703,-0.0005242031927483211,-0.0019913578080379994,31.736759185791016
1764258117.294156,0.06993251734851166,0.09965326787945651,-0.01696911876737331,0.7072237070196242,-0.7069867918056529,-0.0005444761368052619,-0.0020019958809879648,33.342857360839844
1764258117.299129,0.06993774121651573,0.09965808104065549,-0.0169615179143734,0.7072280955247183,-0.7069823586800916,-0.0005797941121744868,-0.002007300276854453,33.759063720703125
