Tiempo,x_ee,y_ee
0,0.165228442099003,0.191227094609595
0.01,0.165054677866133,0.191420642189178
0.02,0.164912444355514,0.191582014788352
0.03,0.164804397899042,0.191707149059805
0.04,0.16473319482861,0.191791981656225
0.05,0.164701491476115,0.1918324492303
0.06,0.164711944173451,0.191824488434719
0.07,0.164767209252513,0.191764035922169
0.08,0.164869943045196,0.19164702834534
0.09,0.165022801883394,0.191469402356919
0.1,0.165228442099003,0.191227094609595
0.11,0.165489520023918,0.190916041756056
0.12,0.165808691990033,0.19053218044899
0.13,0.166188614329244,0.190071447341085
0.14,0.166631943373445,0.18952977908503
0.15,0.167141335454531,0.188903112333513
0.16,0.167719446904398,0.188187383739222
0.17,0.168368934054939,0.187378529954845
0.18,0.16909245323805,0.186472487633072
0.19,0.169892660785627,0.185465193426589
0.2,0.170772213029562,0.184352583988085
0.21,0.171731181581218,0.18313336124332
0.22,0.172759299169811,0.181817288210336
0.23,0.173843713804026,0.180416893180248
0.24,0.174971573492545,0.178944704444168
0.25,0.176130026244052,0.177413250293211
0.26,0.17730622006723,0.17583505901849
0.27,0.178487302970763,0.17422265891112
0.28,0.179660422963334,0.172588578262214
0.29,0.180812728053625,0.170945345362886
0.3,0.181931366250322,0.169305488504249
0.31,0.183005178943958,0.167679522484636
0.32,0.184029781052484,0.166069908131249
0.33,0.185002480875699,0.164477092778509
0.34,0.185920586713404,0.162901523760835
0.35,0.1867814068654,0.161343648412648
0.36,0.187582249631489,0.159803914068369
0.37,0.188320423311471,0.158282768062418
0.38,0.188993236205147,0.156780657729215
0.39,0.189597996612317,0.15529803040318
0.4,0.190132012832783,0.153835333418735
0.41,0.190593018135682,0.152392789354608
0.42,0.190980445667494,0.150969721766765
0.43,0.191294153544035,0.149565229455481
0.44,0.191533999881122,0.14817841122103
0.45,0.19169984279457,0.146808365863687
0.46,0.191791540400197,0.145454192183726
0.47,0.191808950813818,0.144114988981422
0.48,0.19175193215125,0.142789855057049
0.49,0.191620342528309,0.141477889210882
0.5,0.191414040060811,0.140178190243196
0.51,0.191133302544451,0.138889629977689
0.52,0.190780086494433,0.137610172331757
0.53,0.190356768105841,0.136337554246219
0.54,0.189865723573757,0.135069512661895
0.55,0.189309329093266,0.133803784519605
0.56,0.188689960859449,0.132538106760168
0.57,0.18800999506739,0.131270216324403
0.58,0.187271807912172,0.12999785015313
0.59,0.186477775588877,0.128718745187169
0.6,0.185630274292589,0.127430638367339
0.61,0.184731785046822,0.12613149253328
0.62,0.183785208188807,0.124820174119913
0.63,0.182793548884207,0.123495775460975
0.64,0.181759812298687,0.122157388890209
0.65,0.180687003597909,0.120804106741353
0.66,0.179578127947535,0.119435021348148
0.67,0.178436190513229,0.118049225044334
0.68,0.177264196460654,0.11664581016365
0.69,0.176065150955472,0.115223869039837
0.7,0.174842059163347,0.113782494006634
0.71,0.17359795363513,0.112321084436802
0.72,0.172335976462422,0.110840267859179
0.73,0.171059297122014,0.109340978841626
0.74,0.169771085090695,0.107824151952001
0.75,0.168474509845255,0.106290721758163
0.76,0.167172740862483,0.104741622827972
0.77,0.165868947619171,0.103177789729288
0.78,0.164566299592106,0.101600157029969
0.79,0.16326796625808,0.100009659297875
0.8,0.161977117093883,0.0984072311008648
0.81,0.160696756199986,0.0967938348418729
0.82,0.159429226171594,0.0951705442641322
0.83,0.158176704227593,0.0935384609459507
0.84,0.156941367586872,0.0918986864656361
0.85,0.155725393468316,0.0902523224014964
0.86,0.154530959090812,0.0886004703318393
0.87,0.153360241673249,0.0869442318349729
0.88,0.152215418434511,0.0852847084892048
0.89,0.151098666593487,0.083623001872843
0.9,0.150012163369063,0.0819602135641954
0.91,0.148957821298404,0.080297330536585
0.92,0.147936494191779,0.0786348813433961
0.93,0.146948771177736,0.0769732799330279
0.94,0.145995241384824,0.07531294025388
0.95,0.145076493941589,0.0736542762543516
0.96,0.14419311797658,0.0719977018828423
0.97,0.143345702618344,0.0703436310877514
0.98,0.142534836995428,0.0686924778174782
0.99,0.141761110236381,0.0670446560204223
1,0.14102511146975,0.0654005796449829
1.01,0.140327187973408,0.0637606794712113
1.02,0.139666719622533,0.0621254536057652
1.03,0.139042844441627,0.0604954169869544
1.04,0.138454700455196,0.0588710845530883
1.05,0.13790142568774,0.0572529712424766
1.06,0.137382158163764,0.055641591993429
1.07,0.136896035907771,0.0540374617442549
1.08,0.136442196944265,0.052441095433264
1.09,0.136019779297747,0.0508530079987659
1.1,0.135627920992723,0.0492737143790701
1.11,0.13526548403227,0.0477037672238654
1.12,0.134930226333775,0.0461438700283564
1.13,0.1346196297932,0.0445947639991268
1.14,0.134331176306505,0.0430571903427604
1.15,0.134062347769654,0.0415318902658409
1.16,0.133810626078606,0.0400196049749519
1.17,0.133573493129325,0.0385210756766773
1.18,0.133348430817772,0.0370370435776007
1.19,0.133132921039908,0.0355682498843059
1.2,0.132924445691696,0.0341154358033766
1.21,0.132720476049896,0.0326795910674712
1.22,0.132518440914461,0.0312626995135467
1.23,0.132315758466145,0.029866993504635
1.24,0.132109846885701,0.0284947054037677
1.25,0.131898124353881,0.0271480675739768
1.26,0.131678009051438,0.0258293123782938
1.27,0.131446919159126,0.0245406721797507
1.28,0.131202272857697,0.0232843793413791
1.29,0.130941488327903,0.0220626662262108
1.3,0.130661983750498,0.0208777651972775
1.31,0.130361595272164,0.0197320772771627
1.32,0.130039830903293,0.0186286781266553
1.33,0.129696616620208,0.0175708120660961
1.34,0.129331878399232,0.0165617234158257
1.35,0.128945542216687,0.0156046564961848
1.36,0.128537534048896,0.0147028556275141
1.37,0.128107779872181,0.0138595651301543
1.38,0.127656205662864,0.0130780293244459
