time_s,px,py,pz,qx,qy,qz,qw,m0
1764258257.0243301,0.1652152680633332,0.19135045849344384,-0.015999674700664053,0.707700988905847,-0.7065097651263011,0.00048747505041430464,-0.0017390948623008443,41.240806579589844
1764258257.0293581,0.16521910059578898,0.19133728558841417,-0.016013655877619062,0.7077022458370569,-0.7065085188081353,0.0005021215673516793,-0.001729729069012723,40.602169036865234
1764258257.0341344,0.1652094333449837,0.19135502430187676,-0.01599159439463293,0.7077034891567116,-0.706507259920841,0.0004690549781487663,-0.0017444489069165122,42.55954360961914
1764258257.039171,0.16521821096953582,0.19133857912466457,-0.01600629119110658,0.7076935945584253,-0.706517207401419,0.0004964327834583116,-0.0017220398273271082,40.79595947265625
1764258257.0440774,0.16521286628124554,0.19135174345460104,-0.01599423520135803,0.7076911071217943,-0.7065196480195937,0.00048111091186886604,-0.0017471105543545847,39.10567092895508
1764258257.0490232,0.16520934899532186,0.1913552708080268,-0.015992212504900953,0.7077022023482039,-0.7065085510975955,0.00047268231340641354,-0.0017425811054579815,43.32560729980469
1764258257.0538583,0.16521262526790367,0.19135677325539577,-0.015989679967429192,0.7076941290952211,-0.7065166305080266,0.00046835524145282724,-0.0017467407102140593,40.960838317871094
1764258257.058794,0.16521233386427137,0.1913478002550317,-0.016001909776827444,0.707699593541044,-0.7065111458956074,0.00048692580354637243,-0.0017461186610916832,41.71061706542969
1764258257.0640516,0.16520344551068875,0.19135003632863423,-0.015999532085015408,0.7077019505970294,-0.7065087689470584,0.0004969257786098706,-0.0017497390782761967,41.2496223449707
1764258257.0689156,0.1652098625511709,0.1913522446608237,-0.015997260106090108,0.7077021992235498,-0.7065085622671033,0.0004788096170917083,-0.0017376417271555804,42.62077713012695
1764258257.0738022,0.1651974798469893,0.19135626529810393,-0.01600185757129858,0.7077073683284658,-0.7065033585937645,0.0004887144014310687,-0.0017453559986375705,41.7857551574707
1764258257.079045,0.16521141625554112,0.19135898788222236,-0.01599578495930551,0.7076940715427118,-0.7065166990097457,0.00047923784153628454,-0.001739383443204751,41.530967712402344
1764258257.0841715,0.16521141817848284,0.1913579245051447,-0.015996833512264427,0.7076922631890963,-0.7065184921052708,0.0004942516712985889,-0.0017425988851839892,43.64994812011719
1764258257.0890791,0.16519956543673292,0.19136543147305773,-0.015997715508541503,0.7077001802843709,-0.7065105601249273,0.0004828984553128665,-0.0017464439619537528,39.224300384521484
1764258257.0938919,0.16520898157199645,0.19137151790324772,-0.015994070326032894,0.7076747548933838,-0.706536046631265,0.00047905586338316914,-0.0017397134050831562,41.06620407104492
1764258257.099063,0.1652178840931156,0.19136692817948725,-0.015997758480748088,0.707676553898304,-0.7065342256852292,0.0005011808211044823,-0.0017412110094022814,36.72439193725586
1764258257.103848,0.16520473468827473,0.1913740879521754,-0.015994243787690765,0.7076767411532221,-0.7065340712625785,0.0004751297459847743,-0.0017350583868270997,41.828208923339844
1764258257.1090076,0.16519635046585285,0.19137691845248617,-0.01599499798437154,0.707673180616364,-0.7065376005850496,0.0004856427011158501,-0.0017471539733548804,38.49994659423828
1764258257.1139808,0.16521111315132178,0.19138853536014558,-0.015987213128849417,0.7076558246305559,-0.7065549902357282,0.00045903737551498887,-0.0017518345029312401,39.17477035522461
1764258257.1189055,0.16518900538738354,0.1913779471053589,-0.015992497639129286,0.7076666672759754,-0.7065441593864612,0.0004718737541033616,-0.0017367206317037353,43.88224792480469
