Tiempo,x_ee,y_ee
0,0.23,0.1
0.01,0.229884708412979,0.0998738108767356
0.02,0.229787024602156,0.0997645335635186
0.03,0.229709953283709,0.0996763418918533
0.04,0.229656499173815,0.0996134096932441
0.05,0.229629666988651,0.0995799107991949
0.06,0.229632461444396,0.0995800190412102
0.07,0.229667887257225,0.0996179082507942
0.08,0.229738949143318,0.0996977522594509
0.09,0.22984865181885,0.0998237248986848
0.1,0.23,0.1
0.11,0.230195998402945,0.100230751394901
0.12,0.230439651743862,0.100520152914891
0.13,0.230733964738929,0.100872378391476
0.14,0.231081942104323,0.101291601656158
0.15,0.231486588556221,0.101781996540444
0.16,0.231950908810802,0.102347736875836
0.17,0.232477907584242,0.102992996493838
0.18,0.233070589592719,0.103721949225956
0.19,0.233731959552409,0.104538768903694
0.2,0.234465022179492,0.105447629358555
0.21,0.235270856720812,0.106450643612636
0.22,0.23614284054589,0.10754168145041
0.23,0.237072425554916,0.108712551846938
0.24,0.238051063648078,0.109955063777284
0.25,0.239070206725566,0.111261026216513
0.26,0.240121306687569,0.112622248139686
0.27,0.241195815434276,0.114030538521869
0.28,0.242285184865877,0.115477706338124
0.29,0.243380866882561,0.116955560563515
0.3,0.244474313384517,0.118455910173105
0.31,0.245557918059565,0.119971782365178
0.32,0.246627841746054,0.121501077230897
0.33,0.247681187069964,0.123042913084643
0.34,0.248715056657274,0.1245964082408
0.35,0.249726553133964,0.12616068101375
0.36,0.250712779126013,0.127734849717875
0.37,0.251670837259402,0.129318032667557
0.38,0.252597830160109,0.130909348177181
0.39,0.253490860454115,0.132507914561126
0.4,0.254347030767399,0.134112850133778
0.41,0.255163490313663,0.135723204997784
0.42,0.255937574657492,0.137337756408866
0.43,0.256666665951194,0.138955213411013
0.44,0.257348146347075,0.140574285048211
0.45,0.257979397997445,0.142193680364449
0.46,0.258557803054609,0.143812108403716
0.47,0.259080743670875,0.145428278209999
0.48,0.259545601998551,0.147040898827287
0.49,0.259949760189944,0.148648679299567
0.5,0.260290600397362,0.150250328670827
0.51,0.260565690323281,0.151844458460802
0.52,0.26077333987086,0.153429290092204
0.53,0.260912044493427,0.155002947463491
0.54,0.260980299644308,0.156563554473123
0.55,0.260976600776832,0.158109235019558
0.56,0.260899443344327,0.159638113001255
0.57,0.26074732280012,0.161148312316671
0.58,0.260518734597539,0.162637956864266
0.59,0.260212174189912,0.164105170542498
0.6,0.259826137030566,0.165548077249826
0.61,0.259359383453391,0.166964698838292
0.62,0.258811733314524,0.168352648974278
0.63,0.258183271350663,0.169709439277747
0.64,0.257474082298507,0.171032581368666
0.65,0.256684250894755,0.172319586866997
0.66,0.255813861876104,0.173567967392708
0.67,0.254862999979254,0.174775234565761
0.68,0.253831749940904,0.175938900006123
0.69,0.252720196497751,0.177056475333757
0.7,0.251528424386494,0.17812547216863
0.71,0.250256869538833,0.179143749994516
0.72,0.248907372666467,0.180110559750443
0.73,0.247482125676097,0.181025500239247
0.74,0.245983320474423,0.181888170263764
0.75,0.244413148968146,0.182698168626833
0.76,0.242773803063967,0.183455094131289
0.77,0.241067474668585,0.184158545579971
0.78,0.239296355688701,0.184808121775716
0.79,0.237462638031016,0.18540342152136
0.8,0.23556851360223,0.18594404361974
0.81,0.233616225990568,0.186430058217563
0.82,0.231608225510353,0.186863420837008
0.83,0.229547014157431,0.187246558344123
0.84,0.22743509392765,0.187581897604958
0.85,0.225274966816855,0.187871865485561
0.86,0.223069134820895,0.18811888885198
0.87,0.220820099935616,0.188325394570264
0.88,0.218530364156864,0.188493809506461
0.89,0.216202429480488,0.188626560526621
0.9,0.213838797902333,0.18872607449679
0.91,0.21144182943287,0.18879480229317
0.92,0.209013316141064,0.188835290832559
0.93,0.206554908110504,0.188850111041912
0.94,0.204068255424779,0.188841833848178
0.95,0.201555008167477,0.188813030178311
0.96,0.199016816422187,0.188766270959261
0.97,0.196455330272498,0.188704127117981
0.98,0.193872199801999,0.188629169581422
0.99,0.191269075094277,0.188543969276536
1,0.188647606232922,0.188451097130274
1.01,0.186009345211339,0.188352919965913
1.02,0.183355451662194,0.188250988192022
1.03,0.180686987127972,0.188146648113495
1.04,0.178005013151155,0.188041246035224
1.05,0.175310591274227,0.187936128262104
1.06,0.172604783039672,0.187832641099028
1.07,0.169888649989973,0.18773213085089
1.08,0.167163253667613,0.187635943822582
1.09,0.164429655615076,0.187545426318999
1.1,0.161688917374845,0.187461924645035
1.11,0.158942062400483,0.187386599191728
1.12,0.156189961789873,0.187319866694709
1.13,0.153433448551979,0.187261957975751
1.14,0.150673355695762,0.187213103856629
1.15,0.147910516230186,0.187173535159119
1.16,0.145145763164214,0.187143482704995
1.17,0.142379929506809,0.187123177316033
1.18,0.139613848266932,0.187112849814007
1.19,0.136848352453548,0.187112731020692
1.2,0.134084275075619,0.187123051757864
1.21,0.131322470685554,0.187143845164718
1.22,0.128563880009549,0.187174353650136
1.23,0.125809465317247,0.18721362194042
1.24,0.123060188878289,0.187260694761873
1.25,0.120317012962318,0.187314616840797
1.26,0.117580899838977,0.187374432903495
1.27,0.114852811777907,0.187439187676269
1.28,0.112133711048751,0.187507925885422
1.29,0.109424559921151,0.187579692257256
1.3,0.10672632066475,0.187653531518073
1.31,0.104040034180813,0.187728279883972
1.32,0.1013670558971,0.187801939530232
1.33,0.0987088198729923,0.187872304121927
1.34,0.0960667601678736,0.187937167324132
1.35,0.0934423108411261,0.187994322801922
1.36,0.0908369059521326,0.18804156422037
1.37,0.0882519795602757,0.188076685244552
1.38,0.0856889657249379,0.188097479539543
1.39,0.0831492985055019,0.188101740770416
1.4,0.0806344119613504,0.188087262602247
1.41,0.0781458117900054,0.188051744189984
1.42,0.0756852902415469,0.187992506648077
1.43,0.0732547112041941,0.187906776580848
1.44,0.0708559385661665,0.187791780592621
1.45,0.0684908362156835,0.187644745287718
1.46,0.0661612680409644,0.187462897270464
1.47,0.0638690979302287,0.187243463145181
1.48,0.0616161897716956,0.186983669516192
1.49,0.0594044074535846,0.186680742987821
