time_s,px,py,pz,qx,qy,qz,qw,m0
1764253191.8351998,0.22993912900782654,0.09995905715098946,-0.015980106160205607,0.7077792897014136,-0.7064313598416919,0.00055183812511434,-0.0017048098615069234,39.81513214111328
1764253191.8404598,0.22994591433689188,0.09996009092057845,-0.015977051527841485,0.7077738121543646,-0.706436819138325,0.0005491563305123148,-0.0017175044478472505,39.260555267333984
1764253191.8454845,0.2299490361116287,0.09995479251479113,-0.015983847504285796,0.7077683187946624,-0.7064423624610895,0.0005533571533164031,-0.0016997725826323762,37.1522102355957
1764253191.8505762,0.22994928578944623,0.09995934519299038,-0.01597813780576733,0.707784987865515,-0.7064256557988051,0.0005453790690933824,-0.0017048000209724033,40.24518585205078
1764253191.8555512,0.2299581062856229,0.09995161375151804,-0.015985291409432438,0.7077683556916873,-0.7064423024590488,0.0005584500334980137,-0.0017076625554040329,38.637481689453125
1764253191.8602757,0.22995658881512812,0.09995468123777256,-0.015983435310294038,0.7077712731338718,-0.7064394076253356,0.0005506178339207556,-0.001698558337011705,40.55271911621094
1764253191.8653018,0.22995308042889104,0.09995117797608832,-0.0159825406853783,0.7077737916114697,-0.7064368559214892,0.0005645200054815309,-0.0017058196998794256,38.050289154052734
1764253191.87032,0.22994401283444751,0.0999506921764247,-0.01598568536304938,0.7077806009114953,-0.7064300533455974,0.0005616795836435375,-0.0016985934017923823,38.80947494506836
1764253191.875161,0.22993969203499245,0.09996282076562261,-0.01597695059804087,0.7077805355362925,-0.7064300840191674,0.0005506778399662511,-0.0017165845587707874,40.53042984008789
1764253191.880259,0.22994306773098935,0.09995852029442849,-0.01597560864517679,0.7077712019737876,-0.7064394645896205,0.000547558600747975,-0.001705493033993755,38.21138381958008
1764253191.8852181,0.2299431371419497,0.09994646260562251,-0.015988273944035777,0.7077778424543889,-0.7064327864215346,0.0005735009288419575,-0.0017073652219879456,41.17889404296875
1764253191.8903015,0.22994147640845794,0.09996196816966917,-0.015975104283962413,0.7077810235423,-0.7064296113921211,0.0005429823494393777,-0.0017123177155219547,36.436153411865234
1764253191.8951912,0.22992925976770567,0.09995097755894651,-0.015982453635979665,0.7077852026708905,-0.7064254394113931,0.0005567457894150226,-0.0017016070852554947,41.29451370239258
1764253191.9001865,0.2299482884084,0.09993969574719211,-0.015989367055800216,0.7077780364431099,-0.7064325969194827,0.0005731229578333247,-0.00170548186933503,40.46650695800781
1764253191.905297,0.22992257855420367,0.09994594865389957,-0.01597797560419152,0.7077932171726312,-0.7064173800699048,0.0005632278919961235,-0.001711617343270032,37.60320281982422
1764253191.9104362,0.22992178351399703,0.09995454205722303,-0.01597903089789325,0.7077936604659372,-0.7064169487629963,0.000543894433599003,-0.0017125663352892354,42.72135543823242
1764253191.915306,0.22992541430397517,0.09993081871982151,-0.015992937814924772,0.7077932170923786,-0.7064174229358596,0.0005786998862474914,-0.0016886435744191733,40.120811462402344
1764253191.9203565,0.2299166541362315,0.09994563665535533,-0.015984245581091745,0.7078045669178384,-0.7064060097453536,0.0005656586466798089,-0.001710109994639711,40.20375442504883
