Tiempo,x_ee,y_ee
0,0.0685584217317503,0.0100385210141246
0.01,0.0685272654616499,0.00988169344392192
0.02,0.0684989484600466,0.00974641057004767
0.03,0.0684750023570956,0.00963766209556224
0.04,0.0684569587829522,0.00956043772352602
0.05,0.0684463493677718,0.00951972715699942
0.06,0.0684447057417097,0.00952052009904283
0.07,0.0684535595349212,0.00956780625271665
0.08,0.0684744423775615,0.00966657532108128
0.09,0.0685088858997862,0.00982181700719713
0.1,0.0685584217317503,0.0100385210141246
0.11,0.0686245815036093,0.010321677044924
0.12,0.0687088968455185,0.0106762748026559
0.13,0.0688128993876331,0.0111073039903806
0.14,0.0689381207601086,0.0116197543111585
0.15,0.0690860925931002,0.01221861546805
0.16,0.0692583465167632,0.0129088771641155
0.17,0.0694564141612529,0.0136955291024154
0.18,0.0696818271567247,0.0145835609860101
0.19,0.0699361171333339,0.01557796251796
0.2,0.0702208157212358,0.0166837234013255
0.21,0.070536783437334,0.017903308379705
0.22,0.0708821963455257,0.0192290823588484
0.23,0.0712545593964562,0.0206508852850437
0.24,0.071651377540771,0.0221585571045788
0.25,0.0720701557291156,0.0237419377637418
0.26,0.0725083989121353,0.0253908672088204
0.27,0.0729636120404756,0.0270951853861028
0.28,0.0734333000647819,0.0288447322418768
0.29,0.0739149679356996,0.0306293477224304
0.3,0.0744061206038743,0.0324388717740515
0.31,0.0749044801174489,0.0342646861487686
0.32,0.0754086369145572,0.0361043398215721
0.33,0.0759173985308307,0.0379569235731929
0.34,0.0764295725019007,0.039821528184362
0.35,0.0769439663633987,0.0416972444358101
0.36,0.0774593876509561,0.0435831631082684
0.37,0.0779746439002043,0.0454783749824676
0.38,0.0784885426467748,0.0473819708391388
0.39,0.0789998914262988,0.0492930414590128
0.4,0.079507497774408,0.0512106776228205
0.41,0.0800103372835838,0.0531340501012209
0.42,0.0805080577737084,0.0550626496245855
0.43,0.0810004751215142,0.0569960469132136
0.44,0.0814874052037335,0.0589338126874049
0.45,0.0819686638970987,0.0608755176674586
0.46,0.082444067078342,0.0628207325736743
0.47,0.0829134306241959,0.0647690281263515
0.48,0.0833765704113927,0.0667199750457896
0.49,0.0838333023166647,0.0686731440522881
0.5,0.0842834422167443,0.0706281058661465
0.51,0.0847270294784744,0.0725844047495871
0.52,0.0851649974291396,0.0745414791325242
0.53,0.0855985028861353,0.0764987409867952
0.54,0.0860287026668568,0.078455602284237
0.55,0.0864567535886994,0.0804114749966871
0.56,0.0868838124690584,0.0823657710959825
0.57,0.087311036125329,0.0843179025539606
0.58,0.0877395813749066,0.0862672813424584
0.59,0.0881706050351864,0.0882133194333133
0.6,0.0886052639235638,0.0901554287983625
0.61,0.0890448617034684,0.0920927620669626
0.62,0.0894912894224672,0.0940234344985483
0.63,0.0899465849741617,0.0959453020100738
0.64,0.0904127862521535,0.0978562205184932
0.65,0.0908919311500438,0.0997540459407606
0.66,0.0913860575614342,0.10163663419383
0.67,0.0918972033799261,0.103501841194656
0.68,0.092427406499121,0.105347522860193
0.69,0.0929787048126203,0.107171535107394
0.7,0.0935531362140254,0.108971733853214
0.71,0.094152662225606,0.110745759996135
0.72,0.0947789388843046,0.112490394360746
0.73,0.0954335458557319,0.114202202753167
0.74,0.0961180628054985,0.115877750979515
0.75,0.0968340693992151,0.117513604845908
0.76,0.0975831453024924,0.119106330158465
0.77,0.0983668701809412,0.120652492723303
0.78,0.0991868237001719,0.122148658346541
0.79,0.100044585525795,0.123591392834297
0.8,0.100941735323422,0.124977261992689
0.81,0.101879273958004,0.12630278998078
0.82,0.102855887091855,0.127564334369415
0.83,0.103869681586629,0.128758211082383
0.84,0.104918764303983,0.129880736043473
0.85,0.10600124210557,0.130928225176476
0.86,0.107115221853045,0.13189699440518
0.87,0.108258810408063,0.132783359653376
0.88,0.10943011463228,0.133583636844852
