time_s,px,py,pz,qx,qy,qz,qw,m0
1766171818.0922382,0.06839468374892181,0.01016795205234804,-0.017531654695487106,0.7075872961642121,-0.7066249667351507,-0.0003378522452643835,-0.0011227419236234564,33.10828399658203
1766171818.097622,0.06838894071851494,0.010168809785542047,-0.017531822897460907,0.7075847925077203,-0.7066274693218708,-0.00034829375540764947,-0.0011223649294115508,31.935256958007812
1766171818.102221,0.0683966389575197,0.010161653034742955,-0.01753791954987996,0.7075860437403833,-0.7066262252073825,-0.0003272659238287034,-0.0011231429175165178,34.00529479980469
1766171818.1076152,0.06839469766338298,0.010167096207246503,-0.017534542328363552,0.707590244500434,-0.7066219991900237,-0.0003382803201123533,-0.001132128497598605,33.7803840637207
1766171818.1122897,0.06840658334258079,0.010155139815707025,-0.017539303322709872,0.7075848114675012,-0.706627471981392,-0.0003261183603127299,-0.0011153781882760195,35.16768264770508
1766171818.1174836,0.0684120679779524,0.010160463773150689,-0.017538247707854712,0.7075873120018803,-0.7066249424546824,-0.0003291294246805143,-0.0011306054540008868,35.792972564697266
1766171818.1224556,0.06839531499481064,0.010152165184793855,-0.017531816553223466,0.7075861333944838,-0.7066261473804619,-0.0003573547078677047,-0.0011063289304177315,35.14365005493164
1766171818.1274984,0.06839442200287699,0.010155995825855505,-0.017527613506500096,0.7075958445268268,-0.7066164059717001,-0.0003790657925271636,-0.0011099230285557262,33.772605895996094
1766171818.1323857,0.06841940733663213,0.010132853466224008,-0.017530944488556056,0.7075782264367905,-0.7066340446961051,-0.0003556232364402481,-0.0011197683254695783,34.7737922668457
1766171818.1374433,0.06839333187284995,0.010137745366615132,-0.017524864095117908,0.7075904068690357,-0.7066218325468474,-0.0003933024779724346,-0.0011167758094114658,34.54152297973633
1766171818.142429,0.06839058486220335,0.010135232743222373,-0.017521844439030168,0.7075834354407741,-0.7066288008999629,-0.0004078722174598121,-0.0011194948712549523,35.66674041748047
1766171818.147784,0.06838861344177469,0.0101322433989164,-0.017523084316408095,0.7075788842095746,-0.7066333555176791,-0.000405197201980492,-0.0011221879460007246,32.16032028198242
1766171818.1522744,0.06838863854123199,0.010125845981658952,-0.017527767941479075,0.7075581086861328,-0.706654151687692,-0.00040770369943780383,-0.0011253944840767178,34.9712028503418
1766171818.1575944,0.06838931978921466,0.010123480961639291,-0.017533504072385783,0.7075608790288432,-0.7066513774494757,-0.0003950663000025488,-0.0011301058835732683,31.513042449951172
1766171818.1623328,0.06837351525305511,0.010111359962599199,-0.017531377294923392,0.7075687310810232,-0.7066435296370267,-0.0003963092162782077,-0.0011206058719738239,37.39537811279297
1766171818.1674647,0.0683918556275039,0.01011616313519572,-0.017533922954750085,0.7075427149671701,-0.7066695759183603,-0.0003969460217300284,-0.0011222308615190415,35.9070930480957
1766171818.1724162,0.06838202711336429,0.010117441397103464,-0.01753030531073836,0.7075413480068095,-0.7066709319387129,-0.000402870123770794,-0.00112805551335075,37.66313552856445
1766171818.1773362,0.0683817041351966,0.010111216438127856,-0.017529730423987352,0.7075547567287563,-0.7066575017582115,-0.00040710041962608846,-0.0011294727099059722,39.410037994384766
1766171818.1824422,0.06837934857681296,0.010111139955623906,-0.017531206508571442,0.7075419670101907,-0.706670290701257,-0.00041588781276883795,-0.0011367483797114174,36.02581787109375
1766171818.187725,0.06839984832062108,0.010101673629812987,-0.01753996547091769,0.7075480330772778,-0.7066642303078039,-0.0003904105022909733,-0.001137572676600995,38.38665008544922
1766171818.1928606,0.06839438351483512,0.010113873942943753,-0.017532187769769336,0.7075346655320851,-0.7066775972286369,-0.0004231159276139675,-0.0011364939386643406,37.8843879699707
1766171818.1974702,0.06838434386897217,0.010118055126956519,-0.01753146896048203,0.707547558894919,-0.7066646837706152,-0.00043079516606616764,-0.0011362344574028678,32.72762680053711
1766171818.2027996,0.06839089709631826,0.010129196860458734,-0.017528551057037982,0.7075273469194849,-0.7066849216289411,-0.0004405579342524775,-0.0011317296844537928,34.78279113769531
1766171818.207469,0.06839547649155492,0.010119547092067208,-0.017531654143921604,0.7075297951724199,-0.7066825126996877,-0.00041790722898690737,-0.0011137958867878225,35.62488555908203
1766171818.2123601,0.06839589471913403,0.010137740704369567,-0.017532153875633366,0.707539273995915,-0.7066730006904027,-0.00041995794074347497,-0.0011267137540524506,33.25139617919922
1766171818.217265,0.06839993065047333,0.010151377722813985,-0.017539238617948823,0.7075227540468609,-0.7066895709997691,-0.00040207082456924104,-0.0011140400169745294,36.334163665771484
1766171818.2224185,0.0684161532179265,0.010168229660227969,-0.017536243047252507,0.7075215477408491,-0.7066907961491212,-0.0003966639257081855,-0.0011048883404584705,34.965267181396484
1766171818.2276573,0.06841922952623486,0.010182955773888589,-0.017543389799543924,0.7075327006761093,-0.7066796369197382,-0.0004005368127818603,-0.0010990028296723959,33.83638000488281
1766171818.2324255,0.06842078317415165,0.010194648888898759,-0.017540207839440124,0.7075426229024557,-0.7066696966376134,-0.00040645204124936256,-0.0011006485155891474,32.398250579833984
1766171818.237544,0.06843767746424928,0.010205949354471071,-0.017540231787996186,0.707527105429785,-0.7066852637571103,-0.00039257014631753547,-0.001085798956408398,30.723194122314453
1766171818.242362,0.06843107642036028,0.010229000736780005,-0.017536419967584697,0.7075365177217199,-0.7066758268994127,-0.00040718615398573,-0.0010890205184468783,32.76555252075195
1766171818.247775,0.06845042487806637,0.010244663087182712,-0.01754315988385003,0.7075314231707979,-0.7066809356314799,-0.000385546413368949,-0.0010916935855474074,28.41543197631836
1766171818.2524226,0.0684573114813883,0.010275380973027314,-0.017542202933293616,0.7075330152949236,-0.7066793418012437,-0.0003970772399659612,-0.0010874137665989958,30.70892333984375
1766171818.257273,0.06846495329870186,0.010311286792228916,-0.01754067408074774,0.7075340323107958,-0.7066783046364635,-0.0003960666965652144,-0.0011000042414354499,32.317726135253906
1766171818.2624137,0.06847593799484793,0.010331437973219195,-0.017540542232273762,0.7075285637272793,-0.7066838304688295,-0.0003884272173381548,-0.001069760820294772,30.464387893676758
1766171818.2673173,0.06850759270826157,0.010379857100292642,-0.017544056775954935,0.7075261609003809,-0.7066862239233456,-0.00036314646897142794,-0.0010865924598673121,33.286930084228516
1766171818.2722518,0.06850513863648185,0.01041702609595978,-0.017542504327826475,0.7075437627288967,-0.706668587271908,-0.00035916726943128325,-0.001096624563483363,28.128360748291016
1766171818.2777832,0.06854203519087511,0.010481524937923668,-0.01754662021195054,0.7075226783600189,-0.7066897246551445,-0.0003322459421800534,-0.0010873296349735515,30.151369094848633
1766171818.2826486,0.06855306603435535,0.010538504302749663,-0.017550410331994747,0.7075316261915584,-0.7066807459669103,-0.0003368321084415382,-0.0010989824888412256,33.103824615478516
1766171818.287501,0.06855378976718689,0.01057293338388112,-0.017545241394233246,0.7075235657146733,-0.7066888326681099,-0.00033639650927439217,-0.0010883831893609343,29.3120059967041
1766171818.2923431,0.06860459291091528,0.010720119684215358,-0.017553859770879858,0.7075305011173346,-0.7066818668139633,-0.00031806296049378057,-0.0011081249652441197,32.0189208984375
