time_s,px,py,pz,qx,qy,qz,qw,m0
1766171733.112616,0.13991944418315574,0.09988469814755391,-0.016462519216227475,0.7073568746345517,-0.7068557501732327,-0.00020624573070137796,-0.0010760190398803125,37.08258819580078
1766171733.1175575,0.1399151800027527,0.09988478399266656,-0.016462217475668027,0.7073690917265244,-0.706843514269184,-0.00020671036369372399,-0.0010824400248243408,35.3919563293457
1766171733.1228595,0.13993147239122702,0.09987650168513496,-0.016467615013798023,0.7073581957117829,-0.7068544184680497,-0.00020661725986524434,-0.0010822942641380466,35.95158004760742
1766171733.1276004,0.1399263396558271,0.09987151080465903,-0.01646353940123147,0.7073650250370931,-0.7068475679608702,-0.00022687801044844318,-0.0010888289324235108,35.534034729003906
1766171733.1323798,0.13992610045038759,0.09985730354597344,-0.016458122687969992,0.7073677965213427,-0.7068447745361339,-0.00023929405093867475,-0.0010990422463269566,38.69994354248047
1766171733.1375968,0.13993747400800122,0.09985533085708183,-0.016448769202906652,0.7073639116084228,-0.7068486415179771,-0.000263430608215458,-0.0011068615705273658,35.68583297729492
1766171733.1423542,0.13993200139814616,0.09985568857518837,-0.016440216864971824,0.707372322161974,-0.706840221961612,-0.00026988380703259055,-0.0011070768565066226,35.864078521728516
1766171733.147324,0.13994645718657095,0.0998609575574616,-0.016448902981905773,0.7073571966991586,-0.7068553467779779,-0.0002541105407780653,-0.0011182294600591463,35.54922866821289
1766171733.1525743,0.13992707795976891,0.09986879400370839,-0.016451681830885433,0.7073667897003636,-0.7068457882828831,-0.0002546996958628385,-0.001091578589094954,36.08412551879883
1766171733.1577175,0.13995518657341144,0.0998897968065818,-0.016456567765290246,0.7073543993840135,-0.7068581898971735,-0.00022468717212736032,-0.0010966143568466359,34.83330154418945
1766171733.162498,0.13995177366820222,0.09989394051892106,-0.0164640646778847,0.7073623489505005,-0.7068502580595899,-0.00020778540758295002,-0.0010848011550505289,36.694026947021484
1766171733.1675706,0.13996344799201507,0.09990284256213659,-0.016470406158138683,0.7073801193856762,-0.7068325082576591,-0.00020420685868043613,-0.0010631404665870541,37.63179397583008
1766171733.172588,0.13997421875419197,0.09990743540042772,-0.016469539823411324,0.7073622846947394,-0.7068503751738996,-0.0001956926707402981,-0.0010521465365413258,35.34046173095703
1766171733.177554,0.1399848080494258,0.09991936485508597,-0.016471246193992352,0.7073747142671948,-0.7068379220858172,-0.00021015515589304515,-0.0010589389119948858,34.27027893066406
1766171733.1826007,0.1400116365709583,0.09991305581727929,-0.01646917466779308,0.707358407022261,-0.7068542407948772,-0.00021462084439343544,-0.0010584059335408762,34.66081619262695
1766171733.1877098,0.13998888968202067,0.0999191569045955,-0.016456605708290148,0.7073718447371086,-0.7068407706150848,-0.00024227782642994352,-0.0010675068841546028,33.43036651611328
1766171733.1928248,0.13998693962005057,0.09991569773537798,-0.01644857989018428,0.7073651660814867,-0.706847431786582,-0.00026205808951507446,-0.0010776440886720244,35.10395431518555
1766171733.197714,0.13997586968156966,0.09990949992721755,-0.016440939031389164,0.7073595015953464,-0.7068530768752453,-0.00028102792605733443,-0.0010882270380120748,32.963905334472656
1766171733.2024362,0.13998210821820767,0.09990524720273244,-0.01644217421356535,0.7073625420870068,-0.7068500371243402,-0.0002778585198455708,-0.00108713576399851,34.553096771240234
1766171733.207663,0.13998497623058065,0.09989015271974093,-0.016447845684366115,0.7073552974606158,-0.7068573112126673,-0.0002617553985901402,-0.001075278435256586,36.60471725463867
1766171733.2126691,0.13998633783166384,0.09990122677779475,-0.016446855105505698,0.7073526516973633,-0.7068599287532806,-0.0002811795367888422,-0.001090044808110188,34.07509231567383
1766171733.2180662,0.13998071115368702,0.09990936348065868,-0.016449432398022337,0.7073501717750529,-0.7068624367277108,-0.0002763765851741749,-0.0010740806065546212,32.82908248901367
1766171733.2224002,0.139978632890078,0.09989332782638097,-0.01645947658296381,0.7073510207913879,-0.7068616350186049,-0.00023834356875569832,-0.0010514354708228704,31.63348960876465
1766171733.2275183,0.1399689720716335,0.09990697365435032,-0.016455448233053907,0.7073594419198911,-0.7068531719723198,-0.00023341829903336566,-0.0010764364113975303,33.91207504272461
1766171733.2325306,0.13995553248674483,0.0999025737331952,-0.01646117268375305,0.7073507060805829,-0.7068619406017144,-0.0002312463385963422,-0.0010592739070552106,31.550809860229492
1766171733.2377129,0.13994263319233732,0.09989236087522449,-0.016467095500134067,0.7073523266746016,-0.7068603037160146,-0.0002232358568612952,-0.0010710482171206865,35.84813690185547
1766171733.2426622,0.13992906750927178,0.0998922608900457,-0.01646056743659878,0.7073504647320992,-0.7068621372827418,-0.00024749029929370766,-0.0010852040864241012,37.09532165527344
1766171733.2478247,0.13991078197464168,0.09986196437152825,-0.016454799206654144,0.7073535477907171,-0.7068590382118524,-0.00024535142938329096,-0.001094682043759844,34.67407989501953
1766171733.2526705,0.13990089661227986,0.09986588966064908,-0.01644968453791537,0.7073426819201859,-0.7068698538730971,-0.00027374432694569114,-0.0011247592757084905,35.82301330566406
1766171733.2578065,0.13990018441592061,0.09983516882957048,-0.01646119080450962,0.7073523132625904,-0.7068602237888562,-0.00022803346714219563,-0.0011300212247407572,37.43368911743164
1766171733.2624385,0.1398761782935499,0.0998333373985751,-0.016447758975917444,0.707342383845898,-0.7068701535331526,-0.00026410534781421644,-0.0011261916287800705,37.1456298828125
1766171733.2676117,0.13986359613619154,0.09981489678726253,-0.01646121276183976,0.7073484677071713,-0.7068640736854496,-0.00024173185849700907,-0.0011261131544717095,42.67523956298828
1766171733.2724977,0.13986576331264367,0.0998168432179468,-0.0164502618104782,0.7073204074713358,-0.7068921233142694,-0.00025512000864166476,-0.0011410892202046619,39.38912582397461
1766171733.2775311,0.13983541196587393,0.09981057259227695,-0.016449205828248693,0.7073371421774968,-0.7068753558549324,-0.0002653261515389792,-0.0011524682936122695,41.656890869140625
1766171733.2824445,0.13982571309175632,0.09979612797445202,-0.016452755237604907,0.7073314479386441,-0.7068810482073065,-0.00026032400399260354,-0.001157010706110393,39.181514739990234
