Tiempo,x_ee,y_ee
0,0.14,0.1
0.01,0.140117817851731,0.100090357317629
0.02,0.140217963126989,0.100170034359301
0.03,0.140297244887641,0.10023550645203
0.04,0.140352472195552,0.100283248922832
0.05,0.14038045411259,0.100309737098721
0.06,0.14037799970062,0.100311446306712
0.07,0.14034191802151,0.100284851873821
0.08,0.140269018137126,0.100226429127062
0.09,0.140156109109333,0.10013265339345
0.1,0.14,0.1
0.11,0.139797499870992,0.0998249442737267
0.12,0.139545417784175,0.0996039615416451
0.13,0.139240562801416,0.0993335271307701
0.14,0.138879743984582,0.0990101163681166
0.15,0.138459770395539,0.0986302045806995
0.16,0.137977451096154,0.0981902670955337
0.17,0.137429595148292,0.0976867792396342
0.18,0.136813011613821,0.0971162163400157
0.19,0.136124509554607,0.0964750537236932
0.2,0.135360898032516,0.0957597667176816
0.21,0.134521078081003,0.094968452937074
0.22,0.133612318619875,0.094105699149276
0.23,0.132643980540528,0.0931777144097716
0.24,0.131625424734356,0.0921907077740446
0.25,0.130566012092755,0.0911508882975789
0.26,0.129475103507121,0.0900644650358584
0.27,0.128362059868848,0.0889376470443669
0.28,0.127236242069332,0.0877766433785884
0.29,0.126107010999968,0.0865876630940068
0.3,0.124983727552152,0.0853769152461058
0.31,0.12387476241383,0.0841497398817219
0.32,0.122784525459161,0.0829080010131012
0.33,0.121716436358852,0.0816526936438425
0.34,0.120673914783614,0.0803848127775444
0.35,0.119660380404154,0.0791053534178056
0.36,0.118679252891183,0.0778153105682248
0.37,0.117733951915409,0.0765156792324007
0.38,0.116827897147541,0.0752074544139319
0.39,0.115964508258289,0.0738916311164171
0.4,0.115147204918361,0.072569204343455
0.41,0.114379313484805,0.0712413424791933
0.42,0.113663787060022,0.0699099074299756
0.43,0.113003485432751,0.0685769344826944
0.44,0.11240126839173,0.0672444589242424
0.45,0.1118599957257,0.0659145160415121
0.46,0.111382527223398,0.0645891411213961
0.47,0.110971722673564,0.063270369450787
0.48,0.110630441864937,0.0619602363165774
0.49,0.110361544586256,0.0606607770056599
0.5,0.11016789062626,0.0593740268049271
0.51,0.11005204419069,0.0581021745234529
0.52,0.110015387153291,0.0568480230590364
0.53,0.110059005804811,0.0556145288316583
0.54,0.110183986435997,0.0544046482612991
0.55,0.110391415337595,0.0532213377679394
0.56,0.110682378800354,0.0520675537715596
0.57,0.11105796311502,0.0509462526921404
0.58,0.111519254572341,0.0498603909496623
0.59,0.112067339463064,0.0488129249641059
0.6,0.112703304077935,0.0478068111554516
0.61,0.113427646057626,0.0468447232051582
