Tiempo,x_ee,y_ee
0,0.17,0.13
0.01,0.170091915659517,0.130150822143017
0.02,0.17016525828839,0.130272290518271
0.03,0.170219333134818,0.130362844276756
0.04,0.170253445446999,0.130420922569464
0.05,0.170266900473132,0.130444964547388
0.06,0.170259003461413,0.130433409361521
0.07,0.170229059660043,0.130384696162856
0.08,0.170176374317218,0.130297264102385
0.09,0.170100252681138,0.130169552331102
0.1,0.17,0.13
0.11,0.169874921522003,0.129787046260071
0.12,0.169724322495345,0.129529130262308
0.13,0.169547508168224,0.129224691157704
0.14,0.169343783788838,0.128872168097252
0.15,0.169112454605386,0.128470000231945
0.16,0.168852825866066,0.128016626712776
0.17,0.168564202819076,0.127510486690737
0.18,0.168245890712615,0.126950019316821
0.19,0.16789719479488,0.126333663742022
0.2,0.16751742031407,0.125659859117332
0.21,0.167106808273027,0.124928476203567
0.22,0.166669342693162,0.124145112200834
0.23,0.166209943350533,0.123316795919065
0.24,0.165733530021196,0.122450556168191
0.25,0.165245022481207,0.121553421758142
0.26,0.164749340506622,0.120632421498849
0.27,0.164251403873497,0.119694584200243
0.28,0.163756132357888,0.118746938672254
0.29,0.163268445735852,0.117796513724815
0.3,0.162793263783444,0.116850338167854
0.31,0.162334675331078,0.115913906372183
0.32,0.161893445426587,0.114986574952125
0.33,0.161469508172162,0.114066166082886
0.34,0.161062797669995,0.113150501939668
0.35,0.160673248022277,0.112237404697677
0.36,0.160300793331198,0.111324696532115
0.37,0.159945367698949,0.110410199618187
0.38,0.159606905227721,0.109491736131096
0.39,0.159285340019705,0.108567128246047
0.4,0.158980606177092,0.107634198138243
0.41,0.158692977094364,0.106691292463573
0.42,0.158424083335175,0.105738855800663
0.43,0.158175894755467,0.104777857208823
0.44,0.157950381211186,0.103809265747363
0.45,0.157749512558275,0.102834050475594
0.46,0.157575258652679,0.101853180452826
0.47,0.157429589350342,0.100867624738369
0.48,0.157314474507207,0.0998783523915346
0.49,0.15723188397922,0.0988863324716322
0.5,0.157183787622324,0.0978925340379724
0.51,0.157172039639088,0.0968981538852793
0.52,0.157198031618578,0.0959052997499316
0.53,0.157263039496485,0.0949163071037218
0.54,0.157368339208499,0.0939335114184423
0.55,0.15751520669031,0.0929592481658857
0.56,0.157704917877609,0.0919958528178444
0.57,0.157938748706087,0.0910456608461109
0.58,0.158217975111434,0.0901110077224776
0.59,0.15854387302934,0.0891942289187371
0.6,0.158917718395496,0.0882976599066817
0.61,0.159340288549473,0.0874236605124739
0.62,0.159810366446362,0.0865746879797554
0.63,0.160326236445135,0.0857532239065378
0.64,0.160886182904763,0.0849617498908328
0.65,0.161488490184217,0.0842027475306521
0.66,0.16213144264247,0.0834786984240073
0.67,0.162813324638493,0.0827920841689101
0.68,0.163532420531257,0.082145386363372
0.69,0.164287014679734,0.0815410866054048
0.7,0.165075391442896,0.08098166649302
0.71,0.165895648546875,0.080469021710758
0.72,0.166745137186448,0.0800027042892734
0.73,0.167621021923554,0.0795816803457493
0.74,0.168520467320131,0.079204915997369
0.75,0.169440637938117,0.0788713773613158
0.76,0.170378698339451,0.0785800305547729
0.77,0.17133181308607,0.0783298416949234
0.78,0.172297146739913,0.0781197768989507
0.79,0.173271863862918,0.077948802284038
0.8,0.174253129017024,0.0778158839673684
0.81,0.175238478670317,0.0777197666124415
0.82,0.176226936915473,0.0776583090680217
0.83,0.177217899751319,0.0776291487291899
0.84,0.178210763176679,0.0776299229910267
0.85,0.179204923190379,0.077658269248613
0.86,0.180199775791243,0.0777118248970294
0.87,0.181194716978098,0.0777882273313568
0.88,0.182189142749768,0.0778851139466759
0.89,0.183182449105078,0.0780001221380674
0.9,0.184174032042853,0.0781308893006122
0.91,0.185163425074323,0.0782752314317675
0.92,0.186150711760329,0.078431678938497
0.93,0.187136113174118,0.0785989408301411
0.94,0.188119850388934,0.07877572611604
0.95,0.189102144478023,0.078960743805534
0.96,0.190083216514631,0.0791527029079634
0.97,0.191063287572003,0.0793503124326685
0.98,0.192042578723386,0.0795522813889896
0.99,0.193021311042024,0.0797573187862669
1,0.193999705601164,0.0799641336338408
1.01,0.194977954872984,0.0801716120869426
1.02,0.195956136925398,0.0803793488843682
1.03,0.196934301225252,0.0805871159108043
1.04,0.197912497239394,0.0807946850509381
1.05,0.19889077443467,0.0810018281894562
1.06,0.199869182277927,0.0812083172110457
1.07,0.200847770236012,0.0814139240003934
1.08,0.201826587775772,0.0816184204421863
1.09,0.202805684364053,0.0818215784211112
1.1,0.203785109467703,0.082023169821855
1.11,0.204764896032663,0.0822230436129068
1.12,0.205745010921258,0.0824213570979642
1.13,0.206725404474907,0.0826183446645268
1.14,0.20770602703503,0.0828142407000943
1.15,0.208686828943046,0.0830092795921665
1.16,0.209667760540374,0.083203695728243
1.17,0.210648772168435,0.0833977234958235
1.18,0.211629814168647,0.0835915972824078
1.19,0.212610836882429,0.0837855514754955
1.2,0.213591790651203,0.0839798204625864
1.21,0.214572648505242,0.084174528542083
1.22,0.21555347423025,0.0843693596559995
1.23,0.216534354300784,0.084563887657253
1.24,0.217515375191403,0.0847576863987604
1.25,0.218496623376664,0.0849503297334388
1.26,0.219478185331127,0.0851413915142053
1.27,0.22046014752935,0.0853304455939769
1.28,0.22144259644589,0.0855170658256706
1.29,0.222425618555306,0.0857008260622035
1.3,0.223409300332157,0.0858813001564926
1.31,0.22439373061299,0.086057882013282
1.32,0.225379007682311,0.0862292457446232
1.33,0.226365232186617,0.0863938855143948
1.34,0.227352504772403,0.0865502954864755
1.35,0.228340926086165,0.0866969698247438
