time_s,px,py,pz,qx,qy,qz,qw,m0
1765787037.674046,0.06607719050760112,0.1720681887789173,-0.016504813399250265,0.7072640743665503,-0.7069481275543411,-7.433659922453733e-05,-0.0013669425401562356,34.330501556396484
1765787037.679048,0.066074065248976,0.17205737686694383,-0.016509477092751475,0.7072643117942234,-0.7069478943421429,-6.112513343877707e-05,-0.0013653611873737268,33.210811614990234
1765787037.6840465,0.06606565721264976,0.17204874155277056,-0.016517627892029478,0.7072765598250365,-0.7069356733933282,-4.1700681478022576e-05,-0.0013490244757110605,32.765380859375
1765787037.689238,0.06607021598759505,0.1720637712669484,-0.01650156460075916,0.7072697981687932,-0.7069423979989876,-7.400887652446918e-05,-0.0013685877398943184,31.799413681030273
1765787037.6942344,0.06606533431538313,0.1720656017705193,-0.016502856420148183,0.7072724016707812,-0.7069397932993976,-7.382953172482295e-05,-0.0013685882690516512,36.03571319580078
1765787037.6989877,0.06607178602617614,0.17205789559446516,-0.016512712283333446,0.7072724385241858,-0.7069397617502288,-6.481354566772883e-05,-0.0013662941799408807,35.232421875
1765787037.7038872,0.06605792502209279,0.17205256467206975,-0.016517750120580474,0.7072778952838803,-0.7069343139545949,-5.6408718359890994e-05,-0.0013606668979075118,38.22235870361328
1765787037.7089214,0.06606283841648224,0.17207539104338018,-0.016510192932624776,0.707277638762081,-0.7069345691581044,-5.1836046625897496e-05,-0.00136159810692188,38.24407196044922
1765787037.713891,0.06604100010977242,0.17209845509924518,-0.016498189739522412,0.7072640469538404,-0.7069481707698425,-6.572794546626381e-05,-0.0013591951612625282,33.4559211730957
1765787037.7189424,0.06602540731313004,0.17208479679190872,-0.016533176452910754,0.7072760757672111,-0.7069361911460295,-2.591264360231259e-06,-0.001332024235583527,38.15953826904297
1765787037.724175,0.06599224050774496,0.17211459497006626,-0.01653848525423856,0.7072637876300192,-0.7069484475341432,-1.5143224766946294e-05,-0.001351668223500576,36.162296295166016
1765787037.728969,0.0659906557046824,0.1721257781228949,-0.01655171628317717,0.707255181786975,-0.706957063516191,1.3860301691672171e-05,-0.0013483278271118927,38.862213134765625
