Tiempo,x_ee,y_ee
0,0.266224362418261,0.146942078349083
0.01,0.266367682375128,0.147250844613479
0.02,0.266487625657228,0.147506425806671
0.03,0.26658101518786,0.147703035808328
0.04,0.266644673890323,0.147834888498119
0.05,0.266675424687914,0.147896197755712
0.06,0.266670090503934,0.147881177460774
0.07,0.266625494261679,0.147784041492974
0.08,0.26653845888445,0.14759900373198
0.09,0.266405807295544,0.14732027805746
0.1,0.266224362418261,0.146942078349083
0.11,0.265990947175898,0.146458618486517
0.12,0.265702384491755,0.14586411234943
0.13,0.26535549728913,0.14515277381749
0.14,0.264947108491323,0.144318816770365
0.15,0.26447404102163,0.143356455087724
0.16,0.263933117803352,0.142259902649235
0.17,0.263321161759786,0.141023373334565
0.18,0.262634995814232,0.139641081023384
0.19,0.261871442889989,0.138107239595359
0.2,0.261027325910353,0.136416062930159
0.21,0.260101684751407,0.134566168791741
0.22,0.259102427100354,0.132573790481221
0.23,0.258039677597181,0.130459565184002
0.24,0.256923560881874,0.128244130085492
0.25,0.255764201594419,0.125948122371093
0.26,0.254571724374802,0.12359217922621
0.27,0.25335625386301,0.12119693783625
0.28,0.252127914699029,0.118783035386615
0.29,0.250896831522845,0.116371109062712
0.3,0.249673128974445,0.113981796049945
0.31,0.248465602226543,0.11163259036027
0.32,0.247277728582776,0.109328413311855
0.33,0.246111655879507,0.107071043049418
0.34,0.2449695319531,0.104862257717677
0.35,0.243853504639921,0.102703835461351
0.36,0.242765721776334,0.100597554425158
0.37,0.241708331198703,0.0985451927538177
0.38,0.240683480743393,0.0965485285920474
0.39,0.239693318246768,0.0946093400845661
0.4,0.238739991545192,0.0927294053760923
0.41,0.237825435429139,0.0909102385525231
0.42,0.236950732505517,0.0891522974644694
0.43,0.236116752335341,0.0874557759037206
0.44,0.235324364479629,0.085820867662066
0.45,0.234574438499397,0.0842477665312952
0.46,0.233867843955661,0.0827366663031974
0.47,0.233205450409438,0.0812877607695622
0.48,0.232588127421744,0.079901243722179
0.49,0.232016744553596,0.078577308952837
0.5,0.23149217136601,0.0773161502533258
0.51,0.231014962831343,0.0761175523579186
0.52,0.230584415567311,0.0749796637708239
0.53,0.23019951160297,0.0739002239387339
0.54,0.229859232967379,0.0728769723083411
0.55,0.229562561689592,0.0719076483263376
0.56,0.229308479798667,0.0709899914394158
0.57,0.229095969323661,0.0701217410942681
0.58,0.228924012293629,0.0693006367375866
0.59,0.22879159073763,0.0685244178160638
0.6,0.228697686684718,0.067790823776392
0.61,0.228641193252408,0.0670975124647194
0.62,0.228620647912034,0.0664418153250184
0.63,0.22863449922339,0.0658209822007174
0.64,0.228681195746266,0.0652322629352448
0.65,0.228759186040456,0.0646729073720288
