time_s,px,py,pz,qx,qy,qz,qw,m0
1765786747.7039363,0.023939787510512126,0.029422724758224397,-0.01759996554206579,0.7074297485973355,-0.7067814980107265,-0.0003566234643532005,-0.0017139687653724932,30.159481048583984
1765786747.7092674,0.023936346083527484,0.02942209187150117,-0.017601354873450943,0.707424385639014,-0.7067868884808315,-0.00035821200850361497,-0.0017042766809579587,34.638126373291016
1765786747.7140212,0.023936483283209086,0.02942551320883989,-0.01760213053772758,0.7074202549832604,-0.7067909976830199,-0.0003649020664946798,-0.0017132659285709411,30.234724044799805
1765786747.7190616,0.023923401339327615,0.029420204048283313,-0.017599595822837377,0.7074506199123312,-0.7067606248710331,-0.00037363844661132483,-0.0017029127623857797,34.033599853515625
1765786747.7239823,0.02393653435922804,0.029420578378896337,-0.017604066505298152,0.7074408803666429,-0.7067703567364836,-0.00035341224817565114,-0.001714270817567647,31.915605545043945
1765786747.728946,0.023928975746269975,0.02941698218726361,-0.017598906567435894,0.7074394704386662,-0.7067717887506284,-0.00036190038689318715,-0.0017039130865492845,35.148258209228516
1765786747.7337604,0.02393716657339216,0.029415719223540113,-0.01760836012327259,0.7074451778327173,-0.7067660329837131,-0.00034995681556299096,-0.001724097423933067,33.352622985839844
1765786747.7390969,0.023934672082648756,0.029416374696046153,-0.017602779013809064,0.7074280938995184,-0.706783148872385,-0.00036051249160789893,-0.0017153607414927409,33.62815475463867
1765786747.7439375,0.023915405015931736,0.02937456560637312,-0.017604761485527406,0.7074458452422363,-0.706765399670443,-0.00032580544187168093,-0.001714563790237092,33.15892028808594
1765786747.7489939,0.02389274733515642,0.029369149262581235,-0.017597836444724457,0.7074431023505017,-0.7067680978145159,-0.00036182706603646867,-0.0017268264309533005,37.022674560546875
1765786747.7538865,0.023883274206925487,0.02932784070583819,-0.01759975660816227,0.7074159947780739,-0.7067952100015774,-0.0003480483463349767,-0.0017379048659067302,32.94776916503906
1765786747.7589936,0.02385512618785267,0.029299211553969393,-0.01759718034235804,0.7074227269417999,-0.7067884882461658,-0.0003606282068673399,-0.0017286515623199602,31.728679656982422
1765786747.7639196,0.023835764354749846,0.02925679432387687,-0.01760636284616504,0.7074280851524495,-0.7067831268532699,-0.00034182386142910697,-0.0017317879491435865,32.797264099121094
1765786747.769215,0.023817068740205168,0.02921299032009954,-0.01760650753497149,0.707444620338937,-0.7067665766764559,-0.00032631582026229616,-0.001734579063097367,32.22334671020508
1765786747.7741551,0.023784053391740993,0.029174387859556075,-0.01759768599648759,0.7074366266226809,-0.7067745717459767,-0.00035394950244319756,-0.0017316944772989258,34.54229736328125
