time_s,px,py,pz,qx,qy,qz,qw,m0
1765786600.3895817,0.2660787433834714,0.14690734474769893,-0.01538928437266051,0.7075587940808354,-0.7066523838571346,0.0007600061084764257,-0.0015439231256022148,28.8535213470459
1765786600.394444,0.2660664259975229,0.1469043384089049,-0.015392223007713556,0.7075751233650659,-0.7066360382108517,0.0007673819241700178,-0.0015379927066934043,31.095502853393555
1765786600.399492,0.2660783989239453,0.14690704474474747,-0.015388557627593981,0.7075576556206686,-0.7066535311384683,0.0007453997389060038,-0.001547669650309849,32.051109313964844
1765786600.4045157,0.2660763768339516,0.146915653975156,-0.01538481727237849,0.7075642791145147,-0.7066468810135872,0.0007444671054168454,-0.0015563558895660674,32.075042724609375
1765786600.4098165,0.26607190547275433,0.14690731606519863,-0.015389276358154055,0.7075642028977975,-0.7066469756872277,0.0007637384557032698,-0.0015385815773756647,29.75914764404297
1765786600.4144719,0.2660636530064023,0.14690477877114239,-0.015393139367363598,0.7075781144922029,-0.7066330197895272,0.0007647134648994687,-0.0015499832609152588,30.795392990112305
1765786600.4194436,0.2660702099853171,0.14690308410198735,-0.015392952665435694,0.7075751342125727,-0.706636011036784,0.000775563449804961,-0.0015413797121922436,29.9195499420166
1765786600.4243946,0.26605961130604056,0.14691498967532993,-0.01539544343704291,0.7075864684725405,-0.7066247066332757,0.0007708366985303484,-0.0015229644710585322,31.618375778198242
1765786600.429358,0.2660713125994493,0.146949933651861,-0.015378385268754256,0.7075754966886986,-0.7066356503258098,0.0007485256489059348,-0.001553667826243139,30.063426971435547
1765786600.434307,0.2660807616722655,0.14694712387764358,-0.015391334812998654,0.7075792745807737,-0.7066319293883778,0.0007862543700566458,-0.0015061064604724587,31.389251708984375
1765786600.439365,0.2660851126953891,0.14695586299805105,-0.015402397537433783,0.7075837078459555,-0.706627484308405,0.0008145434345010181,-0.0014937636818664678,29.223047256469727
1765786600.4443257,0.266095635005271,0.1469819172086526,-0.015405742068332937,0.7075837872113252,-0.7066274094086094,0.0008255218840031516,-0.001485551000355235,30.71884536743164
1765786600.4497013,0.26610885861364636,0.14699428812820722,-0.01540639312123318,0.707576919240278,-0.7066342744060123,0.0008252642172379846,-0.0014914865394689586,32.22980880737305
1765786600.4544587,0.2661250052543609,0.1470029581611001,-0.01543646094552207,0.7076017032403632,-0.7066094931449839,0.0008465393788372781,-0.0014618959627869207,32.250938415527344
1765786600.4595368,0.26611975027479673,0.14701379899494277,-0.015435352749260584,0.7076041052242975,-0.7066071132394411,0.0008482527775059113,-0.0014485359402924493,30.004045486450195
1765786600.46434,0.2661654069070488,0.14704296295481356,-0.015426636041342853,0.7075863070391718,-0.7066248916338734,0.0008535742525113097,-0.0014669782135489223,30.033355712890625
1765786600.469534,0.2661572690903031,0.14704639601839445,-0.01543309198399978,0.7075971859127062,-0.7066140436905511,0.0008550548156720818,-0.0014438244248064557,32.830928802490234
1765786600.4745688,0.26616294411701386,0.14709364675696324,-0.015404293415049723,0.7075999806473043,-0.7066111958061839,0.0008391824476112045,-0.0014768622511677632,30.977922439575195
1765786600.4796855,0.26616512351884236,0.14710851922628046,-0.015402018967531676,0.7075983953114303,-0.7066128208747602,0.0008326340666230514,-0.0014625486706667749,31.76852798461914
1765786600.4846911,0.26616200124227357,0.147133544783296,-0.015394272705296835,0.7075888772458856,-0.7066223575543803,0.0008359335667770621,-0.001458018267564142,30.481178283691406
1765786600.4894388,0.26617875975985056,0.14712755195535415,-0.015401620865121743,0.7075942034853402,-0.7066169978628534,0.000870082925051064,-0.0014506829215784871,28.126855850219727
1765786600.494436,0.26615930535550464,0.147167482287066,-0.015378000345082105,0.7075984337003165,-0.7066127727391068,0.0008499686494780435,-0.0014572508722616227,31.452363967895508
1765786600.4996042,0.26617074735058405,0.14717460210567956,-0.015378567829074083,0.707585451727842,-0.7066257487417615,0.0008431994816095462,-0.0014726618365883922,28.80137062072754
1765786600.5045526,0.26617819706326584,0.14718722568678552,-0.015367525127720279,0.7075690119299781,-0.7066421727172063,0.0008525152736192123,-0.0014853658298136846,27.628421783447266
1765786600.5095696,0.26615561753596656,0.14718241649449554,-0.015372315898081648,0.7075992041429033,-0.7066119959510527,0.0008290179055593183,-0.0014718028779793365,27.771318435668945
1765786600.5144067,0.26615141045920554,0.14716443502595417,-0.01535788531168248,0.7075841247579038,-0.7066270552869431,0.0007898387438258483,-0.0015123762273976946,30.867813110351562
1765786600.5193956,0.26614980078239675,0.14715014958930783,-0.015361271196080842,0.7075713382723383,-0.7066398757612602,0.0007901449733820999,-0.0015042973522427117,30.124208450317383
1765786600.5242906,0.2661183686634537,0.14712684433217418,-0.015353496073825065,0.7075514277960262,-0.7066597671815715,0.000760965539456225,-0.0015399357583246243,31.012601852416992
1765786600.5294878,0.2660941617126249,0.14710973663611446,-0.015351301764053402,0.7075942554634601,-0.7066168727421658,0.0007693904042966758,-0.0015403991688398458,28.188146591186523
1765786600.534542,0.26606356513542967,0.14706294809114598,-0.015348614275986654,0.7075931241043271,-0.70661797495637,0.0007782034419958495,-0.0015500284642988398,29.411422729492188
1765786600.539576,0.2660447300005588,0.14701903708135147,-0.015353001504572764,0.7076029285460432,-0.7066081546488079,0.0007878240302533386,-0.0015461662804940699,30.24744987487793
1765786600.5444372,0.26599040389764117,0.14696136521147876,-0.015324961530274898,0.7076037450563345,-0.706607316431343,0.0007219674888207656,-0.0015871707189023274,29.286846160888672
1765786600.5495036,0.2659708630131247,0.1469278820227581,-0.01533234707602922,0.7076189316344329,-0.7065921292894703,0.000718920063956016,-0.0015791050180830742,29.58502960205078
1765786600.5542831,0.26591469905194964,0.1468319049564404,-0.015334108169566256,0.7076268209199164,-0.7065841740022153,0.0007009847098048308,-0.0016112060130363283,30.922317504882812
1765786600.5594075,0.26588735303270167,0.146748621395806,-0.015339973368990054,0.7076232057885115,-0.706587823590813,0.0006777632143888714,-0.0016083593545803008,31.275135040283203
1765786600.5643418,0.26581823109830494,0.14660616311254046,-0.015351460624586574,0.7076118359425441,-0.7065991866621463,0.0006638304302459851,-0.00162430649055797,31.665563583374023
1765786600.5694757,0.2657764923200612,0.14648354416112871,-0.015364577352802188,0.707609530179899,-0.7066015010937872,0.0006844479111058905,-0.0016133758539521124,31.402271270751953
1765786600.5747745,0.26568951516944544,0.1463027978280855,-0.01536855376931201,0.7076105201161268,-0.7066004695772158,0.0006421134312165991,-0.0016480001772200068,33.17143630981445
1765786600.5798676,0.26562628822842327,0.14616600714304293,-0.015367196842103664,0.7075929880461612,-0.7066180204851888,0.0006185554195814372,-0.00165945252762272,34.134090423583984
1765786600.5846004,0.265504159428325,0.14590781267046782,-0.015387259267327306,0.7075926623074004,-0.7066183648898319,0.0006201125751699106,-0.0016510934375425714,35.675209045410156
1765786600.5895844,0.26543898236780294,0.14573013007041477,-0.015385475903966848,0.7075807306765043,-0.7066302384223118,0.00061842688409699,-0.0016832322240701069,32.352169036865234
1765786600.5943599,0.2652786435791456,0.1454309376418827,-0.01539527210025994,0.7075803078972768,-0.7066306612786245,0.0005768363014406698,-0.0016981392198865215,33.13926696777344
1765786600.5996614,0.2651603354532758,0.1452072924801924,-0.015397756747931098,0.7075927250788905,-0.7066182363719187,0.000570647379752459,-0.0016964090418197999,36.26095962524414
1765786600.604532,0.26498774307112927,0.14483441662620897,-0.015384808411789165,0.707571311682635,-0.7066396772644769,0.0005121968137545946,-0.0017155330646036544,34.997283935546875
1765786600.6094425,0.26486949309872065,0.1445357441888873,-0.015403318048778716,0.7075679424155705,-0.7066430643864038,0.0005702967132334347,-0.0016915028960986045,33.09224319458008
1765786600.614533,0.26465785474975,0.1440943756152517,-0.015400651660229532,0.7075669716916758,-0.7066440566031932,0.0005535245895343763,-0.0016886233987872404,37.267616271972656
