Tiempo,x_ee,y_ee
0,0.23,0.1
0.01,0.229885411422034,0.0998711467464883
0.02,0.229788131429665,0.0997600151361621
0.03,0.229711218351458,0.0996706973239529
0.04,0.229657730515978,0.099607285464792
0.05,0.22963072625179,0.0995738717136109
0.06,0.229633263887459,0.0995745482253409
0.07,0.22966840175155,0.0996134071549134
0.08,0.229739198172627,0.0996945406572599
0.09,0.229848711479255,0.0998220408873116
0.1,0.23,0.1
0.11,0.230196122063426,0.100232510150256
0.12,0.230440135998099,0.100523663493012
0.13,0.230735100132582,0.100877552183199
0.14,0.231084072795441,0.101298268375748
0.15,0.231490112315242,0.101789904225591
0.16,0.231956277020548,0.102356551887659
0.17,0.232485625239925,0.103002303516883
0.18,0.233081215301937,0.103731251268195
0.19,0.23374610553515,0.104547487296526
0.2,0.234483354268128,0.105455103756808
0.21,0.235294100214638,0.106456163459102
0.22,0.23617180362925,0.107544611833994
0.23,0.237108005151736,0.108712364967198
0.24,0.238094245421867,0.109951338944431
0.25,0.239122065079416,0.111253449851408
0.26,0.240183004764153,0.112610613773845
0.27,0.241268605115852,0.114014746797456
0.28,0.242370406774283,0.115457765007957
0.29,0.243479950379218,0.116931584491064
0.3,0.244588776570429,0.118428121332493
0.31,0.245689345788426,0.119940551023175
0.32,0.246777797676668,0.121467086674908
0.33,0.247851191679352,0.123007200804708
0.34,0.248906587240676,0.124560365929589
0.35,0.249941043804837,0.126126054566566
0.36,0.250951620816033,0.127703739232654
0.37,0.251935377718461,0.129292892444868
0.38,0.252889373956317,0.130892986720222
0.39,0.2538106689738,0.132503494575732
0.4,0.254696322215107,0.134123888528412
0.41,0.255543428675422,0.135753462417906
0.42,0.256349225553873,0.137390795374372
0.43,0.257110985600578,0.1390342878506
0.44,0.257825981565652,0.140682340299376
0.45,0.258491486199211,0.142333353173487
0.46,0.259104772251372,0.143985726925723
0.47,0.25966311247225,0.14563786200887
0.48,0.260163779611961,0.147288158875717
0.49,0.260604046420622,0.14893501797905
0.5,0.260981185648348,0.150576839771658
0.51,0.261292649862145,0.152211894220461
0.52,0.261536610896575,0.153837929348909
0.53,0.261711420403087,0.155452562694584
0.54,0.261815430033134,0.157053411795067
0.55,0.261846991438166,0.158638094187942
0.56,0.261804456269634,0.16020422741079
0.57,0.261686176178989,0.161749429001193
0.58,0.261490502817681,0.163271316496733
0.59,0.261215787837162,0.164767507434994
0.6,0.260860382888883,0.166235619353556
0.61,0.260422921569934,0.167673247510106
0.62,0.259903165259965,0.169077898042746
0.63,0.259301157284265,0.170447054809684
0.64,0.258616940968122,0.171778201669124
0.65,0.257850559636827,0.173068822479274
0.66,0.257002056615667,0.17431640109834
0.67,0.256071475229934,0.175518421384529
0.68,0.255058858804914,0.176672367196046
0.69,0.253964250665899,0.177775722391099
0.7,0.252787694138176,0.178825970827894
0.71,0.251529610841013,0.179821029966417
0.72,0.250191935569588,0.180760551673778
0.73,0.248776981413056,0.181644621418866
0.74,0.247287061460574,0.18247332467057
0.75,0.245724488801297,0.183246746897779
0.76,0.24409157652438,0.183964973569384
0.77,0.242390637718981,0.184628090154273
0.78,0.240623985474254,0.185236182121335
0.79,0.238793932879355,0.18578933493946
0.8,0.23690279302344,0.186287634077538
0.81,0.234952905735535,0.186731630571175
0.82,0.232946717804151,0.187123737722849
0.83,0.230886702757667,0.187466834401756
0.84,0.228775334124463,0.18776379947709
0.85,0.22661508543292,0.188017511818047
0.86,0.224408430211417,0.188230850293822
0.87,0.222157841988336,0.188406693773611
0.88,0.219865794292056,0.188547921126608
0.89,0.217534760650957,0.18865741122201
0.9,0.21516721459342,0.188738042929011
0.91,0.212765465749014,0.188792611426252
0.92,0.210331168152063,0.188823577130151
0.93,0.207865811938082,0.188833316766571
0.94,0.205370887242584,0.188824207061375
0.95,0.202847884201084,0.188798624740426
0.96,0.200298292949094,0.188758946529588
0.97,0.197723603622129,0.188707549154723
0.98,0.195125306355703,0.188646809341695
0.99,0.192504891285329,0.188579103816367
1,0.189863848546522,0.188506809304602
1.01,0.187203592740605,0.188432065605852
1.02,0.184525236332143,0.18835606481393
1.03,0.181829816251512,0.188279762096236
1.04,0.179118369429086,0.188204112620173
1.05,0.176391932795241,0.188130071553141
1.06,0.173651543280352,0.188058594062541
1.07,0.170898237814794,0.187990635315776
1.08,0.168133053328943,0.187927150480246
1.09,0.165357026753173,0.187869094723353
1.1,0.16257119501786,0.187817423212498
1.11,0.159776587000427,0.187772955746642
1.12,0.156974199366486,0.187735970650986
1.13,0.154165020728698,0.187706610882287
1.14,0.151350039699725,0.187685019397307
1.15,0.148530244892226,0.187671339152803
1.16,0.145706624918862,0.187665713105537
1.17,0.142880168392294,0.187668284212267
1.18,0.140051863925183,0.187679195429752
1.19,0.13722270013019,0.187698589714753
1.2,0.134393665619975,0.187726610024029
1.21,0.131565778495842,0.187763245569183
1.22,0.128740174813675,0.187807870581198
1.23,0.125918020118001,0.187859705545902
1.24,0.123100479953345,0.18791797094912
