Tiempo,x_ee,y_ee
0,0.0240987271842737,0.0294840274614703
0.01,0.0238791969643091,0.0289911597975502
0.02,0.0237021744802796,0.0285967529429836
0.03,0.0235700135162064,0.0283049563995896
0.04,0.0234850678561111,0.0281199196691873
0.05,0.0234496912840151,0.0280457922535959
0.06,0.0234662375839398,0.0280867236546344
0.07,0.0235370605399066,0.028246863374122
0.08,0.0236645139359369,0.0285303609138777
0.09,0.0238509515560521,0.0289413657757208
0.1,0.0240987271842737,0.0294840274614703
0.11,0.0244101946046231,0.0301624954729452
0.12,0.0247877076011216,0.0309809193119649
0.13,0.0252336199577908,0.0319434484803483
0.14,0.0257502854586519,0.0330542324799145
0.15,0.0263400578877265,0.0343174208124828
0.16,0.027005291029036,0.0357371629798721
0.17,0.0277483386666018,0.0373176084839017
0.18,0.0285715545844452,0.0390629068263906
0.19,0.0294772925665878,0.0409772075091579
0.2,0.0304679063970508,0.0430646600340228
0.21,0.0315437814482834,0.0453250769031028
0.22,0.0326974294464443,0.0477409226197086
0.23,0.0339193937061203,0.0502903246874496
0.24,0.0352002175418977,0.052951410609935
0.25,0.0365304442683632,0.0557023078907739
0.26,0.0379006172001031,0.0585211440335758
0.27,0.0393012796517041,0.0613860465419497
0.28,0.0407229749377526,0.0642751429195048
0.29,0.0421562463728351,0.0671665606698506
0.3,0.0435916372715382,0.0700384272965961
0.31,0.0450210287790081,0.0728723995022505
0.32,0.0464416533626297,0.0756642507849225
0.33,0.0478520813203477,0.0784132838416208
0.34,0.0492508829501067,0.081118801369354
0.35,0.0506366285498515,0.0837801060651306
0.36,0.0520078884175267,0.0863965006259595
0.37,0.053363232851077,0.0889672877488491
0.38,0.054701232148447,0.0914917701308081
0.39,0.0560204566075814,0.0939692504688452
0.4,0.0573194765264249,0.0963990314599689
0.41,0.0585963649863983,0.0987794328213919
0.42,0.0598472062028274,0.101104842351143
0.43,0.0610675871745141,0.103368664867453
0.44,0.0622530949002605,0.105564305188557
0.45,0.0633993163788685,0.107685168132685
0.46,0.0645018386091401,0.109724658518071
0.47,0.0655562485898772,0.111676181162947
0.48,0.0665581333198819,0.113533140885545
0.49,0.067503079797956,0.115288942504098
0.5,0.0683866750229016,0.116936990836838
0.51,0.0692057210817074,0.118472701786337
0.52,0.0699618804141094,0.119899535592522
0.53,0.0706580305480303,0.121222963579659
0.54,0.071297049011393,0.122448457072015
0.55,0.0718818133321201,0.123581487393855
0.56,0.0724152010381345,0.124627525869447
0.57,0.072900089657359,0.125592043823057
0.58,0.0733393567177162,0.126480512578951
0.59,0.073735879747129,0.127298403461395
0.6,0.0740925362735201,0.128051187794655
0.61,0.0744120393316828,0.128743800883503
0.62,0.0746964439838925,0.129379033954725
0.63,0.074947640799295,0.129959142215613
0.64,0.0751675203470362,0.130486380873459
0.65,0.075357973196262,0.130963005135552
0.66,0.0755208899161182,0.131391270209186
0.67,0.0756581610757507,0.131773431301651
0.68,0.0757716772443053,0.132111743620239
0.69,0.075863328990928,0.132408462372241
0.7,0.0759350068847646,0.132665842764949
0.71,0.0759885099394038,0.132886070347971
0.72,0.0760252709462053,0.13307105204019
0.73,0.0760466311409717,0.133222625102805
0.74,0.0760539317595055,0.133342626797014
0.75,0.0760485140376093,0.133432894384018
0.76,0.0760317192110857,0.133495265125016
0.77,0.0760048885157372,0.133531576281206
0.78,0.0759693631873664,0.13354366511379
0.79,0.0759264844617758,0.133533368883965
0.8,0.0758775935747681,0.133502524852931
0.81,0.0758238813954363,0.133452725269893
0.82,0.0757659373260364,0.133384582336077
0.83,0.0757042004021147,0.133298463240713
0.84,0.0756391096592176,0.133194735173034
0.85,0.0755711041328917,0.13307376532227
0.86,0.0755006228586833,0.132935920877652
0.87,0.075428104872139,0.132781569028411
0.88,0.0753539892088051,0.132611076963779
0.89,0.075278714904228,0.132424811872986
0.9,0.0752027209939543,0.132223140945264
0.91,0.0751263830161017,0.132006405809301
0.92,0.0750498225190741,0.13177484585161
0.93,0.0749730975538464,0.131528674898163
0.94,0.0748962661713939,0.131268106774931
0.95,0.0748193864226916,0.130993355307884
0.96,0.0747425163587147,0.130704634322993
0.97,0.0746657140304382,0.13040215764623
0.98,0.0745890374888373,0.130086139103565
0.99,0.0745125447848872,0.129756792520969
1,0.0744362939695629,0.129414331724412
1.01,0.0743603319987358,0.129059091618223
1.02,0.0742846614478622,0.128691891420155
1.03,0.0742092737972947,0.128313671426315
1.04,0.0741341605273858,0.127925371932815
1.05,0.074059313118488,0.127527933235764
1.06,0.073984723050954,0.12712229563127
1.07,0.0739103818051362,0.126709399415444
1.08,0.0738362808613873,0.126290184884395
1.09,0.0737624117000597,0.125865592334232
1.1,0.073688765801506,0.125436562061064
1.11,0.0736153288961492,0.125004105501721
1.12,0.0735420637146933,0.124569518655904
1.13,0.0734689272379129,0.124134168664035
1.14,0.0733958764465826,0.123699422666536
1.15,0.0733228683214768,0.123266647803828
1.16,0.07324985984337,0.122837211216333
1.17,0.0731768079930368,0.122412480044473
1.18,0.0731036697512516,0.121993821428668
1.19,0.0730304020987891,0.121582602509341
1.2,0.0729569620164236,0.121180190426913
1.21,0.0728832837667678,0.120787862973728
1.22,0.0728092107397856,0.120406540549819
1.23,0.0727345636072795,0.120037054207142
1.24,0.0726591630410513,0.119680234997652
1.25,0.0725828297129034,0.119336913973306
1.26,0.0725053842946379,0.119007922186059
1.27,0.0724266474580568,0.118694090687866
1.28,0.0723464398749625,0.118396250530684
1.29,0.0722645822171569,0.118115232766468
1.3,0.0721808951564423,0.117851868447174
1.31,0.0720951945308649,0.117606851628148
1.32,0.0720072768434472,0.117380328378301
1.33,0.0719169337634559,0.117172307769932
1.34,0.0718239569601577,0.116982798875342
1.35,0.0717281381028192,0.116811810766831
1.36,0.0716292688607071,0.116659352516702
1.37,0.0715271409030879,0.116525433197253
1.38,0.0714215458992284,0.116410061880785
1.39,0.0713122755183952,0.1163132476396
1.4,0.071199121429855,0.116234999545997
1.41,0.07108194050519,0.116175232566197
1.42,0.0709608504252457,0.116133485242096
1.43,0.070836034073183,0.11610920200951
1.44,0.070707674332163,0.116101827304255
1.45,0.0705759540853466,0.116110805562147
1.46,0.0704410562158948,0.116135581219002
1.47,0.0703031636069687,0.116175598710636
1.48,0.0701624591417292,0.116230302472865
1.49,0.0700191257033374,0.116299136941506
1.5,0.0698733461749544,0.116381546552373
1.51,0.069725452091587,0.116476895132543
1.52,0.0695763695956267,0.116584224074135
1.53,0.0694271734813107,0.116702494160527
1.54,0.0692789385428764,0.116830666175098
1.55,0.0691327395745611,0.116967700901225
1.56,0.0689896513706021,0.117112559122289
1.57,0.0688507487252368,0.117264201621666
1.58,0.0687171064327024,0.117421589182737
1.59,0.0685897992872363,0.117583682588879
1.6,0.0684699020830759,0.117749442623471
1.61,0.0683587029863432,0.117917725804366
1.62,0.0682583436506996,0.118086971587316
1.63,0.0681711791016912,0.118255515162548
1.64,0.0680995643648643,0.118421691720288
1.65,0.0680458544657649,0.118583836450763
1.66,0.0680124044299392,0.1187402845442
1.67,0.0680015692829335,0.118889371190826
1.68,0.0680157040502938,0.119029431580866
1.69,0.0680571637575662,0.119158800904547
1.7,0.068128303430297,0.119275814352097
1.71,0.068231617832995,0.119378732607032
1.72,0.0683701606860199,0.119465518326027
1.73,0.068547125448694,0.11953405965905
1.74,0.0687657055803397,0.119582244756067
1.75,0.0690290945402793,0.119607961767044
1.76,0.0693404857878353,0.119609098841947
1.77,0.0697030727823299,0.119583544130743
1.78,0.0701200489830855,0.119529185783397
1.79,0.0705946078494244,0.119443911949877
1.8,0.0711299428406691,0.119325610780149
1.81,0.071729396523717,0.119171942670843
1.82,0.0723969078957653,0.118979657005248
1.83,0.0731365650615864,0.118745275413319
1.84,0.0739524561259529,0.118465319525008
1.85,0.074848669193637,0.118136310970269
1.86,0.0758292923694112,0.117754771379055
1.87,0.0768984137580478,0.117317222381321
1.88,0.0780601214643193,0.116820185607019
1.89,0.0793185035929981,0.116260182686104
1.9,0.0806776482488564,0.115633735248528
1.91,0.0821402768728583,0.11493822353318
1.92,0.0837036442507332,0.114174462214684
1.93,0.0853636385044024,0.113344124576599
1.94,0.087116147755787,0.112448883902483
1.95,0.088957060126808,0.111490413475897
1.96,0.0908822637393866,0.110470386580398
1.97,0.0928876467154438,0.109390476499545
1.98,0.0949690971769008,0.108252356516897
1.99,0.0971225032456786,0.107057699916014
2,0.0993437530436985,0.105808179980454
2.01,0.101628312839854,0.104506079132634
2.02,0.103969961490927,0.103156116350405
2.03,0.106362056000675,0.101763619750477
2.04,0.108797953372851,0.100333917449561
2.05,0.111271010611212,0.0988723375643643
2.06,0.113774584719513,0.0973842082115979
2.07,0.116302032701509,0.0958748575079712
2.08,0.118846711560955,0.0943496135701937
2.09,0.121401978301607,0.0928138045149753
2.1,0.12396118992722,0.0912727584590254
2.11,0.126519180974285,0.0897310695702938
2.12,0.129076696110239,0.0881903962216899
2.13,0.131635957535255,0.0866516628373633
2.14,0.134199187449503,0.0851157938414635
2.15,0.136768608053158,0.0835837136581401
2.16,0.13934644154639,0.0820563467115425
2.17,0.141934910129372,0.0805346174258203
2.18,0.144536236002277,0.079019450225123
2.19,0.147152641365277,0.0775117695336001
2.2,0.149786348418545,0.0760124997754012
2.21,0.152438355651572,0.074522974851751
2.22,0.155104766711138,0.0730461665721753
2.23,0.157780461533341,0.071585456223275
2.24,0.160460320054279,0.0701442250916511
2.25,0.163139222210051,0.0687258544639047
2.26,0.165812047936756,0.0673337256266366
2.27,0.168473677170492,0.065971219866448
2.28,0.171118989847358,0.0646417184699397
2.29,0.173742865903453,0.0633486027237127
2.3,0.176340185274875,0.062095253914368
2.31,0.178905567913663,0.0608848410437278
2.32,0.18143259383562,0.0597196839744986
2.33,0.183914583072489,0.0586018902846079
2.34,0.186344855656011,0.0575335675519836
2.35,0.188716731617931,0.0565168233545532
2.36,0.19102353098999,0.0555537652702445
2.37,0.193258573803932,0.0546465008769851
2.38,0.195415180091498,0.0537971377527027
2.39,0.197486669884433,0.0530077834753249
2.4,0.199466363214479,0.0522805456227794
2.41,0.201349075124238,0.0516167031095786
2.42,0.203135600699753,0.0510142201965735
2.43,0.204828230037926,0.0504702324811999
2.44,0.206429253235662,0.0499818755608936
2.45,0.207940960389861,0.0495462850330903
2.46,0.209365641597427,0.0491605964952257
2.47,0.210705586955263,0.0488219455447356
2.48,0.211963086560271,0.0485274677790557
2.49,0.213140430509353,0.0482742987956219
2.5,0.214239908899413,0.0480595741918699
2.51,0.215263915166351,0.0478805783294071
2.52,0.216215256102056,0.047735190626528
2.53,0.217096841837418,0.0476214392656988
2.54,0.217911582503323,0.0475373524293856
2.55,0.218662388230659,0.0474809583000547
