Tiempo,x_ee,y_ee
0,0.0750487437683181,0.151147175860187
0.01,0.075093122780908,0.151082960202504
0.02,0.0751322783703334,0.151035589553792
0.03,0.0751644710692319,0.151004098340495
0.04,0.075187961410241,0.150987520989055
0.05,0.0752010099259983,0.150984891925914
0.06,0.0752018771491411,0.150995245577515
0.07,0.075188823612307,0.1510176163703
0.08,0.0751601098481334,0.151051038730712
0.09,0.075113996389258,0.151094547085194
0.1,0.0750487437683181,0.151147175860187
0.11,0.0749626125179514,0.151207959482135
0.12,0.0748538631707951,0.151275932377479
0.13,0.074720756259487,0.151350128972663
0.14,0.0745615523166644,0.151429583694129
0.15,0.0743745118749649,0.151513330968319
0.16,0.074157895467026,0.151600405221676
0.17,0.0739099636254851,0.151689840880643
0.18,0.0736289768829798,0.151780672371661
0.19,0.0733131957721475,0.151871934121173
0.2,0.0729608808256258,0.151962660555623
0.21,0.07257116260231,0.152051363861165
0.22,0.0721466517661273,0.152134467262809
0.23,0.0716908290072626,0.152207871745277
0.24,0.0712071750159011,0.152267478293293
0.25,0.0706991704822275,0.152309187891577
0.26,0.0701702960964271,0.152328901524854
0.27,0.0696240325486847,0.152322520177845
0.28,0.0690638605291855,0.152285944835273
0.29,0.0684932607281143,0.15221507648186
0.3,0.0679157138356562,0.15210581610233
0.31,0.0673343664252289,0.151955020971823
0.32,0.0667510286031805,0.151763373527157
0.33,0.066167176359092,0.15153251249557
0.34,0.0655842856825442,0.151264076604299
0.35,0.0650038325631179,0.150959704580582
0.36,0.0644272929903941,0.150621035151654
0.37,0.0638561429539535,0.150249707044754
0.38,0.0632918584433771,0.149847358987118
0.39,0.0627359154482458,0.149415629705983
0.4,0.0621897899581403,0.148956157928588
0.41,0.0616548177683577,0.148470773864747
0.42,0.0611317738970589,0.147962073654589
0.43,0.060621293168121,0.147432844920822
0.44,0.0601240104054212,0.146885875286153
0.45,0.0596405604328365,0.14632395237329
0.46,0.059171578074244,0.14574986380494
0.47,0.0587176981535209,0.145166397203811
0.48,0.0582795554945442,0.144576340192611
0.49,0.057857784921191,0.143982480394045
0.5,0.0574530212573385,0.143387605430823
0.51,0.0570656541923986,0.142794248208777
0.52,0.0566950928779234,0.142203922766236
0.53,0.0563405013309997,0.141617888424659
0.54,0.0560010435687144,0.1410374045055
0.55,0.0556758836081546,0.140463730330216
0.56,0.055364185466407,0.139898125220263
0.57,0.0550651131605587,0.139341848497096
0.58,0.0547778307076965,0.138796159482172
0.59,0.0545015021249073,0.138262317496947
0.6,0.0542352914292781,0.137741581862877
0.61,0.0539782986336542,0.137234778741405
0.62,0.0537293677339143,0.136741001653928
0.63,0.0534872787216959,0.136258910961829
0.64,0.0532508115886359,0.135787167026491
0.65,0.0530187463263719,0.135324430209298
0.66,0.0527898629265408,0.134869360871633
0.67,0.05256294138078,0.134420619374879
0.68,0.0523367616807267,0.13397686608042
0.69,0.0521101038180182,0.13353676134964
0.7,0.0518817477842916,0.133098965543922
0.71,0.0516506369178225,0.132662037845517
0.72,0.0514163679434396,0.132224132720149
0.73,0.0511787009326097,0.131783303454408
0.74,0.0509373959567998,0.131337603334886
0.75,0.0506922130874768,0.130885085648173
0.76,0.0504429123961077,0.130423803680861
0.77,0.0501892539541594,0.129951810719541
0.78,0.0499309978330989,0.129467160050803
0.79,0.049667904104393,0.12896790496124
0.8,0.0493997328395087,0.128452098737441
0.81,0.0491265260195854,0.127918129988038
0.82,0.0488494532644531,0.127365728609822
0.83,0.0485699661036138,0.126794959821621
0.84,0.0482895160665701,0.126205888842266
0.85,0.0480095546828241,0.125598580890588
0.86,0.0477315334818782,0.124973101185416
0.87,0.0474569039932347,0.12432951494558
0.88,0.0471871177463959,0.12366788738991
0.89,0.0469236262708641,0.122988283737238
