Tiempo,x_ee,y_ee
0,0.0590956883268587,0.00377432949807808
0.01,0.0589886417081511,0.00363384069611302
0.02,0.0589023814636799,0.00352117138469259
0.03,0.0588380332546654,0.00343759665502628
0.04,0.0587967227423279,0.00338439159832365
0.05,0.0587795755878878,0.00336283130579419
0.06,0.0587877174525653,0.00337419086864745
0.07,0.0588222739975809,0.00341974537809295
0.08,0.0588843708841547,0.0035007699253402
0.09,0.0589751337735072,0.00361853960159873
0.1,0.0590956883268587,0.00377432949807808
0.11,0.0592471602054294,0.00396941470598775
0.12,0.0594306750704397,0.00420507031653728
0.13,0.05964735858311,0.00448257142093619
0.14,0.0598983364046604,0.00480319311039401
0.15,0.0601847341963115,0.00516821047612025
0.16,0.0605076776192834,0.00557889860932445
0.17,0.0608682923347966,0.00603653260121612
0.18,0.0612677040040712,0.00654238754300479
0.19,0.0617070382883277,0.00709773852589999
0.2,0.0621874208487864,0.00770386064111123
0.21,0.0627089304849188,0.00836069058975313
0.22,0.0632674585492011,0.00906281151256058
0.23,0.0638578495323609,0.00980346816017357
0.24,0.0644749479251257,0.0105759052832321
0.25,0.0651135982182228,0.0113733676323761
0.26,0.0657686449023799,0.0121890999582456
0.27,0.0664349324683244,0.0130163470114806
0.28,0.0671073054067837,0.013848353542721
0.29,0.0677806082084854,0.0146783643026068
0.3,0.0684496853641569,0.0154996240417781
0.31,0.0691104584966535,0.0163068146629649
0.32,0.0697631577573413,0.017100366677258
0.33,0.0704090904297143,0.0178821477478384
0.34,0.0710495637972664,0.0186540255378868
0.35,0.0716858851434914,0.0194178677105842
0.36,0.0723193617518834,0.0201755419291116
0.37,0.0729513009059362,0.0209289158566497
0.38,0.0735830098891437,0.0216798571563796
0.39,0.0742157959849998,0.0224302334914821
0.4,0.0748509664769985,0.023181912525138
0.41,0.0754895362310096,0.023936380649262
0.42,0.0761313504424058,0.0246935991707023
0.43,0.0767759618889362,0.0254531481250411
0.44,0.0774229233483495,0.0262146075478604
0.45,0.0780717875983945,0.0269775574747423
0.46,0.07872210741682,0.0277415779412686
0.47,0.0793734355813747,0.0285062489830215
0.48,0.0800253248698076,0.0292711506355829
0.49,0.0806773280598674,0.0300358629345349
0.5,0.0813289979293029,0.0307999659154596
0.51,0.0819799776765111,0.0315631320380819
0.52,0.0826302721824819,0.032325403458699
0.53,0.0832799767488534,0.0330869147577509
0.54,0.0839291866772635,0.033847800515678
0.55,0.0845779972693504,0.0346081953129201
0.56,0.0852265038267521,0.0353682337299176
0.57,0.0858748016511067,0.0361280503471106
0.58,0.0865229860440523,0.0368877797449391
0.59,0.0871711523072268,0.0376475565038433
0.6,0.0878193957422684,0.0384075152042634
0.61,0.0884678008837764,0.0391677532300493
0.62,0.0891164091981954,0.0399282191786902
0.63,0.0897652513849311,0.0406888244510851
0.64,0.0904143581433894,0.041449480448133
0.65,0.091063760172976,0.0422100985707331
0.66,0.0917134881730968,0.0429705902197842
0.67,0.0923635728431577,0.0437308667961854
0.68,0.0930140448825643,0.0444908397008357
0.69,0.0936649349907226,0.0452504203346342
0.7,0.0943162738670383,0.0460095200984799
0.71,0.0949681126301911,0.0467680480014989
0.72,0.0956205840759557,0.0475259034857259
0.73,0.0962738414193808,0.048282983601423
0.74,0.0969280378755148,0.0490391853988519
0.75,0.0975833266594066,0.0497944059282746
0.76,0.0982398609861045,0.0505485422399529
0.77,0.0988977940706572,0.0513014913841488
0.78,0.0995572791281134,0.0520531504111242
0.79,0.100218469373522,0.0528034163711409
0.8,0.10088151802193,0.0535521863144608
0.81,0.101546589881922,0.0542993239668285
0.82,0.102213896136214,0.0550445597559184
0.83,0.102883659561058,0.0557875907848879
0.84,0.103556102932705,0.0565281141568939
0.85,0.104231449027405,0.0572658269750939
0.86,0.104909920621412,0.0580004263426448
0.87,0.105591740490974,0.058731609362704
0.88,0.106277131412345,0.0594590731384285
0.89,0.106966316161775,0.0601825147729755
0.9,0.107659517515515,0.0609016313695023
0.91,0.108356997091777,0.0616161160890366
0.92,0.109059171876614,0.0623256463240895
0.93,0.10976649769804,0.0630298955250425
0.94,0.110479430384069,0.0637285371422771
0.95,0.111198425762714,0.064421244626175
0.96,0.111923939661988,0.0651076914271177
0.97,0.112656427909906,0.0657875509954869
0.98,0.113396346334481,0.0664604967816642
0.99,0.114144150763726,0.0671262022360311
1,0.114900297025656,0.0677843408089692
1.01,0.115665062437937,0.0684345342511311
1.02,0.116438010276848,0.0690761975142534
1.03,0.117218525308324,0.0697086938503434
1.04,0.118005992298296,0.0703313865114086
1.05,0.118799796012698,0.0709436387494565
1.06,0.119599321217462,0.0715448138164946
1.07,0.120403952678522,0.0721342749645302
1.08,0.121213075161811,0.0727113854455709
1.09,0.12202607343326,0.0732755085116241
1.1,0.122842332258804,0.0738260074146974
1.11,0.123661110080176,0.0743623215999781
1.12,0.124481160042312,0.0748841952853743
1.13,0.125301108965948,0.0753914488819739
1.14,0.126119583671823,0.0758839028008648
1.15,0.126935210980672,0.0763613774531352
1.16,0.127746617713233,0.0768236932498728
1.17,0.128552430690243,0.0772706706021658
1.18,0.129351276732437,0.0777021299211021
1.19,0.130141782660554,0.0781178916177697
1.2,0.13092257529533,0.0785177761032566
1.21,0.131692423102662,0.078901783623677
1.22,0.132450661129087,0.0792706337652503
1.23,0.133196766066301,0.0796252259492221
1.24,0.133930214606002,0.079966459596838
1.25,0.134650483439886,0.0802952341293438
1.26,0.13535704925965,0.080612448967985
1.27,0.136049388756992,0.0809190035340073
1.28,0.136726978623607,0.0812157972486564
1.29,0.137389295551192,0.0815037295331778
1.3,0.138035816231445,0.0817836998088172
1.31,0.138666090260765,0.0820566156422673
1.32,0.139279958854356,0.0823234171820087
1.33,0.139877336132128,0.082585052721969
1.34,0.140458136213989,0.0828424705560759
1.35,0.141022273219846,0.083096618978257
1.36,0.141569661269607,0.0833484462824399
1.37,0.142100214483181,0.0835989007625523
1.38,0.142613846980475,0.0838489307125218
1.39,0.143110472881398,0.084099484426276
1.4,0.143590006305857,0.0843515101977426
1.41,0.144052389238502,0.0846058860820612
1.42,0.144497675122952,0.084863209179219
1.43,0.144925945267566,0.0851240063504151
1.44,0.145337280980704,0.0853888044568489
1.45,0.145731763570725,0.0856581303597193
1.46,0.146109474345989,0.0859325109202257
1.47,0.146470494614856,0.0862124729995672
1.48,0.146814905685685,0.086498543458943
1.49,0.147142788866837,0.0867912491595522
1.5,0.14745422546667,0.0870911169625941
1.51,0.147749307303748,0.0873985750132535
1.52,0.14802816823744,0.0877136565926579
1.53,0.148290952637321,0.0880362962659204
1.54,0.148537804872964,0.0883664285981543
1.55,0.148768869313942,0.0887039881544727
1.56,0.148984290329829,0.0890489094999889
1.57,0.149184212290198,0.0894011271998158
1.58,0.149368779564622,0.0897605758190669
1.59,0.149538136522675,0.0901271899228551
1.6,0.149692427533931,0.0905009040762938
1.61,0.149831802137506,0.0908815663299159
1.62,0.149956430550698,0.0912686786759342
1.63,0.150066488160348,0.0916616565919812
1.64,0.150162150353295,0.0920599155556895
1.65,0.150243592516382,0.0924628710446917
1.66,0.150310990036449,0.0928699385366203
1.67,0.150364518300336,0.093280533509108
1.68,0.150404352694884,0.0936940714397873
1.69,0.150430668606935,0.0941099678062908
1.7,0.15044364142333,0.094527638086251
1.71,0.150443452099744,0.0949464548542708
1.72,0.150430303867201,0.0953656190728335
1.73,0.150404405525559,0.0957842888013929
1.74,0.150365965874676,0.0962016220994027
1.75,0.150315193714409,0.0966167770263163
1.76,0.150252297844619,0.0970289116415876
1.77,0.150177487065163,0.0974371840046702
1.78,0.150090970175899,0.0978407521750176
1.79,0.149992955976685,0.0982387742120837
1.8,0.14988365326738,0.098630408175322
1.81,0.149763274965114,0.0990148259720284
1.82,0.149632050456098,0.0993912549008685
1.83,0.149490213243816,0.0997589361083497
1.84,0.149337996831752,0.10011711074098
1.85,0.149175634723388,0.100465019945266
1.86,0.149003360422209,0.100801904867717
1.87,0.148821407431698,0.101127006654839
1.88,0.148630009255337,0.101439566453141
1.89,0.148429399396612,0.10173882540913
1.9,0.148219811359004,0.102024024669313
1.91,0.148001480299329,0.102294464430633
1.92,0.147774647987725,0.102549681091772
1.93,0.147539557847662,0.102789270101844
1.94,0.147296453302612,0.103012826909965
1.95,0.147045577776043,0.10321994696525
1.96,0.146787174691426,0.103410225716816
1.97,0.146521487472231,0.103583258613778
1.98,0.146248759541928,0.103738641105251
1.99,0.145969234323987,0.103875968640352
2,0.145683155241878,0.103994836668195
2.01,0.145390766900373,0.104094921164908
2.02,0.145092318629447,0.104176220214664
2.03,0.144788060940378,0.104238812428647
2.04,0.144478244344442,0.104282776418042
2.05,0.144163119352916,0.104308190794034
2.06,0.143842936477077,0.104315134167807
2.07,0.143517946228203,0.104303685150546
2.08,0.14318839911757,0.104273922353435
2.09,0.142854545656455,0.104225924387659
2.1,0.142516636356136,0.104159769864402
