Tiempo,x_ee,y_ee
0,0.05,0.15
0.01,0.0499634514902377,0.150165756719846
0.02,0.0499262949194236,0.15030812538054
0.03,0.0498918040195989,0.150422063444276
0.04,0.0498632525228051,0.15050252837325
0.05,0.0498439141610833,0.150544477629656
0.06,0.0498370626664748,0.15054286867569
0.07,0.0498459717710209,0.150492658973546
0.08,0.049873915206763,0.15038880598542
0.09,0.0499241667057423,0.150226267173506
0.1,0.05,0.15
0.11,0.0501046888215775,0.149704961927096
0.12,0.0502415069025161,0.149336110416989
0.13,0.050413727974857,0.148888402931875
0.14,0.0506246257706416,0.148356796933948
0.15,0.050877474021911,0.147736249885404
0.16,0.0511755464607067,0.147021719248436
0.17,0.0515221168190699,0.146208162485241
0.18,0.0519204588290418,0.145290537058013
0.19,0.0523738462226638,0.144263800428948
0.2,0.0528855527319772,0.143122910060239
0.21,0.0534579674615715,0.141865692761334
0.22,0.0540899410062299,0.140501452730679
0.23,0.0547794393332836,0.139042363513975
0.24,0.055524428410064,0.13750059865692
0.25,0.0563228742039026,0.135888331705213
0.26,0.0571727426821306,0.134217736204553
0.27,0.0580719998120794,0.132500985700639
0.28,0.0590186115610805,0.130750253739171
0.29,0.060010543896465,0.128977713865847
0.3,0.0610457627855646,0.127195539626365
0.31,0.0621225162251072,0.125414363315939
0.32,0.0632401803294084,0.123638652227827
0.33,0.0643984132421803,0.121871332404805
0.34,0.0655968731071354,0.120115329889645
0.35,0.0668352180679859,0.118373570725121
0.36,0.0681131062684439,0.116648980954007
0.37,0.0694301958522219,0.114944486619074
0.38,0.0707861449630319,0.113263013763098
0.39,0.0721806117445865,0.111607488428852
0.4,0.0736132543405976,0.109980836659108
0.41,0.0750836680076072,0.10838580468682
0.42,0.0765911964534748,0.106824419505662
0.43,0.0781351204988895,0.105298528299486
0.44,0.0797147209645404,0.103809978252146
0.45,0.0813292786711165,0.102360616547493
0.46,0.0829780744393069,0.100952290369382
0.47,0.0846603890898006,0.0995868469016657
0.48,0.0863755034432868,0.0982661333281965
0.49,0.0881226983204545,0.0969919968328276
0.5,0.0899012545419928,0.0957662845994121
0.51,0.0917104319711859,0.0945905320942643
0.52,0.0935494066416984,0.0934650279135444
0.53,0.0954173336297902,0.0923897489358738
0.54,0.0973133680117212,0.0913646720398739
0.55,0.0992366648637511,0.0903897741041664
0.56,0.10118637926214,0.0894650320073725
0.57,0.103161666283147,0.0885904226281139
0.58,0.105161681003033,0.087765922845012
0.59,0.107185578498056,0.0869915095366882
0.6,0.109232513844478,0.0862671595817641
0.61,0.111301621059425,0.0855925378762563
0.62,0.113391949923487,0.0849660613857623
0.63,0.115502529158122,0.084385835093275
0.64,0.117632387484789,0.0838499639817869
0.65,0.119780553624946,0.083356553034291
0.66,0.12194605630005,0.0829037072337798
0.67,0.124127924231559,0.0824895315632463
0.68,0.126325186140931,0.082112131005683
0.69,0.128536870749625,0.0817696105440827
0.7,0.130762006779097,0.0814600751614383
0.71,0.132999655310753,0.081181595057199
0.72,0.135249006865784,0.080932101296641
0.73,0.13750928432533,0.0807094901614972
0.74,0.139779710570528,0.0805116579335003
0.75,0.142059508482519,0.0803365008943831
0.76,0.144347900942439,0.0801819153258785
0.77,0.146644110831429,0.0800457975097192
0.78,0.148947361030627,0.0799260437276381
0.79,0.151256874421171,0.0798205502613679
0.8,0.1535718738842,0.0797272133926415
0.81,0.155891584289112,0.0796441521668638
0.82,0.158215238458341,0.0795703766841289
0.83,0.160542071202579,0.0795051198082029
0.84,0.162871317332519,0.079447614402852
0.85,0.165202211658853,0.0793970933318424
0.86,0.167533988992275,0.0793527894589402
0.87,0.169865884143476,0.0793139356479117
0.88,0.17219713192315,0.0792797647625229
0.89,0.174526967141989,0.0792495096665401
0.9,0.176854624610685,0.0792224032237295
0.91,0.17917929791048,0.0791979368959399
0.92,0.181500015704809,0.0791766365373506
