Tiempo,x_ee,y_ee
0,0.085733059889229,0.116855448542104
0.01,0.0857998317676816,0.116889634847584
0.02,0.0858585270050273,0.116915654466874
0.03,0.085906610018477,0.116933721048505
0.04,0.0859415452252412,0.116944048241009
0.05,0.0859607970425306,0.116946849692916
0.06,0.0859618298875559,0.116942339052758
0.07,0.0859421081775277,0.116930729969066
0.08,0.0858990963296568,0.116912236090373
0.09,0.0858302587611536,0.116887071065208
0.1,0.085733059889229,0.116855448542104
0.11,0.0856049641310936,0.116817582169591
0.12,0.085443435903958,0.116773685596202
0.13,0.0852459396250329,0.116723972470467
0.14,0.0850099397115289,0.116668656440918
0.15,0.0847329005806567,0.116607951156085
0.16,0.0844122866496271,0.116542070264502
0.17,0.0840455623356505,0.116471227414698
0.18,0.0836301920559378,0.116395636255205
0.19,0.0831636402276995,0.116315510434555
0.2,0.0826433712681463,0.116231063601279
0.21,0.082068189823796,0.116142875871478
0.22,0.0814422614583946,0.11605299323154
0.23,0.0807710919649954,0.115963828135421
0.24,0.0800601871366515,0.115877793037078
0.25,0.079315052766416,0.115797300390468
0.26,0.0785411946473422,0.115724762649548
0.27,0.0777441185724832,0.115662592268274
0.28,0.0769293303348922,0.115613201700604
0.29,0.0761023357276224,0.115579003400495
0.3,0.0752686405437269,0.115562409821904
0.31,0.0744332707702522,0.115565415972731
0.32,0.0735993331702173,0.11558834707665
0.33,0.0727694547006346,0.115631110911281
0.34,0.0719462623185165,0.115693615254241
0.35,0.0711323829808753,0.115775767883148
0.36,0.0703304436447233,0.115877476575622
0.37,0.0695430712670729,0.115998649109279
0.38,0.0687728928049364,0.116139193261739
0.39,0.0680225352153262,0.116299016810619
0.4,0.0672946254552546,0.116478027533538
0.41,0.0665915906262441,0.11667607443013
0.42,0.0659150584078582,0.116892771388088
0.43,0.0652664566241704,0.117127673517124
0.44,0.0646472130992542,0.117380335926948
0.45,0.0640587556571832,0.117650313727269
0.46,0.0635025121220309,0.117937162027799
0.47,0.062979910317871,0.118240435938246
0.48,0.062492378068777,0.118559690568321
0.49,0.0620413431988224,0.118894481027735
0.5,0.0616282335320809,0.119244362426198
0.51,0.0612541247383381,0.119608948409186
0.52,0.0609186838702284,0.119988086765242
0.53,0.0606212258260985,0.120381683818676
0.54,0.0603610655042947,0.120789645893798
0.55,0.0601375178031637,0.121211879314916
0.56,0.059949897621052,0.121648290406341
0.57,0.0597975198563062,0.122098785492383
0.58,0.0596796994072728,0.122563270897349
0.59,0.0595957511722983,0.123041652945551
0.6,0.0595449900497294,0.123533837961298
0.61,0.0595264690446407,0.124039795729046
0.62,0.0595381935890198,0.124559749873839
0.63,0.0595779072215825,0.125093987480866
0.64,0.0596433534810446,0.12564279563532
0.65,0.0597322759061217,0.126206461422388
0.66,0.0598424180355297,0.126785271927263
0.67,0.0599715234079844,0.127379514235135
0.68,0.0601173355622015,0.127989475431193
0.69,0.0602775980368968,0.128615442600629
0.7,0.060450054370786,0.129257702828632
0.71,0.0606323494689557,0.129916421019938
0.72,0.0608217337019749,0.130591273357457
0.73,0.0610153588067835,0.131281813843646
0.74,0.0612103765203215,0.131987596480961
0.75,0.0614039385795287,0.132708175271858
0.76,0.0615931967213449,0.133443104218793
0.77,0.0617753026827101,0.134191937324222
0.78,0.0619474082005641,0.1349542285906
0.79,0.0621066650118467,0.135729532020384
0.8,0.0622502248534979,0.13651740161603
0.81,0.0623754155440069,0.13731709569135
0.82,0.0624802692280603,0.138126689805589
0.83,0.062562994131894,0.138943963829344
0.84,0.0626217984817442,0.139766697633216
0.85,0.0626548905038468,0.140592671087805
0.86,0.0626604784244377,0.14141966406371
0.87,0.0626367704697531,0.142245456431531
0.88,0.0625819748660288,0.143067828061868
0.89,0.0624942998395008,0.143884558825321
0.9,0.0623719536164052,0.144693428592489
0.91,0.062213501391572,0.145492044806039
0.92,0.0620189362342069,0.146277325196905
0.93,0.0617886081821097,0.147046015068088
0.94,0.0615228672730804,0.14779485972259
0.95,0.0612220635449186,0.148520604463411
0.96,0.0608865470354242,0.149219994593553
0.97,0.060516667782397,0.149889775416017
0.98,0.0601127758236369,0.150526692233804
0.99,0.0596752211969435,0.151127490349914
1,0.0592043539401167,0.15168891506735
1.01,0.0587008262517351,0.152207947291346
1.02,0.0581664989734917,0.152682510336074
1.03,0.0576035351078586,0.153110763117939
1.04,0.0570140976573075,0.153490864553348
1.05,0.0564003496243104,0.153820973558705
1.06,0.055764454011339,0.154099249050416
1.07,0.0551085738208654,0.154323849944887
1.08,0.0544348720553614,0.154492935158524
1.09,0.0537455117172988,0.154604663607731
1.1,0.0530426558091496,0.154657194208915
1.11,0.0523285624086173,0.154649174745698
1.12,0.0516058698943326,0.154581208470568
1.13,0.0508773117201578,0.154454387503231
1.14,0.0501456213399552,0.154269803963391
1.15,0.0494135322075871,0.154028549970754
1.16,0.048683777776916,0.153731717645025
1.17,0.0479590915018042,0.153380399105908
1.18,0.0472422068361139,0.15297568647311
1.19,0.0465358572337075,0.152518671866334
1.2,0.0458427761484473,0.152010447405288
1.21,0.045165534831593,0.151452418696284
1.22,0.044506055723993,0.15084724529208
1.23,0.0438660990638929,0.15019790023204
1.24,0.0432474250895385,0.14950735655553
1.25,0.0426517940391755,0.148778587301916
1.26,0.0420809661510495,0.148014565510563
1.27,0.0415367016634062,0.147218264220837
1.28,0.0410207608144914,0.146392656472103
1.29,0.0405349038425507,0.145540715303728
1.3,0.0400808909858298,0.144665413755075
1.31,0.0396601937974677,0.143769623597368
1.32,0.0392731290901764,0.142855811529253
1.33,0.0389197249915611,0.141926342981232
1.34,0.0386000096292272,0.140983583383807
1.35,0.0383140111307798,0.140029898167482
1.36,0.0380617576238244,0.139067652762758
1.37,0.0378432772359661,0.138099212600139
1.38,0.0376585980948102,0.137126943110127
1.39,0.037507748327962,0.136153209723224
1.4,0.0373907560630269,0.135180377869933
1.41,0.0373075062913995,0.134210496923568
1.42,0.0372573114596332,0.133244352028686
1.43,0.0372393408780709,0.132282412272657
1.44,0.0372527638570552,0.131325146742849
1.45,0.0372967497069291,0.130373024526633
1.46,0.0373704677380354,0.129426514711377
1.47,0.0374730872607168,0.128486086384449
1.48,0.0376037775853162,0.127552208633221
1.49,0.0377617080221765,0.126625350545059
1.5,0.0379460478816404,0.125705981207334
1.51,0.0381559926579131,0.124794437458103
1.52,0.0383908425806488,0.123890527138178
1.53,0.0386499240633643,0.122993925839057
1.54,0.0389325635195761,0.122104309152242
1.55,0.0392380873628008,0.12122135266923
1.56,0.0395658220065551,0.120344731981523
1.57,0.0399150938643556,0.11947412268062
1.58,0.0402852293497188,0.118609200358021
1.59,0.0406755548761615,0.117749640605225
1.6,0.0410853968572002,0.116895119013731
1.61,0.041514088495338,0.116045450639069
1.62,0.041960990149023,0.115201008392877
1.63,0.0424254689656901,0.114362304650822
1.64,0.0429068920927739,0.113529851788573
1.65,0.0434046266777091,0.112704162181797
1.66,0.0439180398679304,0.111885748206161
1.67,0.0444464988108724,0.111075122237333
1.68,0.04498937065397,0.110272796650981
1.69,0.0455460225446577,0.109479283822771
1.7,0.0461158216303703,0.108695096128372
1.71,0.0466981294887844,0.107920833504153
1.72,0.0472922854185451,0.107157446129289
1.73,0.0478976231485393,0.106405971743658
1.74,0.0485134764076541,0.105667448087138
1.75,0.0491391789247765,0.104942912899606
1.76,0.0497740644287934,0.10423340392094
1.77,0.0504174666485919,0.103539958891018
1.78,0.0510687193130589,0.102863615549716
1.79,0.0517271561510815,0.102205411636913
1.8,0.0523921108915467,0.101566384892486
1.81,0.053063009506799,0.100947409671021
1.82,0.0537396469430128,0.100348706785937
1.83,0.0544219103898202,0.0997703336653633
1.84,0.0551096870368531,0.0992123477374267
1.85,0.0558028640737435,0.0986748064302554
1.86,0.0565013286901234,0.0981577671719775
1.87,0.0572049680756247,0.0976612873907208
1.88,0.0579136694198795,0.0971854245146133
1.89,0.0586273199125197,0.0967302359717828
1.9,0.0593458067431773,0.0962957791903574
1.91,0.0600691039745077,0.0958819362234636
1.92,0.0607975331612598,0.095487887624222
1.93,0.0615315027312059,0.0951126385707521
1.94,0.0622714211121184,0.0947551942411731
1.95,0.0630176967317697,0.0944145598136045
1.96,0.063770738017932,0.0940897404661654
1.97,0.0645309533983777,0.0937797413769753
1.98,0.0652987513008792,0.0934835677241536
1.99,0.0660745401532088,0.0932002246858194
2,0.0668587283831387,0.0929287174400922
2.01,0.0676516394169771,0.0926681119423887
2.02,0.0684532566751744,0.0924177172573161
2.03,0.0692634785767167,0.0921769032267787
2.04,0.0700822035405903,0.0919450396926811
2.05,0.0709093299857812,0.0917214964969277
2.06,0.0717447563312758,0.0915056434814231
2.07,0.07258838099606,0.0912968504880717
2.08,0.0734401023991202,0.091094487358778
2.09,0.0742998189594424,0.0908979239354465
2.1,0.0751674290960128,0.0907065300599817
2.11,0.0760426269105612,0.0905199006918345
2.12,0.076924289235792,0.0903385312606411
2.13,0.0778110885871535,0.0901631423135843
2.14,0.0787016974800935,0.0899944543978468
2.15,0.0795947884300603,0.0898331880606112
2.16,0.0804890339525021,0.0896800638490602
2.17,0.0813831065628666,0.0895358023103765
2.18,0.0822756787766023,0.0894011239917428
2.19,0.0831654231091571,0.0892767494403418
2.2,0.0840510120759791,0.0891633992033562
2.21,0.0849310209184657,0.0890619337640977
2.22,0.0858036357818112,0.0889737733503948
2.23,0.0866669455371592,0.0889004781262049
2.24,0.0875190390556532,0.0888436082554854
2.25,0.0883580052084368,0.0888047239021938
2.26,0.0891819328666537,0.0887853852302877
2.27,0.0899889109014472,0.0887871524037243
2.28,0.0907770281839612,0.0888115855864614
2.29,0.091544373585339,0.0888602449424562
2.3,0.0922890359767244,0.0889346906356662
2.31,0.0930092267550027,0.0890363872116887
2.32,0.0937036474200269,0.0891664167426796
2.33,0.094371121997392,0.0893257656824344
2.34,0.0950104745126929,0.0895154204847489
2.35,0.0956205289915244,0.0897363676034188
2.36,0.0962001094594815,0.0899895934922396
2.37,0.0967480399421591,0.090276084605007
2.38,0.097263144465152,0.0905968273955166
2.39,0.0977442470540552,0.0909528083175641
2.4,0.0981901717344636,0.0913450138249451
2.41,0.098599948330226,0.0917741813825942
2.42,0.0989734298582075,0.0922400525000017
2.43,0.0993106751335273,0.0927421196977965
2.44,0.0996117429713042,0.093279875496608
2.45,0.0998766921866574,0.0938528124170652
2.46,0.100105581594706,0.0944604229797971
2.47,0.100298470010569,0.0951021997054332
2.48,0.100455416249365,0.0957776351146022
2.49,0.100576479126214,0.0964862217279336
2.5,0.100661717456234,0.0972274520660563
2.51,0.100711301874006,0.0980006743623699
2.52,0.100725850291959,0.0988046597013547
2.53,0.100706092441981,0.0996380348802616
2.54,0.100652758055962,0.100499426696341
2.55,0.100566576865791,0.101387461946845
2.56,0.100448278603359,0.102300767429023
2.57,0.100298593000554,0.103237969940126
2.58,0.100118249789267,0.104197696277405
2.59,0.0999079787013857,0.105178573238111
2.6,0.0996685094688007,0.106179227619494
2.61,0.0994006414141822,0.107198321825624
2.62,0.0991054522233248,0.10823466068784
2.63,0.0987840891728038,0.1092870846443
2.64,0.0984376995391946,0.110354434133162
2.65,0.0980674305990726,0.111435549592585
2.66,0.0976744296290134,0.112529271460726
2.67,0.0972598439055922,0.113634440175742
2.68,0.0968248207053845,0.114749896175793
2.69,0.0963705073049657,0.115874479899035
2.7,0.0958980509809112,0.117007031783627
2.71,0.0954087305192038,0.118146370429575
2.72,0.0949043507434551,0.119291227084275
2.73,0.0943868479866841,0.120440311156971
2.74,0.0938581585819099,0.121592332056907
2.75,0.0933202188621515,0.122745999193329
2.76,0.0927749651604279,0.123900021975479
2.77,0.092224333809758,0.125053109812603
2.78,0.0916702611431609,0.126203972113944
2.79,0.0911146834936556,0.127351318288747
2.8,0.0905595371942611,0.128493857746256
2.81,0.0900068009475271,0.129630174003793
2.82,0.0894586229341259,0.130758347010994
2.83,0.0889171937042605,0.13187633082557
2.84,0.0883847038081339,0.132982079505234
2.85,0.0878633437959492,0.1340735471077
2.86,0.0873553042179094,0.135148687690678
2.87,0.0868627756242174,0.136205455311883
2.88,0.0863879485650764,0.137241804029027
2.89,0.0859330135906892,0.138255687899823
2.9,0.085500161251259,0.139245060981983
2.91,0.0850914429003419,0.140207853802972
2.92,0.0847083531049068,0.14114190276927
2.93,0.0843522472352758,0.142045020757106
2.94,0.0840244806617711,0.142915020642711
2.95,0.0837264087547147,0.143749715302316
2.96,0.0834593868844287,0.144546917612153
2.97,0.0832247704212353,0.145304440448451
2.98,0.0830239147354564,0.146020096687442
2.99,0.0828581751974143,0.146691699205356
3,0.082728907177431,0.147317060878425
3.01,0.0826372729575322,0.147894171747106
3.02,0.0825836624665576,0.14842173050877
3.03,0.0825682725450507,0.148898613025012
3.04,0.0825913000335549,0.149323695157431
3.05,0.0826529417726136,0.149695852767622
3.06,0.0827533946027701,0.150013961717183
3.07,0.0828928553645677,0.15027689786771
3.08,0.08307152089855,0.150483537080801
3.09,0.0832895880452603,0.150632755218052
3.1,0.0835472536452419,0.150723428141061
3.11,0.0838445331054406,0.150754724280305
3.12,0.0841807160984113,0.150726982341793
3.13,0.0845549108631111,0.150640833600412
3.14,0.0849662256384973,0.150496909331052
3.15,0.085413768663527,0.1502958408086
3.16,0.0858966481771574,0.150038259307946
3.17,0.0864139724183459,0.149724796103979
3.18,0.0869648496260495,0.149356082471587
3.19,0.0875483880392254,0.148932749685659
3.2,0.088163695896831,0.148455429021084
3.21,0.0888097665896472,0.147924962436924
3.22,0.0894851341157509,0.147343034628942
3.23,0.0901882176250428,0.146711540977075
3.24,0.0909174362674236,0.146032376861259
3.25,0.091671209192794,0.14530743766143
3.26,0.0924479555510549,0.144538618757525
3.27,0.0932460944921068,0.143727815529481
3.28,0.0940640451658505,0.142876923357233
3.29,0.0949002267221867,0.14198783762072
3.3,0.0957530583110162,0.141062453699876
3.31,0.0966210642237472,0.14010260240544
3.32,0.0975031893178182,0.139109856271352
3.33,0.0983984835921751,0.138085723262352
3.34,0.0993059970457638,0.137031711343181
3.35,0.100224779677531,0.135949328478581
3.36,0.101153881486421,0.134840082633292
3.37,0.102092352471382,0.133705481772055
3.38,0.103039242631358,0.132547033859612
3.39,0.103993601965296,0.131366246860702
3.4,0.104954480472143,0.130164628740068
3.41,0.105921186494388,0.128943539385981
3.42,0.106894061748708,0.127703746380849
3.43,0.107873706295323,0.126445869230607
3.44,0.108860720194452,0.125170527441194
3.45,0.109855703506317,0.123878340518546
3.46,0.110859256291138,0.122569927968602
3.47,0.111871978609135,0.121245909297299
3.48,0.112894470520528,0.119906904010574
3.49,0.113927332085538,0.118553531614366
3.5,0.114971163364385,0.117186411614611
3.51,0.11602671764483,0.11580622028564
3.52,0.11709536112479,0.114413860975356
3.53,0.118178613229724,0.113010293800056
3.54,0.119277993385091,0.111596478876034
3.55,0.120395021016348,0.110173376319587
3.56,0.121531215548954,0.10874194624701
3.57,0.122688096408367,0.107303148774601
3.58,0.123867183020045,0.105857944018654
3.59,0.125069994809446,0.104407292095466
3.6,0.126298051202029,0.102952153121332
3.61,0.12755269529144,0.101493563520873
3.62,0.128834564844073,0.100032864952006
3.63,0.130144121294513,0.0985714753809728
3.64,0.131481826077344,0.0971108127740138
3.65,0.132848140627147,0.095652295097371
3.66,0.134243526378507,0.0941973403172856
3.67,0.135668444766007,0.0927473663999992
3.68,0.13712335722423,0.0913037913117531
3.69,0.13860872518776,0.0898680330187887
3.7,0.140125010091181,0.0884415094873473
3.71,0.141672269126654,0.0870255825846611
3.72,0.143248942516659,0.0856213897819244
3.73,0.144853066241257,0.0842300124513223
3.74,0.146482676280505,0.0828525319650398
3.75,0.148135808614464,0.081490029695262
3.76,0.149810499223192,0.0801435870141738
3.77,0.151504784086748,0.0788142852939605
3.78,0.153216699185192,0.0775032059068068
3.79,0.154944280498583,0.076211430224898
3.8,0.15668556400698,0.074940039620419
3.81,0.158438472111577,0.0736900113891233
3.82,0.16020047289811,0.0724619065210374
3.83,0.161968920873451,0.0712561819297564
3.84,0.163741170544471,0.0700732945288752
3.85,0.165514576418041,0.0689137012319888
3.86,0.167286493001032,0.0677778589526921
