time_s,px,py,pz,qx,qy,qz,qw,m0
1764611182.259762,0.05006444779327608,0.15006091262396154,-0.016755240093342283,-0.7069180862027932,0.7072933101978601,0.0005226811535029771,0.0016491067720679547,36.95249938964844
1764611182.2647467,0.05005861216721274,0.15006174950358045,-0.016749589076270915,-0.7069152317962766,0.7072961628283994,0.0005314363888433425,0.0016464136793864978,39.01005172729492
1764611182.2698073,0.050057487464248415,0.15007072375612882,-0.016744153943114966,-0.7069046568104602,0.7073067112927449,0.0005520245048932801,0.0016485171739892284,37.035030364990234
1764611182.2747955,0.05006147896667239,0.15006148179661505,-0.016754589931953938,-0.7069152122376544,0.707296173013929,0.0005237620017471577,0.0016528823938490624,39.3347282409668
1764611182.2799044,0.050050509271872816,0.15005811584795242,-0.016750772697820077,-0.706913979667968,0.7072974336930188,0.0005303932457365628,0.0016383907562937334,36.968814849853516
1764611182.285211,0.0500527551326855,0.15005772259342584,-0.016749632582126812,-0.7069193331746041,0.7072920916438297,0.0005230485476923863,0.0016370407100331121,38.34113311767578
1764611182.28985,0.05005316040011167,0.15006396566362717,-0.016752470853807322,-0.7069139009639653,0.7072974733216518,0.0005359998645085715,0.0016533483787793627,39.3196907043457
1764611182.2948055,0.0500368458114233,0.15005397149427052,-0.01674639050247232,-0.7069405216687162,0.7072709082642048,0.0005311666088531143,0.001636767522758156,36.47661590576172
1764611182.2999368,0.0500540143748321,0.150067636633778,-0.01674941164665259,-0.7069072354515803,0.7073041493531228,0.000539314275257685,0.0016461816947625017,34.80233383178711
1764611182.3050063,0.050060360103209474,0.15006215467384101,-0.016754508544717973,-0.706913874011656,0.7072975405817366,0.0005242807884768888,0.0016398007543790949,37.691959381103516
1764611182.309818,0.05006830236664831,0.1500627574901769,-0.016756088415428035,-0.7069080286607985,0.7073033954160575,0.0005025139726873866,0.0016411360477166046,40.05706787109375
1764611182.3151133,0.05004745960327892,0.15007435259170682,-0.01674468830112577,-0.7069179097696963,0.7072934944673536,0.0005154584374107615,0.0016479786414156903,39.87504959106445
1764611182.3198571,0.05005967517747662,0.15006908359488103,-0.016747609174909042,-0.7069050425650794,0.7073063912425762,0.0004958523994710697,0.0016382410887837023,38.5899658203125
1764611182.3249226,0.050051448760704255,0.1500709013411864,-0.016756758527950916,-0.7069136860109118,0.7072977706953923,0.0004830740352608171,0.001634239661335979,36.55757141113281
1764611182.330009,0.05005992112845793,0.15006670663508118,-0.01675713530072003,-0.7069080286242333,0.7073034358001626,0.00046215934970711056,0.001635597939787591,39.97338104248047
1764611182.335105,0.05004151529676225,0.1500777869661079,-0.016746081631977182,-0.7069093750543776,0.7073021171649697,0.0004812248036216291,0.0016183129700855685,41.07030487060547
1764611182.339905,0.050045689129843654,0.15007549786234126,-0.01675047880428219,-0.7069213880336128,0.707290080075532,0.0004558570339890526,0.0016388903997383404,39.10651779174805
1764611182.344752,0.05004444730851517,0.15007349740686135,-0.016753350672233644,-0.7069188375031791,0.7072926566734606,0.00044705175357139833,0.0016294611629571816,37.00913619995117
1764611182.350025,0.05004909351499959,0.1500813752486876,-0.01675109236331103,-0.70691753224684,0.7072939462650021,0.000447815212415885,0.0016357385041042602,37.371124267578125
1764611182.354704,0.050073782521508854,0.1500757185566008,-0.016757562232431272,-0.7068937020006872,0.7073178000392023,0.0004219708371602569,0.001626579256948252,36.38692855834961
1764611182.3597264,0.05004397423498329,0.15008502285450928,-0.01674790843754395,-0.7069145819193079,0.7072969067825001,0.00045359880807328314,0.001629040784866341,38.373291015625
1764611182.3648205,0.0500542329804162,0.15009000720500285,-0.016747627426237595,-0.7069008079224068,0.7073106377052071,0.00045243088708451823,0.001644644032646278,40.18034362792969
1764611182.3698344,0.05004674710474009,0.15007325219711576,-0.016759787689802484,-0.7069145264388874,0.7072969747150216,0.00042463998268249244,0.0016314256179217966,38.034912109375
1764611182.375321,0.050045250256414285,0.1500789646664874,-0.016751168815826764,-0.7069162154274732,0.7072952687048218,0.0004379708715544885,0.0016356695839578321,37.9640007019043
1764611182.3800254,0.05005586994178934,0.15008392060518702,-0.016748254925812327,-0.7068970550601955,0.7073144452931772,0.000450432744611277,0.001620536074970546,33.922237396240234
1764611182.385169,0.05005246272103393,0.15007091613655515,-0.016756725781586664,-0.7069091426824663,0.7073023536746958,0.0004265855690998321,0.0016317177843940668,39.31623840332031
1764611182.389853,0.050053551256371155,0.15008487423005176,-0.01674064179877522,-0.7069088156823806,0.7073026627506489,0.0004527968961766777,0.0016323453514834765,35.84919738769531
1764611182.3952985,0.05004408755754175,0.15007572292098212,-0.01674761285433616,-0.7069134481797571,0.7072980227227257,0.00046988445996687937,0.001631883489385224,39.70127868652344
1764611182.400036,0.0500547420575539,0.1500822494382273,-0.016743773033004047,-0.7069090397435617,0.7073024072744142,0.00047291665257789085,0.001640287320535789,39.51067352294922
1764611182.4048722,0.05005404528176435,0.15006602121186505,-0.016745744523980123,-0.7069148616933829,0.7072965506475404,0.0004907954855309735,0.0016513264086484597,36.8763427734375
1764611182.4098442,0.050068670067680246,0.1500642536339999,-0.01675328047526036,-0.7069056514081867,0.7073057563527293,0.0004904316181185241,0.0016512160030171313,39.27969741821289
1764611182.4149203,0.05006940121558692,0.1500536103226308,-0.0167505924364146,-0.7069058347250083,0.7073055632650205,0.0005158143472088714,0.0016477079992101209,36.62603759765625
1764611182.419974,0.050063230567414636,0.1500522516213636,-0.016743295360804794,-0.7069083313254133,0.7073030462737872,0.0005185849881348162,0.0016561715342180174,36.9322395324707
1764611182.4252784,0.05005965716797484,0.1500339723202671,-0.016743382787442876,-0.7069055314802276,0.707305829023021,0.0005323447165185021,0.0016584335430752735,37.356075286865234
1764611182.4297643,0.05009005013418749,0.15002826276113052,-0.016752749406842828,-0.7068987987094488,0.7073125729652906,0.000514743686525365,0.0016575727120836012,37.68476104736328
1764611182.4350665,0.05007683344796999,0.1500116191488201,-0.016737797327002056,-0.7068990265777891,0.7073123237491223,0.0005576080592405072,0.0016528669768506822,40.907344818115234
1764611182.439663,0.05007596626575316,0.14999317217862654,-0.016750679836172726,-0.7069044217115936,0.7073069545550769,0.0005458627173201596,0.0016470083526306683,37.76751708984375
1764611182.444631,0.05009718213082578,0.1499831707332265,-0.01673642458723243,-0.7068792761251547,0.7073319869811711,0.000577990275938237,0.0016778275496876422,37.35793685913086
1764611182.4496894,0.050086198699197136,0.14996225467892146,-0.01673808832951497,-0.706894503782925,0.7073168012587818,0.0005702459452227595,0.0016667327617565014,36.30262756347656
1764611182.4546635,0.05009397726500946,0.1499342839795275,-0.016735461449900256,-0.7068795438011815,0.707331686334408,0.0006053685282082653,0.0016821390255341996,38.620460510253906
1764611182.4599242,0.05010339706659919,0.14992683169027834,-0.016735164063157892,-0.7068850168208692,0.7073262185807764,0.0006107456899571721,0.001679432071168012,39.37379455566406
1764611182.4649827,0.050121907918546024,0.14987059568065353,-0.016742323401065975,-0.706885265607487,0.7073259795921781,0.0006014218801381932,0.0016787354527098772,41.11879348754883
1764611182.469827,0.050129836242740006,0.14986278204240408,-0.016740451054772426,-0.7068711801297646,0.7073400245918526,0.0006113185389325057,0.0016883725878974497,38.671173095703125
1764611182.4750185,0.05012951857365932,0.14980718776384988,-0.016728157188715814,-0.7068996664343935,0.7073115225589252,0.0006522679063383103,0.0016870675436322627,42.234283447265625
1764611182.4797602,0.0501490913985478,0.14977277392619687,-0.016748186980853882,-0.7068833766040705,0.707327863692167,0.0006273565750774903,0.0016707929945578644,37.21213150024414
1764611182.484705,0.05015224261487675,0.1496947005229987,-0.016747817930971742,-0.7069102300145503,0.7073009734481566,0.0006519485138079707,0.0016836339272367335,41.99705505371094
1764611182.489751,0.05015286835327544,0.14966765184791617,-0.016749633774716888,-0.706914281892285,0.7072969288790546,0.0006456403744956228,0.0016839250219092372,38.26730728149414
1764611182.494839,0.05017115193622319,0.14956607897137789,-0.01673830185637628,-0.7069361161355155,0.7072750718452708,0.0006791842659764959,0.001684980187737795,39.98186492919922
1764611182.4997797,0.05017387030494733,0.1495415934127401,-0.016739439005902364,-0.7069310546642456,0.7072801137407068,0.0006890175401191925,0.0016881685519421065,39.95054244995117
1764611182.5048635,0.05021207292349118,0.1494096252163097,-0.016740392086378522,-0.7069344982333786,0.7072766234365823,0.0006863945488505011,0.0017093888356916151,36.42616271972656
1764611182.5097418,0.050219361773928675,0.14937329475190417,-0.01674517982118706,-0.7069486123181337,0.7072625350949225,0.0006870704359808049,0.001701154544595392,44.829978942871094
1764611182.5148573,0.05026950616139251,0.14920152147815727,-0.016760943047506235,-0.7069749135938327,0.7072362494828048,0.0006803847928198828,0.0017017764312799752,42.83604431152344
1764611182.519964,0.05027891475765076,0.14916555202406956,-0.016750924985592608,-0.7069678873542566,0.7072432667902776,0.000699174003554028,0.0016967573155158234,41.335418701171875
1764611182.5249283,0.050328940664530274,0.14897500398482705,-0.01675529304600057,-0.7069942031939183,0.7072169206345821,0.000709184002204083,0.001709057163120633,43.026859283447266
1764611182.529772,0.05036350272139571,0.14892634589855747,-0.016756806111423564,-0.7069835753846745,0.7072275810525898,0.00070449246682844,0.0016960027031707487,38.50835418701172
1764611182.5346797,0.05042329092630806,0.14870823453300666,-0.01675401188105327,-0.7070208563922288,0.707190259878732,0.0007291306866887329,0.0017068472376714251,44.94160079956055
1764611182.5396776,0.05046534301763549,0.14865609004576055,-0.01675586398097162,-0.7070089348009528,0.7072022034977108,0.0007162240791024118,0.0017019114762652275,41.70394515991211
1764611182.544683,0.050533348513609425,0.14840105924048602,-0.01675692152530943,-0.7070449651547335,0.7071662165797153,0.0007338066268753747,0.0016795551515093158,42.21122741699219
1764611182.5497136,0.05055688910700436,0.1483320133116276,-0.016757842487990504,-0.7070482018499277,0.7071630193481113,0.0007240982161768992,0.0016673359049822355,39.51310729980469
1764611182.5548124,0.05066861534080881,0.1480547852550261,-0.01676346259494583,-0.7070703380304447,0.7071408634910357,0.0007208507457867012,0.0016782827137340733,39.10451126098633
1764611182.5599,0.050717311161855794,0.14798856928468881,-0.016758983481566084,-0.7070557227527557,0.7071554625317628,0.0007198096039709776,0.0016848169635816984,40.87786102294922
1764611182.5648053,0.05083895766421427,0.14766948834297985,-0.01675176832432774,-0.7070897975807332,0.7071214452683662,0.0006997606228050007,0.0016703693858744308,39.75765609741211
1764611182.5697713,0.05089935147540245,0.14758863027242405,-0.0167584323375434,-0.7070653784679295,0.7071458480388073,0.0006724465443504538,0.0016875986266420933,37.53992462158203
1764611182.574662,0.05102944696381427,0.14726080927793686,-0.016740197801408882,-0.7070896649142139,0.7071215645943145,0.000712340605601967,0.0016706968770110898,42.60771942138672
1764611182.579551,0.05109674993703631,0.14716030225825216,-0.016760528965787322,-0.7070773849808525,0.7071338873594717,0.0006677373914584211,0.001670665525284331,43.40810012817383
1764611182.5846019,0.051241902135635634,0.146790607867974,-0.016756901287226567,-0.7071027810664353,0.7071084603564034,0.0006824558629629242,0.0016782593675237914,39.6920051574707
