Tiempo,x_ee,y_ee
0,0.234984292449008,0.141364774480691
0.01,0.235240104234293,0.141489263205189
0.02,0.235478291245881,0.141590553324817
0.03,0.235684145125136,0.141666970256027
0.04,0.235842957513419,0.141716839415271
0.05,0.235940020052093,0.141738486218998
0.06,0.235960624382521,0.141730236083661
0.07,0.235890062146063,0.141690414425711
0.08,0.235713624984084,0.141617346661598
0.09,0.235416604537945,0.141509358207775
0.1,0.234984292449008,0.141364774480691
0.11,0.234401980358636,0.141181920896799
0.12,0.233654959908191,0.140959122872549
0.13,0.232728522739035,0.140694705824393
0.14,0.231607960492531,0.140386995168782
0.15,0.230278564810041,0.140034316322167
0.16,0.228725627332928,0.139634994701
0.17,0.226934439702553,0.13918735572173
0.18,0.224890293560279,0.13868972480081
0.19,0.222578480547469,0.138140427354691
0.2,0.219984292305484,0.137537788799824
0.21,0.217099368491663,0.136881764467056
0.22,0.213940740827248,0.136178829344814
0.23,0.210531789049458,0.135437088335923
0.24,0.206895892895512,0.134664646343207
0.25,0.203056432102627,0.133869608269489
0.26,0.199036786408023,0.133060079017593
0.27,0.194860335548917,0.132244163490344
0.28,0.190550459262528,0.131429966590564
0.29,0.186130537286075,0.130625593221078
0.3,0.181623949356776,0.12983914828471
0.31,0.177052869643258,0.129077538060824
0.32,0.172434650039784,0.128342874334946
0.33,0.167785436872023,0.127636070269145
0.34,0.163121376465647,0.126958039025488
0.35,0.158458615146327,0.126309693766042
0.36,0.153813299239732,0.125691947652875
0.37,0.149201575071534,0.125105713848053
0.38,0.144639588967403,0.124551905513646
0.39,0.14014348725301,0.12403143581172
0.4,0.135729416254026,0.123545217904342
0.41,0.131412256176963,0.123094027354321
0.42,0.127201822751702,0.122678089327433
0.43,0.123106665588965,0.122297491390192
0.44,0.119135334299475,0.121952321109115
0.45,0.115296378493955,0.121642666050717
0.46,0.111598347783126,0.121368613781514
0.47,0.108049791777712,0.121130251868021
0.48,0.104659260088434,0.120927667876756
0.49,0.101435302326016,0.120760949374233
0.5,0.0983864681011789,0.120630183926968
0.51,0.0955191417971644,0.120535092929122
0.52,0.0928310468872841,0.120473933085435
0.53,0.0903177416173684,0.120444594928293
0.54,0.0879747842332471,0.12044496899008
0.55,0.0857977329807506,0.120472945803183
0.56,0.0837821461057088,0.120526415899985
0.57,0.0819235818539518,0.120603269812872
0.58,0.0802175984713099,0.120701398074229
0.59,0.0786597542036131,0.120818691216442
0.6,0.0772456072966915,0.120953039771895
0.61,0.0759702282364198,0.121102375942597
0.62,0.0748267364688517,0.121264798609045
0.63,0.0738077636800852,0.121438448321362
0.64,0.0729059415562185,0.121621465629667
0.65,0.0721139017833498,0.121811991084082
0.66,0.0714242760475773,0.122008165234729
0.67,0.070829696034999,0.122208128631727
0.68,0.0703227934317133,0.122410021825199
0.69,0.0698961999238181,0.122611985365265
0.7,0.0695425471974118,0.122812159802046
0.71,0.0692549889081482,0.123008866316567
0.72,0.0690287665899043,0.123201148613468
0.73,0.0688596437461127,0.123388231028291
