time_s,px,py,pz,qx,qy,qz,qw,m0
1764612078.4626439,0.23505434265358405,0.14160434817868348,-0.015714623721736473,0.7074432193709841,-0.7067684036283707,0.0007468656328073315,-0.001398996193192923,37.93044662475586
1764612078.468219,0.23505657688818332,0.14160187410911637,-0.015720770654670757,0.7074522642235251,-0.7067593367857234,0.000750405585432167,-0.001403781560361375,38.05752944946289
1764612078.4729557,0.23505796902389497,0.141611257776282,-0.01571288294327393,0.7074559233833989,-0.7067556243639672,0.00075202131983074,-0.001427712707848172,36.12669372558594
1764612078.4781947,0.2350397213836325,0.14159854202505864,-0.015726980433271365,0.7074700376037806,-0.7067415639903973,0.0007504158494995115,-0.0013944523531806005,43.729496002197266
1764612078.4827027,0.23504831591896672,0.14160520955294809,-0.01571973116258467,0.7074633417685827,-0.7067482476007554,0.0007484375795128701,-0.0014051363209374459,36.44004821777344
1764612078.4881704,0.23505406688262728,0.1415968083139933,-0.015723859599991986,0.7074645779843548,-0.7067469915897069,0.0007636630638303343,-0.0014062699039584636,41.224090576171875
1764612078.4929981,0.2350568047166713,0.14160060033321437,-0.015720155621029533,0.7074566994007317,-0.706754896836409,0.0007488215414762607,-0.001404826351737541,39.92302322387695
1764612078.4981055,0.23504837689375144,0.14161748684765343,-0.01571054925429477,0.7074633432062486,-0.7067482333793759,0.0007343743257864691,-0.0014189182212062438,36.0507698059082
1764612078.5028427,0.2350487912809124,0.14160540854386558,-0.01571896006596872,0.7074699680738047,-0.7067416115813157,0.0007527797061506222,-0.0014042990453080161,36.753440856933594
1764612078.5077164,0.2350613908443027,0.14161155018177515,-0.015707227913109773,0.7074525188180149,-0.7067590725919592,0.000733443018435192,-0.0014173878574364478,40.643287658691406
1764612078.512802,0.23505393870954147,0.14160622343558213,-0.015717788601381538,0.7074547155649218,-0.7067568732281427,0.0007453824759818718,-0.0014113733378917017,43.7184944152832
1764612078.5180647,0.2350604749296026,0.14160548706690934,-0.015719721057440322,0.7074645226579379,-0.7067470188732218,0.0007600275469222225,-0.001422270128228807,36.44558334350586
