time_s,px,py,pz,qx,qy,qz,qw,m0
1765896733.595273,0.01451226663260685,0.15332321842655436,-0.0168865754933733,-0.7069722488888462,0.7072393107383002,0.00043048704856909234,0.001615960507661841,30.173828125
1765896733.6004694,0.014525710581684868,0.1533148462811459,-0.01688409484181743,-0.7069566408204229,0.7072549092970977,0.0004346668716849977,0.0016162734200428819,30.688861846923828
1765896733.605587,0.014533807147810125,0.15330151196282063,-0.01687869981724411,-0.7069566565522681,0.7072549135567204,0.0004285624403125509,0.0016091427994355577,27.528759002685547
1765896733.6105456,0.014533203017793725,0.15331064451776288,-0.016857948246268288,-0.7069554336048494,0.7072561347772212,0.00045827766378610696,0.0016014674981508347,25.38492202758789
1765896733.6154702,0.014519513306685612,0.15331312684045173,-0.016858674400349195,-0.706967167934372,0.707244391833065,0.0004535150038291124,0.001608728588892917,27.24736213684082
1765896733.620335,0.014539881735073255,0.15331000069621228,-0.016876776614429913,-0.7069619189359041,0.7072496590470062,0.0004263429300425722,0.001607228690492722,27.8916015625
1765896733.6253927,0.014511109523633116,0.15331295390590824,-0.01687706696696918,-0.7069622972281102,0.7072493068454515,0.0004273361213221832,0.0015955088281739804,27.869964599609375
1765896733.630348,0.014526889759094875,0.15332164950124688,-0.01689075620358336,-0.706949660381948,0.70726194996737,0.0003928215814923742,0.0015992202496171528,29.470869064331055
1765896733.6352217,0.014523204233588514,0.15332633377477817,-0.016902441427869494,-0.7069471887235979,0.7072644199457779,0.00040938050774665585,0.0015953188282748347,32.00187301635742
1765896733.6402206,0.014495748042814987,0.1533356414931962,-0.016892229467499312,-0.7069525829807386,0.7072589971100562,0.00043352037636175807,0.0016026490017798896,30.529020309448242
1765896733.6452641,0.014497219734344955,0.15332475653075212,-0.016907596795305534,-0.7069499971578248,0.7072615824820636,0.00041740365584725156,0.0016066230754875621,29.494707107543945
1765896733.6505034,0.01448193348303324,0.15331399021631853,-0.01689886805431671,-0.7069582360879086,0.7072533012790151,0.000433944824080202,0.0016223283567671954,33.66206359863281
1765896733.6552444,0.014456016341941401,0.15328931222611397,-0.016892552818361113,-0.7069610883581782,0.7072504198799348,0.0004421217254040096,0.00163329588752367,30.430585861206055
1765896733.66032,0.014440840967872522,0.1532762185487852,-0.016886367331023763,-0.7069472565174902,0.7072642235037757,0.00045618267592769193,0.0016390702734029605,33.18587112426758
1765896733.665462,0.014407377014714052,0.15324496917291702,-0.016873328856734628,-0.7069568958252493,0.7072546440812578,0.000441312243565876,0.0016189855232081134,29.694591522216797
1765896733.6701293,0.014396146934186446,0.15324438321376252,-0.016859789329196705,-0.7069666119942717,0.7072448578477515,0.00046375362945736103,0.00164484218869361,26.606782913208008
1765896733.6754713,0.014396827193355777,0.15322275598580784,-0.016870089129639783,-0.7069639068633717,0.707247605902581,0.00043580152302910254,0.0016335282604838612,30.72791290283203
