Tiempo,x_ee,y_ee
0,0.0587837480187664,0.166280146726417
0.01,0.0584201042951951,0.166681709471361
0.02,0.0581278790984893,0.167002331677278
0.03,0.0579105941247054,0.167238902484226
0.04,0.0577717710698997,0.167388311032259
0.05,0.0577149316301287,0.167447446461434
0.06,0.0577435975014487,0.167413197911808
0.07,0.057861290379916,0.167282454523437
0.08,0.0580715319615872,0.167052105436377
0.09,0.0583778439425185,0.166719039790685
0.1,0.0587837480187664,0.166280146726417
0.11,0.0592927658863872,0.165732315383628
0.12,0.0599084192414373,0.165072434902377
0.13,0.0606342297799732,0.164297394422718
0.14,0.0614737191980512,0.163404083084708
0.15,0.0624304091917277,0.162389390028404
0.16,0.063507821457059,0.161250204393862
0.17,0.0647094776901016,0.159983415321138
0.18,0.0660388995869119,0.158585911950288
0.19,0.0674996088435462,0.157054583421369
0.2,0.0690951271560609,0.155386318874437
0.21,0.0708258918656396,0.153581549583333
0.22,0.0726800028939743,0.151654875357031
0.23,0.0746424758078842,0.149624438138289
0.24,0.0766983261741885,0.147508379869868
0.25,0.0788325695597065,0.145324842494525
0.26,0.0810302215312574,0.143091967955019
0.27,0.0832762976556603,0.14082789819411
0.28,0.0855558134997346,0.138550775154556
0.29,0.0878537846302992,0.136278740779115
0.3,0.0901552266141737,0.134029937010547
0.31,0.0924474653316325,0.131819596370034
0.32,0.0947270679167726,0.129651313692461
0.33,0.0969929118171462,0.127525774391134
0.34,0.0992438744803057,0.125443663879362
0.35,0.101478833353803,0.123405667570451
0.36,0.103696665885192,0.12141247087771
0.37,0.105896249522023,0.119464759214446
0.38,0.108076461711849,0.117563217993966
0.39,0.110236179902223,0.115708532629579
0.4,0.112374281540697,0.113901388534592
0.41,0.11448841526064,0.112143246323453
0.42,0.116571314438695,0.110438667415176
0.43,0.118614483637319,0.108792988429916
0.44,0.120609427418971,0.107211545987825
0.45,0.122547650346111,0.105699676709058
0.46,0.124420656981197,0.104262717213769
0.47,0.126219951886688,0.102906004122112
0.48,0.127937039625042,0.101634874054242
0.49,0.129563424758719,0.100454663630312
0.5,0.131090611850176,0.0993707094704773
0.51,0.13251214829202,0.0983865414241899
0.52,0.13382975279744,0.0974984622580992
0.53,0.135047186909774,0.0967009679681531
0.54,0.136168212172357,0.0959885545502995
0.55,0.137196590128526,0.0953557180004864
0.56,0.138136082321618,0.0947969543146618
0.57,0.13899045029497,0.0943067594887736
0.58,0.139763455591918,0.0938796295187697
0.59,0.140458859755798,0.0935100604005981
0.6,0.141080424329948,0.0931925481302067
0.61,0.141631939314972,0.0929219986826104
0.62,0.142117308540545,0.0926949579490913
0.63,0.14254046429361,0.0925083817999986
0.64,0.142905338861111,0.0923592261056812
0.65,0.143215864529992,0.0922444467364884
0.66,0.143475973587196,0.0921609995627691
0.67,0.143689598319665,0.0921058404548724
