time_s,px,py,pz,qx,qy,qz,qw,m0
1765895915.469147,0.029858051581516443,0.13003784056046225,-0.01690863654753849,0.7076662506555063,-0.7065453626204726,-0.0001541376460056528,-0.001450684069390457,25.55047035217285
1765895915.473695,0.02987086337743249,0.13004160918054852,-0.016907549795193405,0.7076620807407791,-0.7065495219591954,-0.00014845685377827534,-0.001459610025313541,26.75478744506836
1765895915.47919,0.0298521352113107,0.13005185933155552,-0.016892496757980935,0.7076665530174188,-0.7065450426331585,-0.00017479219970057832,-0.0014566806924641278,27.081584930419922
1765895915.4839516,0.029862504132823094,0.13004972150969044,-0.0169000964008503,0.7076665719321794,-0.7065449977903344,-0.00016923571859669102,-0.001469838931780132,32.638328552246094
1765895915.489321,0.029864981202276607,0.13005332346481274,-0.016895141264442075,0.7076579335473858,-0.7065536396384995,-0.00018254080827464114,-0.0014731191012079445,26.773807525634766
1765895915.4938028,0.029860788056126766,0.1300462916995196,-0.01689863398065264,0.7076624133706049,-0.7065491625426573,-0.0001776894647259538,-0.0014690266216082462,25.123085021972656
1765895915.4989717,0.029872216734649588,0.13003809448314863,-0.016904153760868075,0.7076592275745398,-0.706552375031047,-0.0001509413861514868,-0.0014615687771978988,25.94957160949707
1765895915.503883,0.029876923158502097,0.13004929368419826,-0.016902321448749938,0.7076565940508736,-0.7065549900972089,-0.00015680928696941988,-0.0014718274007907576,27.607847213745117
1765895915.5088909,0.029861531571085724,0.1300506879169907,-0.01689913925786713,0.7076508942269379,-0.7065607298544937,-0.00016675164053248784,-0.0014557201622193469,26.660234451293945
1765895915.5139444,0.02986502185626805,0.13005439625654733,-0.016913765686032117,0.7076551877160655,-0.7065564222602964,-0.000126911640670002,-0.0014633368393081423,25.594436645507812
1765895915.5189328,0.029846249905933757,0.1300669955243848,-0.01690087103533381,0.7076676516498521,-0.7065439135354766,-0.0001388408929180416,-0.0014743736171136512,26.778377532958984
1765895915.5238218,0.02985326050236636,0.13006721187382805,-0.01691319843940349,0.7076592351633793,-0.7065523746686347,-0.00011059916171846822,-0.0014616791439651948,25.784852981567383
