Tiempo,x_ee,y_ee
0,0.215120774448269,0.0721045912108406
0.01,0.215605981507083,0.0719902948478109
0.02,0.215999477969357,0.0718977704226743
0.03,0.216295221387225,0.0718283781556399
0.04,0.216487169312823,0.0717834782669171
0.05,0.216569279298285,0.0717644309767151
0.06,0.216535508895745,0.0717725965052431
0.07,0.216379815657339,0.0718093350727104
0.08,0.216096157135201,0.0718760068993263
0.09,0.215678490881466,0.0719739722052999
0.1,0.215120774448269,0.0721045912108406
0.11,0.214416965387743,0.0722692241361575
0.12,0.213561021252025,0.07246923120146
0.13,0.212546899593248,0.0727059726269573
0.14,0.211368557963548,0.0729808086328586
0.15,0.210019953915058,0.0732950994393731
0.16,0.208495044999914,0.0736502052667102
0.17,0.206787788770251,0.074047486335079
0.18,0.204892142778203,0.0744883028646889
0.19,0.202802064575904,0.0749740150757491
0.2,0.20051151171549,0.0755059831884687
0.21,0.198020510820163,0.0760843195907872
0.22,0.195353364797397,0.0767041453415638
0.23,0.192540445625733,0.0773593336673882
0.24,0.189612125283713,0.0780437577948496
0.25,0.186598775749879,0.0787512909505376
0.26,0.183530769002773,0.0794758063610416
0.27,0.180438477020936,0.080211177252951
0.28,0.177352271782909,0.0809512768528554
0.29,0.174302525267235,0.081689978387344
0.3,0.171319609452454,0.0824211550830065
0.31,0.168429294407311,0.0831396624879662
0.32,0.165638942561356,0.0838442854364825
0.33,0.16295131443434,0.0845347910843489
0.34,0.160369170546015,0.0852109465873587
0.35,0.157895271416134,0.0858725191013052
0.36,0.155532377564447,0.086519275781982
0.37,0.153283249510707,0.0871509837851823
0.38,0.151150647774665,0.0877674102666997
0.39,0.149137332876074,0.0883683223823273
0.4,0.147246065334686,0.0889534872878588
0.41,0.145478827345995,0.0895224983799036
0.42,0.143834487808478,0.0900742540183366
0.43,0.142311137296351,0.0906074788038486
0.44,0.140906866383833,0.0911208973371307
0.45,0.139619765645142,0.0916132342188737
0.46,0.138447925654497,0.0920832140497687
0.47,0.137389436986116,0.0925295614305065
0.48,0.136442390214218,0.0929510009617782
0.49,0.13560487591302,0.0933462572442748
0.5,0.13487498465674,0.0937140548786871
0.51,0.134249814058694,0.0940534744610673
0.52,0.133722489888575,0.0943650205689118
0.53,0.133285144955177,0.0946495537750783
0.54,0.132929912067288,0.0949079346524244
0.55,0.132648924033701,0.0951410237738078
0.56,0.132434313663207,0.095349681712086
0.57,0.132278213764596,0.0955347690401168
0.58,0.13217275714666,0.0956971463307576
0.59,0.13211007661819,0.0958376741568662
0.6,0.132082304987977,0.0959572130913001
0.61,0.132082459919235,0.0960566692693335
0.62,0.132107098492876,0.0961371310759059
0.63,0.132153662644234,0.0961997324583735
0.64,0.132219594308643,0.0962456073640923
0.65,0.132302335421437,0.0962758897404185
0.66,0.13239932791795,0.0962917135347081
0.67,0.132508013733518,0.0962942126943172
0.68,0.132625834803474,0.0962845211666018
0.69,0.132750233063153,0.0962637728989182
0.7,0.132878650447889,0.0962331018386223
0.71,0.133008841927867,0.0961935902760849
0.72,0.133139814612678,0.0961461138737347
0.73,0.133270888646763,0.0960914966370154
0.74,0.133401384174563,0.0960305625713704
0.75,0.133530621340519,0.0959641356822431
0.76,0.133657920289073,0.0958930399750771
0.77,0.133782601164665,0.0958180994553159
0.78,0.133903984111738,0.0957401381284029
0.79,0.134021389274732,0.0956599799997816
0.8,0.134134136798089,0.0955784490748955
0.81,0.134241688589271,0.0954962748458958
0.82,0.134344073607826,0.0954138087517654
0.83,0.134441462576324,0.0953313077181946
0.84,0.134534026217333,0.095249028670874
0.85,0.134621935253425,0.095167228535494
0.86,0.134705360407167,0.0950861642377452
0.87,0.134784472401129,0.095006092703318
0.88,0.13485944195788,0.094927270857903
0.89,0.134930439799991,0.0948499556271906
0.9,0.13499763665003,0.0947744039368713
0.91,0.135061208419727,0.0947008248627421
0.92,0.135121351777458,0.0946292360810259
0.93,0.135178268580757,0.0945596074180519
0.94,0.13523216068716,0.0944919087001496
0.95,0.135283229954202,0.0944261097536483
0.96,0.135331678239419,0.0943621804048773
0.97,0.135377707400347,0.0943000904801659
0.98,0.135421519294519,0.0942398098058435
0.99,0.135463315779473,0.0941813082082395
1,0.135503298712743,0.0941245555136831
1.01,0.135541652720272,0.0940695148979697
1.02,0.135578493501633,0.094016122934759
1.03,0.135613919524806,0.0939643095471764
1.04,0.135648029257771,0.0939140046583476
1.05,0.135680921168508,0.0938651381913982
1.06,0.135712693724998,0.0938176400694536
1.07,0.13574344539522,0.0937714402156396
1.08,0.135773274647154,0.0937264685530816
1.09,0.135802279948782,0.0936826550049053
1.1,0.135830559768082,0.0936399294942363
