time_s,px,py,pz,qx,qy,qz,qw,m0
1765787321.0229354,0.13980110235644125,0.14999702951552255,-0.01617410133810141,0.7071997679065293,-0.7070119718343668,0.00022261470231412284,-0.0015844237204741597,29.146133422851562
1765787321.0279918,0.139812610239622,0.14999165068133208,-0.01617273219090748,0.7071968137042824,-0.7070149514518806,0.00022608748104941133,-0.0015728936569682946,29.4273738861084
1765787321.0330265,0.13982287654001252,0.14998135454602887,-0.016183889383774436,0.7071816456190033,-0.707030128611898,0.00024365831292305173,-0.0015677899310598317,34.762229919433594
1765787321.0379248,0.13980952193192944,0.14997765269548624,-0.01618586300382651,0.7071954971056855,-0.7070162625566748,0.00025718714933479987,-0.0015707350519655464,30.957340240478516
1765787321.0429726,0.13980946442174905,0.14998620198196302,-0.016175776391594204,0.7071938403652048,-0.7070179091525736,0.00023711549671701556,-0.0015786270229447476,30.263736724853516
1765787321.0479047,0.13981443346526334,0.1499882052205734,-0.01617870003094002,0.7071858337812802,-0.7070259465117659,0.00023041051680985363,-0.0015666426557671433,35.108978271484375
1765787321.0529416,0.1398075949739685,0.14998868800179713,-0.016171263635406663,0.7071967769180783,-0.707014987939747,0.0002329543984517774,-0.001572029735505531,30.23287582397461
1765787321.0582552,0.1398161154795847,0.14997812770242566,-0.01618549416048798,0.7071926518468641,-0.7070191269524382,0.0002381330176168818,-0.001565436002496229,29.451745986938477
1765787321.0629826,0.13981133305404522,0.1499719005224432,-0.016175046157581946,0.7071914217956344,-0.7070203557614605,0.00022675010580102683,-0.0015678207794588344,31.107229232788086
1765787321.068042,0.13980236827004988,0.14996912100628107,-0.016171872313916334,0.707199601180823,-0.7070121689821349,0.00019509958747141452,-0.00157446403986529,31.788297653198242
1765787321.072894,0.13981041204923575,0.14995821191862163,-0.01616986964470081,0.7071996936259917,-0.7070120491309726,0.0001935541278597498,-0.0015869012969733495,29.409250259399414
1765787321.0778427,0.13980746292331492,0.1499500932699099,-0.016162894782902365,0.7072069546354277,-0.7070047839775704,0.00017572901111815206,-0.0015899268624318395,31.537817001342773
1765787321.0828493,0.13983861637994788,0.14992802113411435,-0.016167879574046293,0.7071887982858827,-0.707022950342918,0.00019709011865920055,-0.0015850624120167167,29.214027404785156
1765787321.087725,0.13984558333210081,0.1499235067032576,-0.016172989729992454,0.70718923761347,-0.7070224956453158,0.00019535937391129525,-0.0015920709354307408,29.992692947387695
1765787321.092752,0.13983488555218418,0.1499217706877698,-0.01616029080362065,0.7071947968249247,-0.7070169059229268,0.00017804064535184385,-0.0016069799168863068,29.729394912719727
1765787321.0979242,0.1398420278326544,0.14991802037430835,-0.016166826374621024,0.7071864472468475,-0.7070252646628138,0.00017318486423196472,-0.0016043583959556066,27.59303855895996
1765787321.1031635,0.13982990018032898,0.14990967108489592,-0.016164784928633852,0.7071908386784933,-0.7070209099505445,0.00014422145996471184,-0.0015905288692528818,29.467988967895508
1765787321.107912,0.139845826396474,0.1498991689396431,-0.016166717129428146,0.7072042452769739,-0.7070074688512732,0.00016939957363967925,-0.0016017972799524907,31.38698959350586
1765787321.1128325,0.139857890851909,0.14989747502804185,-0.016181240384549878,0.7071921173838653,-0.7070195765175394,0.00016895890510119964,-0.0016121364622865926,29.764385223388672
1765787321.1177197,0.13984211497790797,0.14989125886146956,-0.016180973073012257,0.707200577428062,-0.7070111498776567,0.00016563303161687968,-0.0015968092522203158,31.3365478515625
1765787321.1228285,0.13985419864181858,0.14988775265503848,-0.01618284681607346,0.7071857799161637,-0.7070259587025792,0.00016412253471551343,-0.0015935711027530036,30.3304386138916
1765787321.128213,0.13984693481814794,0.14990715431387003,-0.01617157916737444,0.7071857130528985,-0.7070260081859138,0.0001514278365905858,-0.0016025205664923227,27.04427719116211
1765787321.1332126,0.1398513698395973,0.14990549636051603,-0.01618601232100643,0.7071827643586949,-0.7070289715968572,0.0001731628959059517,-0.0015940926249739145,31.485532760620117
1765787321.1381185,0.13983993999512817,0.14990589863644574,-0.016196153866861615,0.7072029542800925,-0.7070088167330075,0.00020192106788594505,-0.0015728150508051352,32.200469970703125
1765787321.1429863,0.1398370810234225,0.14992984094998044,-0.01618785202867512,0.7071947539946917,-0.7070170153254415,0.00020360625593618753,-0.0015743275339506998,28.86074447631836
1765787321.1478448,0.1398339648905838,0.1499269748921016,-0.016196848165720916,0.7071959235024634,-0.7070158420229815,0.0002303953620738392,-0.0015722048243186565,33.568023681640625
1765787321.1525488,0.1398227323065158,0.14995625992165326,-0.016197217791561816,0.707195866225913,-0.707015910271625,0.0002187082716159268,-0.0015689431021770205,33.909236907958984
