Tiempo,x_ee,y_ee
0,0.244167816974003,0.179741933146144
0.01,0.244236053362144,0.18026286497184
0.02,0.244291398668952,0.18068185375679
0.03,0.244333000684248,0.180993717155798
0.04,0.244360007197855,0.18119327282367
0.05,0.244371565999593,0.181275338415212
0.06,0.244366824879284,0.181234731585228
0.07,0.244344931626749,0.181066269988524
0.08,0.24430503403181,0.180764771279905
0.09,0.244246279884288,0.180325053114177
0.1,0.244167816974003,0.179741933146144
0.11,0.244068793090778,0.179010229030612
0.12,0.243948356024434,0.178124758422386
0.13,0.243805653564792,0.177080338976272
0.14,0.243639833501674,0.175871788347075
0.15,0.243450043624901,0.174493924189599
0.16,0.243235431724294,0.172941564158651
0.17,0.242995145589674,0.171209525909036
0.18,0.242728333010863,0.169292627095558
0.19,0.242434141777683,0.167185685373024
0.2,0.242111719679954,0.164883518396238
0.21,0.241760894068611,0.162386151080207
0.22,0.241384210539035,0.159714437380743
0.23,0.240984894247723,0.156894438513859
0.24,0.240566170351169,0.15395221569557
0.25,0.240131264005869,0.150913830141887
0.26,0.239683400368317,0.147805343068824
0.27,0.239225804595009,0.144652815692395
0.28,0.23876170184244,0.141482309228613
0.29,0.238294317267105,0.138319884893492
0.3,0.237826876025499,0.135191603903043
0.31,0.237361755793212,0.132117590153383
0.32,0.236897944322212,0.129094218261027
0.33,0.23643358188356,0.126111925522592
0.34,0.23596680874832,0.123161149234697
0.35,0.235495765187552,0.120232326693959
0.36,0.235018591472321,0.117315895196994
0.37,0.234533427873687,0.114402292040421
0.38,0.234038414662714,0.111481954520858
0.39,0.233531692110463,0.10854531993492
0.4,0.233011400487997,0.105582825579227
0.41,0.232476399764357,0.102588598253602
0.42,0.231928428700501,0.099571522770696
0.43,0.231369945755366,0.096544173446368
0.44,0.23080340938789,0.093519124596476
0.45,0.230231278057009,0.0905089505368781
0.46,0.229656010221661,0.0875262255834325
0.47,0.229080064340782,0.0845835240519974
0.48,0.228505898873311,0.0816934202584311
0.49,0.227935972278183,0.0788684885185917
0.5,0.227372743014336,0.0761213031483374
0.51,0.226818630051621,0.0734635305857844
0.52,0.226275894403542,0.0709032057580807
0.53,0.225746757594518,0.0684474557146322
0.54,0.225233441148968,0.0661034075048449
0.55,0.224738166591308,0.0638781881781249
0.56,0.224263155445959,0.0617789247838781
0.57,0.223810629237338,0.0598127443715105
0.58,0.223382809489864,0.057986773990428
0.59,0.222981917727955,0.0563081406900366
0.6,0.222610175476029,0.0547839715197424
0.61,0.222269189909065,0.053418593304671
0.62,0.221958110804283,0.0522051319728273
0.63,0.221675473589466,0.051133913227936
0.64,0.221419813692394,0.0501952627737217
0.65,0.221189666540848,0.049379506313909
0.66,0.220983567562609,0.0486769695522227
0.67,0.220800052185459,0.0480779781923872
0.68,0.220637655837178,0.0475728579381273
0.69,0.220494913945548,0.0471519344931676
0.7,0.22037036193835,0.0468055335612327
0.71,0.220262602548381,0.0465248161852789
0.72,0.220170507728507,0.0463042847651888
0.73,0.22009301673661,0.0461392770400766
0.74,0.220029068830571,0.0460251307490563
0.75,0.219977603268273,0.0459571836312424
0.76,0.219937559307596,0.0459307734257488
0.77,0.219907876206422,0.0459412378716899
0.78,0.219887493222635,0.0459839147081797
0.79,0.219875349614114,0.0460541416743326
0.8,0.219870384638743,0.0461472565092626
0.81,0.219871615564728,0.0462590058719674
0.82,0.219878371701578,0.0463867721009778
0.83,0.219890060369128,0.0465283464547083
0.84,0.219906088887212,0.0466815201915732
0.85,0.219925864575664,0.0468440845699868
0.86,0.219948794754319,0.0470138308483634
0.87,0.219974286743011,0.0471885502851174
0.88,0.220001747861575,0.0473660341386632
0.89,0.220030585429845,0.0475440736674149
