time_s,px,py,pz,qx,qy,qz,qw,m0
1765808166.3340132,0.21080481386732547,0.18771929007920057,-0.015612131048867675,0.7073439078713234,-0.7068687718100051,0.0005860227958563179,-0.0008899519213243834,33.252132415771484
1765808166.3389351,0.21079149048701248,0.18772220588235583,-0.0156036265457664,0.7073493629085501,-0.7068633419418652,0.000574227298193448,-0.0008745711268644682,35.181884765625
1765808166.3440452,0.21079241517858752,0.18772986022174695,-0.015604060330731626,0.707349432400175,-0.7068632672483054,0.0005577669662644915,-0.0008892661087172739,30.17624282836914
1765808166.3486674,0.21079245534520472,0.18774028836569373,-0.015597044265182214,0.7073398287663191,-0.7068728564079326,0.0005521580613817943,-0.0009091952485182964,30.185266494750977
1765808166.3539636,0.21079275722811128,0.18772153866986696,-0.01560781772048575,0.7073506707669395,-0.706862018854864,0.0005809378718822769,-0.0008816899543041899,37.128231048583984
1765808166.3588283,0.21078559848957473,0.18772436296014527,-0.015602726270141733,0.7073562468805382,-0.7068564154864782,0.0005858530244755183,-0.0008970289405123437,33.78862380981445
1765808166.3637474,0.2107669956871254,0.18773094941879492,-0.015598291199518624,0.707364437459799,-0.7068482453450428,0.0005655674702470438,-0.0008892711920712227,34.26356506347656
1765808166.3686812,0.2107881647247577,0.18775221149577193,-0.01560488532485755,0.7073383628278139,-0.7068743319971597,0.0005775860858138542,-0.0008863576876342238,28.85995101928711
1765808166.3738518,0.21080145712397852,0.18775862414602593,-0.015596645226223976,0.7073392942370859,-0.7068733967666221,0.0005886064997974471,-0.0008816542336334414,31.328777313232422
1765808166.3786645,0.21077228739872236,0.1877965217999939,-0.015623449362231576,0.7073460264811391,-0.7068666838986472,0.0005937990500804591,-0.0008587305523467719,38.87031173706055
1765808166.3839233,0.21077705095976343,0.18781548778131332,-0.015644609583443,0.7073536931001915,-0.70685898241754,0.0006337421303453488,-0.0008545197905432739,35.55331802368164
1765808166.388601,0.21079200769451056,0.18783492852724812,-0.01566027775053206,0.7073279552433634,-0.7068847258556442,0.0006487761262708794,-0.0008527442589451711,37.67206954956055
1765808166.393632,0.21077910152282034,0.18787492406964973,-0.015654484699326968,0.7073334361302042,-0.7068792557317845,0.0006231835843167031,-0.0008599944980653275,35.131778717041016
1765808166.3985436,0.21075975900415145,0.18791107924891817,-0.015665471072128047,0.7073509119907354,-0.7068617774213785,0.0006473780165268718,-0.0008341632141815392,36.161224365234375
1765808166.4036727,0.2107647833650376,0.1879298824311638,-0.015661979034607164,0.7073483123506702,-0.7068643774878258,0.0006381140596114187,-0.0008424154877252573,39.111297607421875
1765808166.4086912,0.21074444201496095,0.1879906173327666,-0.015655422884160997,0.7073435449385286,-0.7068691363224682,0.0006526249166725983,-0.000841207014805834,38.96315383911133
1765808166.4136832,0.21073753046215288,0.18799241060183447,-0.015663226089767876,0.7073557426336564,-0.70685693064764,0.0006778914487259044,-0.0008206227939215149,38.16126251220703
1765808166.4186087,0.2107322970009835,0.1880431859766042,-0.01565797753222764,0.7073474880059072,-0.7068651961695666,0.0006731550202717819,-0.0008200720771216964,34.856040954589844
1765808166.4235725,0.21073610814327737,0.1880630763462835,-0.015651038986677815,0.7073419309943879,-0.7068707428894362,0.0006754222262146363,-0.0008302462789739226,37.83620071411133
1765808166.4285877,0.21072019216209378,0.18811775668494712,-0.015634645865528728,0.7073433711442656,-0.7068693025096645,0.0006677045428424805,-0.0008358459245723651,37.527488708496094
1765808166.4335644,0.21071475361650188,0.1881318138841097,-0.015631519172371156,0.707335915280073,-0.7068767858281975,0.0006611111144770656,-0.0008219149544255476,36.091121673583984
1765808166.4387019,0.21071720259153934,0.18813656712612142,-0.015623737354164294,0.7073480683521984,-0.7068646038819367,0.0006812101262657469,-0.0008233650528409436,35.640785217285156
1765808166.4436474,0.21072394032669672,0.18812674145198213,-0.015627770633579674,0.7073478415052847,-0.706864808716893,0.0007155213380535839,-0.0008132310002100258,34.77629470825195
1765808166.4487212,0.2107059825126811,0.18813267308225495,-0.015598093982418723,0.7073493122508979,-0.7068633630606024,0.0006504715668676368,-0.0008445753830599729,32.470726013183594
1765808166.4537013,0.2107241912617455,0.18812417883581142,-0.015582898863282249,0.7073330061019932,-0.7068796710059313,0.0006382201384124535,-0.0008613201024004988,34.122066497802734
