Tiempo,x_ee,y_ee
0,0.122432821926313,0.169000418704634
0.01,0.122392479751985,0.169172347548713
0.02,0.122360059682873,0.169310477100935
0.03,0.122335952777382,0.169413154692072
0.04,0.122320550093917,0.169478727652897
0.05,0.122314242690881,0.169505543314185
0.06,0.12231742162668,0.169491949006709
0.07,0.122330477959719,0.169436292061242
0.08,0.1223538027484,0.169336919808559
0.09,0.12238778705113,0.169192179579431
0.1,0.122432821926313,0.169000418704634
0.11,0.122489298432353,0.16875998451494
0.12,0.122557607627654,0.168469224341123
0.13,0.122638140570622,0.168126485513956
0.14,0.122731288319661,0.167730115364214
0.15,0.122837441933175,0.167278461222669
0.16,0.122956992469569,0.166769870420094
0.17,0.123090330987248,0.166202690287265
0.18,0.123237848544616,0.165575268154953
0.19,0.123399936200077,0.164885951353933
0.2,0.123576985012037,0.164133087214978
0.21,0.123769006223132,0.163316678394602
0.22,0.123974491812927,0.162443348852285
0.23,0.124191553945222,0.161521377873246
0.24,0.124418304783813,0.160559044742705
0.25,0.124652856492501,0.159564628745882
0.26,0.124893321235081,0.158546409167998
0.27,0.125137811175354,0.15751266529427
0.28,0.125384438477117,0.156471676409921
0.29,0.125631315304167,0.155431721800169
0.3,0.125876553820304,0.154401080750235
0.31,0.126118682693119,0.1533862887231
0.32,0.126357896605375,0.1523869058928
0.33,0.12659480674363,0.151400748611132
0.34,0.126830024294442,0.150425633229893
0.35,0.127064160444366,0.149459376100879
0.36,0.127297826379961,0.148499793575889
0.37,0.127531633287784,0.147544702006718
0.38,0.127766192354391,0.146591917745166
0.39,0.12800211476634,0.145639257143028
0.4,0.128240011710189,0.144684536552102
0.41,0.128480380649191,0.143726033385659
0.42,0.128723264153396,0.142763869302871
0.43,0.128968591069547,0.141798627024382
0.44,0.129216290244391,0.140830889270838
0.45,0.129466290524672,0.139861238762883
0.46,0.129718520757136,0.138890258221164
0.47,0.129972909788528,0.137918530366324
0.48,0.130229386465593,0.13694663791901
0.49,0.130487879635077,0.135975163599867
0.5,0.130748318143724,0.13500469012954
0.51,0.131010646300615,0.134035696940683
0.52,0.131274870264164,0.133068250313991
0.53,0.131541011655121,0.132102313242168
0.54,0.131809092094235,0.131137848717918
0.55,0.132079133202255,0.130174819733945
0.56,0.132351156599931,0.129213189282952
0.57,0.132625183908011,0.128252920357643
0.58,0.132901236747244,0.127293975950723
0.59,0.133179336738381,0.126336319054896
0.6,0.133459505502171,0.125379912662864
0.61,0.133741791256993,0.12442466813227
0.62,0.134026348611758,0.1234702902805
0.63,0.134313358773003,0.122516432289878
0.64,0.13460300294727,0.12156274734273
0.65,0.134895462341097,0.12060888862138
0.66,0.135190918161025,0.119654509308151
0.67,0.135489551613594,0.118699262585368
0.68,0.135791543905343,0.117742801635356
0.69,0.136097076242813,0.116784779640439
0.7,0.136406329832542,0.115824849782941
0.71,0.136719356768012,0.114862975378025
0.72,0.137035692690459,0.113900360272214
0.73,0.137354744128064,0.112938518444869
0.74,0.137675917609004,0.11197896387535
0.75,0.137998619661458,0.111023210543018
0.76,0.138322256813604,0.110072772427234
0.77,0.138646235593621,0.10912916350736
0.78,0.138969962529688,0.108193897762756
0.79,0.139292844149983,0.107268489172783
0.8,0.139614286982684,0.106354451716802
0.81,0.139933608518712,0.105453459454558
0.82,0.140249770099953,0.104567826767335
0.83,0.140561644031034,0.103700028116798
0.84,0.140868102616585,0.102852537964615
0.85,0.141168018161233,0.102027830772453
0.86,0.141460262969605,0.101228381001978
0.87,0.141743709346331,0.100456663114858
0.88,0.142017229596037,0.0997151515727592
0.89,0.142279696023353,0.099006320837349
0.9,0.142529980932905,0.098332645370294
0.91,0.142767163944793,0.0976960768806525
0.92,0.142991153941004,0.0970964760670486
0.93,0.143202067118994,0.0965331808754974
0.94,0.143400019676222,0.0960055292520142
0.95,0.143585127810143,0.0955128591426144
0.96,0.143757507718217,0.0950545084933133
0.97,0.143917275597901,0.094629815250126
0.98,0.14406454764665,0.094238117359068
0.99,0.144199440061925,0.0938787527661544
1,0.14432206904118,0.0935510594174006
1.01,0.14443264292104,0.0932542030501299
1.02,0.144531738594787,0.092986660566898
1.03,0.144620025094869,0.0927467366615683
1.04,0.144698171453734,0.0925327360280045
1.05,0.14476684670383,0.0923429633600702
1.06,0.144826719877606,0.092175723351629
1.07,0.144878460007509,0.0920293206965445
1.08,0.144922736125987,0.0919020600886803
1.09,0.144960217265488,0.0917922462219
1.1,0.144991572458461,0.0916981837900673
1.11,0.145017424658652,0.0916182980961082
1.12,0.145038212505006,0.0915514968791988
1.13,0.145054328557766,0.0914968084875776
1.14,0.145066165377176,0.0914532612694833
1.15,0.145074115523479,0.0914198835731544
1.16,0.145078571556919,0.0913957037468294
1.17,0.145079926037738,0.091379750138747
1.18,0.145078571526181,0.0913710510971457
1.19,0.14507490058249,0.091368634970264
1.2,0.145069305766909,0.0913715301063406
1.21,0.145062140843007,0.0913788591500872
1.22,0.145053604387646,0.0913901219321086
1.23,0.145043856181015,0.0914049125794827
1.24,0.145033056003302,0.0914228252192876
1.25,0.145021363634696,0.0914434539786012
1.26,0.145008938855386,0.0914663929845015
1.27,0.144995941445559,0.0914912363640664
1.28,0.144982531185403,0.0915175782443741
1.29,0.144968867855107,0.0915450127525023
1.3,0.14495511123486,0.0915731340155292
1.31,0.144941395585376,0.0916016031226567
1.32,0.144927753089473,0.0916303490115828
1.33,0.144914190410498,0.0916593675821294
1.34,0.144900714211796,0.0916886547341186
1.35,0.144887331156712,0.0917182063673722
1.36,0.144874047908591,0.0917480183817122
1.37,0.144860871130779,0.0917780866769607
1.38,0.144847807486621,0.0918084071529395
1.39,0.144834863639463,0.0918389757094707
1.4,0.144822046252651,0.0918697882463762
1.41,0.144809353018181,0.0919008691641034
1.42,0.144796745742663,0.0919323568656017
1.43,0.144784177261359,0.0919644182544456
1.44,0.144771600409531,0.0919972202342098
1.45,0.14475896802244,0.0920309297084691
1.46,0.144746232935347,0.0920657135807982
1.47,0.144733347983515,0.0921017387547717
1.48,0.144720266002206,0.0921391721339643
1.49,0.14470693982668,0.0921781806219507
1.5,0.144693322292199,0.0922189311223057
1.51,0.14467936689252,0.0922615905470695
1.52,0.14466502975537,0.0923063258421454
1.53,0.144650267666972,0.0923533039619023
1.54,0.144635037413548,0.0924026918607091
1.55,0.14461929578132,0.0924546564929345
1.56,0.144602999556511,0.0925093648129476
1.57,0.144586105525343,0.0925669837751172
1.58,0.144568570474038,0.0926276803338121
1.59,0.144550351188819,0.0926916214434013
1.6,0.144531404455907,0.0927589740582536
1.61,0.144511693010591,0.0928298843340839
1.62,0.144491203384414,0.0929044152319909
1.63,0.144469928057987,0.0929826089144191
1.64,0.144447859511919,0.0930645075438131
1.65,0.144424990226821,0.0931501532826177
1.66,0.144401312683303,0.0932395882932773
1.67,0.144376819361974,0.0933328547382367
1.68,0.144351502743444,0.0934299947799404
1.69,0.144325355308323,0.093531050580833
1.7,0.14429836953722,0.0936360643033593
1.71,0.144270544692585,0.0937450511273966
1.72,0.144241907164218,0.0938579183025545
1.73,0.144212490123759,0.0939745460958753
1.74,0.144182326742848,0.0940948147744014
1.75,0.144151450193124,0.0942186046051749
1.76,0.144119893646227,0.0943457958552385
1.77,0.144087690273796,0.0944762687916342
1.78,0.144054873247472,0.0946099036814046
1.79,0.144021475738894,0.094746580791592
1.8,0.143987530919701,0.0948861803892386
1.81,0.14395307563258,0.0950285666738594
1.82,0.143918161404404,0.0951735395748586
1.83,0.143882843433093,0.0953208829541131
1.84,0.143847176916566,0.0954703806734998
1.85,0.143811217052743,0.0956218165948955
1.86,0.143775019039545,0.0957749745801769
1.87,0.143738638074891,0.0959296384912211
1.88,0.1437021293567,0.0960855921899048
1.89,0.143665548082893,0.0962426195381048
1.9,0.143628949451389,0.096400504397698
1.91,0.143592388134923,0.0965590311083255
1.92,0.143555916705488,0.0967179859206859
1.93,0.14351958720989,0.0968771555632422
1.94,0.143483451694939,0.0970363267644572
1.95,0.14344756220744,0.0971952862527939
1.96,0.143411970794203,0.0973538207567152
1.97,0.143376729502034,0.0975117170046839
1.98,0.14334189037774,0.0976687617251631
1.99,0.14330750546813,0.0978247416466155
2,0.143273626820011,0.0979794434975042
2.01,0.143240305001852,0.0981326559908086
2.02,0.143207584668771,0.0982841757775741
2.03,0.143175508997548,0.0984338014933629
2.04,0.143144121164963,0.0985813317737369
2.05,0.143113464347794,0.0987265652542583
2.06,0.143083581722823,0.098869300570489
2.07,0.143054516466828,0.0990093363579911
2.08,0.14302631175659,0.0991464712523266
2.09,0.142999010768887,0.0992805038890576
2.1,0.142972656680501,0.0994112329037461
2.11,0.142947294814156,0.0995384375782137
2.12,0.142922979076367,0.09966181977932
2.13,0.142899765519592,0.0997810620201839
2.14,0.142877710196291,0.0998958468139247
2.15,0.142856869158925,0.100005856673661
2.16,0.142837298459951,0.100110774112513
2.17,0.142819054151831,0.100210281643598
2.18,0.142802192287024,0.100304061780037
2.19,0.142786768917989,0.100391797034948
2.2,0.142772840097187,0.10047316992145
2.21,0.142760467490056,0.100547823034006
2.22,0.142749735213957,0.100615239292451
2.23,0.142740732999231,0.100674861697965
2.24,0.142733550576218,0.100726133251726
2.25,0.14272827767526,0.100768496954914
2.26,0.142725004026695,0.100801395808707
2.27,0.142723819360866,0.100824272814285
2.28,0.142724813408113,0.100836570972827
2.29,0.142728075898775,0.100837733285511
2.3,0.142733696563194,0.100827202753517
2.31,0.142741764332387,0.100804418043846
2.32,0.142752364940073,0.100768800486786
2.33,0.142765583320648,0.100719767078444
2.34,0.14278150440851,0.100656734814931
2.35,0.142800213138055,0.100579120692356
2.36,0.142821794443678,0.100486341706828
2.37,0.142846333259776,0.100377814854456
2.38,0.142873914520746,0.10025295713135
2.39,0.142904623160983,0.100111185533619
2.4,0.142938544114885,0.0999519170573714
2.41,0.142975741873316,0.0997746836259199
2.42,0.14301619915302,0.0995794768713864
2.43,0.143059878227211,0.0993664033530958
2.44,0.143106741369101,0.0991355696303729
2.45,0.143156750851904,0.0988870822625423
2.46,0.143209868948832,0.098621047808929
2.47,0.143266057933099,0.0983375728288577
2.48,0.143325280077918,0.0980367638816532
2.49,0.143387497656502,0.0977187275266403
2.5,0.143452672942063,0.0973835703231437
2.51,0.143520737967285,0.0970315855831805
2.52,0.143591503802728,0.0966638136295359
2.53,0.143664751278423,0.0962814815376875
2.54,0.143740261224399,0.0958858163831129
2.55,0.143817814470687,0.0954780452412895
2.56,0.143897191847317,0.0950593951876949
2.57,0.143978174184319,0.0946310932978066
2.58,0.144060542311724,0.094194366647102
2.59,0.144144077059562,0.0937504423110588
2.6,0.144228559257863,0.0933005473651544
2.61,0.144313763863609,0.092845955173922
2.62,0.144399442341591,0.0923881242581174
2.63,0.144485340283552,0.0919285594275519
2.64,0.144571203281234,0.0914687654920369
2.65,0.14465677692638,0.0910102472613839
2.66,0.144741806810733,0.0905545095454043
2.67,0.144826038526036,0.0901030571539094
2.68,0.14490921766403,0.0896573948967106
2.69,0.14499108981646,0.0892190275836193
2.7,0.145071400575066,0.088789460024447
2.71,0.145149921303392,0.0883700404140469
2.72,0.145226526452167,0.0879614904874402
2.73,0.145301116243925,0.0875643753646897
2.74,0.145373590901194,0.0871792601658584
2.75,0.145443850646505,0.0868067100110093
2.76,0.145511795702389,0.0864472900202053
2.77,0.145577326291376,0.0861015653135094
2.78,0.145640342635997,0.0857701010109846
2.79,0.145700744958782,0.0854534622326939
2.8,0.145758433482262,0.0851522140987001
2.81,0.145813334967725,0.084866754675682
2.82,0.145865482331485,0.0845968138167813
2.83,0.145914935028615,0.0843419543217553
2.84,0.145961752514188,0.0841017389903615
2.85,0.146005994243275,0.0838757306223572
2.86,0.14604771967095,0.0836634920174999
2.87,0.146086988252284,0.083464585975547
2.88,0.14612385944235,0.0832785752962558
2.89,0.14615839269622,0.0831050227793837
2.9,0.146190647468967,0.0829434912246882
2.91,0.146220689872265,0.0827935013132742
2.92,0.146248612644195,0.082654405251637
2.93,0.146274515179442,0.0825255131276194
