time_s,px,py,pz,qx,qy,qz,qw,m0
1771960432.2249053,0.011239772659140371,0.0913447229792736,-0.017768572658537922,0.7075600087649734,-0.7066525012242635,-0.0001717712962598228,-0.0010232324393254152,37.809993743896484
1771960432.22987,0.011229557260562708,0.09135361254059632,-0.01775703872642629,0.7075611918618345,-0.70665131713579,-0.00019120273937438986,-0.0010194129810085397,36.385009765625
1771960432.2344637,0.011227532660227142,0.09135304217509732,-0.017756723193958733,0.707550418264665,-0.7066621063756741,-0.00019309630768723612,-0.0010177131270831792,35.24406433105469
1771960432.2399073,0.011248250487430467,0.09134316167537213,-0.01776624165375274,0.7075461344053049,-0.7066663937699211,-0.00015989358871702696,-0.0010247137968086334,35.61647033691406
1771960432.2445135,0.0112279466594797,0.09134551340555723,-0.017759860373428187,0.7075703667227026,-0.7066421303368694,-0.00018289930456816893,-0.001020939134078977,35.7456169128418
1771960432.2498403,0.011232433235542847,0.09135426721704105,-0.017757322799225733,0.7075558385442574,-0.7066566593568143,-0.00018480356116029148,-0.001032945421528653,36.288883209228516
1771960432.2544475,0.011230013605003059,0.09135170336146639,-0.017759962407719,0.7075636624431388,-0.7066488385804869,-0.0001777042844318627,-0.0010251556409905018,36.366214752197266
1771960432.2596588,0.01123293002694681,0.09135192007286305,-0.017766917551185743,0.7075599660622292,-0.7066525437930976,-0.0001718287595803127,-0.0010233531348342044,35.31801986694336
1771960432.2644684,0.011231101575310995,0.09135206324174559,-0.017762044902540852,0.7075423659228819,-0.7066701707215841,-0.00017740322281470234,-0.0010191980545452106,38.64662551879883
1771960432.2697883,0.011213802720765487,0.09135471743204511,-0.017758680254523512,0.7075596962373671,-0.7066528026831735,-0.00018501327052488262,-0.0010288297188553437,37.122352600097656
1771960432.2744896,0.011233147239745875,0.0913627001781291,-0.017755449129606672,0.7075417156292491,-0.7066707887644734,-0.0001831395005811863,-0.0010408704718636674,37.3252067565918
1771960432.2795045,0.011230458858368816,0.09134938177866123,-0.01776793564492342,0.7075430918465919,-0.7066694358466052,-0.00016585207790459117,-0.0010267002941425631,38.30500793457031
1771960432.2844827,0.011210493105901052,0.09134038552032099,-0.01776388343221988,0.7075443367437613,-0.7066681802814504,-0.00016772559301117627,-0.0010326604765036162,35.6151123046875
1771960432.2896037,0.01120153017703817,0.09135302430105945,-0.017760624016294663,0.7075419734280359,-0.7066705473169205,-0.00019510312147665457,-0.001027291164454946,34.73369216918945
1771960432.2944698,0.011191132064986268,0.09134501397365104,-0.01775919199895014,0.7075389250776282,-0.706673619134495,-0.00017364784719574945,-0.0010175292499771435,36.81233215332031
1771960432.2994492,0.011195735402029061,0.09135383812507328,-0.017757390090054448,0.707531603430986,-0.7066809260128034,-0.00016885097281650155,-0.0010346233196346863,34.59576416015625
1771960432.304375,0.011181303195098673,0.09135578754732464,-0.017758272814466604,0.707535963840917,-0.706676572562809,-0.00018303649268298802,-0.0010237969660921507,36.481544494628906
1771960432.3096898,0.011175729928482278,0.09135135240368623,-0.017758072840164736,0.707547998647388,-0.7066645301961529,-0.00017892884198758783,-0.0010194886934572532,36.65703582763672
