Tiempo,x_ee,y_ee
0,0.24,0.09
0.01,0.239901875378688,0.0898526714371718
0.02,0.239823964270316,0.0897337803486372
0.03,0.239766863659308,0.0896449400617719
0.04,0.239731170530086,0.0895877639039514
0.05,0.239717481867076,0.0895638652025512
0.06,0.239726394654699,0.0895748572849469
0.07,0.23975850587738,0.0896223534785141
0.08,0.239814412519541,0.0897079671106283
0.09,0.239894711565607,0.0898333115086651
0.1,0.24,0.09
0.11,0.240130874807144,0.0902096459120086
0.12,0.240287932971464,0.0904638625720665
0.13,0.240471771477381,0.0907642633075493
0.14,0.240682987309319,0.0911124614458324
0.15,0.240922177451702,0.0915100703142914
0.16,0.241189938888954,0.091958703240302
0.17,0.241486868605497,0.0924599735512396
0.18,0.241813563585756,0.0930154945744799
0.19,0.242170620814153,0.0936268796373983
0.2,0.242558637275112,0.0942957420673705
0.21,0.242977335136836,0.0950222356112115
0.22,0.243422937302645,0.0958006756934944
0.23,0.243890791859637,0.0966239181582318
0.24,0.244376246894913,0.0974848188494363
0.25,0.24487465049557,0.0983762336111204
0.26,0.245381350748709,0.0992910182872968
0.27,0.245891695741429,0.100222028721978
0.28,0.246401033560828,0.101162120759177
0.29,0.246904712294006,0.102104150242906
0.3,0.247398080028062,0.103040973017177
0.31,0.247877468356891,0.103966946562774
0.32,0.248343142901567,0.104882434907558
0.33,0.248796352789961,0.105789303716164
0.34,0.249238347149943,0.106689418653224
0.35,0.249670375109383,0.107584645383371
0.36,0.250093685796152,0.108476849571238
0.37,0.25050952833812,0.109367896881457
0.38,0.250919151863157,0.110259652978662
0.39,0.251323805499133,0.111153983527485
0.4,0.251724738373919,0.11205275419256
0.41,0.252122879511788,0.112957447784611
0.42,0.252517877522627,0.113868015698726
0.43,0.252909060912725,0.114784026476085
0.44,0.253295758188373,0.115705048657869
0.45,0.25367729785586,0.116630650785257
0.46,0.254053008421477,0.11756040139943
0.47,0.254422218391512,0.118493869041567
0.48,0.254784256272257,0.119430622252848
0.49,0.25513845057,0.120370229574454
0.5,0.255484129791032,0.121312259547565
0.51,0.255820708300071,0.122256369922819
0.52,0.256147943895554,0.123202575288695
0.53,0.256465680234347,0.124150979443131
0.54,0.256773760973314,0.125101686184064
0.55,0.25707202976932,0.12605479930943
0.56,0.257360330279232,0.127010422617168
0.57,0.257638506159914,0.127968659905216
0.58,0.257906401068232,0.12892961497151
0.59,0.258163858661052,0.129893391613987
0.6,0.258410722595237,0.130860093630587
0.61,0.258646872097657,0.131829779040883
0.62,0.258872328675185,0.132802322751009
0.63,0.259087149404698,0.133777553888732
0.64,0.259291391363074,0.134755301581825
0.65,0.259485111627188,0.135735394958055
0.66,0.259668367273918,0.136717663145193
0.67,0.259841215380141,0.137701935271009
0.68,0.260003713022733,0.138688040463273
0.69,0.260155917278571,0.139675807849754
0.7,0.260297885224531,0.140665066558222
0.71,0.260429682175142,0.141655658915352
0.72,0.260551406395527,0.142647480043438
0.73,0.260663164388463,0.143640438263677
0.74,0.260765062656725,0.144634441897268
0.75,0.260857207703088,0.14562939926541
0.76,0.260939706030328,0.1466252186893
0.77,0.261012664141221,0.147621808490138
0.78,0.261076188538542,0.14861907698912
0.79,0.261130385725066,0.149616932507446
0.8,0.261175362203569,0.150615283366314
0.81,0.261211127140439,0.151614031959802
0.82,0.261237300356511,0.152613056973507
0.83,0.261253404336232,0.153612231165905
0.84,0.261258961564051,0.154611427295473
0.85,0.261253494524416,0.155610518120689
0.86,0.261236525701773,0.156609376400028
0.87,0.261207577580571,0.157607874891968
0.88,0.261166172645257,0.158605886354984
0.89,0.26111183338028,0.159603283547555
0.9,0.261044082270086,0.160599939228156
0.91,0.260962321592943,0.161595643653053
0.92,0.260865472802396,0.162589857069666
0.93,0.260752337145809,0.163581957223207
0.94,0.260621715870547,0.164571321858884
0.95,0.260472410223974,0.165557328721907
0.96,0.260303221453454,0.166539355557486
0.97,0.260112950806352,0.16751678011083
0.98,0.259900399530031,0.16848898012715
0.99,0.259664368871858,0.169455333351656
1,0.259403660079195,0.170415217529556
1.01,0.259117157861608,0.171367846667168
1.02,0.25880408077746,0.172311779815237
1.03,0.258463730847315,0.173245412285614
1.04,0.258095410091738,0.174167139390153
1.05,0.257698420531294,0.175075356440703
1.06,0.257272064186546,0.175968458749118
1.07,0.256815643078058,0.17684484162725
1.08,0.256328459226395,0.177702900386949
1.09,0.255809814652121,0.178541030340069
1.1,0.2552590113758,0.179357626798462
1.11,0.254675644027612,0.18015112584706
1.12,0.254060477676203,0.180920126663121
1.13,0.253414569999833,0.181663269196984
1.14,0.252738978676762,0.182379193398988
1.15,0.252034761385253,0.183066539219472
1.16,0.251302975803564,0.183723946608775
1.17,0.250544679609958,0.184350055517235
1.18,0.249760930482695,0.184943505895193
1.19,0.248952786100036,0.185502937692986
1.2,0.248121304140242,0.186026990860954
1.21,0.247267650906609,0.186514508184577
1.22,0.246393427202577,0.186965143789904
1.23,0.245500342456621,0.187378754638126
1.24,0.244590106097215,0.187755197690434
1.25,0.243664427552834,0.188094329908017
1.26,0.242725016251955,0.188396008252066
1.27,0.241773581623051,0.188660089683773
1.28,0.240811833094598,0.188886431164326
1.29,0.239841480095071,0.189074889654918
1.3,0.238864232052944,0.189225322116739
1.31,0.237881777803516,0.189337586474566
1.32,0.236895723809374,0.189411544507524
1.33,0.23590765593993,0.189447058958325
1.34,0.234919160064595,0.189443992569681
1.35,0.233931822052778,0.189402208084304
1.36,0.232947227773891,0.189321568244907
1.37,0.231966963097344,0.1892019357942
1.38,0.23099261389255,0.189043173474897
1.39,0.230025766028917,0.188845144029708
1.4,0.229068005375857,0.188607710201347
1.41,0.22812098226078,0.188330825603763
1.42,0.227186604843093,0.188014807335856
1.43,0.226266845740201,0.187660063367766
1.44,0.22536367756951,0.187267001669632
1.45,0.224479072948426,0.186836030211592
1.46,0.223615004494355,0.186367556963785
1.47,0.222773444824701,0.185861989896351
1.48,0.221956366556871,0.185319736979427
1.49,0.221165742308271,0.184741206183153
1.5,0.220403544696307,0.184126805477669
1.51,0.219671500841973,0.183477188207284
1.52,0.218970355880628,0.182793989213007
1.53,0.218300609451218,0.182079088710014
1.54,0.21766276119269,0.181334366913485
1.55,0.217057310743991,0.180561704038599
1.56,0.216484757744068,0.179762980300534
1.57,0.215945601831869,0.178940075914469
1.58,0.215440342646339,0.178094871095583
1.59,0.214969479826427,0.177229246059055
1.6,0.214533513011079,0.176345081020062
1.61,0.214132594781146,0.175444180928036
1.62,0.213765489485093,0.174528049669406
1.63,0.213430614413289,0.173598115864856
1.64,0.213126386856103,0.172655808135066
1.65,0.212851224103904,0.17170255510072
1.66,0.21260354344706,0.170739785382498
1.67,0.21238176217594,0.169768927601082
1.68,0.212184297580913,0.168791410377156
1.69,0.212009566952348,0.1678086623314
1.7,0.211855987580615,0.166822112084496
1.71,0.211721988042409,0.165832989502254
1.72,0.211606042059745,0.164841729430986
