Tiempo,x_ee,y_ee
0,0.0647049337148734,0.00740072945472094
0.01,0.0645490438563734,0.00731755050507299
0.02,0.064423586174968,0.00725115615405428
0.03,0.0643301394257886,0.00720218375631617
0.04,0.0642702823639662,0.00717127066651003
0.05,0.064245593744632,0.00715905423928723
0.06,0.0642576523229171,0.00716617182929912
0.07,0.0643080368539527,0.00719326079119708
0.08,0.0643983260928698,0.00724095847963245
0.09,0.0645300987947997,0.00730990224925662
0.1,0.0647049337148734,0.00740072945472094
0.11,0.0649244096082222,0.00751407745067677
0.12,0.0651901052299771,0.00765058359177548
0.13,0.0655035993352693,0.00781088523266844
0.14,0.0658664706792299,0.007995619728007
0.15,0.0662802980169902,0.00820542443244253
0.16,0.0667466601036811,0.0084409367006264
0.17,0.0672671356944338,0.00870279388720997
0.18,0.0678433035443796,0.0089916333468446
0.19,0.0684767424086495,0.00930809243418166
0.2,0.0691690310423747,0.00965280850387251
0.21,0.0699202246620254,0.0100256685953289
0.22,0.0707242843294291,0.0104235584870041
0.23,0.0715736475677521,0.0108426136421117
0.24,0.072460751900161,0.0112789695238654
0.25,0.0733780348498221,0.0117287615954788
0.26,0.074317933939902,0.0121881253201655
0.27,0.0752728866935672,0.0126531961611393
0.28,0.0762353306339841,0.0131201095816137
0.29,0.0771977032843192,0.0135850010448024
0.3,0.0781524421677389,0.0140440060139191
0.31,0.079093563633897,0.0144941136538456
0.32,0.0800213993383962,0.0149357279361374
0.33,0.0809378597633263,0.0153701065340181
0.34,0.0818448553907775,0.0157985071207114
0.35,0.0827442967028395,0.0162221873694409
0.36,0.0836380941816024,0.0166424049534305
0.37,0.084528158309156,0.0170604175459037
0.38,0.0854163995675903,0.0174774828200842
0.39,0.0863047284389953,0.0178948584491957
0.4,0.0871950554054609,0.0183138021064618
0.41,0.0880888924445558,0.0187353049762541
0.42,0.0889861575157639,0.019159292287535
0.43,0.0898863700740477,0.0195854227804147
0.44,0.0907890495743699,0.0200133551950036
0.45,0.0916937154716932,0.0204427482714119
0.46,0.09259988722098,0.0208732607497498
0.47,0.0935070842771932,0.0213045513701276
0.48,0.0944148260952952,0.0217362788726556
0.49,0.0953226321302487,0.022168101997444
0.5,0.0962300218370163,0.0225996794846031
0.51,0.0971366192079058,0.0230306969490179
0.52,0.098042466384605,0.0234609475046732
0.53,0.0989477100461468,0.0238902511403284
0.54,0.0998524968715643,0.024318427844743
0.55,0.10075697353989,0.0247452976066764
0.56,0.101661286730158,0.0251706804148881
0.57,0.1025655831214,0.0255943962581377
0.58,0.10347000939265,0.0260162651251846
0.59,0.104374712222941,0.0264361070047882
0.6,0.105279838291304,0.0268537418857081
0.61,0.106185576050164,0.0272690081845389
0.62,0.107092281045499,0.0276818180292164
0.63,0.108000350596678,0.0280921019755115
0.64,0.108910182023071,0.0284997905791951
0.65,0.109822172644047,0.0289048143960381
0.66,0.110736719778974,0.0293071039818114
0.67,0.111654220747221,0.029706589892286
0.68,0.112575072868158,0.0301032026832327
0.69,0.113499673461154,0.0304968729104226
0.7,0.114428419845577,0.0308875311296265
0.71,0.11536142433751,0.0312750023708964
0.72,0.116297659239886,0.0316586895614087
0.73,0.117235811852353,0.0320378901026208
0.74,0.118174569474556,0.0324119013959903
0.75,0.119112619406143,0.0327800208429745
0.76,0.120048648946761,0.033141545845031
0.77,0.120981345396056,0.0334957738036171
0.78,0.121909396053675,0.0338420021201904
0.79,0.122831488219265,0.0341795281962083
0.8,0.123746309192472,0.0345076494331282
0.81,0.12465231164778,0.0348256141724265
0.82,0.125547009759015,0.0351324745156543
0.83,0.126427683074839,0.035427233504382
0.84,0.127291611143916,0.0357088941801795
0.85,0.128136073514908,0.0359764595846171
0.86,0.128958349736478,0.0362289327592648
0.87,0.129755719357288,0.0364653167456928
0.88,0.130525461926001,0.0366846145854713
0.89,0.13126485699128,0.0368858293201702
0.9,0.131971184101787,0.0370679639913599
0.91,0.132642228038852,0.0372302530091241
0.92,0.133277794514472,0.0373728562576024
0.93,0.13387819447331,0.0374961649894477
0.94,0.134443738860031,0.0376005704573132
0.95,0.134974738619297,0.0376864639138521
0.96,0.135471504695774,0.0377542366117175
0.97,0.135934348034124,0.0378042798035625
0.98,0.136363579579012,0.0378369847420404
0.99,0.1367595102751,0.0378527426798042
1,0.137122451067054,0.037851944869507
1.01,0.137452977607194,0.0378350712061836
1.02,0.137752724378474,0.0378029561543947
1.03,0.138023590571503,0.0377565228210827
1.04,0.138267475376892,0.0376966943131898
1.05,0.138486277985251,0.0376243937376583
1.06,0.138681897587192,0.0375405442014305
1.07,0.138856233373323,0.0374460688114488
1.08,0.139011184534257,0.0373418906746555
1.09,0.139148650260603,0.0372289328979928
1.1,0.139270529742971,0.037108118588403
1.11,0.139378580238564,0.0369803117870551
1.12,0.139473991270948,0.036846140272024
1.13,0.139557810430283,0.0367061727556113
1.14,0.139631085306726,0.0365609779501185
1.15,0.139694863490436,0.0364111245678474
1.16,0.139750192571572,0.0362571813210994
1.17,0.139798120140292,0.036099716922176
1.18,0.139839693786755,0.035939300083379
1.19,0.139875961101119,0.0357764995170098
1.2,0.139907969673542,0.03561188393537
1.21,0.139936656597962,0.0354459757491417
1.22,0.13996251698343,0.0352791121625289
1.23,0.139985935442775,0.0351115840781161
1.24,0.140007296588827,0.034943682398488
1.25,0.140026985034415,0.0347756980262289
1.26,0.140045385392368,0.0346079218639234
1.27,0.140062882275516,0.0344406448141561
1.28,0.140079860296689,0.0342741577795114
1.29,0.140096704068716,0.0341087516625739
1.3,0.140113798204426,0.0339447173659281
1.31,0.140131465372511,0.0337823163467921
1.32,0.140149780465109,0.0336216922809185
1.33,0.140168756430219,0.0334629593986931
1.34,0.140188406215842,0.0333062319305022
1.35,0.140208742769978,0.0331516241067317
1.36,0.140229779040627,0.0329992501577678
1.37,0.140251527975788,0.0328492243139964
1.38,0.140274002523461,0.0327016608058037
1.39,0.140297215631647,0.0325566738635757
1.4,0.140321180248346,0.0324143777176984
1.41,0.140345894879615,0.0322748692015854
1.42,0.140371300263747,0.0321381755607604
1.43,0.140397322697094,0.0320043066437744
1.44,0.140423888476007,0.0318732722991785
1.45,0.140450923896837,0.0317450823755238
1.46,0.140478355255935,0.0316197467213615
1.47,0.140506108849651,0.0314972751852427
1.48,0.140534110974339,0.0313776776157184
1.49,0.140562287926347,0.0312609638613398
1.5,0.140590566002028,0.031147143770658
1.51,0.140618875507316,0.0310362162645527
1.52,0.140647162786479,0.0309281365532186
1.53,0.140675378193368,0.0308228489191788
1.54,0.140703472081832,0.0307202976449567
1.55,0.140731394805724,0.0306204270130754
1.56,0.140759096718894,0.0305231813060582
1.57,0.140786528175194,0.0304285048064283
1.58,0.140813639528473,0.030336341796709
1.59,0.140840381132583,0.0302466365594236
1.6,0.140866703341375,0.0301593333770951
1.61,0.140892563668884,0.0300743715453132
1.62,0.140917948269877,0.0299916704119322
1.63,0.140942850459306,0.0299111443378726
1.64,0.140967263552124,0.029832707684055
1.65,0.140991180863282,0.0297562748113999
1.66,0.141014595707733,0.0296817600808279
1.67,0.141037501400429,0.0296090778532595
1.68,0.14105989125632,0.0295381424896154
1.69,0.14108175859036,0.029468868350816
1.7,0.1411030967175,0.029401169797782
1.71,0.141123902977454,0.0293349615671322
1.72,0.141144190808985,0.0292701598982791
1.73,0.141163977675618,0.0292066814063335
1.74,0.141183281040876,0.0291444427064061
1.75,0.141202118368285,0.0290833604136077
1.76,0.141220507121369,0.0290233511430492
1.77,0.141238464763653,0.0289643315098412
1.78,0.141256008758661,0.0289062181290945
1.79,0.141273156569918,0.02884892761592
1.8,0.141289925660949,0.0287923765854285
1.81,0.141306333890157,0.0287364867259949
1.82,0.141322400695466,0.0286812000190518
1.83,0.141338145909675,0.0286264635192957
1.84,0.141353589365588,0.0285722242814234
1.85,0.141368750896006,0.0285184293601315
1.86,0.14138365033373,0.0284650258101167
1.87,0.141398307511563,0.0284119606860756
1.88,0.141412742262305,0.0283591810427051
1.89,0.141426974418759,0.0283066339347017
1.9,0.141441023813727,0.0282542664167621
1.91,0.141454908002331,0.0282020352586365
1.92,0.141468635428981,0.0281499360902893
1.93,0.14148221226041,0.0280979742567384
1.94,0.141495644663349,0.0280461551030015
1.95,0.14150893880453,0.0279944839740967
1.96,0.141522100850684,0.0279429662150417
1.97,0.141535136968543,0.0278916071708544
1.98,0.141548053324839,0.0278404121865527
1.99,0.141560856086303,0.0277893866071544
2,0.141573551419668,0.0277385357776775
2.01,0.141586141209685,0.0276878800832595
2.02,0.141598610213188,0.027637500069517
2.03,0.141610938905034,0.0275874913221862
2.04,0.141623107760076,0.0275379494270034
2.05,0.14163509725317,0.027488969969705
2.06,0.14164688785917,0.0274406485360271
2.07,0.141658460052932,0.0273930807117061
2.08,0.141669794309311,0.0273463620824781
2.09,0.141680871103162,0.0273005882340796
2.1,0.141691670909339,0.0272558547522468
2.11,0.141702168132224,0.0272122773123033
2.12,0.141712312894303,0.0271700519479227
2.13,0.141722049247588,0.027129394782366
2.14,0.141731321244091,0.027090521938894
2.15,0.141740072935824,0.0270536495407677
2.16,0.1417482483748,0.0270189937112481
2.17,0.141755791613032,0.026986770573596
2.18,0.14176264670253,0.0269571962510724
2.19,0.141768757695308,0.0269304868669383
2.2,0.141774068643377,0.0269068585444546
2.21,0.141778516588863,0.0268865470669594
2.22,0.141782010534336,0.0268698668580997
2.23,0.141784452472483,0.0268571520015999
2.24,0.141785744395987,0.026848736581184
2.25,0.141785788297533,0.0268449546805763
2.26,0.141784486169805,0.0268461403835011
2.27,0.141781740005488,0.0268526277736825
2.28,0.141777451797267,0.0268647509348449
2.29,0.141771523537826,0.0268828439507123
2.3,0.141763857219849,0.0269072409050091
2.31,0.141754350178182,0.0269382790371999
2.32,0.141742881116312,0.0269763082097112
2.33,0.141729324079885,0.02702168144071
2.34,0.141713553114551,0.0270747517483634
2.35,0.141695442265955,0.0271358721508381
2.36,0.141674865579747,0.0272053956663014
2.37,0.141651697101573,0.02728367531292
2.38,0.141625810877081,0.027371064108861
2.39,0.141597080951918,0.0274679150722914
2.4,0.141565381371733,0.0275745812213781
2.41,0.141530590675035,0.0276913776908188
2.42,0.14149260537179,0.0278184680814335
2.43,0.141451326464826,0.0279559781105729
2.44,0.141406654956969,0.0281040334955878
2.45,0.141358491851047,0.0282627599538287
2.46,0.141306738149889,0.0284322832026465
2.47,0.141251294856321,0.0286127289593917
2.48,0.141192062973173,0.0288042229414151
2.49,0.141128943503271,0.0290068908660675
2.5,0.141061837449443,0.0292208584506994
2.51,0.140990665548957,0.0294461662467252
2.52,0.140915427476843,0.029682514141813
2.53,0.140836142642572,0.0299295168576948
2.54,0.140752830455614,0.0301867891161022
2.55,0.14066551032544,0.0304539456387672
2.56,0.14057420166152,0.0307306011474215
2.57,0.140478923873324,0.0310163703637969
2.58,0.140379696370322,0.0313108680096253
2.59,0.140276538561986,0.0316137088066383
2.6,0.140169469857785,0.031924507476568
2.61,0.140058537205136,0.0322427978355728
2.62,0.139943897703234,0.032567790077519
2.63,0.139825735989222,0.0328986134906995
2.64,0.139704236700241,0.0332343973634073
2.65,0.139579584473432,0.0335742709839354
2.66,0.139451963945938,0.0339173636405767
2.67,0.1393215597549,0.0342628046216242
2.68,0.13918855653746,0.034609723215371
2.69,0.139053138930759,0.0349572487101099
2.7,0.138915491571939,0.035304510394134
2.71,0.13877581134995,0.0356506379698089
2.72,0.138634344160972,0.0359947627957911
2.73,0.138491348152994,0.0363360166448096
2.74,0.138347081474002,0.0366735312895936
2.75,0.138201802271987,0.037006438502872
2.76,0.138055768694935,0.0373338700573741
2.77,0.137909238890834,0.037654957725829
2.78,0.137762471007674,0.0379688332809656
2.79,0.137615723193443,0.0382746284955131
2.8,0.137469253596127,0.0385714751422007
2.81,0.137323310982961,0.0388585919932986
2.82,0.137178106598158,0.039135545819242
2.83,0.137033842305177,0.0394019903900074
2.84,0.136890719967476,0.0396575794755711
2.85,0.136748941448513,0.0399019668459097
2.86,0.136608708611746,0.0401348062709994
2.87,0.136470223320635,0.0403557515208169
2.88,0.136333687438638,0.0405644563653383
2.89,0.136199302829212,0.0407605745745403
2.9,0.136067271355818,0.0409437599183992
2.91,0.135937795306404,0.0411137762723962
2.92,0.135811078666895,0.0412708279340315
2.93,0.135687325847703,0.04141522930631
2.94,0.135566741259244,0.0415472947922366
2.95,0.135449529311932,0.0416673387948163
2.96,0.135335894416181,0.0417756757170541
2.97,0.135226040982407,0.0418726199619549
2.98,0.135120173421023,0.0419584859325236
2.99,0.135018496142444,0.0420335880317651
3,0.134921213557085,0.0420982406626845
3.01,0.134828588818846,0.0421528729710749
3.02,0.134741120055576,0.0421983730738836
3.03,0.134659364138606,0.0422357438308458
3.04,0.134583877939271,0.042265988101697
3.05,0.134515218328905,0.0422901087461727
3.06,0.13445394217884,0.0423091086240082
3.07,0.134400606360411,0.042323990594939
3.08,0.134355767744951,0.0423357575187004
3.09,0.134319983203793,0.042345412255028
3.1,0.134293809608271,0.0423539576636571
3.11,0.134277883832266,0.0423624874674312
3.12,0.134273162759847,0.0423724588416256
3.13,0.134280683277631,0.0423854198246239
3.14,0.134301482272233,0.0424029184548095
3.15,0.134336596630271,0.0424265027705658
3.16,0.13438706323836,0.0424577208102763
3.17,0.134453918983117,0.0424981206123243
3.18,0.134538200751159,0.0425492502150934
3.19,0.134640945429103,0.042612657656967
3.2,0.134763189903563,0.0426898909763285
3.21,0.13490604615482,0.0427826242516734
3.22,0.135070926537803,0.0428930357219453
3.23,0.135259318501104,0.0430234296662
3.24,0.135472709493314,0.0431761103634931
3.25,0.135712586963026,0.0433533820928802
3.26,0.135980438358831,0.0435575491334172
3.27,0.136277751129321,0.0437909157641596
3.28,0.136606012723088,0.0440557862641632
3.29,0.136966710588724,0.0443544649124836
3.3,0.13736133217482,0.0446892559881765
3.31,0.137790727973618,0.045061826035329
3.32,0.138253200651949,0.0454712906581536
