time_s,px,py,pz,qx,qy,qz,qw,m0
1766154394.0957108,0.044450875979334115,0.19021557265155542,-0.016592063668864704,0.7078005735680921,-0.7064102332649139,0.0012356936162950748,-0.0011846757261467337,39.44451141357422
1766154394.1006703,0.04445776936731689,0.19022575829508456,-0.016585983496511775,0.707799629541466,-0.7064111987324694,0.0012091292930181412,-0.0012003052411081944,41.2623176574707
1766154394.1058,0.044463344091659564,0.19022322532480457,-0.016589754838075885,0.707794235731638,-0.7064165974190728,0.0012053819954220854,-0.0012073980997356906,42.19607925415039
1766154394.1107063,0.04445057760088827,0.1902117800398009,-0.016569708252061374,0.7078076226798833,-0.7064032009078557,0.001197437378327953,-0.001205473812415491,40.29561996459961
1766154394.115715,0.044454760946152284,0.19021205375941647,-0.0165523682157879,0.7078160615435712,-0.7063947470731037,0.0011857302309866613,-0.0012158833384398702,42.375118255615234
1766154394.1208367,0.04447617333597366,0.19019766419837708,-0.016540936778970373,0.7077968356022547,-0.7064140292747468,0.0011744297669077802,-0.0012163346474495969,39.65123748779297
1766154394.125794,0.04446660059519194,0.1902015865931301,-0.016516858912476486,0.7078065399467793,-0.7064043770586254,0.0011392722783497254,-0.0012083623874957772,38.09946060180664
1766154394.1305547,0.04449477868493088,0.19021255243549967,-0.016513229009364458,0.7077834382149999,-0.7064274935856792,0.0011502500657292263,-0.0012156560347894245,40.41686248779297
1766154394.1360385,0.04449441788368077,0.1902062445294102,-0.01652309818448973,0.7077870369361856,-0.7064238614231045,0.001173785482250387,-0.0012085465678934508,37.894920349121094
1766154394.1408973,0.044512759124904835,0.19022397596641885,-0.01655584033302456,0.7077937702329168,-0.7064170900414808,0.0012064602100313978,-0.001190869665849588,39.67915725708008
1766154394.1456335,0.04452520893695675,0.1902315496362858,-0.01657908862850707,0.7078088426048562,-0.7064019603077096,0.0012291137757964813,-0.001184095910548866,36.71976089477539
1766154394.1505444,0.044524768046758735,0.19026988996611782,-0.016581833908366657,0.7077997013330338,-0.7064111723224797,0.0011899896075958985,-0.0011926171144130897,36.26504898071289
1766154394.1555247,0.04453152575104592,0.190276063958432,-0.01660411342886403,0.7078093516497709,-0.7064014852822434,0.0012054964711209156,-0.0011874706015348535,39.10361099243164
1766154394.1604426,0.04454958428673042,0.19029179704465543,-0.016619411459680822,0.7077926236153603,-0.7064182339378903,0.001224260318028007,-0.0011755434619958097,41.83392333984375
1766154394.165582,0.04453481266004753,0.19031269528675526,-0.01660666267918097,0.7078036519882452,-0.7064071480764099,0.0012232773219789887,-0.0011979028548270284,39.742733001708984
1766154394.170599,0.04453222522936207,0.19032900932989946,-0.016604377618591133,0.7078115981663629,-0.7063991791495697,0.0012180672292727117,-0.001207273878742585,39.90493392944336
1766154394.1755848,0.044524841267516914,0.19034203387842388,-0.016590756765140255,0.7077974441285756,-0.7064134182714208,0.0011974518755170326,-0.0011944371680688327,44.21933364868164
1766154394.1805031,0.04452949419633885,0.19033906017833957,-0.016590817168248173,0.7078041559472451,-0.7064066360295841,0.00124434539741176,-0.001180254932813106,44.555946350097656
1766154394.1857092,0.04451497142865972,0.1903450046006261,-0.016584204651632357,0.707793434698526,-0.7064173524474913,0.0012391964308256854,-0.0012009791614951142,42.56703567504883
1766154394.1910648,0.044523170866927995,0.1903450313984948,-0.016580106516839915,0.7078030376653843,-0.7064077217729757,0.0012479102977073942,-0.001197167932084428,38.41291046142578
1766154394.195774,0.04451696340454331,0.19034779767383744,-0.016563621001178412,0.7077943739141894,-0.7064164668654263,0.001220430144783432,-0.0011874961264809992,37.871238708496094
1766154394.200691,0.044524619546753554,0.1903402925482979,-0.016552783856302468,0.7077892864506471,-0.7064215238404548,0.0012361876047303543,-0.0011951907042710818,40.051212310791016
1766154394.2059433,0.04452199624468994,0.19033845548482062,-0.01653999852489267,0.7077999475412089,-0.7064108707868003,0.0012217420720632742,-0.0011929967334174906,38.1899528503418
1766154394.2106137,0.044497365546457085,0.19032613706827245,-0.016523097693695477,0.7078098920437663,-0.7064009567823663,0.0011917521710353846,-0.0011936116253276222,37.98538589477539
1766154394.2157125,0.044504311980939,0.19031674826493858,-0.016534547336640518,0.7077979066319656,-0.7064129440174599,0.0012006692890601223,-0.0011976164872414081,42.85922622680664
1766154394.220805,0.04448467905059388,0.19028323069637254,-0.016525827389629447,0.7078140843627186,-0.7063966925212339,0.0012144512278845839,-0.0012082553714610393,37.94541931152344
