Tiempo,x_ee,y_ee
0,0.0469384407186182,0.0464168088290554
0.01,0.047188232454339,0.0464749694229028
0.02,0.0473852845652318,0.0465188321138667
0.03,0.0475285584326302,0.0465489118993744
0.04,0.0476170154378682,0.0465657237768533
0.05,0.0476496169622795,0.0465697827437308
0.06,0.0476253243871979,0.0465616037974343
0.07,0.0475430990939572,0.0465417019353912
0.08,0.0474019024638911,0.0465105921550287
0.09,0.0472006958783335,0.0464687894537743
0.1,0.0469384407186182,0.0464168088290554
0.11,0.0466140983660788,0.0463551652782994
0.12,0.0462266302020493,0.0462843737989335
0.13,0.0457749976078635,0.0462049493883853
0.14,0.045258161964855,0.0461174070440821
0.15,0.0446750846543577,0.0460222617634511
0.16,0.0440247270577054,0.0459200285439199
0.17,0.0433060505562319,0.0458112223829159
0.18,0.042518016531271,0.0456963582778662
0.19,0.0416595863641564,0.0455759512261985
0.2,0.0407297214362219,0.0454505162253399
0.21,0.0397298782470253,0.0453209532608586
0.22,0.0386714937690198,0.045189702270885
0.23,0.0375685000928827,0.0450595881816902
0.24,0.0364348293092913,0.0449334359195454
0.25,0.0352844135089226,0.0448140704107216
0.26,0.034131184782454,0.04470431658149
0.27,0.0329890752205627,0.0446069993581216
0.28,0.0318720169139259,0.0445249436668876
0.29,0.0307939419532208,0.0444609744340592
0.3,0.0297687824291246,0.0444179165859073
0.31,0.0288076489939033,0.0443978450692456
0.32,0.0279103665461775,0.0443998349130569
0.33,0.0270739385461566,0.0444222111668666
0.34,0.0262953684540498,0.0444632988802
0.35,0.0255716597300664,0.0445214231025826
0.36,0.0248998158344159,0.0445949088835396
0.37,0.0242768402273075,0.0446820812725963
0.38,0.0236997363689506,0.0447812653192782
0.39,0.0231655077195546,0.0448907860731106
0.4,0.0226711577393286,0.0450089685836187
0.41,0.022213961311753,0.0451342500967372
0.42,0.0217922790133916,0.0452655166440379
0.43,0.0214047428440791,0.0454017664535015
0.44,0.0210499848036503,0.0455419977531091
0.45,0.0207266368919399,0.0456852087708415
0.46,0.0204333311087826,0.0458303977346798
0.47,0.0201686994540132,0.0459765628726049
0.48,0.0199313739274665,0.0461227024125976
0.49,0.019719986528977,0.046267814582639
0.5,0.0195331692583797,0.04641089761071
0.51,0.0193695569682301,0.0465510370741248
0.52,0.0192277959219681,0.0466876679475312
0.53,0.0191065352357544,0.0468203125549102
0.54,0.0190044240257497,0.046948493220243
0.55,0.0189201114081147,0.0470717322675106
0.56,0.0188522464990102,0.0471895520206942
0.57,0.0187994784145969,0.0473014748037746
0.58,0.0187604562710356,0.0474070229407332
0.59,0.0187338291844869,0.0475057187555509
0.6,0.0187182462711116,0.0475970845722088
0.61,0.0187124895892044,0.0476807274597027
0.62,0.0187158729655962,0.0477565934670872
0.63,0.0187278431692516,0.0478247133884318
0.64,0.0187478469691355,0.0478851180178058
0.65,0.0187753311342127,0.0479378381492786
0.66,0.0188097424334478,0.0479829045769196
0.67,0.0188505276358057,0.048020348094798
0.68,0.0188971335102512,0.0480501994969834
0.69,0.018949006825749,0.048072489577545
0.7,0.019005594351264,0.0480872491305523
0.71,0.0190663905041025,0.0480945362707903
0.72,0.0191310802949379,0.0480945183959068
0.73,0.0191993963827851,0.0480873902242652
0.74,0.0192710714266591,0.0480733464742291
0.75,0.0193458380855749,0.0480525818641618
0.76,0.0194234290185474,0.0480252911124269
0.77,0.0195035768845916,0.0479916689373878
0.78,0.0195860143427226,0.047951910057408
0.79,0.0196704740519552,0.047906209190851
0.8,0.0197566886713044,0.0478547610560802
0.81,0.0198444119015351,0.0477977696343397
0.82,0.0199334816104113,0.047735475958396
0.83,0.0200237567074469,0.0476681303238962
0.84,0.0201150961021558,0.0475959830264873
0.85,0.0202073587040519,0.0475192843618166
0.86,0.0203004034226491,0.047438284625531
0.87,0.0203940891674614,0.0473532341132776
0.88,0.0204882748480025,0.0472643831207036
0.89,0.0205828193737865,0.0471719819434561
0.9,0.0206775816543272,0.0470762808771821
0.91,0.0207724215866223,0.0469775366706109
0.92,0.0208672030176048,0.0468760318848004
0.93,0.0209617907816912,0.0467720555338909
0.94,0.0210560497132984,0.0466658966320224
0.95,0.0211498446468429,0.0465578441933351
0.96,0.0212430404167416,0.0464481872319691
0.97,0.0213355018574111,0.0463372147620644
0.98,0.0214270938032681,0.0462252157977614
0.99,0.0215176810887293,0.0461124793532001
1,0.0216071285482114,0.0459992944425205
1.01,0.0216952997053966,0.0458859549101503
1.02,0.0217820528410289,0.0457727739216661
1.03,0.0218672449251178,0.0456600694729321
1.04,0.0219507329276729,0.0455481595598124
1.05,0.0220323738187036,0.045437362178171
1.06,0.0221120245682196,0.0453279953238721
1.07,0.0221895421462302,0.0452203769927797
1.08,0.022264783522745,0.0451148251807579
1.09,0.0223376056677736,0.045011657883671
1.1,0.0224078655513254,0.0449111930973828
1.11,0.022475422204133,0.044813744793984
1.12,0.0225401428998216,0.0447196108504702
1.13,0.0226018969727391,0.0446290851200634
1.14,0.0226605537572337,0.0445424614559859
1.15,0.0227159825876536,0.0444600337114596
1.16,0.0227680527983468,0.0443820957397065
1.17,0.0228166337236614,0.0443089413939489
1.18,0.0228615946979456,0.0442408645274087
1.19,0.0229028050555474,0.044178158993308
1.2,0.022940134130815,0.0441211186448689
1.21,0.022973458490615,0.0440700193732406
1.22,0.0230026836318879,0.0440250652212801
1.23,0.0230277222840925,0.043986442269772
1.24,0.0230484871766878,0.0439543365995003
1.25,0.0230648910391327,0.0439289342912495
1.26,0.0230768466008863,0.0439104214258038
