Tiempo,x_ee,y_ee
0,0.135419607001385,0.00747461088422127
0.01,0.135131561225151,0.00735642530410887
0.02,0.13490039420553,0.00726643768900235
0.03,0.134728780223479,0.00720392260036721
0.04,0.134619393559954,0.00716815459966895
0.05,0.13457490849591,0.00715840824837305
0.06,0.134597999312305,0.00717395810794501
0.07,0.134691340290094,0.00721407873985032
0.08,0.134857605710233,0.00727804470555448
0.09,0.135099469853678,0.00736513056652296
0.1,0.135419607001385,0.00747461088422127
0.11,0.135820691434311,0.00760576022011491
0.12,0.13630539743341,0.00775785313566935
0.13,0.136876399279641,0.00793016419235009
0.14,0.137536371253957,0.00812196795162263
0.15,0.138287987637316,0.00833253897495245
0.16,0.139133922710674,0.00856115182380505
0.17,0.140076850754986,0.00880708105964592
0.18,0.141119446051209,0.00906960124394056
0.19,0.142264382880298,0.00934798693815445
0.2,0.143514335523211,0.00964151270375308
0.21,0.144868471646087,0.00994866087637335
0.22,0.146311932455808,0.0102647448883377
0.23,0.147826352544441,0.01058428594614
0.24,0.149393366504052,0.0109018052562741
0.25,0.150994608926707,0.0112118240252339
0.26,0.152611714404473,0.0115088634595132
0.27,0.154226317529416,0.0117874447656058
0.28,0.155820052893602,0.0120420891500057
0.29,0.157374555089099,0.0122673178192066
0.3,0.158871458707971,0.0124576519797024
0.31,0.160295613774776,0.0126092299784882
0.32,0.16164473204403,0.0127246587245638
0.33,0.162919740702738,0.0128081622674301
0.34,0.164121566937906,0.0128639646565882
0.35,0.165251137936541,0.0128962899415389
0.36,0.166309380885647,0.0129093621717833
0.37,0.167297222972232,0.0129074053968224
0.38,0.1682155913833,0.0128946436661571
0.39,0.169065413305858,0.0128753010292885
0.4,0.169847615926911,0.0128536015357175
0.41,0.17056329770389,0.0128334893030157
0.42,0.171214242175922,0.0128177887210372
0.43,0.171802404152557,0.012809044247707
0.44,0.172329738443346,0.0128098003409497
0.45,0.17279819985784,0.0128226014586902
0.46,0.173209743205591,0.0128499920588533
0.47,0.173566323296149,0.0128945165993638
0.48,0.173869894939065,0.0129587195381464
0.49,0.17412241294389,0.013045145333126
0.5,0.174325832120175,0.0131563384422273
0.51,0.174482244943687,0.0132944323623382
0.52,0.17459429455506,0.0134599167461983
0.53,0.174664761761142,0.0136528702855104
0.54,0.174696427368784,0.013873371671977
0.55,0.174692072184835,0.0141214995973009
0.56,0.174654477016143,0.0143973327531847
0.57,0.174586422669559,0.0147009498313312
0.58,0.174490689951932,0.0150324295234429
0.59,0.174370059670112,0.0153918505212226
0.6,0.174227312630947,0.015779291516373
0.61,0.174065109318949,0.0161944795202689
0.62,0.173885628929269,0.0166357348229738
0.63,0.173690930334723,0.0171010260342234
0.64,0.173483072408124,0.0175883217637535
0.65,0.173264114022285,0.0180955906212998
0.66,0.173036114050021,0.018620801216598
0.67,0.172801131364146,0.0191619221593838
0.68,0.172561224837473,0.0197169220593929
0.69,0.172318453342817,0.0202837695263611
0.7,0.172074875752991,0.0208604331700239
0.71,0.17183239629006,0.0214448672598943
0.72,0.171592300573089,0.0220349687045932
0.73,0.171355719570397,0.0226286200725187
0.74,0.171123784250299,0.0232237039320689
0.75,0.170897625581112,0.0238181028516417
0.76,0.170678374531153,0.0244096993996354
0.77,0.170467162068739,0.0249963761444479
0.78,0.170265119162186,0.0255760156544773
0.79,0.170073376779812,0.0261465004981217
0.8,0.169893065889933,0.0267057132437792
0.81,0.169725109739755,0.0272517513091801
0.82,0.169569600692043,0.0277835715093845
0.83,0.16942642338845,0.0283003455087845
0.84,0.16929546247063,0.0288012449717725
0.85,0.169176602580237,0.0292854415627408
0.86,0.169069728358924,0.0297521069460816
0.87,0.168974724448346,0.0302004127861872
0.88,0.168891475490156,0.0306295307474499
0.89,0.168819866126008,0.031038632494262
0.9,0.168759780997555,0.0314268896910158
0.91,0.16871090240607,0.0317936503650708
0.92,0.168672103291297,0.0321389679956555
0.93,0.168642054252601,0.0324630724249657
0.94,0.168619425889343,0.0327661934951973
0.95,0.168602888800887,0.0330485610485459
0.96,0.168591113586598,0.0333104049272073
0.97,0.168582770845837,0.0335519549733774
0.98,0.168576531177968,0.0337734410292518
0.99,0.168571065182354,0.0339750929370265
1,0.168565043458359,0.0341571405388971
1.01,0.16855693480735,0.0343198472592833
1.02,0.168544400838707,0.0344636108515002
1.03,0.168524901363816,0.0345888626510867
1.04,0.168495896194061,0.0346960339935817
1.05,0.168454845140827,0.0347855562145242
1.06,0.1683992080155,0.034857860649453
1.07,0.168326444629463,0.0349133786339072
1.08,0.168234014794103,0.0349525415034256
1.09,0.168119378320803,0.0349757805935472
1.1,0.167979995020948,0.0349835272398109
1.11,0.167813188391371,0.034976199061739
1.12,0.16761573667069,0.0349541588147874
1.13,0.167384281782971,0.0349177555383953
1.14,0.16711546565228,0.034867338272002
1.15,0.166805930202683,0.0348032560550467
1.16,0.166452317358246,0.0347258579269687
1.17,0.166051269043034,0.0346354929272072
1.18,0.165599427181114,0.0345325100952014
1.19,0.165093433696552,0.0344172584703907
1.2,0.164529930513413,0.0342900870922142
1.21,0.163905747321243,0.0341513712605837
1.22,0.163218464871502,0.0340015913173007
1.23,0.16246585168113,0.0338412538646395
1.24,0.161645676267067,0.0336708655048741
1.25,0.160755707146254,0.0334909328402786
1.26,0.159793712835631,0.033301962473127
1.27,0.158757461852136,0.0331044610056936
1.28,0.157644722712711,0.0328989350402523
1.29,0.156453263934296,0.0326858911790773
1.3,0.15518085403383,0.0324658360244427
1.31,0.153826480506579,0.0322393290800817
1.32,0.152394006761117,0.0320071414555633
1.33,0.15088851518434,0.0317700971619159
1.34,0.149315088163147,0.0315290202101678
1.35,0.147678808084436,0.0312847346113472
1.36,0.145984757335106,0.0310380643764823
1.37,0.144238018302055,0.0307898335166015
1.38,0.142443673372181,0.0305408660427329
1.39,0.140606804932382,0.0302919859659048
1.4,0.138732495369556,0.0300440172971455
1.41,0.136825645782842,0.02979773096145
1.42,0.134890432120339,0.0295536855396812
1.43,0.132930849042386,0.0293123865266685
1.44,0.130950891209323,0.0290743394172414
1.45,0.128954553281489,0.0288400497062296
1.46,0.126945829919223,0.0286100228884626
1.47,0.124928715782865,0.0283847644587699
1.48,0.122907205532754,0.0281647799119811
1.49,0.120885293829229,0.0279505747429258
1.5,0.11886697533263,0.0277426544464335
1.51,0.116855423209651,0.0275415033974158
1.52,0.114850524652406,0.0273475214911126
1.53,0.112851345359365,0.027161087502846
1.54,0.110856951028996,0.0269825802079379
1.55,0.108866407359769,0.0268123783817103
1.56,0.106878780050153,0.0266508607994852
1.57,0.104893134798616,0.0264984062365846
1.58,0.102908537303629,0.0263553934683304
1.59,0.100924053263661,0.0262222012700447
1.6,0.0989387483771798,0.0260992084170495
1.61,0.0969518112826162,0.0259867517608345
1.62,0.0949629223782427,0.0258850004575605
1.63,0.0929718850022927,0.0257940817395564
1.64,0.0909785024929994,0.0257141228391507
1.65,0.0889825781885964,0.0256452509886721
1.66,0.0869839154273169,0.0255875934204493
1.67,0.0849823175473944,0.025541277366811
1.68,0.0829775878870621,0.0255064300600859
1.69,0.0809695297845534,0.0254831787326026
1.7,0.0789579465781018,0.0254716506166898
1.71,0.076943005119615,0.0254718661238726
1.72,0.0749263263156981,0.0254834183824618
1.73,0.0729098945866308,0.0255057936999647
1.74,0.0708956943526927,0.0255384783838886
1.75,0.0688857100341633,0.0255809587417407
