time_s,px,py,pz,qx,qy,qz,qw,m0
1766154615.292086,0.13561727518776492,0.007513276839073245,-0.017187065699363527,0.70756321065186,-0.7066496988017174,-0.0004588253847363944,-0.0005436862514524567,28.14240264892578
1766154615.2973301,0.135622231190237,0.007516549761536684,-0.017188575423410665,0.7075415905433914,-0.7066713482983099,-0.00046563018174310784,-0.0005351019628485347,31.318256378173828
1766154615.3020096,0.13562103922743785,0.0075145635176767775,-0.017185738428490513,0.707561212871663,-0.706651699554353,-0.00046786621559887013,-0.0005354042676625992,28.501161575317383
1766154615.306963,0.1356276278279735,0.007511470458221224,-0.01718775301666433,0.7075549534991783,-0.7066579710603832,-0.0004547174261457962,-0.000541246395539982,28.356672286987305
1766154615.3119245,0.13563025249471855,0.007507091793904577,-0.017196722370341325,0.707548234397307,-0.7066647082961187,-0.0004436641440074836,-0.0005377844757391779,29.39131736755371
1766154615.3170068,0.1356169599412971,0.007507831415186333,-0.017186939904056515,0.7075553776041227,-0.706657551340648,-0.0004543098781946607,-0.0005351254631424337,29.147113800048828
1766154615.321953,0.1356121122962939,0.007511290308595381,-0.017189694909552473,0.707559124755481,-0.7066537927984866,-0.00046649657298507535,-0.0005333664017389079,26.69488525390625
1766154615.3267183,0.13560289964721375,0.0075054231555372695,-0.017188126815746357,0.7075371910776574,-0.7066757462440081,-0.00046100102824117996,-0.0005480788852916769,26.229366302490234
1766154615.331915,0.1356010962637891,0.007498344189091105,-0.017188475607706283,0.7075465274534185,-0.7066664075812884,-0.00045078018531540415,-0.0005446852207954465,31.373790740966797
1766154615.3367472,0.13556927111220102,0.0074876662146526165,-0.01718648149093279,0.7075181497502767,-0.7066947970370623,-0.00046419019520188413,-0.0005622651981151565,32.285118103027344
1766154615.3420331,0.135566121465552,0.007483764610375137,-0.017191136272490144,0.7075152810774085,-0.706697673708931,-0.0004538230189289845,-0.0005648548558920304,26.967609405517578
1766154615.3470554,0.13550749941499862,0.007475382411142925,-0.017185487053749185,0.7075139589477644,-0.7066989996848009,-0.00046882143531296646,-0.0005494952454396133,29.163394927978516
1766154615.351942,0.1355067594735455,0.007469401202907255,-0.01718432197848177,0.7075109951033645,-0.7067019681385587,-0.0004637289449626124,-0.0005522611706042762,30.98708724975586
1766154615.356686,0.1354648522173765,0.007449000320522685,-0.017189524194930153,0.7075089418616153,-0.7067040453189968,-0.00043518964768423404,-0.0005478371962543183,29.679662704467773
1766154615.3619385,0.13546151944142412,0.007447505321487899,-0.017190066321907366,0.7075065076224221,-0.7067064806077854,-0.0004375604874370355,-0.0005481602876984766,31.911861419677734
1766154615.3669715,0.13541076247925432,0.007445964086091583,-0.01718652133351066,0.7075143322778394,-0.7066986307794452,-0.0004473207399904491,-0.0005610526319328831,29.11338996887207
