Tiempo,x_ee,y_ee
0,0.168358017461297,0.0644880210009559
0.01,0.168471638385078,0.0643524631205949
0.02,0.168563269719755,0.0642438933168253
0.03,0.168631689150928,0.0641634875509554
0.04,0.168675674364195,0.0641124217842935
0.05,0.168694003045155,0.064091871978148
0.06,0.168685452879406,0.0641030140938271
0.07,0.168648801552547,0.0641470240926391
0.08,0.168582826750177,0.0642250779358924
0.09,0.168486306157894,0.0643383515848952
0.1,0.168358017461297,0.0644880210009559
0.11,0.168196738345985,0.0646752621453827
0.12,0.168001246497555,0.064901250979484
0.13,0.167770319601608,0.0651671634645681
0.14,0.16750273534374,0.0654741755619432
0.15,0.167197271409552,0.0658234632329177
0.16,0.166852705484641,0.0662162024387998
0.17,0.166467815254606,0.0666535691408979
0.18,0.166041378405046,0.0671367393005203
0.19,0.165572172621559,0.0676668888789753
0.2,0.165058975589745,0.0682451938375711
0.21,0.164501647807083,0.0688715269397603
0.22,0.163904381018583,0.0695405481575721
0.23,0.163272449781134,0.0702456142651798
0.24,0.162611128651629,0.0709800820367569
0.25,0.161925692186958,0.0717373082464766
0.26,0.161221414944012,0.0725106496685124
0.27,0.160503571479682,0.0732934630770376
0.28,0.159777436350858,0.0740791052462257
0.29,0.159048284114431,0.0748609329502499
0.3,0.158321389327293,0.0756323029632837
0.31,0.157600911538881,0.0763879305930807
0.32,0.156886550268823,0.0771279652817154
0.33,0.156176890029295,0.0778539150048424
0.34,0.15547051533247,0.0785672877381166
0.35,0.154766010690525,0.0792695914571927
0.36,0.154061960615634,0.0799623341377253
0.37,0.153356949619973,0.0806470237553692
0.38,0.152649562215716,0.0813251682857792
0.39,0.151938382915038,0.08199827570461
0.4,0.151221996230116,0.0826678539875162
0.41,0.150499791468377,0.083334743432261
0.42,0.149774377118269,0.0839971136250406
0.43,0.149049166463493,0.0846524664741596
0.44,0.148327572787751,0.0852983038879224
0.45,0.147613009374743,0.0859321277746338
0.46,0.146908889508172,0.0865514400425982
0.47,0.146218626471739,0.0871537426001202
0.48,0.145545633549144,0.0877365373555044
0.49,0.144893324024089,0.0882973262170553
0.5,0.144265111180275,0.0888336110930775
0.51,0.143664001249951,0.0893432542644564
0.52,0.14309137225955,0.0898255595024002
0.53,0.142548195184052,0.0902801909506981
0.54,0.142035440998439,0.0907068127531393
0.55,0.141554080677691,0.0911050890535128
0.56,0.141105085196789,0.0914746839956077
0.57,0.140689425530713,0.0918152617232133
0.58,0.140308072654443,0.0921264863801185
0.59,0.139961997542961,0.0924080221101125
0.6,0.139652171171246,0.0926595330569845
0.61,0.139378999633731,0.0928810693098351
