Tiempo,x_ee,y_ee
0,0.213246345992001,0.0175620624087783
0.01,0.213363758044774,0.0174301644182866
0.02,0.213458086699424,0.0173241901342837
0.03,0.213528203892516,0.0172454096660441
0.04,0.213572981560614,0.0171950931228419
0.05,0.213591291640285,0.0171745106139516
0.06,0.213582006068092,0.0171849322486474
0.07,0.213543996780603,0.0172276281362037
0.08,0.213476135714381,0.0173038683858947
0.09,0.213377294805992,0.0174149231069948
0.1,0.213246345992001,0.0175620624087783
0.11,0.213082161208973,0.0177465564005196
0.12,0.212883612393474,0.0179696751914928
0.13,0.212649571482068,0.0182326888909724
0.14,0.212378910411321,0.0185368676082326
0.15,0.212070501117799,0.0188834814525478
0.16,0.211723215538065,0.0192738005331923
0.17,0.211335925608686,0.0197090949594404
0.18,0.210907503266226,0.0201906348405664
0.19,0.210436820447251,0.0207196902858446
0.2,0.209922749088326,0.0212975314045494
0.21,0.209365283840042,0.0219241534302252
0.22,0.208768910209094,0.0225944520934976
0.23,0.208139236416201,0.0233020482492622
0.24,0.207481870682085,0.0240405627524149
0.25,0.206802421227466,0.0248036164578511
0.26,0.206106496273064,0.0255848302204668
0.27,0.2053997040396,0.0263778248951575
0.28,0.204687652747794,0.0271762213368189
0.29,0.203975950618367,0.0279736404003469
0.3,0.203270205872038,0.028763702940637
0.31,0.202574833214619,0.0295413701690676
0.32,0.201889473292277,0.0303069647229477
0.33,0.201212573236271,0.0310621495960687
0.34,0.200542580177858,0.0318085877822223
0.35,0.199877941248298,0.0325479422751999
0.36,0.199217103578849,0.0332818760687932
0.37,0.198558514300767,0.0340120521567936
0.38,0.197900620545312,0.0347401335329927
0.39,0.197241869443742,0.0354677831911821
0.4,0.196580708127315,0.0361966641251533
0.41,0.195915908898035,0.0369280851853279
0.42,0.19524754474089,0.0376619386486473
0.43,0.194576013811613,0.0383977626486831
0.44,0.193901714265937,0.0391350953190069
0.45,0.193225044259596,0.03987347479319
0.46,0.192546401948324,0.0406124392048042
0.47,0.191866185487854,0.0413515266874208
0.48,0.191184793033919,0.0420902753746114
0.49,0.190502622742253,0.0428282233999475
0.5,0.18982007276859,0.0435649088970007
0.51,0.189137453842628,0.0442999629156518
0.52,0.188454726989926,0.0450333881710193
0.53,0.18777176581001,0.0457652802945311
0.54,0.187088443902405,0.0464957349176151
0.55,0.186404634866635,0.0472248476716992
0.56,0.185720212302225,0.0479527141882112
0.57,0.1850350498087,0.048679430098579
0.58,0.184349020985585,0.0494050910342304
0.59,0.183661999432404,0.0501297926265934
0.6,0.182973858748684,0.0508536305070959
0.61,0.182284487924293,0.0515766727597074
0.62,0.181593837510487,0.052298877278565
0.63,0.180901873448866,0.0530201744103473
0.64,0.180208561681029,0.0537404945017331
0.65,0.179513868148577,0.054459767899401
0.66,0.17881775879311,0.0551779249500297
0.67,0.178120199556228,0.0558948960002981
0.68,0.177421156379531,0.0566106113968848
0.69,0.176720595204619,0.0573250014864684
0.7,0.176018481973092,0.0580379966157278
0.71,0.175314783363903,0.0587495165719275
0.72,0.174609469005409,0.0594594389046757
0.73,0.173902509263321,0.0601676306041665
0.74,0.173193874503349,0.060873958660594
0.75,0.172483535091204,0.0615782900641522
0.76,0.171771461392596,0.0622804918050351
0.77,0.171057623773236,0.062980430873437
0.78,0.170341992598834,0.0636779742595518
0.79,0.1696245382351,0.0643729889535736
0.8,0.168905231047744,0.0650653419456965
0.81,0.168184005408285,0.0657549438902105
0.82,0.167460651711467,0.0664418800977886
0.83,0.166734924357843,0.0671262795431999
0.84,0.166006577747965,0.0678082712012136
0.85,0.165275366282386,0.0684879840465985
0.86,0.164541044361659,0.0691655470541238
0.87,0.163803366386336,0.0698410891985586
0.88,0.163062086756969,0.0705147394546717
0.89,0.16231695987411,0.0711866267972323
0.9,0.161567740138314,0.0718568802010095
0.91,0.160814398655889,0.0725255381527821
0.92,0.16005777335618,0.0731922771873692
0.93,0.15929891887429,0.0738566833515998
0.94,0.15853888984532,0.0745183426923026
0.95,0.157778740904373,0.0751768412563066
0.96,0.15701952668655,0.0758317650904407
0.97,0.156262301826954,0.076482700241534
0.98,0.155508120960687,0.0771292327564151
0.99,0.154758038722852,0.0777709486819132
