Tiempo,x_ee,y_ee
0,0.105775146305783,0.0654207702725801
0.01,0.105644972702326,0.0652988659276569
0.02,0.105540763977619,0.0652008318186117
0.03,0.10546363110242,0.0651278753024006
0.04,0.105414685047484,0.0650812037359794
0.05,0.105395036783569,0.0650620244763044
0.06,0.105405797281431,0.0650715448803313
0.07,0.105448077511827,0.0651109723050164
0.08,0.105522988445513,0.0651815141073155
0.09,0.105631641053247,0.0652843776441848
0.1,0.105775146305783,0.0654207702725801
0.11,0.105954615173881,0.0655918993494576
0.12,0.106171158628295,0.0657989722317732
0.13,0.106425887639782,0.0660431962764829
0.14,0.1067199131791,0.0663257788405428
0.15,0.107054346217004,0.0666479272809089
0.16,0.107430297724252,0.0670108489545372
0.17,0.1078488786716,0.0674157512183837
0.18,0.108311200029804,0.0678638414294044
0.19,0.108818372769622,0.0683563269445552
0.2,0.10937150786181,0.0688944151207924
0.21,0.10997051317478,0.0694781988798656
0.22,0.110610484167569,0.0701033134026997
0.23,0.111285313196869,0.0707642794350134
0.24,0.111988892619373,0.0714556177225255
0.25,0.112715114791772,0.0721718490109545
0.26,0.11345787207076,0.0729074940460193
0.27,0.114211056813028,0.0736570735734385
0.28,0.114968561375269,0.0744151083389307
0.29,0.115724278114175,0.0751761190882148
0.3,0.116472099386439,0.0759346265670093
0.31,0.117207077421192,0.0766861825831149
0.32,0.117928903937324,0.0774304631926599
0.33,0.118638430526167,0.0781681755138547
0.34,0.119336508779049,0.0789000266649096
0.35,0.120023990287302,0.0796267237640348
0.36,0.120701726642254,0.0803489739294406
0.37,0.121370569435236,0.0810674842793374
0.38,0.122031370257579,0.0817829619319354
0.39,0.122684980700611,0.0824961140054449
0.4,0.123332252355663,0.0832076476180763
0.41,0.123973696967946,0.0839178550752547
0.42,0.124608466898188,0.0846253694312645
0.43,0.125235374661001,0.0853284089276053
0.44,0.125853232770994,0.0860251918057763
0.45,0.126460853742778,0.0867139363072769
0.46,0.127057050090962,0.0873928606736066
0.47,0.127640634330156,0.0880601831462646
0.48,0.128210418974971,0.0887141219667504
0.49,0.128765216540016,0.0893528953765634
0.5,0.129303839539902,0.0899747216172029
0.51,0.12982538332429,0.0905780868777011
0.52,0.130330074583046,0.0911625491372215
0.53,0.130818422841089,0.0917279343224603
0.54,0.131290937623337,0.0922740683601137
0.55,0.131748128454706,0.0928007771768781
0.56,0.132190504860116,0.0933078866994497
0.57,0.132618576364485,0.0937952228545247
0.58,0.133032852492729,0.0942626115687994
0.59,0.133433842769768,0.09470987876897
0.6,0.133822056720518,0.0951368503817329
0.61,0.134197962318678,0.0955433541375664
0.62,0.134561861333063,0.0959292249820781
0.63,0.134914013981267,0.0962942996646577
0.64,0.135254680480885,0.096638414934695
0.65,0.135584121049511,0.0969614075415795
0.66,0.135902595904741,0.0972631142347012
0.67,0.136210365264169,0.0975433717634497
0.68,0.136507689345389,0.0978020168772146
0.69,0.136794828365997,0.0980388863253858
0.7,0.137072042543586,0.098253816857353
0.71,0.137339586368162,0.0984466981411291
0.72,0.137597691419364,0.0986176315192196
0.73,0.137846583549243,0.0987667712527533
0.74,0.138086488609847,0.0988942716028591
0.75,0.138317632453228,0.0990002868306658
