time_s,px,py,pz,qx,qy,qz,qw,m0
1765893565.2299864,0.10653669676166644,0.16841430172848537,-0.016348683344383004,0.7078928042673278,-0.7063183311717793,0.00039714137912784056,-0.0014265328514569315,31.3819580078125
1765893565.2350223,0.10653128394226351,0.16841637517704994,-0.01633244996617523,0.7078982600920871,-0.7063128906685774,0.0003833341017095679,-0.0014166470840663355,33.57594680786133
1765893565.2403102,0.10651479786063683,0.16841024445699893,-0.01634256327714531,0.7079024627204309,-0.7063086997680684,0.00039394108325469055,-0.0014031096580995643,34.561405181884766
1765893565.2450635,0.10654468825185101,0.16841719124027663,-0.016344210356108405,0.7078817191721141,-0.7063294673132878,0.0004124957465384321,-0.0014089407788112087,35.347686767578125
1765893565.2501266,0.10654539327034396,0.16842867311900386,-0.016357138251146486,0.7078778283993098,-0.7063333596854023,0.0004308582017292082,-0.001406917701682354,30.37957000732422
1765893565.2550864,0.10652929636256568,0.16843321068903147,-0.016370448961953873,0.7078888116983959,-0.7063223718969385,0.0004299192951281232,-0.0013972829046455726,33.92278289794922
1765893565.2604377,0.10652970782885522,0.168442462416895,-0.016387148923034285,0.707880362681002,-0.7063308559547226,0.0004405131481900814,-0.00138564246773677,30.77596092224121
1765893565.26516,0.10651615032640283,0.16844271184064966,-0.0163914006779058,0.7078883663004314,-0.706322862597402,0.0004400268501877237,-0.0013714973893403355,38.630672454833984
1765893565.2703097,0.1065151443095124,0.16845943423193208,-0.016389295059957044,0.7078978524766115,-0.7063133194947179,0.00045839286731401386,-0.00138384946188764,31.526700973510742
1765893565.2750385,0.10649784587234354,0.16846943359361666,-0.016397713719681378,0.7079008675003284,-0.7063102807844464,0.00044681065467664207,-0.0013962129915772502,36.36000061035156
1765893565.2799587,0.10649236551027287,0.16849671621667525,-0.016397050602201174,0.7078952956136692,-0.7063158718470721,0.0004415557558228521,-0.0013945083223270117,36.20409393310547
1765893565.28498,0.10649067045306661,0.1684997323795352,-0.016392000146036215,0.7078911212211089,-0.7063200681010274,0.0004419735940428957,-0.0013880033945739547,35.38602066040039
1765893565.289919,0.10648224553796683,0.16852297644786685,-0.01641081006970145,0.7078810485457999,-0.7063301691237014,0.00048572546385628417,-0.0013701701194779674,35.580169677734375
1765893565.2950072,0.106485402341194,0.16853472959327565,-0.016401179063661273,0.7078839023553428,-0.7063273210348782,0.00048381400385098594,-0.0013646500919357514,34.07921600341797
1765893565.3000493,0.10646416065450363,0.16856760182860037,-0.016400661266579727,0.7078818558210289,-0.706329321098154,0.0005156742335620576,-0.0013792883967482623,37.18214416503906
1765893565.3054512,0.10646454917286009,0.16856778410128104,-0.016410949935728024,0.707886015839125,-0.7063251698680783,0.0005301468685099936,-0.0013645272214597808,32.24397659301758
1765893565.3100574,0.10644030567656734,0.1686143984868864,-0.016390096662448013,0.7078692014805289,-0.7063420187736811,0.0005007411237516665,-0.0013767237799209523,33.93886184692383
1765893565.3149788,0.10642738388252235,0.16862639444541408,-0.016388272534458438,0.7078857865199123,-0.7063254047775605,0.0005148646469942437,-0.00136774387075686,37.83258819580078
1765893565.3199914,0.10640691697300042,0.16866822303325893,-0.01637181297553489,0.7078797753868318,-0.7063314166299411,0.0005019236279951869,-0.001378967911484516,35.45134735107422
1765893565.3249507,0.10640447435459231,0.16867797097051493,-0.016371709900590975,0.7078783524895542,-0.7063328372008453,0.0005191341837417529,-0.001375379285078315,35.12708282470703
1765893565.329921,0.10639264096940104,0.16869737052370198,-0.01636667172086525,0.7078906773700937,-0.7063204880878282,0.0005209394764705514,-0.0013731795017517888,32.739322662353516
1765893565.335039,0.10638055160426002,0.1687006806802831,-0.016366502896222705,0.7078819691752428,-0.7063292338483886,0.0005339329330543411,-0.001358691779561827,33.60832977294922
1765893565.340001,0.10638432329871492,0.1687132163315703,-0.016355969982461235,0.7078818072680217,-0.7063293786877026,0.0005427060256139871,-0.001364262354954451,32.08805847167969
1765893565.3449767,0.10638514999557439,0.16872898302957703,-0.016337125618838697,0.7078763953543387,-0.7063347971991306,0.0005085192183216804,-0.0013800630476538175,33.18075942993164
1765893565.3500128,0.10639404679075992,0.16870792042539406,-0.016339204645642008,0.7078726408491017,-0.7063385915691005,0.000518512652754744,-0.0013599787229981349,32.038902282714844
1765893565.3550286,0.10640036144612985,0.16870373464208807,-0.01632684339729444,0.7078740531313371,-0.7063371390059179,0.0004920795407058776,-0.0013888203891367593,34.38546371459961
1765893565.3600495,0.10642119207498577,0.1686751619557743,-0.016319048348599235,0.7078738235497783,-0.7063374028945468,0.0004772585957765445,-0.00137674595938507,35.10662841796875
1765893565.3650658,0.10641937740351716,0.1686518570621512,-0.01631148556287941,0.7078727030360128,-0.7063385141468819,0.0004661285092747445,-0.001386525685669559,31.197101593017578
1765893565.3700602,0.1064427542819056,0.1686031797306602,-0.0162994187017503,0.7078868123679767,-0.7063243555533972,0.00044818832280914283,-0.0014016971178860379,30.332246780395508
1765893565.3749847,0.10648095194017829,0.16856362495785823,-0.01629932854062653,0.7078721043174904,-0.706339132505565,0.00042274577575186225,-0.001391081026851854,33.78520202636719
1765893565.3799605,0.10651652327813732,0.16848684240628306,-0.01629357766872863,0.7078776596872792,-0.7063335581200355,0.00039902726420853503,-0.001401558558709674,29.392019271850586
1765893565.38503,0.10656787079446668,0.16841896372310255,-0.016300635897786082,0.7078756881821487,-0.7063355397697334,0.00039847150620708066,-0.0013987706414180859,30.233991622924805
1765893565.3900275,0.10664225506874707,0.168311009157592,-0.016302020263663647,0.7078642454158768,-0.7063469903126434,0.00036658679550865685,-0.0014159633480559462,33.44246292114258
1765893565.3950784,0.10669168288177378,0.16822544073224338,-0.01630610620691586,0.7078772299669284,-0.7063339904446719,0.0003283897126723287,-0.0014189422296686065,31.7911434173584
1765893565.3999188,0.10678741397180108,0.16807660669624047,-0.01630760183552369,0.7078629886710532,-0.7063482779709778,0.0003027914067274863,-0.001416966648456957,32.58421325683594
1765893565.4049737,0.10687047793371288,0.16797487497974484,-0.01630247196612429,0.7078639032522703,-0.706347313032034,0.00023933157763660718,-0.0014527784697639312,32.69965362548828
1765893565.4099019,0.10700958828670322,0.16775034456652987,-0.016315496185382354,0.7078620461349385,-0.7063491771590219,0.0002281562971319842,-0.0014531046538761928,34.31034851074219
1765893565.4149196,0.10710183314340271,0.1675919476886931,-0.016312706545718023,0.7078705490772322,-0.7063406578960794,0.00017695506798989994,-0.0014592597217292092,31.242353439331055
1765893565.4199686,0.10729386095373292,0.16729649361434665,-0.01634087903341977,0.7078550881653886,-0.706356148941609,0.0001890889212992962,-0.0014591970837764601,34.77734375
1765893565.424978,0.10742960788162245,0.16709000803720742,-0.01632961720896184,0.7078539216832688,-0.7063573427939692,0.00015337574812845524,-0.0014513147624773063,31.29401206970215
1765893565.4300978,0.1076349270519766,0.1667234268127076,-0.01634252587146357,0.7078709323735057,-0.706340281979899,0.000182855142579143,-0.0014545505207907165,33.82234191894531
1765893565.435111,0.10778579605192766,0.16645966622866246,-0.016334033909812536,0.7078779116637025,-0.7063332837346717,0.00015563436158046282,-0.0014595359456123609,31.203426361083984
1765893565.4400103,0.10807795355640563,0.16601702056875714,-0.016341663427192787,0.7078594621781518,-0.7063518005247759,0.00017743862357263562,-0.001443681335953382,32.021183013916016
1765893565.4449337,0.10825606262692922,0.16571645921108433,-0.016329121257142212,0.7078624414371762,-0.7063487949402242,0.00011520062126682776,-0.0014596636290560596,29.719974517822266
1765893565.4499032,0.1085622529063945,0.16518285819162884,-0.0163216728054872,0.707877373696587,-0.7063338414816058,0.00012985560489732804,-0.0014530394977902853,35.30971145629883
1765893565.4549527,0.10880276682600484,0.16480946811687172,-0.01633031539184046,0.7078684182161051,-0.7063427952215671,9.915964965900466e-05,-0.0014657073980078924,31.787561416625977
1765893565.4602017,0.10918066658757014,0.1641870967357165,-0.016342743524404874,0.7078738940904629,-0.7063373224274291,0.00015009834811503087,-0.0014541257649575488,31.195859909057617
1765893565.465143,0.10944502178539822,0.16374956138866265,-0.01634787674592477,0.7078681359836534,-0.7063431202501325,0.00013495363660629147,-0.0014423320876102044,32.11038589477539
1765893565.469935,0.10987157794913417,0.16307061791967847,-0.016353290685658058,0.7078597599238179,-0.7063515026813973,0.00012152544102109433,-0.0014491969824519588,33.34797668457031
1765893565.475103,0.11013866776203876,0.16261814126215063,-0.01631384120107944,0.7078728194894554,-0.7063383493306327,3.2071717130524125e-06,-0.0014858272579526789,33.102691650390625
1765893565.4800172,0.11061552318575837,0.16182873782899643,-0.01631837900113841,0.7078700389177767,-0.7063411137215914,5.024034955196604e-05,-0.0014955082729194292,32.356773376464844
1765893565.485041,0.11096310491582362,0.16127965805594624,-0.016317117877364437,0.707870154461898,-0.7063409625776028,-6.487429374640071e-06,-0.0015129325654634266,34.20658874511719
1765893565.4898956,0.11151544838733621,0.16035891718136058,-0.016346415200077166,0.707867382127045,-0.7063437683732813,0.00011650893134167205,-0.001495535524542999,32.20905303955078
1765893565.4951968,0.11189420536114926,0.15975584994943395,-0.016343323658099124,0.7078691947055387,-0.7063419456997206,5.222683279054224e-05,-0.001502066717212168,32.04594421386719
1765893565.4999318,0.11250568567283013,0.1587565080652639,-0.016369102872624712,0.7078636542742696,-0.7063474655034097,0.00015855563710630275,-0.0015098988365914031,35.44464874267578
1765893565.5049098,0.11290871628002007,0.15807707798482803,-0.016362442057669943,0.7078608339185821,-0.7063503223388421,0.0001433863259525627,-0.0014971226619120814,36.8984489440918
1765893565.5098886,0.1135725010632163,0.15701955152597996,-0.016364975668980104,0.7078596272013653,-0.7063515000620008,0.00013634368048941347,-0.0015125967428009806,32.0956916809082
1765893565.5149662,0.11402763731969855,0.15627792763726367,-0.01636513056887904,0.7078532607909919,-0.706357850851265,0.0001463387386724587,-0.0015252256605838277,36.0832633972168
