time_s,px,py,pz,qx,qy,qz,qw,m0
1765893447.9398668,0.03142398023589178,0.0482455384867007,-0.017396978991059645,0.7080402060492902,-0.7061712679166591,0.0001335180753830681,-0.00109048593774373,35.552276611328125
1765893447.9447825,0.03141512509627162,0.048250201017581006,-0.01738950324371734,0.7080414265263072,-0.7061700632054183,0.00011294909380966761,-0.0010804617299333193,33.36002731323242
1765893447.9496856,0.031412452336530665,0.04824658593997972,-0.017399096228792814,0.7080485554556625,-0.7061629086513295,0.00013076303380733288,-0.0010828034321061343,35.03187561035156
1765893447.9548836,0.031424295139057305,0.048242474447635485,-0.01740441263755027,0.7080431901880982,-0.7061682920741987,0.0001381529852328026,-0.001079356763327485,33.014366149902344
1765893447.959885,0.031412095235866855,0.048242438814200504,-0.01739912479124632,0.7080443965837239,-0.7061670973270451,0.00012466208843351,-0.0010712508807673047,27.58400535583496
1765893447.9650064,0.03140641664683603,0.048250851811943794,-0.01739122204787013,0.708049867115236,-0.7061616039015342,0.00010745675354222948,-0.0010785668061884129,35.5881233215332
1765893447.9697,0.031405951418777195,0.04824347749683637,-0.017395761734545073,0.7080631154676293,-0.7061483127792175,0.00012831644100382326,-0.001080929336240605,33.18929672241211
1765893447.9747303,0.03139568947842542,0.04823513550865787,-0.017395705938472367,0.7080516805715065,-0.706159776194201,0.00012665302740594216,-0.001082628390566219,35.29096221923828
1765893447.9798608,0.03139107529967201,0.04822006323250668,-0.017400623297991615,0.7080635597401809,-0.7061478376587886,0.00015307566768437236,-0.0010969529253338588,34.340877532958984
1765893447.9850905,0.0313483562242242,0.048215884956010924,-0.01739838810882341,0.7080392969345936,-0.7061721617032722,0.00012429849572340594,-0.0011029875692012225,35.07944107055664
1765893447.989897,0.031327041513807476,0.04820113449966602,-0.01739875464155747,0.7080506478504487,-0.7061607301020124,0.00014184762160929224,-0.0011327928341624733,36.043033599853516
1765893447.9948144,0.031259827142751134,0.048189281433157795,-0.017387867244466407,0.7080573663486814,-0.7061540350341466,0.00010844153200321047,-0.0011104074911378848,36.84984588623047
1765893448.0000238,0.03125815048737058,0.04816758289674131,-0.017399895140485913,0.708054730517005,-0.7061566360913614,0.00015423439859825147,-0.0011314187440857946,36.22600555419922
1765893448.0048242,0.031215156036162327,0.04815389120375649,-0.01740052561298784,0.7080559172838781,-0.7061554418207485,0.00014826670741752515,-0.0011349022921852308,34.063934326171875
1765893448.0098114,0.031201521158249406,0.048147124923405754,-0.0173994944188482,0.7080467131376857,-0.7061646982021776,0.00015935283211284247,-0.0011160800248612324,35.415828704833984
1765893448.0147355,0.03114569134162076,0.04812474752506752,-0.017397809427721622,0.7080532786624979,-0.70615812501765,0.00015710207156670664,-0.0011101197158058314,34.12131118774414
1765893448.0201457,0.031138125028119183,0.04810227259281746,-0.01740795884667383,0.708059698581048,-0.706151665633505,0.00019159077613358768,-0.0011187767053960473,32.171897888183594
1765893448.0247095,0.031089263548838893,0.04809973396739367,-0.01739686684565131,0.7080422394069725,-0.7061691871964232,0.00015670005457272762,-0.0011143226620256485,35.13429641723633
1765893448.029808,0.031058239661684434,0.04809347865428887,-0.01739660183194197,0.7080474533181247,-0.7061639522080119,0.00015132333618758661,-0.0011196217784070312,39.341712951660156
1765893448.0355542,0.031021599311979467,0.04807383472613292,-0.017396113590218344,0.70805175035751,-0.7061596553467437,0.00015353050813811663,-0.001111937326181327,36.99006652832031
